Crosshead 	Load 	Time 	Strain 1 	Strain 2 	Strain 3 	Strain 4 	PoissonRatio 
1.900000032	1.36759375	57.01399994	0.017407199	0.017641401	0.017820001	-0.00682691	101.3454199
1.903369091	1.367079712	57.11399841	0.017421501	0.017677501	0.0178311	-0.00680063	101.4694452
1.907031285	1.364097778	57.2140007	0.017482501	0.017663401	0.0178716	-0.00681186	101.0347486
1.910302788	1.366227173	57.31399918	0.017494	0.017694499	0.017898699	-0.0068118	101.146102
1.913964865	1.370269653	57.41400146	0.017537	0.017717401	0.0179253	-0.00678733	101.0286808
1.917187474	1.370608521	57.51399994	0.017570101	0.0177544	0.017976301	-0.00677678	101.0489464
1.920751994	1.370185303	57.61399841	0.017625101	0.017791601	0.018067	-0.00678889	100.944674
1.923974603	1.372462402	57.7140007	0.0176968	0.017891699	0.0181314	-0.00677535	101.1013269
1.927343779	1.370952637	57.81399918	0.017748401	0.0179202	0.01815	-0.00677473	100.9679794
1.930175815	1.373489136	57.91400146	0.017822601	0.017949	0.018214701	-0.00683148	100.7092118
1.933398424	1.374301025	58.01399994	0.017856801	0.018025	0.018265501	-0.00685376	100.9419322
1.936474582	1.377802002	58.11399841	0.017853299	0.018037001	0.018315701	-0.00689583	101.0289431
1.939990208	1.377678589	58.2140007	0.017940801	0.018115399	0.0183322	-0.00692066	100.9732008
1.943359384	1.379367676	58.31399918	0.017960601	0.018131699	0.018377	-0.00694202	100.9526372
1.946972683	1.379824707	58.41400146	0.018016599	0.018207001	0.0183893	-0.00694617	101.0568023
1.950341742	1.380326782	58.51399994	0.018032501	0.0182398	0.018427501	-0.00696199	101.1495948
1.954247942	1.383170166	58.61399841	0.018063299	0.018280899	0.018463001	-0.00697417	101.2046576
1.95771479	1.383906494	58.7140007	0.0180964	0.018325601	0.018524	-0.0069578	101.266551
1.961035188	1.383073608	58.81399918	0.0181097	0.018342299	0.0185604	-0.00696877	101.2843966
1.963623101	1.38217627	58.91400146	0.0181225	0.018381599	0.018553499	-0.00701694	101.4297128
1.966748154	1.386677002	59.01399994	0.018123399	0.018372601	0.018528299	-0.00704186	101.3750196
1.969970763	1.386803223	59.11399841	0.0180743	0.0183559	0.0185217	-0.00707986	101.5580177
1.973486273	1.386944458	59.2140007	0.018080899	0.0183452	0.018525099	-0.00705543	101.4617682
1.976513769	1.387257202	59.31399918	0.018065199	0.018406801	0.018522801	-0.00706431	101.8909335
1.979833934	1.386815186	59.41400146	0.0180522	0.0183456	0.0185268	-0.00709316	101.6252875
1.983251888	1.38645874	59.51399994	0.018054601	0.0183798	0.0185214	-0.00710246	101.8012047
1.987158088	1.390349487	59.61399841	0.018069699	0.018360199	0.018519999	-0.00707425	101.6076684
1.990869176	1.39291333	59.7140007	0.0180723	0.0183559	0.0185431	-0.00711225	101.5692472
1.99443358	1.39152002	59.81399918	0.0181558	0.0183577	0.018597201	-0.00713518	101.1120439
1.997314394	1.394405884	59.91400146	0.018180899	0.018415401	0.0186211	-0.00715218	101.2898207
2.000537002	1.396213745	60.01399994	0.0182162	0.0184457	0.0186834	-0.00705656	101.2598634
2.003613394	1.393219482	60.11399841	0.0182391	0.0184709	0.0187038	-0.00704254	101.2708902
2.007031348	1.396254883	60.2140007	0.018286901	0.0184997	0.018767901	-0.00706875	101.1636734
2.010058612	1.394535767	60.31399918	0.0183536	0.0185258	0.018797699	-0.00708129	100.9382367
2.013476565	1.397999268	60.41400146	0.0183897	0.018571001	0.018854801	-0.00708037	100.9858727
2.01665028	1.397010254	60.51399994	0.0184772	0.018609799	0.018905099	-0.00708108	100.7176399
2.020410262	1.399356812	60.61399841	0.0185322	0.018679401	0.018947201	-0.00710324	100.7942915
2.024023328	1.401867065	60.7140007	0.018576199	0.018712301	0.0189854	-0.00717451	100.7326603
2.027636627	1.4036875	60.81399918	0.0186083	0.0187819	0.0190081	-0.00718186	100.93292
2.030664124	1.405006958	60.91400146	0.0186715	0.0188377	0.0191039	-0.00720701	100.8901238
2.034228528	1.404988525	61.01399994	0.018707899	0.018877801	0.0191181	-0.0072118	100.9081721
2.037451137	1.406508057	61.11399841	0.018717499	0.018892899	0.0191228	-0.00722054	100.9370923
2.040771535	1.405190918	61.2140007	0.0187623	0.0189164	0.0191213	-0.00724321	100.8213282
2.043554792	1.40656189	61.31399918	0.0187339	0.018942799	0.019151701	-0.00732668	101.1150956
2.046826063	1.408458862	61.41400146	0.018726001	0.018948801	0.0191615	-0.00729079	101.1897922
2.050048904	1.409312378	61.51399994	0.018717799	0.0189742	0.0191675	-0.00727365	101.369822
2.053759759	1.410517822	61.61399841	0.018712901	0.0189719	0.0191912	-0.00728604	101.3840675
2.057031263	1.406903564	61.7140007	0.018735601	0.019028099	0.019195501	-0.00729888	101.5612006
2.060498111	1.40982251	61.81399918	0.0187285	0.0190126	0.019205701	-0.00733401	101.5169382
2.063574269	1.413306885	61.91400146	0.0187266	0.019026101	0.0192334	-0.00733949	101.5993237
2.066992223	1.411327271	62.01399994	0.018732401	0.019045699	0.019273899	-0.00734919	101.6725063
2.070361283	1.409679688	62.11399841	0.018735901	0.0190323	0.019231901	-0.00737267	101.5819907
2.073925687	1.412979492	62.2140007	0.0187176	0.019044699	0.019249501	-0.0073892	101.7475486
2.077001845	1.413703613	62.31399918	0.0187611	0.0190611	0.019294599	-0.00739012	101.5990496
2.080371138	1.414127075	62.41400146	0.0188036	0.0190982	0.0193427	-0.00736956	101.56672
2.083398402	1.413560791	62.51399994	0.0188438	0.0190975	0.0193616	-0.00740052	101.3463259
2.086914144	1.417701172	62.61399841	0.0188851	0.019130601	0.019431099	-0.00727201	101.2999654
2.090283204	1.417505615	62.7140007	0.018893	0.0191775	0.0194583	-0.00723614	101.5058517
2.093798714	1.41656958	62.81399918	0.018981701	0.019190701	0.019477	-0.00730365	101.1010647
2.09667976	1.417134644	62.91400146	0.019020399	0.019236499	0.0194926	-0.00731359	101.136148
2.099951264	1.421300171	63.01399994	0.0190518	0.0192183	0.0195198	-0.00734883	100.8739352
2.103271428	1.419372925	63.11399841	0.0190746	0.0192702	0.0195329	-0.00737718	101.0254502
2.106884727	1.418692139	63.2140007	0.0191177	0.0192966	0.0195655	-0.00735671	100.935781
2.110254019	1.419838013	63.31399918	0.0191807	0.0193375	0.0195804	-0.00739636	100.8174896
2.11391598	1.421304321	63.41400146	0.019208901	0.019355999	0.0196092	-0.00744507	100.7657886
2.117138589	1.42343396	63.51399994	0.0192503	0.019395901	0.0196655	-0.0074867	100.7563472
2.120703226	1.425128662	63.61399841	0.0192928	0.0194203	0.0196606	-0.00749266	100.6608725
2.123925835	1.425527832	63.7140007	0.019271299	0.0194379	0.019720601	-0.00747453	100.8644938
2.127294894	1.426810547	63.81399918	0.0193283	0.019463399	0.0197332	-0.00751098	100.6989717
2.130127046	1.427864624	63.91400146	0.0193296	0.019489501	0.019744299	-0.00754376	100.827229
2.133349655	1.426287598	64.01399994	0.0193408	0.019514799	0.019784199	-0.00751976	100.8996487
2.136425814	1.427753052	64.11399841	0.019357299	0.019562701	0.0198103	-0.00752412	101.0610938
2.139941324	1.428828979	64.21399689	0.0193436	0.019582899	0.019828999	-0.00756481	101.2371063
2.143310616	1.430444092	64.31400299	0.019360101	0.019604901	0.0198186	-0.00755787	101.2644529
2.14687502	1.43438562	64.41400146	0.0193462	0.0196115	0.0198499	-0.00757848	101.3713241
2.150195418	1.430901245	64.51399994	0.019335501	0.0196124	0.0198757	-0.00758181	101.432085
2.154052723	1.434106689	64.61399841	0.0193686	0.019637501	0.0199014	-0.00762925	101.3883352
2.157519571	1.432631958	64.71399689	0.019364599	0.019672399	0.0199438	-0.00760072	101.5895009
2.160791075	1.43327124	64.81400299	0.0193728	0.0197023	0.019942701	-0.00763787	101.7008424
2.163427649	1.434318481	64.91400146	0.019383799	0.019695399	0.020028699	-0.00765237	101.6075253
2.166503808	1.434889404	65.01399994	0.019436499	0.0197383	0.0200314	-0.00766442	101.5527487
2.169677755	1.435393677	65.11399841	0.0194456	0.0197482	0.020017499	-0.00767455	101.5561342
2.173193265	1.437301758	65.21399689	0.0194916	0.019789999	0.020064199	-0.00751893	101.5309215
2.176318318	1.434174072	65.31400299	0.0195392	0.0198116	0.0200956	-0.00755482	101.3941169
2.17968761	1.438338379	65.41400146	0.0195708	0.0198301	0.020086	-0.00755949	101.3249278
2.183105564	1.438569458	65.51399994	0.019576	0.01983	0.020094899	-0.00757253	101.2975097
2.187011763	1.438554443	65.61399841	0.019607401	0.0198448	0.020122699	-0.0076027	101.210773
2.190820407	1.441015503	65.71399689	0.019682501	0.0198818	0.0201315	-0.00757006	101.0125756
2.194433706	1.438426636	65.81400299	0.019700101	0.0198767	0.020155599	-0.00766626	100.8964419
2.197314519	1.442548462	65.91400146	0.0197179	0.019881699	0.020141101	-0.00768099	100.8307219
2.200537128	1.442640747	66.01399994	0.0197182	0.0198675	0.020148	-0.00767785	100.7571697
2.203564392	1.444880859	66.11399841	0.019712999	0.019881601	0.020166099	-0.00777256	100.855279
2.206933685	1.440525879	66.21399689	0.0197285	0.0198988	0.0201938	-0.00773922	100.8632183
2.209960949	1.443442139	66.31400299	0.019735601	0.019897301	0.020205099	-0.00774411	100.8193374
2.213281346	1.441454346	66.41400146	0.0197987	0.0199914	0.020252399	-0.00779121	100.9732962
2.216406167	1.443750854	66.51399994	0.0198339	0.0200174	0.020280801	-0.00775624	100.9251833
2.22006836	1.445842529	66.61399841	0.0198255	0.020022299	0.020296101	-0.00776949	100.9926558
2.223779215	1.448192749	66.71399689	0.019820699	0.0200409	0.0202973	-0.00778789	101.1109591
2.227343852	1.44885083	66.81400299	0.0198201	0.0200551	0.0203187	-0.00781366	101.1856675
2.230371116	1.444067505	66.91400146	0.0197993	0.020079801	0.0203909	-0.00778294	101.416719
2.233886626	1.447286621	67.01399994	0.0198652	0.020101801	0.020456901	-0.00782292	101.1910319
2.237158129	1.449858887	67.11399841	0.0199148	0.0202071	0.0205121	-0.00782576	101.4677525
2.240527421	1.448504883	67.21399689	0.019936301	0.020242101	0.020523399	-0.00785701	101.5338898
2.243310446	1.448046631	67.31400299	0.019942701	0.020242101	0.0205945	-0.00789054	101.501298
2.246581949	1.449632935	67.41400146	0.0199815	0.020330399	0.0206252	-0.00783847	101.7461181
2.249853453	1.444907715	67.51399994	0.020099901	0.0203998	0.020706501	-0.00787544	101.4920473
2.25356454	1.45151062	67.61399841	0.0201043	0.020436799	0.020698	-0.00786657	101.6538739
2.256884705	1.450601318	67.71399689	0.0200976	0.020443	0.0206529	-0.00776451	101.7186165
2.260351554	1.449774292	67.81400299	0.020090699	0.0204056	0.0206405	-0.00779841	101.5673876
2.263476606	1.453942749	67.91400146	0.0200793	0.020407701	0.0206443	-0.00776668	101.6355157
2.266943455	1.450451294	68.01399994	0.0201065	0.0203817	0.020643501	-0.00779751	101.3687134
2.270312514	1.451017822	68.11399841	0.020128701	0.020414799	0.020631401	-0.00779732	101.4213562
2.273974707	1.454194214	68.21399689	0.020170201	0.0203989	0.020655399	-0.00774924	101.1338472
2.277050866	1.451015137	68.31400299	0.0202113	0.020418899	0.020657601	-0.00776187	101.027143
2.28046882	1.453630249	68.41400146	0.020212401	0.0204053	0.0207061	-0.00788135	100.9543657
2.283496084	1.455127197	68.51399994	0.020229099	0.020431301	0.020723499	-0.00786482	100.9995461
2.287011826	1.453270264	68.61399841	0.0202707	0.020462001	0.020731499	-0.0078969	100.9437323
2.290478442	1.45627417	68.71399689	0.0203152	0.0204807	0.020766299	-0.00792128	100.8146644
2.29394529	1.455649536	68.81400299	0.0203152	0.0205082	0.0207751	-0.00791451	100.9500265
2.296826104	1.455092285	68.91400146	0.0203375	0.020491499	0.020808499	-0.00794059	100.7572174
2.300195396	1.455334961	69.01399994	0.0203162	0.0205053	0.020796999	-0.00796088	100.9307861
2.303466899	1.455179321	69.11399841	0.0203331	0.0205238	0.020861199	-0.00797884	100.9378791
2.307079965	1.458906494	69.21399689	0.0203814	0.0205929	0.020904999	-0.00794457	101.0377049
2.310400363	1.455775391	69.31400299	0.020397101	0.020625399	0.020962801	-0.00795918	101.1192799
2.314062556	1.459722168	69.41400146	0.020465299	0.0206837	0.021015599	-0.00798526	101.0671735
2.317285165	1.458878906	69.51399994	0.020463699	0.0207205	0.0210639	-0.00798775	101.2549043
2.32084957	1.4625271	69.61399841	0.0205252	0.020749301	0.021129901	-0.0080195	101.091826
2.324023517	1.460233521	69.71399689	0.0205289	0.0208137	0.0211362	-0.00804575	101.38731
2.327392576	1.460659546	69.81400299	0.020531399	0.0208505	0.021189099	-0.00805032	101.554203
2.330322284	1.459192993	69.91400146	0.020579901	0.020901401	0.021199699	-0.00804707	101.562202
2.333593788	1.461588989	70.01399994	0.020560101	0.020900499	0.0211975	-0.00808587	101.6556382
2.336669946	1.458282104	70.11399841	0.0205935	0.020927999	0.0212176	-0.0079667	101.6242981
2.34023435	1.459825439	70.21399689	0.020583401	0.0209329	0.021182399	-0.00797275	101.6979694
2.343554748	1.459318481	70.31400299	0.0205967	0.0209263	0.021194899	-0.00792768	101.6002536
2.347168047	1.461085083	70.41400146	0.020635899	0.0209419	0.0211659	-0.0078797	101.4828563
2.350537106	1.461705566	70.51399994	0.0206297	0.020877199	0.021161299	-0.0079384	101.1997223
2.354443306	1.461287598	70.61399841	0.020621501	0.0208891	0.0211272	-0.00797144	101.2976766
2.357910154	1.459479614	70.71399689	0.0206162	0.020865399	0.0211314	-0.0079619	101.2087584
2.361181658	1.461004028	70.81400299	0.0206175	0.0208467	0.021123201	-0.00802505	101.1116743
2.363818465	1.460312012	70.91400146	0.020628201	0.020847101	0.021127	-0.00806208	101.0611653
2.366943285	1.46114856	71.01399994	0.0206855	0.0208262	0.021199699	-0.00804323	100.6801844
2.370117232	1.462216064	71.11399841	0.0207137	0.020918399	0.021249101	-0.0080558	100.9882331
2.373632742	1.459758545	71.21399689	0.020728	0.020936601	0.021261699	-0.00805441	101.0063648
2.376660239	1.464248291	71.31400299	0.020731799	0.020947199	0.0212522	-0.00808209	101.0389805
2.380029298	1.464412231	71.41400146	0.0207696	0.0209642	0.021287501	-0.00811818	100.9369493
2.383398358	1.463685303	71.51399994	0.0207275	0.0209745	0.021289401	-0.00811825	101.1916518
2.387255896	1.463443237	71.61399841	0.0207662	0.0209786	0.0213133	-0.008151	101.0228157
2.390917856	1.462788696	71.71399689	0.020781999	0.020961	0.0213727	-0.00815631	100.8613229
2.394433599	1.46626416	71.81400299	0.0208696	0.021093201	0.0214747	-0.00814447	101.0714173
2.397216856	1.463116455	71.91400146	0.0209125	0.0211825	0.021568799	-0.00816542	101.2910962
2.400390571	1.465228149	72.01399994	0.0209956	0.021202501	0.021584099	-0.0081734	100.9854436
2.403369173	1.466397827	72.11399841	0.020981699	0.0212567	0.021569399	-0.00814838	101.3106704
2.406689338	1.462675415	72.21399689	0.020998601	0.021275301	0.0215891	-0.00816418	101.3177037
2.40976573	1.464438232	72.31400299	0.020995401	0.0213168	0.0215999	-0.00817458	101.5308142
2.413085895	1.464295898	72.41400146	0.021032	0.02135	0.0216261	-0.00804031	101.5119791
2.416259842	1.463209229	72.51399994	0.0210714	0.021363599	0.021625301	-0.00805857	101.386714
2.419970697	1.466773926	72.61399841	0.02104	0.0213707	0.0216254	-0.00805821	101.5717626
2.423681552	1.462649292	72.71399689	0.0210311	0.0213721	0.0216252	-0.00807159	101.6214132
2.427343745	1.465320923	72.81400299	0.0210362	0.021365101	0.021551199	-0.00806154	101.5634894
2.430371009	1.463349365	72.91400146	0.021036699	0.0213528	0.0215663	-0.00809731	101.5026093
2.433935646	1.466604858	73.01399994	0.021052901	0.021327101	0.0215542	-0.00806018	101.302433
2.437206917	1.466739258	73.11399841	0.021006299	0.021305401	0.0215526	-0.00814901	101.4238596
2.440576209	1.463969971	73.21399689	0.021044601	0.021318	0.0215529	-0.00815957	101.2991428
2.443408128	1.466198242	73.31400299	0.0210263	0.021335499	0.021552701	-0.00816396	101.470542
2.446679631	1.46412146	73.41400146	0.021052301	0.0212874	0.0215415	-0.00817947	101.1167407
2.449951135	1.465140381	73.51399994	0.0210547	0.0212887	0.021583499	-0.00818551	101.1113882
2.453662222	1.464790161	73.61399841	0.021116501	0.021322399	0.0216481	-0.00815261	100.9750724
2.456982387	1.466536133	73.71399689	0.0211342	0.0213682	0.021679999	-0.0081484	101.1072159
2.460546792	1.465274536	73.81400299	0.0211992	0.021412199	0.021771301	-0.00818782	101.0047555
2.46362295	1.46602063	73.91400146	0.021215601	0.0214337	0.021794399	-0.00817466	101.0280132
2.467138693	1.462844727	74.01399994	0.0212515	0.0214836	0.021822199	-0.0082114	101.0921597
2.470605541	1.464544922	74.11399841	0.0213122	0.021537101	0.021903399	-0.00820266	101.0552645
2.47421884	1.466698975	74.21399689	0.0213247	0.021563699	0.021908401	-0.00820773	101.12077
2.477294998	1.46212561	74.31400299	0.0213289	0.0216028	0.021906599	-0.0082128	101.2841702
2.480664058	1.463580566	74.41400146	0.0213394	0.0216043	0.021855099	-0.0081738	101.2413621
2.483691322	1.46287085	74.51399994	0.021477399	0.0217098	0.021975501	-0.00814359	101.0820627
2.487255959	1.464786987	74.61399841	0.0214855	0.021783501	0.022012699	-0.0081796	101.3869762
2.490576124	1.465285522	74.71399689	0.0214279	0.021765299	0.0219627	-0.0080658	101.5745878
2.494042972	1.46331604	74.81400299	0.0213893	0.0217232	0.0218996	-0.00806165	101.5610576
2.496874891	1.465223877	74.91400146	0.021412401	0.021742599	0.0219093	-0.00806328	101.5420914
2.500195289	1.464452515	75.01399994	0.0213586	0.0217374	0.021854	-0.00807934	101.7735243
2.503515687	1.463969604	75.11399841	0.0213113	0.021618299	0.0217606	-0.00814788	101.4405489
2.507177647	1.463873291	75.21399689	0.021226401	0.0215581	0.021714199	-0.00816625	101.5626788
2.510498045	1.463057495	75.31400299	0.0212311	0.0215597	0.0217363	-0.00812038	101.54773
2.5142089	1.462912354	75.41400146	0.021224599	0.021569701	0.021714799	-0.0081098	101.6259432
2.517431742	1.461317261	75.51399994	0.021243701	0.0215424	0.021783801	-0.00812381	101.4060616
2.521044808	1.465671143	75.61399841	0.0213222	0.021579999	0.021833399	-0.00809961	101.2090683
2.524267649	1.462064575	75.71399689	0.021441599	0.021633301	0.0219256	-0.00813272	100.8940578
2.527587814	1.462742065	75.81400299	0.0214356	0.021677099	0.021925	-0.00815523	101.1266351
2.530468861	1.461908691	75.91400146	0.0214132	0.0216219	0.021973301	-0.00815082	100.9746313
2.53369147	1.46244043	76.01399994	0.0213967	0.0216399	0.021945899	-0.00816515	101.1366248
2.536718734	1.462325928	76.11399841	0.0214161	0.021670399	0.0219585	-0.00816489	101.1874199
2.540234476	1.458906494	76.21399689	0.021415999	0.021639399	0.0220006	-0.00818404	101.0431409
2.543554641	1.46073877	76.31400299	0.021505199	0.0217939	0.022113699	-0.00811291	101.3424635
2.547119046	1.45793457	76.41400146	0.0216114	0.021852501	0.0221247	-0.00809626	101.1156201
2.550439443	1.45721936	76.51399994	0.021645499	0.0218786	0.0221343	-0.00806622	101.076901
2.554296982	1.458921021	76.61399841	0.0216022	0.0218748	0.0221131	-0.00813318	101.2619138
2.557763597	1.458694946	76.71399689	0.021616399	0.0219179	0.022109101	-0.00812496	101.3947725
2.5610351	1.459340576	76.81400299	0.0215999	0.021905901	0.0220969	-0.00807422	101.4166713
2.563671907	1.460318237	76.91400146	0.021516301	0.021885	0.0220393	-0.00804655	101.7135859
2.56679696	1.458686401	77.01399994	0.0215123	0.0218729	0.0220185	-0.00799313	101.6762495
2.569970675	1.458550293	77.11399841	0.0215062	0.0218978	0.021994499	-0.00804265	101.8208742
2.573486418	1.455859253	77.21399689	0.021493001	0.021883201	0.022007599	-0.00802563	101.815474
2.576513682	1.456406494	77.31400299	0.021482101	0.0218518	0.0219751	-0.0080891	101.7209649
2.579834079	1.455564941	77.41400146	0.0214533	0.021788999	0.021973699	-0.00798769	101.5647888
2.583252033	1.453352783	77.51399994	0.0214533	0.021788999	0.021973699	-0.00798769	101.5647888
2.587109338	1.455391113	77.61399841	0.0214386	0.021769401	0.0219412	-0.00808273	101.5430093
2.590820426	1.454891479	77.71399689	0.021428101	0.0217153	0.021969	-0.00804011	101.3402939
2.59438483	1.454269653	77.81400299	0.02142	0.021714199	0.022004901	-0.0080827	101.3734818
2.59721675	1.454637939	77.91400146	0.021455901	0.0216846	0.0220362	-0.00811484	101.0659099
2.600439359	1.454740601	78.01399994	0.021494601	0.0217488	0.022149101	-0.00810745	101.1826277
2.603515517	1.453573242	78.11399841	0.021554301	0.0217852	0.022145299	-0.00807858	101.0712504
2.606884809	1.451324829	78.21399689	0.0215682	0.021798	0.0221898	-0.00810098	101.0654569
2.609912073	1.453041504	78.31400299	0.021645701	0.021795901	0.022228699	-0.00807903	100.6939054
2.613232471	1.449787598	78.41400146	0.021605801	0.0218681	0.022221699	-0.00807669	101.2140274
2.61645508	1.449379883	78.51399994	0.021663301	0.0219278	0.022205001	-0.00809244	101.2209535
2.620214829	1.448933472	78.61399841	0.021622401	0.0219432	0.0222173	-0.00808149	101.4836431
2.623877022	1.448896606	78.71399689	0.0216437	0.0219649	0.0222158	-0.00806348	101.4840364
2.627441427	1.4480271	78.81400299	0.021598199	0.021973699	0.0221895	-0.00798987	101.7385721
2.630517585	1.444841064	78.91400146	0.021635801	0.0219815	0.022194199	-0.00800901	101.5978098
2.63408199	1.447397095	79.01399994	0.021578999	0.022015501	0.0221522	-0.00800076	102.0228028
2.637304598	1.446165894	79.11399841	0.0215551	0.021941099	0.022142	-0.00802199	101.7907619
2.640624996	1.442100952	79.21399689	0.0214823	0.021907801	0.022047499	-0.00803775	101.9806981
2.643456915	1.443905518	79.31400299	0.021515099	0.021871001	0.0220547	-0.00800623	101.6541839
2.646728419	1.441369263	79.41400146	0.021505101	0.0218274	0.0220512	-0.00808037	101.4987111
2.649999922	1.442547119	79.51399994	0.021484699	0.0218249	0.022037201	-0.00806094	101.583457
2.65371101	1.441115967	79.61399841	0.021464	0.0217271	0.022019999	-0.0080838	101.2257695
2.657031175	1.441759277	79.71399689	0.0214775	0.021722199	0.0220425	-0.00808874	101.1393309
2.660546917	1.437351685	79.81400299	0.021508399	0.0217376	0.0220835	-0.00810986	101.0656357
2.66367197	1.438510498	79.91400146	0.0215565	0.0217275	0.0221425	-0.00810278	100.7932663
2.667236375	1.437122559	80.01399994	0.021577699	0.0217543	0.0221698	-0.00811678	100.8184433
2.67055654	1.431696533	80.11399841	0.021577001	0.021768499	0.022196401	-0.00815851	100.8875132
2.674169838	1.436896606	80.21399689	0.0216159	0.0217485	0.022218401	-0.00814978	100.6134391
2.677245997	1.43378772	80.31400299	0.0216853	0.0218729	0.022249499	-0.00809078	100.8651018
2.680712845	1.435174683	80.41400146	0.021653101	0.0218908	0.022244601	-0.00804744	101.0977626
2.683740342	1.431023315	80.51399994	0.0216481	0.0219127	0.022228001	-0.00807008	101.2222767
2.687255852	1.430098755	80.61399841	0.021637799	0.0219218	0.022146501	-0.00811262	101.3125181
2.690673806	1.429120972	80.71399689	0.021547399	0.0218744	0.0221134	-0.0080786	101.5175819
2.694140654	1.429719604	80.81400299	0.0214912	0.0218348	0.022014299	-0.00812257	101.5987992
2.697021468	1.427543335	80.91400146	0.021444101	0.021774501	0.022054801	-0.00811817	101.5407443
2.700341865	1.426223511	81.01399994	0.021452701	0.0217721	0.0220102	-0.00808821	101.4888525
2.70366203	1.424807617	81.11399841	0.021466499	0.021718901	0.022002799	-0.00810572	101.1757851
2.707324224	1.422339233	81.21399689	0.0214631	0.0217118	0.021971701	-0.00810407	101.1587381
2.710644621	1.420922729	81.31400299	0.0214635	0.0216631	0.0219109	-0.00817626	100.9299517
2.714306582	1.418934937	81.41400146	0.021458199	0.0215644	0.0219154	-0.00816956	100.4949212
2.717480529	1.421102173	81.51399994	0.021444	0.0215468	0.021919001	-0.00818793	100.4793882
2.721044933	1.415817017	81.61399841	0.0214912	0.021519	0.0219984	-0.00815415	100.129354
2.724218648	1.415103638	81.71399689	0.021521401	0.021572599	0.022003001	-0.00815841	100.237906
2.727490151	1.415099976	81.81400299	0.021622	0.021632999	0.0221007	-0.00818128	100.0508785
2.730322303	1.410741699	81.91400146	0.0216347	0.021717099	0.0221333	-0.00816992	100.3808737
2.733544912	1.409080933	82.01399994	0.021657201	0.0217747	0.022157099	-0.00813435	100.5425453
2.736572176	1.40730249	82.11399841	0.0216203	0.021775	0.022097399	-0.00802998	100.7155299
2.740087919	1.406017456	82.21399689	0.021596899	0.0217804	0.0220741	-0.00806202	100.8496642
2.743408317	1.406077759	82.31400299	0.021510901	0.0217594	0.022053299	-0.00804412	101.1552334
2.746972721	1.404012939	82.41400146	0.0215025	0.0217406	0.022013299	-0.00801979	101.1073112
2.750244224	1.40097229	82.51399994	0.0214506	0.021693701	0.021919699	-0.0079794	101.1332989
2.75410153	1.402089722	82.61399841	0.0214338	0.021620501	0.021869101	-0.00798858	100.8710504
2.757617272	1.399341431	82.71399689	0.021423699	0.021570999	0.021806899	-0.00805911	100.6875515
2.760937437	1.394381958	82.81400299	0.0213388	0.0214813	0.0217421	-0.00807164	100.6677985
2.763574244	1.392190186	82.91400146	0.021351499	0.0214162	0.0217332	-0.00809958	100.3030181
2.766699297	1.391028809	83.01399994	0.0213532	0.021399099	0.021763301	-0.00807348	100.2149582
2.769921906	1.388910156	83.11399841	0.021385999	0.021415999	0.021767	-0.00809679	100.1402736
2.773437416	1.388308838	83.21399689	0.0214433	0.0214276	0.021820599	-0.00805329	99.92678165
2.776464913	1.384663086	83.31400299	0.0214557	0.021561099	0.021830199	-0.0080048	100.4912496
2.779833972	1.383735352	83.41400146	0.021472299	0.0215743	0.021819901	-0.00801149	100.4750252
2.783203032	1.378894287	83.51399994	0.021385999	0.0215788	0.0217946	-0.00797576	100.9015203
2.78706057	1.375872314	83.61399841	0.021343499	0.021593399	0.0217009	-0.00780079	101.1708498
2.790820319	1.374413574	83.71399689	0.021285599	0.021593399	0.0217009	-0.00780079	101.4460444
2.794384724	1.367603882	83.81400299	0.0212451	0.021502299	0.021623701	-0.0077476	101.2106299
2.797216875	1.36419519	83.91400146	0.021116	0.0214292	0.021495	-0.00769962	101.4832377
2.800488379	1.356975098	84.01399994	0.021131599	0.021240201	0.0213964	-0.00774233	100.5139232
2.803515643	1.353263306	84.11399841	0.0211368	0.0211922	0.021373	-0.00775176	100.2621055
2.806933597	1.348697144	84.21399689	0.0212027	0.021170801	0.021404	-0.00777811	99.84954596
2.809960861	1.340799072	84.31400299	0.0212256	0.021151699	0.0214066	-0.00778929	99.65183735
2.813330153	1.334327026	84.41400146	0.021149799	0.0211719	0.021390099	-0.00762047	100.1044869
2.816503868	1.324807983	84.51399994	0.0210761	0.0211755	0.0212979	-0.00762047	100.4716277
2.820214955	1.313695557	84.61399841	0.020821599	0.021067901	0.0209915	-0.00749235	101.1829019
2.823876915	1.309253418	84.71399689	0.0207853	0.020740399	0.0207344	-0.00744657	99.78398085
2.827490214	1.301097168	84.81400299	0.020767	0.020691801	0.0206216	-0.00746864	99.63788986
2.830517478	1.291625488	84.91400146	0.020761499	0.0206571	0.020645499	-0.00744887	99.49714541
2.834033221	1.280064087	85.01399994	0.020679099	0.020553799	0.020422401	-0.00729668	99.39407706
2.83725583	1.267807007	85.11399841	0.0205661	0.0204538	0.0203037	-0.00728794	99.45395589
2.840624889	1.260822998	85.21399689	0.020527801	0.020272801	0.0202039	-0.00727863	98.7577796
2.843505936	1.251312378	85.31400299	0.0204015	0.0202103	0.020040199	-0.00723537	99.06281233
2.846777439	1.234177246	85.41400146	0.020352401	0.0200109	0.019927399	-0.00718858	98.32206368
2.850048942	1.215124878	85.51399994	0.0202765	0.019925701	0.0196661	-0.00703848	98.26991558
