Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.233691348,1.234033145,0.96679316,0.856000977,37.01499939,0.0118354,0.0114476,0.0121551,-0.00454337,96.72338963,-0.000341797,,0.110792183
1.236914073,1.23725587,0.970310677,0.859518494,37.11499786,0.0119026,0.0114992,0.0121722,-0.00453731,96.61082625,-0.000341797,,0.110792183
1.240283249,1.240625046,0.971732491,0.860940308,37.21500015,0.0119308,0.0115405,0.0122191,-0.0046116,96.72863483,-0.000341797,,0.110792183
1.243164063,1.24350586,0.973140511,0.862348328,37.31499863,0.0119747,0.0115532,0.0122439,-0.00462279,96.48007751,-0.000341797,,0.110792183
1.246435566,1.246777363,0.974956734,0.864164551,37.41500092,0.0119848,0.0115999,0.0122726,-0.00463294,96.78843021,-0.000341797,,0.110792183
1.249609397,1.249951194,0.977507759,0.866715576,37.51499939,0.0120044,0.0116258,0.0122827,-0.00463733,96.84615731,-0.000341797,,0.110792183
1.253320368,1.253662165,0.978632881,0.867840698,37.61499786,0.012054,0.011672,0.0123064,-0.00465476,96.83092833,-0.000341797,,0.110792183
1.256689428,1.257031225,0.982411079,0.871618896,37.71500015,0.0120827,0.011685,0.0123314,-0.00468181,96.70851827,-0.000341797,,0.110792183
1.260205054,1.260546851,0.982259834,0.871467651,37.81499863,0.0121,0.0117268,0.0123518,-0.00470004,96.91570401,-0.000341797,,0.110792183
1.263281212,1.263623009,0.984477852,0.873685669,37.91500092,0.0121283,0.0117317,0.0123743,-0.00470143,96.72996402,-0.000341797,,0.110792183
1.266748061,1.267089858,0.987823799,0.877031616,38.01499939,0.0121975,0.0117654,0.0124163,-0.00472357,96.45746946,-0.000341797,,0.110792183
1.270117237,1.270459034,0.987966621,0.877174438,38.11499786,0.0122045,0.0117984,0.012433,-0.0047317,96.6725409,-0.000341797,,0.110792183
1.273779313,1.27412111,0.990495369,0.879703186,38.21500015,0.0122275,0.0118159,0.0124535,-0.00474678,96.63381577,-0.000341797,,0.110792183
1.276806694,1.277148491,0.992218269,0.881426086,38.31499863,0.0122751,0.0118774,0.012478,-0.00472873,96.76010609,-0.000341797,,0.110792183
1.280126975,1.280468772,0.994279488,0.883487305,38.41500092,0.0122993,0.0118874,0.0125675,-0.00477048,96.65102959,-0.000341797,,0.110792183
1.283105461,1.283447258,0.996572701,0.885780518,38.51499939,0.0123323,0.0119333,0.0126014,-0.00477256,96.76459432,-0.000341797,,0.110792183
1.286621087,1.286962884,0.997738533,0.88694635,38.61499786,0.0123739,0.0119576,0.0126598,-0.00478785,96.63566351,-0.000341797,,0.110792183
1.290087936,1.290429733,1.000542488,0.889750305,38.71500015,0.0124334,0.0119832,0.0127027,-0.00480216,96.37910724,-0.000341797,,0.110792183
1.293554668,1.293896465,1.004024422,0.893232239,38.81499863,0.0124534,0.011998,0.0127434,-0.00480374,96.34316564,-0.000341797,,0.110792183
1.296337925,1.296679722,1.002178902,0.891386719,38.91500092,0.0124534,0.011998,0.0127434,-0.00478783,96.34316564,-0.000341797,,0.110792183
1.299658207,1.300000004,1.005114082,0.894321899,39.01499939,0.0125109,0.012073,0.012821,-0.0047999,96.49985433,-0.000341797,,0.110792183
1.30307616,1.303417957,1.004970467,0.894178284,39.11499786,0.0125642,0.0121198,0.0128989,-0.00478998,96.46296501,-0.000341797,,0.110792183
1.306787132,1.307128929,1.009503182,0.898710999,39.21500015,0.0125812,0.0121406,0.0129051,-0.00483425,96.49794698,-0.000341797,,0.110792183
1.310058635,1.310400432,1.011011238,0.900219055,39.31499863,0.012594,0.012141,0.0129482,-0.0048211,96.40305042,-0.000341797,,0.110792183
1.313720712,1.314062509,1.011746895,0.900954712,39.41500092,0.0126652,0.0121791,0.0129852,-0.00481691,96.16192579,-0.000341797,,0.110792183
1.316992215,1.317334012,1.014797249,0.904005066,39.51499939,0.0127305,0.0122459,0.0130411,-0.00482608,96.19339108,-0.000341797,,0.110792183
1.320605514,1.320947311,1.012671639,0.901879456,39.61499786,0.0127277,0.0122709,0.013061,-0.00481068,96.41097784,-0.000341797,,0.110792183
1.323779345,1.324121142,1.016524483,0.9057323,39.71500015,0.0127894,0.0123203,0.0130746,-0.00484303,96.3321209,-0.000341797,,0.110792183
1.327099626,1.327441423,1.01914753,0.908355347,39.81499863,0.0127987,0.012358,0.0131131,-0.00484226,96.55668139,-0.000341797,,0.110792183
1.329931662,1.330273459,1.019719612,0.908927429,39.91500092,0.0128212,0.0123857,0.0131188,-0.00488296,96.60328031,-0.000341797,,0.110792183
1.333251943,1.33359374,1.020070747,0.909278564,40.01499939,0.0128289,0.012385,0.0131235,-0.00492717,96.53984308,-0.000341797,,0.110792183
1.336376996,1.336718793,1.021793404,0.911001221,40.11499786,0.0128345,0.0124057,0.0131284,-0.00492618,96.65900469,-0.000341797,,0.110792183
1.339892622,1.340234419,1.023037911,0.912245728,40.21500015,0.012871,0.0124386,0.0131508,-0.00492061,96.64050937,-0.000341797,,0.110792183
1.343164009,1.343505806,1.026236092,0.915443909,40.31499863,0.0128718,0.0124424,0.0131405,-0.00497406,96.6640234,-0.000341797,,0.110792183
1.346777308,1.347119105,1.028415962,0.917623779,40.41500092,0.0129075,0.0124842,0.0131607,-0.00499037,96.72051072,-0.000341797,,0.110792183
1.350195262,1.350537059,1.034310494,0.923518311,40.51499939,0.0129117,0.0124882,0.0132036,-0.00498125,96.72002792,-0.000341797,,0.110792183
1.354052684,1.354394481,1.03417469,0.923382507,40.61499786,0.012951,0.0125033,0.0131838,-0.00498041,96.54312134,-0.000341797,,0.110792183
1.357470754,1.357812551,1.034009956,0.923217773,40.71500015,0.0129373,0.0125359,0.0132192,-0.00498187,96.89734578,-0.000341797,,0.110792183
1.360693363,1.36103516,1.036782723,0.92599054,40.81499863,0.0129955,0.0125424,0.0132345,-0.00498693,96.63237929,-0.000341797,,0.110792183
1.363330053,1.36367185,1.040351631,0.929559448,40.91500092,0.013013,0.0125641,0.0132746,-0.00500276,96.55037522,-0.000341797,,0.110792183
1.366503884,1.366845681,1.038532967,0.927740784,41.01499939,0.0130473,0.0125873,0.0133156,-0.0050456,96.47436738,-0.000341797,,0.110792183
1.369628937,1.369970734,1.040121956,0.929329773,41.11499786,0.0130982,0.0126442,0.0133669,-0.00503601,96.53387666,-0.000341797,,0.110792183
1.373095669,1.373437466,1.041769966,0.930977783,41.21500015,0.0131402,0.0126545,0.0134194,-0.0050113,96.30370736,-0.000341797,,0.110792183
1.37612305,1.376464847,1.040575752,0.929783569,41.31499863,0.0132094,0.0126796,0.01347,-0.00509477,95.98922133,-0.000341797,,0.110792183
1.379541003,1.3798828,1.047453682,0.936661499,41.41500092,0.0132233,0.012716,0.0135228,-0.00507168,96.16358876,-0.000341797,,0.110792183
1.383007852,1.383349649,1.048901375,0.938109192,41.51499939,0.0132855,0.0127651,0.0135824,-0.00505325,96.08294964,-0.000341797,,0.110792183
1.386914051,1.387255848,1.05169886,0.940906677,41.61499786,0.0133645,0.0128314,0.0136749,-0.0050616,96.0110724,-0.000341797,,0.110792183
1.390625023,1.39096682,1.049523872,0.938731689,41.71500015,0.0134507,0.0129197,0.0137675,-0.00509243,96.05224729,-0.000341797,,0.110792183
1.394238321,1.394580118,1.053640511,0.942848328,41.81499863,0.0135259,0.0129772,0.013816,-0.00508973,95.94333768,-0.000341797,,0.110792183
1.397070357,1.397412154,1.0548993,0.944107117,41.91500092,0.0135566,0.0130364,0.0138719,-0.00507825,96.1627543,-0.000341797,,0.110792183
1.400292966,1.400634763,1.055445808,0.944653625,42.01499939,0.013589,0.0130622,0.0138836,-0.00509648,96.12333775,-0.000341797,,0.110792183
1.403271452,1.403613249,1.057620369,0.946828186,42.11499786,0.0136067,0.0130806,0.0139031,-0.00509198,96.13352418,-0.000341797,,0.110792183
1.406640628,1.406982425,1.060550972,0.949758789,42.21500015,0.0136029,0.0130884,0.0139255,-0.00505599,96.27009034,-0.000341797,,0.110792183
1.409716786,1.410058583,1.058386299,0.947594116,42.31499863,0.0136096,0.0131198,0.0139473,-0.00507589,96.40107155,-0.000341797,,0.110792183
1.41313474,1.413476537,1.061347542,0.950555359,42.41500092,0.0136269,0.0131472,0.013967,-0.00508276,96.47975564,-0.000341797,,0.110792183
1.416210898,1.416552695,1.06310035,0.952308167,42.51499939,0.013647,0.013204,0.013976,-0.00511565,96.75386548,-0.000341797,,0.110792183
1.41992187,1.420263667,1.067169319,0.956377136,42.61499786,0.0136823,0.0132207,0.0140193,-0.00517402,96.62629962,-0.000341797,,0.110792183
1.423583946,1.423925743,1.06976722,0.958975037,42.71500015,0.0136678,0.0132215,0.0139952,-0.00515439,96.73466086,-0.000341797,,0.110792183
1.42724614,1.427587937,1.069784004,0.958991821,42.81499863,0.0136729,0.0132132,0.0139977,-0.00518095,96.63787484,-0.000341797,,0.110792183
1.430273404,1.430615201,1.071014961,0.960222778,42.91500092,0.01369,0.0132291,0.0140008,-0.00520697,96.63330913,-0.000341797,,0.110792183
1.433837924,1.434179721,1.073549996,0.962757813,43.01499939,0.0137078,0.0132358,0.0140136,-0.00520113,96.55670524,-0.000341797,,0.110792183
1.437011755,1.437353552,1.075791023,0.96499884,43.11499786,0.0137047,0.0132342,0.0140127,-0.00523324,96.56687379,-0.000341797,,0.110792183
1.440380815,1.440722612,1.077166573,0.96637439,43.21500015,0.0137152,0.0132561,0.0140173,-0.00524116,96.65262103,-0.000341797,,0.110792183
1.44321285,1.443554647,1.080421272,0.969629089,43.31499863,0.013739,0.013265,0.014029,-0.00525067,96.54996991,-0.000341797,,0.110792183
1.446484354,1.446826151,1.079218697,0.968426514,43.41500092,0.013766,0.013271,0.0140724,-0.00526192,96.40418291,-0.000341797,,0.110792183
1.449658185,1.449999982,1.079258858,0.968466675,43.51499939,0.0137911,0.0132985,0.014099,-0.00530138,96.42813206,-0.000341797,,0.110792183
1.453369156,1.453710953,1.080394966,0.969602783,43.61499786,0.0138196,0.0133013,0.014122,-0.00531336,96.24952674,-0.000341797,,0.110792183
1.456689437,1.457031234,1.088035591,0.977243408,43.71500015,0.0138547,0.0133419,0.0141438,-0.00528041,96.29873037,-0.000341797,,0.110792183
1.460205063,1.46054686,1.088518562,0.977726379,43.81499863,0.0139159,0.013377,0.0142473,-0.00531019,96.12745047,-0.000341797,,0.110792183
1.463232444,1.463574241,1.087641975,0.976849792,43.91500092,0.013983,0.0134417,0.0142796,-0.00531276,96.12886906,-0.000341797,,0.110792183
1.466699176,1.467040973,1.090910774,0.980118591,44.01499939,0.0140074,0.0134586,0.0143404,-0.00533371,96.08207345,-0.000341797,,0.110792183
1.470068352,1.470410149,1.091737801,0.980945618,44.11499786,0.0140935,0.0134816,0.0143851,-0.00531879,95.65828443,-0.000341797,,0.110792183
1.473730428,1.474072225,1.094995979,0.984203796,44.21500015,0.014179,0.0135866,0.0144946,-0.00533918,95.82198858,-0.000341797,,0.110792183
1.476806587,1.477148384,1.094378548,0.983586365,44.31499863,0.0141872,0.0135951,0.014506,-0.00535817,95.82651854,-0.000341797,,0.110792183
1.480175763,1.48051756,1.096338692,0.985546509,44.41500092,0.014262,0.0136865,0.0145541,-0.0053574,95.96480131,-0.000341797,,0.110792183
1.483203143,1.48354494,1.098145943,0.98735376,44.51499939,0.0142789,0.0137189,0.0146321,-0.00537508,96.07812762,-0.000341797,,0.110792183
1.486718769,1.487060566,1.101751595,0.990959412,44.61499786,0.0143801,0.0138347,0.0146729,-0.0053778,96.20726109,-0.000341797,,0.110792183
1.490136723,1.49047852,1.101874092,0.991081909,44.71500015,0.0143907,0.0138228,0.0147143,-0.00537926,96.05370164,-0.000341797,,0.110792183
1.493603572,1.493945369,1.102930977,0.992138794,44.81499863,0.0144379,0.0138557,0.0147316,-0.00538507,95.96755505,-0.000341797,,0.110792183
1.496484385,1.496826182,1.10543708,0.994644897,44.91500092,0.0144436,0.0139249,0.0148047,-0.0053521,96.40879035,-0.000341797,,0.110792183
1.499804667,1.500146464,1.107386726,0.996594543,45.01499939,0.014469,0.0139336,0.0148083,-0.00535109,96.29967809,-0.000341797,,0.110792183
1.503173842,1.503515639,1.107219551,0.996427368,45.11499786,0.0144849,0.0139708,0.0148083,-0.00535109,96.45078778,-0.000341797,,0.110792183
1.506787141,1.507128938,1.11167878,1.000886597,45.21500015,0.0145035,0.0139807,0.014832,-0.00537201,96.39535546,-0.000341797,,0.110792183
1.510058644,1.510400441,1.112481453,1.00168927,45.31499863,0.0145145,0.0140019,0.0148258,-0.00545117,96.46835923,-0.000341797,,0.110792183
1.513720721,1.514062518,1.114536812,1.003744629,45.41500092,0.0145003,0.0139949,0.0148401,-0.00548552,96.51455283,-0.000341797,,0.110792183
1.51694333,1.517285127,1.113943794,1.003151611,45.51499939,0.0145322,0.0140174,0.0148611,-0.00546836,96.45752311,-0.000341797,,0.110792183
1.520507851,1.520849648,1.114111946,1.003319763,45.61499786,0.0145571,0.0140214,0.0148962,-0.00547808,96.32000923,-0.000341797,,0.110792183
1.523632787,1.523974584,1.118254829,1.007462646,45.71500015,0.0145217,0.0140137,0.0148778,-0.00550708,96.50178552,-0.000341797,,0.110792183
1.527001963,1.52734376,1.123057381,1.012265198,45.81499863,0.0145061,0.0139694,0.0148829,-0.00551142,96.30017877,-0.000341797,,0.110792183
1.529833999,1.530175796,1.118917549,1.008125366,45.91500092,0.0144928,0.0139449,0.0148355,-0.00553527,96.21950388,-0.000341797,,0.110792183
1.533056608,1.533398405,1.122447029,1.011654846,46.01499939,0.0145498,0.0139829,0.0148602,-0.00554118,96.10372782,-0.000341797,,0.110792183
1.536132766,1.536474563,1.124484322,1.013692139,46.11499786,0.0145699,0.0140098,0.0149299,-0.00556978,96.15577459,-0.000341797,,0.110792183
1.539599614,1.539941411,1.124103279,1.013311096,46.21500015,0.0146231,0.0140146,0.0149392,-0.00559451,95.83877325,-0.000341797,,0.110792183
1.542919896,1.543261693,1.127879585,1.017087402,46.31499863,0.0146471,0.0140652,0.0150038,-0.00556599,96.02720141,-0.000341797,,0.110792183
1.546484417,1.546826214,1.128616524,1.017824341,46.41500092,0.0147054,0.014108,0.0150824,-0.00558636,95.93754411,-0.000341797,,0.110792183
1.549853476,1.550195273,1.130607735,1.019815552,46.51499939,0.0147718,0.0141641,0.0151075,-0.00562606,95.88608146,-0.000341797,,0.110792183
1.553759792,1.554101589,1.132774117,1.021981934,46.61499786,0.0148276,0.014208,0.0151705,-0.005609,95.82130909,-0.000341797,,0.110792183
1.557226524,1.557568321,1.132526192,1.021734009,46.71500015,0.014849,0.0142329,0.0151858,-0.00562249,95.85089684,-0.000341797,,0.110792183
1.560498027,1.560839824,1.134578072,1.023785889,46.81499863,0.0148749,0.0142709,0.0152337,-0.00566892,95.93946934,-0.000341797,,0.110792183
1.563183612,1.563525409,1.137600533,1.02680835,46.91500092,0.0149414,0.0142978,0.0152585,-0.00567576,95.69250345,-0.000341797,,0.110792183
1.566308549,1.566650346,1.136436958,1.025644775,47.01499939,0.0149597,0.014338,0.0152844,-0.00569342,95.84416747,-0.000341797,,0.110792183
1.569531274,1.569873071,1.138627876,1.027835693,47.11499786,0.0149624,0.014367,0.0152998,-0.00569719,96.02069259,-0.000341797,,0.110792183
1.573046901,1.573388698,1.141296089,1.030503906,47.21500015,0.0150547,0.0144218,0.0153318,-0.005686,95.795995,-0.000341797,,0.110792183
1.576074165,1.576415962,1.142956612,1.032164429,47.31499863,0.0150464,0.0144364,0.0154058,-0.00572408,95.94587684,-0.000341797,,0.110792183
1.579492235,1.579834032,1.142251289,1.031459106,47.41500092,0.0152063,0.0146136,0.015494,-0.00569657,96.10227346,-0.000341797,,0.110792183
1.582910189,1.583251986,1.143889717,1.033097534,47.51499939,0.015224,0.0146436,0.0155512,-0.00570901,96.18759751,-0.000341797,,0.110792183
1.586816388,1.587158185,1.144062691,1.033270508,47.61499786,0.0152552,0.0146561,0.0155794,-0.00570813,96.07281685,-0.000341797,,0.110792183
1.59052736,1.590869157,1.147465889,1.036673706,47.71500015,0.0152589,0.0146881,0.0156059,-0.00566131,96.25923038,-0.000341797,,0.110792183
1.594091764,1.594433561,1.152426704,1.041634521,47.81499863,0.0152857,0.0147199,0.0156199,-0.00563129,96.29850388,-0.000341797,,0.110792183
1.5969238,1.597265597,1.151045479,1.040253296,47.91500092,0.0152954,0.0147253,0.0156406,-0.00568233,96.27273679,-0.000341797,,0.110792183
1.600146525,1.600488322,1.154486519,1.043694336,48.01499939,0.015306,0.0147274,0.015665401,-0.00577402,96.21978402,-0.000341797,,0.110792183
1.603125011,1.603466808,1.153920113,1.04312793,48.11499786,0.0153087,0.0147409,0.015665,-0.00576114,96.29099965,-0.000341797,,0.110792183
1.606542965,1.606884762,1.154520943,1.04372876,48.21500015,0.0152985,0.0147208,0.0156966,-0.00581649,96.2238133,-0.000341797,,0.110792183
1.609619123,1.60996092,1.1561175,1.045325317,48.31499863,0.0153799,0.0147273,0.015715299,-0.00580118,95.75679898,-0.000341797,,0.110792183
1.612988299,1.613330096,1.157823311,1.047031128,48.41500092,0.0153945,0.0147762,0.015794599,-0.00582212,95.98363042,-0.000341797,,0.110792183
1.61616213,1.616503927,1.161437691,1.050645508,48.51499939,0.0154106,0.014802,0.015808299,-0.00583439,96.05076909,-0.000341797,,0.110792183
1.619873101,1.620214898,1.162597115,1.051804932,48.61499786,0.0153994,0.0147666,0.015811799,-0.00584531,95.8907485,-0.000341797,,0.110792183
1.623583956,1.623925753,1.16622712,1.055434937,48.71500015,0.0154368,0.0148054,0.0158887,-0.0058266,95.9097743,-0.000341797,,0.110792183
1.627197255,1.627539052,1.16496125,1.054169067,48.81499863,0.0155176,0.014855,0.015912101,-0.00584301,95.73001266,-0.000341797,,0.110792183
1.630224635,1.630566432,1.164858223,1.05406604,48.91500092,0.015504,0.0148564,0.0159516,-0.00590016,95.82301378,-0.000341797,,0.110792183
1.633789039,1.634130836,1.169750679,1.058958496,49.01499939,0.0155463,0.0148644,0.0159401,-0.0059287,95.61374784,-0.000341797,,0.110792183
1.637011765,1.637353562,1.170532051,1.059739868,49.11499786,0.0155463,0.0148853,0.0159647,-0.00595434,95.74818611,-0.000341797,,0.110792183
1.640380824,1.640722621,1.172346016,1.061553833,49.21500015,0.0156184,0.0149279,0.0159931,-0.00593055,95.57893276,-0.000341797,,0.110792183
1.64321286,1.643554657,1.175276192,1.064484009,49.31499863,0.015657401,0.0150055,0.0160082,-0.00592666,95.83647251,-0.000341797,,0.110792183
1.646484363,1.64682616,1.172088081,1.061295898,49.41500092,0.015651699,0.015019,0.016047699,-0.00595629,95.95762491,-0.000341797,,0.110792183
1.649707088,1.650048885,1.174074165,1.063281982,49.51499939,0.015629699,0.0150029,0.016039699,-0.00597803,95.98968625,-0.000341797,,0.110792183
1.653417943,1.65375974,1.175466011,1.064673828,49.61499786,0.015648,0.0150165,0.016026299,-0.00601739,95.96434236,-0.000341797,,0.110792183
1.656787119,1.657128916,1.177517525,1.066725342,49.71500015,0.0157423,0.0150011,0.016072599,-0.00604126,95.29166818,-0.000341797,,0.110792183
1.660302745,1.660644542,1.17817939,1.067387207,49.81499863,0.0157851,0.0150939,0.016144101,-0.00605809,95.62118649,-0.000341797,,0.110792183
1.663378904,1.663720701,1.178529732,1.067737549,49.91500092,0.015823999,0.015145,0.0161754,-0.00607598,95.7090497,-0.000341797,,0.110792183
1.66689453,1.667236327,1.181010933,1.07021875,50.01499939,0.015861399,0.0152195,0.016184701,-0.00605655,95.95307112,-0.000341797,,0.110792183
1.670312484,1.670654281,1.180928047,1.070135864,50.11499786,0.01591,0.0152619,0.0162613,-0.00601424,95.9264636,-0.000341797,,0.110792183
1.673974561,1.674316358,1.185930977,1.075138794,50.21500015,0.0159542,0.0153083,0.0162667,-0.00601431,95.95153332,-0.000341797,,0.110792183
1.677050836,1.677392633,1.186923531,1.076131348,50.31499863,0.0159784,0.0153028,0.0162712,-0.00597337,95.77178955,-0.000341797,,0.110792183
1.680371117,1.680712914,1.186159248,1.075367065,50.41500092,0.015969001,0.0153314,0.0162783,-0.00603017,96.00726366,-0.000341797,,0.110792183
1.683398381,1.683740178,1.187624092,1.076831909,50.51499939,0.015974199,0.0153105,0.0163025,-0.00605834,95.84517479,-0.000341797,,0.110792183
1.686962902,1.687304699,1.190101875,1.079309692,50.61499786,0.0159788,0.0153142,0.0163195,-0.00604524,95.8407402,-0.000341797,,0.110792183
1.690380856,1.690722653,1.189419136,1.078626953,50.71500015,0.015992399,0.0153446,0.0163427,-0.006127,95.94932795,-0.000341797,,0.110792183
1.693750032,1.694091829,1.193203316,1.082411133,50.81499863,0.016026299,0.0153699,0.016406599,-0.00604781,95.90423107,-0.000341797,,0.110792183
1.696533173,1.69687497,1.195699043,1.08490686,50.91500092,0.016036,0.0153274,0.0164186,-0.00603985,95.58119178,-0.000341797,,0.110792183
1.69985357,1.700195367,1.195937569,1.085145386,51.01499939,0.0160804,0.0153673,0.016494,-0.00614427,95.56540847,-0.000341797,,0.110792183
1.70322263,1.703564427,1.199087837,1.088295654,51.11499786,0.0161501,0.0154016,0.016553599,-0.00614209,95.36535144,-0.000341797,,0.110792183
1.706835929,1.707177726,1.196941109,1.086148926,51.21500015,0.0162191,0.0154663,0.016653899,-0.00617626,95.35855651,-0.000341797,,0.110792183
1.710107432,1.710449229,1.198482613,1.08769043,51.31499863,0.0162379,0.0154718,0.016655801,-0.00620421,95.28202415,-0.000341797,,0.110792183
1.713720731,1.714062528,1.19939753,1.088605347,51.41500092,0.016280901,0.0155766,0.016670899,-0.00624635,95.6740737,-0.000341797,,0.110792183
1.71694334,1.717285137,1.199055122,1.088262939,51.51499939,0.0162878,0.0155716,0.016746501,-0.00627271,95.60284615,-0.000341797,,0.110792183
1.72050786,1.720849657,1.202729927,1.091937744,51.61499786,0.016377799,0.015690699,0.016790399,-0.00622452,95.80468535,-0.000341797,,0.110792183
1.723730469,1.724072266,1.206399361,1.095607178,51.71500015,0.016419901,0.0155898,0.0168228,-0.00623318,94.94454861,-0.000341797,,0.110792183
1.727099645,1.727441442,1.204628975,1.093836792,51.81499863,0.0164349,0.0156055,0.0168483,-0.00628433,94.95342374,-0.000341797,,0.110792183
1.729980459,1.730322256,1.207344917,1.096552734,51.91500092,0.016443601,0.015677299,0.0168171,-0.00630655,95.33982873,-0.000341797,,0.110792183
1.733203068,1.733544865,1.207735909,1.096943726,52.01499939,0.0164949,0.015697399,0.0168743,-0.00625688,95.1651752,-0.000341797,,0.110792183
1.736279343,1.73662114,1.208149727,1.097357544,52.11499786,0.0165023,0.015747599,0.0168775,-0.00627049,95.42669654,-0.000341797,,0.110792183
1.739746074,1.740087871,1.211068794,1.100276611,52.21500015,0.0165256,0.015748,0.016877299,-0.00628705,95.29457092,-0.000341797,,0.110792183
1.743066356,1.743408153,1.212459053,1.10166687,52.31499863,0.016536999,0.015832299,0.016888101,-0.00638974,95.73864937,-0.000341797,,0.110792183
1.746630877,1.746972674,1.213128609,1.102336426,52.41500092,0.0165514,0.015855201,0.0168877,-0.00634355,95.79371214,-0.000341797,,0.110792183
1.75004883,1.750390627,1.213292793,1.10250061,52.51499939,0.0165412,0.015845399,0.0168787,-0.00635493,95.79353333,-0.000341797,,0.110792183
1.753906252,1.754248049,1.214799019,1.104006836,52.61499786,0.016573001,0.0159052,0.016891999,-0.00637838,95.97055316,-0.000341797,,0.110792183
1.7573731,1.757714897,1.215233467,1.104441284,52.71500015,0.0165882,0.015917899,0.0169254,-0.0063995,95.95917463,-0.000341797,,0.110792183
1.760693382,1.761035179,1.219569405,1.108777222,52.81499863,0.016624,0.0159622,0.016945301,-0.00640772,96.01900578,-0.000341797,,0.110792183
1.76337885,1.763720647,1.22017585,1.109383667,52.91500092,0.016650699,0.0159886,0.017005499,-0.00640161,96.02358937,-0.000341797,,0.110792183
1.766552681,1.766894478,1.221069161,1.110276978,53.01499939,0.0167286,0.016032999,0.017027199,-0.00628669,95.84184885,-0.000341797,,0.110792183
1.769726512,1.770068309,1.221825386,1.111033203,53.11499786,0.016759399,0.0160383,0.0171338,-0.00631951,95.69733739,-0.000341797,,0.110792183
1.773242139,1.773583936,1.223656685,1.112864502,53.21500015,0.0167816,0.016046301,0.0171414,-0.00632774,95.61841488,-0.000341797,,0.110792183
1.776269519,1.776611316,1.224573067,1.113780884,53.31499863,0.0168023,0.016089899,0.0171315,-0.00632231,95.76010704,-0.000341797,,0.110792183
1.779687473,1.78002927,1.225812813,1.11502063,53.41500092,0.0168557,0.0161142,0.0172351,-0.00644492,95.60089707,-0.000341797,,0.110792183
1.783105427,1.783447224,1.223003731,1.112211548,53.51499939,0.016879199,0.0161468,0.0172108,-0.00647874,95.66093087,-0.000341797,,0.110792183
1.786962848,1.787304645,1.230490059,1.119697876,53.61499786,0.0168925,0.016157599,0.0172881,-0.00648586,95.64954638,-0.000341797,,0.110792183
1.790625042,1.790966839,1.228436592,1.117644409,53.71500015,0.016974799,0.0162376,0.017314,-0.00651051,95.65709233,-0.000341797,,0.110792183
1.794189446,1.794531243,1.231983711,1.121191528,53.81499863,0.017006701,0.0162495,0.0174211,-0.00648083,95.54763436,-0.000341797,,0.110792183
1.797021481,1.797363278,1.231741646,1.120949463,53.91500092,0.0170928,0.016283499,0.017426001,-0.00651464,95.26525736,-0.000341797,,0.110792183
1.80024409,1.800585887,1.231590279,1.120798096,54.01499939,0.0170961,0.016341301,0.017464399,-0.00655616,95.58495879,-0.000341797,,0.110792183
1.803222693,1.80356449,1.233357613,1.12256543,54.11499786,0.0171338,0.0163613,0.017515499,-0.00657184,95.49136758,-0.000341797,,0.110792183
1.806591752,1.806933549,1.235754463,1.12496228,54.21500015,0.017172201,0.016422199,0.0175402,-0.00657335,95.63247561,-0.000341797,,0.110792183
1.809619133,1.80996093,1.236036079,1.125243896,54.31499863,0.0171916,0.0164332,0.017561899,-0.00659198,95.58854103,-0.000341797,,0.110792183
1.813037087,1.813378884,1.23715168,1.126359497,54.41500092,0.0172565,0.016508801,0.017574901,-0.00658354,95.66714168,-0.000341797,,0.110792183
1.816210917,1.816552714,1.238845162,1.128052979,54.51499939,0.0172801,0.016529899,0.0175952,-0.00662637,95.65858841,-0.000341797,,0.110792183
1.819921889,1.820263686,1.238826485,1.128034302,54.61499786,0.0172673,0.0165231,0.0175767,-0.00664927,95.69011927,-0.000341797,,0.110792183
1.82363286,1.823974657,1.236951485,1.126159302,54.71500015,0.0172494,0.0165282,0.017579401,-0.00662974,95.81898451,-0.000341797,,0.110792183
1.827246042,1.827587839,1.240451119,1.129658936,54.81499863,0.017237799,0.016521901,0.0175284,-0.00664935,95.84691525,-0.000341797,,0.110792183
1.830322317,1.830664114,1.245971016,1.135178833,54.91500092,0.0172567,0.0165758,0.017529599,-0.00668381,96.05428576,-0.000341797,,0.110792183
1.833837943,1.83417974,1.242473946,1.131681763,55.01499939,0.0172785,0.0165688,0.0175268,-0.00668083,95.89258432,-0.000341797,,0.110792183
1.837060552,1.837402349,1.242670235,1.131878052,55.11499786,0.0172894,0.0166019,0.017519699,-0.00672135,96.02357745,-0.000341797,,0.110792183
1.840380834,1.840722631,1.242533882,1.131741699,55.21500015,0.0172893,0.0166282,0.0175246,-0.00673196,96.17624879,-0.000341797,,0.110792183
1.843212869,1.843554666,1.243607979,1.132815796,55.31499863,0.017344899,0.0166461,0.017519001,-0.00672862,95.97114921,-0.000341797,,0.110792183
1.846533151,1.846874948,1.239017403,1.12822522,55.41500092,0.017338,0.016618401,0.0174955,-0.00672878,95.84957957,-0.000341797,,0.110792183
1.849755876,1.850097673,1.237815376,1.127023193,55.51499939,0.0173459,0.0166183,0.0174868,-0.00676789,95.80534697,-0.000341797,,0.110792183
