Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.233593792,1.233935589,0.962520783,0.854650635,37.01300049,0.0118808,0.0115716,0.0119815,-0.00454858,97.3974824,-0.000341797,,0.107870148
1.236816401,1.237158198,0.964458649,0.856588501,37.11299896,0.0118981,0.0115862,0.0120512,-0.00456729,97.3785758,-0.000341797,,0.107870148
1.240234355,1.240576152,0.96631192,0.858441772,37.21300125,0.0119491,0.0116001,0.0120804,-0.00457642,97.07927704,-0.000341797,,0.107870148
1.24306639,1.243408187,0.967793488,0.85992334,37.31299973,0.0119739,0.011621,0.0121029,-0.00458197,97.05275893,-0.000341797,,0.107870148
1.246337894,1.246679691,0.970725067,0.862854919,37.41300201,0.0120118,0.0116591,0.0121567,-0.00461756,97.06372023,-0.000341797,,0.107870148
1.249560503,1.2499023,0.970331269,0.862461121,37.51300049,0.0120377,0.0116984,0.0121642,-0.00462439,97.18135595,-0.000341797,,0.107870148
1.253222696,1.253564493,0.972468109,0.864597961,37.61299896,0.0120747,0.0117043,0.0122047,-0.00465071,96.93242908,-0.000341797,,0.107870148
1.25664065,1.256982447,0.972911225,0.865041077,37.71300125,0.0120929,0.0117423,0.0122319,-0.00462346,97.10077643,-0.000341797,,0.107870148
1.260156276,1.260498073,0.974553192,0.866683044,37.81299973,0.0121433,0.011663,0.0122902,-0.00453796,96.04473114,-0.000341797,,0.107870148
1.26318354,1.263525337,0.974742096,0.866871948,37.91300201,0.012157,0.0116791,0.0123297,-0.00456514,96.06893063,-0.000341797,,0.107870148
1.266699166,1.267040963,0.980792939,0.872922791,38.01300049,0.0122011,0.011734,0.0123308,-0.00460971,96.17165923,-0.000341797,,0.107870148
1.270019564,1.270361361,0.980986237,0.873116089,38.11299896,0.0122223,0.0117412,0.0123641,-0.00458474,96.06375098,-0.000341797,,0.107870148
1.273681641,1.274023438,0.982848481,0.874978333,38.21300125,0.0122374,0.0118003,0.0123905,-0.00459233,96.42816186,-0.000341797,,0.107870148
1.276757799,1.277099596,0.9834758,0.875605652,38.31299973,0.012248,0.0118075,0.0123848,-0.00464157,96.4034915,-0.000341797,,0.107870148
1.280029303,1.2803711,0.986025849,0.878155701,38.41300201,0.0122528,0.0118151,0.0123668,-0.00465866,96.42775655,-0.000341797,,0.107870148
1.283056683,1.28339848,0.986879608,0.87900946,38.51300049,0.0122838,0.0118692,0.012409,-0.00468419,96.62482142,-0.000341797,,0.107870148
1.286572309,1.286914106,0.991051606,0.883181458,38.61299896,0.012285,0.0118756,0.0124368,-0.00466576,96.66748047,-0.000341797,,0.107870148
1.290039041,1.290380838,0.990367951,0.882497803,38.71300125,0.0123117,0.011918,0.0124529,-0.00470012,96.80222869,-0.000341797,,0.107870148
1.29350589,1.293847687,0.99348935,0.885619202,38.81299973,0.0123418,0.0119463,0.0124925,-0.00467811,96.79544568,-0.000341797,,0.107870148
1.296289031,1.296630828,0.993818817,0.885948669,38.91300201,0.012377,0.0119965,0.0125458,-0.00470283,96.92574739,-0.000341797,,0.107870148
1.299560534,1.299902331,0.996952606,0.889082458,39.01300049,0.012409,0.0120007,0.0125775,-0.004773,96.70964479,-0.000341797,,0.107870148
1.303027382,1.303369179,0.999614472,0.891744324,39.11299896,0.0124276,0.0120308,0.0125865,-0.00476863,96.80710435,-0.000341797,,0.107870148
1.306689459,1.307031256,0.998310578,0.89044043,39.21300125,0.0124446,0.0120981,0.0126253,-0.0048124,97.21565843,-0.000341797,,0.107870148
1.310009741,1.310351538,0.999175934,0.891305786,39.31299973,0.0125035,0.0121261,0.012692,-0.00478199,96.98164463,-0.000341797,,0.107870148
1.313623039,1.313964836,1.00028653,0.892416382,39.41300201,0.0125799,0.0121645,0.0127182,-0.00478272,96.69790864,-0.000341797,,0.107870148
1.316894543,1.31723634,1.006649323,0.898779175,39.51300049,0.0125806,0.0121618,0.0127773,-0.00481949,96.67106271,-0.000341797,,0.107870148
1.320507841,1.320849638,1.006988312,0.899118164,39.61299896,0.0126976,0.0122229,0.0128044,-0.00487476,96.26149535,-0.000341797,,0.107870148
1.323681672,1.324023469,1.008644135,0.900773987,39.71300125,0.0127207,0.0122403,0.0128938,-0.00490532,96.22347951,-0.000341797,,0.107870148
1.327001954,1.327343751,1.012497345,0.904627197,39.81299973,0.0127766,0.0122651,0.012917,-0.00491031,95.99658847,-0.000341797,,0.107870148
1.329882767,1.330224564,1.009429474,0.901559326,39.91300201,0.0128072,0.0123106,0.0130101,-0.00492844,96.12249136,-0.000341797,,0.107870148
1.333203165,1.333544962,1.011978241,0.904108093,40.01300049,0.0128795,0.0123473,0.0130509,-0.00494414,95.86785436,-0.000341797,,0.107870148
1.336328102,1.336669899,1.0132258,0.905355652,40.11299896,0.0128696,0.012355,0.0130599,-0.00496554,96.00142837,-0.000341797,,0.107870148
1.339843728,1.340185525,1.017253266,0.909383118,40.21300125,0.0129295,0.0124207,0.0131146,-0.00498375,96.06481194,-0.000341797,,0.107870148
1.343115231,1.343457028,1.017976349,0.910106201,40.31299973,0.0129403,0.0124685,0.0131218,-0.00499198,96.3540256,-0.000341797,,0.107870148
1.34672853,1.347070327,1.021055512,0.913185364,40.41300201,0.0129783,0.0124914,0.013194,-0.0050085,96.24835253,-0.000341797,,0.107870148
1.350146484,1.350488281,1.017923798,0.91005365,40.51300049,0.0130375,0.012558,0.0131931,-0.00487417,96.32214904,-0.000341797,,0.107870148
1.354003906,1.354345703,1.02164737,0.913777222,40.61299896,0.0130331,0.0125728,0.0132015,-0.00490011,96.46822214,-0.000341797,,0.107870148
1.357421859,1.357763656,1.024971955,0.917101807,40.71300125,0.0130083,0.012565,0.0132047,-0.00493245,96.59217596,-0.000341797,,0.107870148
1.360644585,1.360986382,1.025547455,0.917677307,40.81299973,0.0130331,0.0125911,0.0132215,-0.00492621,96.6086328,-0.000341797,,0.107870148
1.363281275,1.363623072,1.027987274,0.920117126,40.91300201,0.013028,0.0126222,0.0132184,-0.0049558,96.88516855,-0.000341797,,0.107870148
1.366455106,1.366796903,1.031125275,0.923255127,41.01300049,0.013033,0.0126413,0.0132493,-0.00496087,96.994555,-0.000341797,,0.107870148
1.369580043,1.36992184,1.031631073,0.923760925,41.11299896,0.0130319,0.0126622,0.0132664,-0.00502096,97.16311693,-0.000341797,,0.107870148
1.373046891,1.373388688,1.033250702,0.925380554,41.21300125,0.0130586,0.0126547,0.0132763,-0.00504197,96.90701962,-0.000341797,,0.107870148
1.376074272,1.376416069,1.03575589,0.927885742,41.31299973,0.0130485,0.0126822,0.0132808,-0.00507544,97.19278216,-0.000341797,,0.107870148
1.379492225,1.379834022,1.03476236,0.926892212,41.41300201,0.0130709,0.0126882,0.0132898,-0.00507668,97.07212448,-0.000341797,,0.107870148
1.382958957,1.383300754,1.038140106,0.930269958,41.51300049,0.0131049,0.0127391,0.0133126,-0.00508292,97.20867872,-0.000341797,,0.107870148
1.386865273,1.38720707,1.040144806,0.932274658,41.61299896,0.0131141,0.0127586,0.0133642,-0.00512183,97.2891748,-0.000341797,,0.107870148
1.39052735,1.390869147,1.044341034,0.936470886,41.71300125,0.0131755,0.0127755,0.0133729,-0.0051144,96.96406126,-0.000341797,,0.107870148
1.394140649,1.394482446,1.04307956,0.935209412,41.81299973,0.0132491,0.0127986,0.013454,-0.00516304,96.59976959,-0.000341797,,0.107870148
1.397021462,1.397363259,1.045098786,0.937228638,41.91300201,0.013293,0.0128399,0.0134973,-0.00520113,96.59143686,-0.000341797,,0.107870148
1.400244188,1.400585985,1.050213654,0.942343506,42.01300049,0.0133351,0.0128477,0.0135644,-0.00524182,96.34498358,-0.000341797,,0.107870148
1.403173779,1.403515576,1.0465737,0.938703552,42.11299896,0.0133504,0.0128856,0.0136044,-0.00522839,96.51845694,-0.000341797,,0.107870148
1.406542955,1.406884752,1.053034516,0.945164368,42.21300125,0.0134457,0.0129393,0.0136263,-0.0052536,96.23373747,-0.000341797,,0.107870148
1.409619114,1.409960911,1.051540985,0.943670837,42.31299973,0.0134896,0.0129484,0.0137499,-0.00527293,95.98802328,-0.000341797,,0.107870148
1.413037068,1.413378865,1.054207978,0.94633783,42.41300201,0.0135649,0.013026,0.0137859,-0.00530037,96.0272491,-0.000341797,,0.107870148
1.41616212,1.416503917,1.056141266,0.948271118,42.51300049,0.0136083,0.0130933,0.013856,-0.00532057,96.21554613,-0.000341797,,0.107870148
1.419824197,1.420165994,1.056676972,0.948806824,42.61299896,0.0136199,0.0131209,0.0138898,-0.00532885,96.33624554,-0.000341797,,0.107870148
1.423535168,1.423876965,1.058793671,0.950923523,42.71300125,0.0136735,0.0131701,0.0139356,-0.00537008,96.31842375,-0.000341797,,0.107870148
1.427197245,1.427539042,1.063271332,0.955401184,42.81299973,0.0137129,0.0131757,0.0139422,-0.00537895,96.08252048,-0.000341797,,0.107870148
1.430273404,1.430615201,1.060469452,0.952599304,42.91300201,0.0137539,0.0132956,0.0139711,-0.00539149,96.66785598,-0.000341797,,0.107870148
1.433740252,1.434082049,1.065458466,0.957588318,43.01300049,0.0137798,0.0133281,0.0140336,-0.00544959,96.72201276,-0.000341797,,0.107870148
1.436962861,1.437304658,1.064305756,0.956435608,43.11299896,0.0137877,0.0133759,0.0140568,-0.00543863,97.01328278,-0.000341797,,0.107870148
1.440332037,1.440673834,1.066127472,0.958257324,43.21300125,0.0137986,0.0133777,0.0140691,-0.00534295,96.94969058,-0.000341797,,0.107870148
1.443164072,1.443505869,1.068836029,0.960965881,43.31299973,0.0138099,0.0134428,0.0140749,-0.00536926,97.34176397,-0.000341797,,0.107870148
1.446435576,1.446777373,1.068752961,0.960882813,43.41300201,0.0138306,0.0134499,0.0140676,-0.00537221,97.24740982,-0.000341797,,0.107870148
1.449658185,1.449999982,1.071590851,0.963720703,43.51300049,0.0138087,0.013475,0.0141304,-0.00540651,97.58340716,-0.000341797,,0.107870148
1.453320261,1.453662058,1.069994782,0.962124634,43.61299896,0.0138033,0.0134586,0.0141176,-0.00539298,97.502774,-0.000341797,,0.107870148
1.456640659,1.456982456,1.072849579,0.964979431,43.71300125,0.0138309,0.0134654,0.0141051,-0.00542361,97.35736847,-0.000341797,,0.107870148
1.460107391,1.460449188,1.077817658,0.96994751,43.81299973,0.0138464,0.013481,0.0140994,-0.00542633,97.36104608,-0.000341797,,0.107870148
1.463134771,1.463476568,1.07433841,0.966468262,43.91300201,0.0138301,0.0134621,0.0141155,-0.00546726,97.33913541,-0.000341797,,0.107870148
1.46660162,1.466943417,1.080235199,0.972365051,44.01300049,0.0138629,0.0135077,0.0141239,-0.00553056,97.43776321,-0.000341797,,0.107870148
1.470019574,1.470361371,1.081757172,0.973887024,44.11299896,0.0138805,0.0135016,0.0141759,-0.00553865,97.27027416,-0.000341797,,0.107870148
1.473632756,1.473974553,1.084038727,0.976168579,44.21300125,0.0139067,0.0134983,0.0142042,-0.00555197,97.06328511,-0.000341797,,0.107870148
1.476757809,1.477099606,1.085076813,0.977206665,44.31299973,0.0139545,0.0135088,0.014223,-0.00557109,96.80604935,-0.000341797,,0.107870148
1.48007809,1.480419887,1.086738129,0.978867981,44.41300201,0.0140157,0.0135371,0.0143025,-0.00562027,96.58525586,-0.000341797,,0.107870148
1.483105471,1.483447268,1.089778046,0.981907898,44.51300049,0.0140549,0.0135757,0.0143241,-0.00561932,96.59051299,-0.000341797,,0.107870148
1.486669875,1.487011672,1.089436249,0.981566101,44.61299896,0.0140719,0.0136119,0.0142596,-0.00563584,96.73107266,-0.000341797,,0.107870148
1.490087945,1.490429742,1.089957794,0.982087646,44.71300125,0.0141746,0.0136601,0.0142901,-0.00567617,96.37026787,-0.000341797,,0.107870148
1.493554677,1.493896474,1.093710114,0.985839966,44.81299973,0.0142041,0.0137011,0.0143967,-0.00569181,96.45876884,-0.000341797,,0.107870148
1.496386713,1.49672851,1.096945587,0.989075439,44.91300201,0.0142274,0.013732,0.0144019,-0.00569999,96.51798606,-0.000341797,,0.107870148
1.499706994,1.500048791,1.095767975,0.987897827,45.01300049,0.014294,0.0138085,0.0144849,-0.00568263,96.60347104,-0.000341797,,0.107870148
1.50307617,1.503417967,1.097397492,0.989527344,45.11299896,0.0143348,0.0138651,0.0145644,-0.0057297,96.72335982,-0.000341797,,0.107870148
1.506689469,1.507031266,1.098397858,0.99052771,45.21300125,0.0143929,0.0139499,0.0145922,-0.00573008,96.92209363,-0.000341797,,0.107870148
1.51000975,1.510351547,1.099957123,0.992086975,45.31299973,0.0144101,0.0139493,0.014632,-0.00577352,96.80224061,-0.000341797,,0.107870148
1.513623049,1.513964846,1.102678253,0.994808105,45.41300201,0.0143886,0.0140984,0.0146904,-0.00578693,97.98312783,-0.000341797,,0.107870148
1.516894552,1.517236349,1.101710663,0.993840515,45.51300049,0.014416,0.0141136,0.0147364,-0.00577846,97.90232778,-0.000341797,,0.107870148
1.520410178,1.520751975,1.103368744,0.995498596,45.61299896,0.0144534,0.0141396,0.0147816,-0.00578731,97.82888293,-0.000341797,,0.107870148
1.523584009,1.523925806,1.107496613,0.999626465,45.71300125,0.0144486,0.0141858,0.0148056,-0.00581165,98.18114042,-0.000341797,,0.107870148
1.526904291,1.527246088,1.107472809,0.999602661,45.81299973,0.0144694,0.0141913,0.014812,-0.00579207,98.07801247,-0.000341797,,0.107870148
1.529736326,1.530078123,1.110715363,1.002845215,45.91300201,0.0145076,0.0142439,0.0148168,-0.00581026,98.18233252,-0.000341797,,0.107870148
1.53300783,1.533349627,1.110274872,1.002404724,46.01300049,0.0144935,0.0142402,0.014819,-0.00578629,98.25232029,-0.000341797,,0.107870148
1.536083988,1.536425785,1.111013581,1.003143433,46.11299896,0.0144843,0.014259,0.0148407,-0.00578944,98.44452143,-0.000341797,,0.107870148
1.539550836,1.539892633,1.114339142,1.006468994,46.21300125,0.0144775,0.0142746,0.0148776,-0.00580277,98.59851599,-0.000341797,,0.107870148
1.542822223,1.54316402,1.118433808,1.01056366,46.31299973,0.0145416,0.0142575,0.0148706,-0.00580465,98.04629683,-0.000341797,,0.107870148
1.546386744,1.546728541,1.117527741,1.009657593,46.41300201,0.0145227,0.0142988,0.0149186,-0.0058302,98.45827818,-0.000341797,,0.107870148
1.549804698,1.550146495,1.121491059,1.013620911,46.51300049,0.0145383,0.0142748,0.0149077,-0.00582891,98.18754792,-0.000341797,,0.107870148
1.55366212,1.554003917,1.119479706,1.011609558,46.61299896,0.0145873,0.0142673,0.0149067,-0.00583648,97.80631065,-0.000341797,,0.107870148
1.557128852,1.557470649,1.123873993,1.016003845,46.71300125,0.0146047,0.0142773,0.0149485,-0.00583449,97.75825739,-0.000341797,,0.107870148
1.560449249,1.560791046,1.125195771,1.017325623,46.81299973,0.0146189,0.0143112,0.0149389,-0.00590758,97.8951931,-0.000341797,,0.107870148
1.563134718,1.563476515,1.12466214,1.016791992,46.91300201,0.0146506,0.0143226,0.0149955,-0.00593013,97.76118398,-0.000341797,,0.107870148
1.566259771,1.566601568,1.126819611,1.018949463,47.01300049,0.0146546,0.0143227,0.0150038,-0.00593492,97.73518443,-0.000341797,,0.107870148
1.569433602,1.569775399,1.126974823,1.019104675,47.11299896,0.0146991,0.0143561,0.0150381,-0.0059134,97.66652584,-0.000341797,,0.107870148
1.572949228,1.573291025,1.129886566,1.022016418,47.21300125,0.0147225,0.0143954,0.0150927,-0.00592241,97.77823091,-0.000341797,,0.107870148
1.576025387,1.576367184,1.130728424,1.022858276,47.31299973,0.0147935,0.014471,0.0151727,-0.00593245,97.81998992,-0.000341797,,0.107870148
1.579394562,1.579736359,1.131319001,1.023448853,47.41300201,0.0148267,0.0144922,0.0152063,-0.00592555,97.74393439,-0.000341797,,0.107870148
1.582861294,1.583203091,1.132216461,1.024346313,47.51300049,0.0148493,0.0145578,0.0152444,-0.00592469,98.03694487,-0.000341797,,0.107870148
1.586718716,1.587060513,1.135773102,1.027902954,47.61299896,0.0148923,0.0145885,0.0152989,-0.00591766,97.96001911,-0.000341797,,0.107870148
1.590429687,1.590771484,1.131419525,1.023549377,47.71300125,0.0149525,0.014665,0.0153501,-0.0059451,98.07724357,-0.000341797,,0.107870148
1.594042986,1.594384783,1.135915924,1.028045776,47.81299973,0.0150157,0.0147343,0.0153885,-0.00594898,98.1259644,-0.000341797,,0.107870148
1.596875021,1.597216818,1.139152497,1.031282349,47.91300201,0.0150279,0.014755,0.0154523,-0.00594809,98.18404317,-0.000341797,,0.107870148
1.60009763,1.600439427,1.139553376,1.031683228,48.01300049,0.0150878,0.0148183,0.0154775,-0.00593161,98.21378589,-0.000341797,,0.107870148
1.603125011,1.603466808,1.137831452,1.029961304,48.11299896,0.0151036,0.0148345,0.0155215,-0.00594079,98.21830392,-0.000341797,,0.107870148
1.606494187,1.606835984,1.139261383,1.031391235,48.21300125,0.015124,0.0148424,0.0155428,-0.0059546,98.13805819,-0.000341797,,0.107870148
1.609570345,1.609912142,1.137797394,1.029927246,48.31299973,0.0151466,0.0148077,0.015588,-0.00596637,97.762537,-0.000341797,,0.107870148
1.612939405,1.613281202,1.142576325,1.034706177,48.41300201,0.0151481,0.0148274,0.0155939,-0.00579074,97.88290262,-0.000341797,,0.107870148
1.616113235,1.616455032,1.143018341,1.035148193,48.51300049,0.0151642,0.0148364,0.0155994,-0.00582076,97.83833027,-0.000341797,,0.107870148
1.619775429,1.620117226,1.144484284,1.036614136,48.61299896,0.0151817,0.0148348,0.0156455,-0.00587822,97.71501422,-0.000341797,,0.107870148
1.623486283,1.62382808,1.144130036,1.036259888,48.71300125,0.0151667,0.0148648,0.0156556,-0.00588446,98.0094552,-0.000341797,,0.107870148
1.627148477,1.627490274,1.14569693,1.037826782,48.81299973,0.01515,0.0148685,0.015716201,-0.00592739,98.14191461,-0.000341797,,0.107870148
1.630175741,1.630517538,1.146454132,1.038583984,48.91300201,0.015147,0.0148554,0.0157331,-0.00595264,98.07486534,-0.000341797,,0.107870148
1.633691367,1.634033164,1.147470612,1.039600464,49.01300049,0.0151862,0.0148272,0.0157912,-0.0059976,97.63601422,-0.000341797,,0.107870148
1.63696287,1.637304667,1.149428131,1.041557983,49.11299896,0.0151995,0.0148538,0.015823999,-0.0060113,97.72558212,-0.000341797,,0.107870148
1.640283152,1.640624949,1.151661774,1.043791626,49.21300125,0.0152213,0.0148572,0.015870901,-0.00605115,97.60795832,-0.000341797,,0.107870148
1.643164082,1.643505879,1.150201447,1.042331299,49.31299973,0.0152109,0.0148656,0.0159251,-0.00612694,97.72991538,-0.000341797,,0.107870148
1.646435585,1.646777382,1.150058136,1.042187988,49.41300201,0.0151145,0.0148901,0.015968001,-0.00613603,98.51533175,-0.000341797,,0.107870148
1.649658194,1.649999991,1.152070465,1.044200317,49.51300049,0.0151376,0.0149502,0.015881199,-0.00609746,98.76202345,-0.000341797,,0.107870148
1.653369165,1.653710962,1.151393586,1.043523438,49.61299896,0.0151187,0.0149834,0.015899301,-0.00608531,99.10508394,-0.000341797,,0.107870148
1.656738225,1.657080022,1.150239533,1.042369385,49.71300125,0.0151534,0.015044,0.015946301,-0.00607518,99.27805066,-0.000341797,,0.107870148
1.660253851,1.660595648,1.148545319,1.040675171,49.81299973,0.0151769,0.0150905,0.015966199,-0.00602021,99.43071604,-0.000341797,,0.107870148
1.663378904,1.663720701,1.143876007,1.036005859,49.91300201,0.0152818,0.0150309,0.016035,-0.00609098,98.35817814,-0.000341797,,0.107870148
1.666845752,1.667187549,1.136245148,1.028375,50.01300049,0.0152398,0.0150486,0.0161495,-0.0061781,98.74538779,-0.000341797,,0.107870148
1.670263706,1.670605503,0.772333039,0.664462891,50.11299896,0.0149972,0.0150807,0.016136499,-0.00616546,100.556767,-0.000341797,,0.107870148
1.674072233,1.67441403,0.601895325,0.494025177,50.21300125,0.0147277,0.0148825,0.016063699,-0.00597462,101.0510802,-0.000341797,,0.107870148
1.677197286,1.677539083,0.590746125,0.482875977,50.31299973,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.107870148
1.680566462,1.680908259,0.585471558,0.47760141,50.41300201,NaN,0.0135487,NaN,NaN,NaN,-0.000341797,,0.107870148
1.683593726,1.683935523,0.579996918,0.47212677,50.51300049,NaN,0.0134345,NaN,NaN,NaN,-0.000341797,,0.107870148
1.687207025,1.687548822,0.577114014,0.469243866,50.61299896,NaN,0.0128827,NaN,NaN,NaN,-0.000341797,,0.107870148
1.690576201,1.690917998,0.572076844,0.464206696,50.71300125,NaN,0.0130548,NaN,NaN,NaN,-0.000341797,,0.107870148
1.693896482,1.694238279,0.570064972,0.462194824,50.81299973,NaN,0.0130018,NaN,NaN,NaN,-0.000341797,,0.107870148
1.69667974,1.697021537,0.568789063,0.460918915,50.91300201,NaN,0.0129175,NaN,NaN,NaN,-0.000341797,,0.107870148
1.700000021,1.700341818,0.567296479,0.459426331,51.01300049,NaN,0.0128075,NaN,NaN,NaN,-0.000341797,,0.107870148
1.703320302,1.703662099,0.565805146,0.457934998,51.11299896,NaN,0.012872,NaN,NaN,NaN,-0.000341797,,0.107870148
1.706933601,1.707275398,0.5645159,0.456645752,51.21300125,NaN,0.0129061,NaN,NaN,NaN,-0.000341797,,0.107870148
1.710205104,1.710546901,0.562802887,0.454932739,51.31299973,NaN,0.0127859,NaN,NaN,NaN,-0.000341797,,0.107870148
1.713818403,1.7141602,0.564700348,0.4568302,51.41300201,NaN,0.0128072,NaN,NaN,NaN,-0.000341797,,0.107870148
1.717041012,1.717382809,0.562673737,0.454803589,51.51300049,NaN,0.0128582,NaN,NaN,NaN,-0.000341797,,0.107870148
1.720605416,1.720947213,0.561500428,0.45363028,51.61299896,NaN,0.0126186,NaN,NaN,NaN,-0.000341797,,0.107870148
1.723828142,1.724169939,0.561706086,0.453835938,51.71300125,NaN,0.0126165,NaN,NaN,NaN,-0.000341797,,0.107870148
1.727148423,1.72749022,0.559514374,0.451644226,51.81299973,NaN,0.0126202,NaN,NaN,NaN,-0.000341797,,0.107870148
1.729980459,1.730322256,0.555519501,0.447649353,51.91300201,NaN,0.012553,NaN,NaN,NaN,-0.000341797,,0.107870148
1.733251962,1.733593759,0.556843964,0.448973816,52.01300049,NaN,0.0125451,NaN,NaN,NaN,-0.000341797,,0.107870148
1.736279343,1.73662114,0.554851227,0.446981079,52.11299896,NaN,0.0124824,NaN,NaN,NaN,-0.000341797,,0.107870148
1.739746074,1.740087871,0.556548462,0.448678314,52.21300125,NaN,0.0124367,NaN,NaN,NaN,-0.000341797,,0.107870148
1.743066356,1.743408153,0.554303711,0.446433563,52.31299973,NaN,0.012479,NaN,NaN,NaN,-0.000341797,,0.107870148
1.746679655,1.747021452,0.555441346,0.447571198,52.41300201,NaN,0.0124206,NaN,NaN,NaN,-0.000341797,,0.107870148
1.75004883,1.750390627,0.553299988,0.44542984,52.51300049,NaN,0.0124366,NaN,NaN,NaN,-0.000341797,,0.107870148
1.753906252,1.754248049,0.555280548,0.4474104,52.61299896,NaN,0.0124309,NaN,NaN,NaN,-0.000341797,,0.107870148
1.7573731,1.757714897,0.551319428,0.44344928,52.71300125,NaN,0.0124286,NaN,NaN,NaN,-0.000341797,,0.107870148
1.760693382,1.761035179,0.548886536,0.441016388,52.81299973,NaN,0.0124063,NaN,NaN,NaN,-0.000341797,,0.107870148
1.76337885,1.763720647,0.551675721,0.443805573,52.91300201,NaN,0.0123951,NaN,NaN,NaN,-0.000341797,,0.107870148
1.766552681,1.766894478,0.5480672,0.440197052,53.01300049,NaN,0.0124031,NaN,NaN,NaN,-0.000341797,,0.107870148
1.769726512,1.770068309,0.548918427,0.441048279,53.11299896,NaN,0.0123813,NaN,NaN,NaN,-0.000341797,,0.107870148
1.773242139,1.773583936,0.549796814,0.441926666,53.21300125,NaN,0.012333,NaN,NaN,NaN,-0.000341797,,0.107870148
1.776220741,1.776562538,0.544244141,0.436373993,53.31299973,NaN,0.0123216,NaN,NaN,NaN,-0.000341797,,0.107870148
1.779638695,1.779980492,0.545521271,0.437651123,53.41300201,NaN,0.012325,NaN,NaN,NaN,-0.000341797,,0.107870148
1.783056649,1.783398446,0.54416034,0.436290192,53.51300049,NaN,0.012318,NaN,NaN,NaN,-0.000341797,,0.107870148
1.78691407,1.787255867,0.540641968,0.43277182,53.61299896,NaN,0.0122948,NaN,NaN,NaN,-0.000341797,,0.107870148
1.788769498,1.789111295,0.064841152,-0.043028996,53.66199875,NaN,0.0122948,NaN,NaN,NaN,-0.000341797,,0.107870148
