Crosshead ini,Crosshead ,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.236865179,1.237206976,0.943087639,0.862285706,37.11299896,0.0111487,0.0113129,0.0110004,-0.00467998,101.4728189,-0.000341797,,0.080801933
1.240234355,1.240576152,0.943593254,0.862791321,37.21300125,0.0111704,0.0113127,0.0110403,-0.00468513,101.2739062,-0.000341797,,0.080801933
1.243115285,1.243457082,0.949128959,0.868327026,37.31299973,0.011176,0.0113331,0.0110631,-0.00469789,101.4056921,-0.000341797,,0.080801933
1.246386672,1.246728469,0.948707329,0.867905396,37.41300201,0.0111627,0.0113508,0.0110588,-0.00465119,101.685071,-0.000341797,,0.080801933
1.249609397,1.249951194,0.951550529,0.870748596,37.51300049,0.0112117,0.0113721,0.0110827,-0.00469612,101.4306426,-0.000341797,,0.080801933
1.253271474,1.253613271,0.950804802,0.870002869,37.61299896,0.0112208,0.0113795,0.0110992,-0.00468468,101.4143348,-0.000341797,,0.080801933
1.25664065,1.256982447,0.955425285,0.874623352,37.71300125,0.0112587,0.011412,0.0110955,-0.00471983,101.3616085,-0.000341797,,0.080801933
1.260156276,1.260498073,0.953837272,0.873035339,37.81299973,0.0112557,0.0114658,0.0111122,-0.00467865,101.8666148,-0.000341797,,0.080801933
1.263281212,1.263623009,0.956904777,0.876102844,37.91300201,0.0113084,0.0114723,0.0111706,-0.00470419,101.4493704,-0.000341797,,0.080801933
1.266699166,1.267040963,0.95865258,0.877850647,38.01300049,0.0113209,0.0115022,0.0112066,-0.00472223,101.6014576,-0.000341797,,0.080801933
1.270068342,1.270410139,0.959635246,0.878833313,38.11299896,0.01133,0.0115068,0.0112447,-0.00471395,101.5604615,-0.000341797,,0.080801933
1.273730419,1.274072216,0.963303764,0.882501831,38.21300125,0.0113917,0.0115363,0.011257,-0.00473753,101.2693405,-0.000341797,,0.080801933
1.276806694,1.277148491,0.965611442,0.884809509,38.31299973,0.0114555,0.0115955,0.0113455,-0.00485938,101.2221217,-0.000341797,,0.080801933
1.280126975,1.280468772,0.964142021,0.883340088,38.41300201,0.0114809,0.0116334,0.0113674,-0.00487389,101.3282895,-0.000341797,,0.080801933
1.283105461,1.283447258,0.969038688,0.888236755,38.51300049,0.0115141,0.0116449,0.0113759,-0.00486866,101.135993,-0.000341797,,0.080801933
1.286621087,1.286962884,0.967802971,0.887001038,38.61299896,0.0115939,0.0116902,0.0114345,-0.00488796,100.8306146,-0.000341797,,0.080801933
1.290087936,1.290429733,0.971841484,0.891039551,38.71300125,0.0115973,0.0116002,0.0114751,-0.00488675,100.0250101,-0.000341797,,0.080801933
1.293554668,1.293896465,0.975413871,0.894611938,38.81299973,0.0116353,0.0116661,0.0115169,-0.00487901,100.2647161,-0.000341797,,0.080801933
1.296337925,1.296679722,0.975235038,0.894433105,38.91300201,0.0116643,0.0116794,0.0115281,-0.00493206,100.1294494,-0.000341797,,0.080801933
1.299609429,1.299951226,0.974824821,0.894022888,39.01300049,0.0116997,0.0117444,0.0115849,-0.00494297,100.3820658,-0.000341797,,0.080801933
1.303027382,1.303369179,0.979471794,0.898669861,39.11299896,0.0117443,0.0117588,0.0116104,-0.00493754,100.1234651,-0.000341797,,0.080801933
1.306738237,1.307080034,0.981713005,0.900911072,39.21300125,0.011768,0.0118095,0.0116212,-0.00493293,100.3526568,-0.000341797,,0.080801933
1.310009741,1.310351538,0.985109062,0.904307129,39.31299973,0.0118006,0.0118366,0.0116421,-0.00493145,100.3050685,-0.000341797,,0.080801933
1.313671817,1.314013614,0.985664726,0.904862793,39.41300201,0.0118524,0.0118691,0.011715,-0.00499205,100.1409054,-0.000341797,,0.080801933
1.316943321,1.317285118,0.986021782,0.905219849,39.51300049,0.0118589,0.0119037,0.0117218,-0.00496649,100.3777742,-0.000341797,,0.080801933
1.320556619,1.320898416,0.989983757,0.909181824,39.61299896,0.011905,0.0119934,0.0117342,-0.00497474,100.7425427,-0.000341797,,0.080801933
1.323779345,1.324121142,0.989955986,0.909154053,39.71300125,0.0119263,0.0120458,0.0117801,-0.00499291,101.0019898,-0.000341797,,0.080801933
1.327099626,1.327441423,0.988851433,0.9080495,39.81299973,0.0119626,0.012052,0.0118164,-0.00500492,100.747335,-0.000341797,,0.080801933
1.329931662,1.330273459,0.989777153,0.90897522,39.91300201,0.0119626,0.0121146,0.0118164,-0.00500492,101.270628,-0.000341797,,0.080801933
1.333251943,1.33359374,0.992150749,0.911348816,40.01300049,0.0120062,0.0121129,0.0118569,-0.00499983,100.8887053,-0.000341797,,0.080801933
1.336376996,1.336718793,0.994350212,0.913548279,40.11299896,0.012021,0.0120904,0.0118856,-0.00503076,100.5773187,-0.000341797,,0.080801933
1.339843728,1.340185525,0.995734916,0.914932983,40.21300125,0.0120515,0.0121101,0.0119386,-0.00504867,100.4862428,-0.000341797,,0.080801933
1.343164009,1.343505806,1.002920952,0.922119019,40.31299973,0.0120908,0.0121414,0.0119541,-0.00509864,100.4184961,-0.000341797,,0.080801933
1.346777308,1.347119105,1.002008171,0.921206238,40.41300201,0.0121208,0.0121918,0.0119605,-0.00505616,100.5857706,-0.000341797,,0.080801933
1.350195262,1.350537059,1.005361747,0.924559814,40.51300049,0.0121454,0.0121904,0.0120254,-0.00504806,100.3705144,-0.000341797,,0.080801933
1.354052684,1.354394481,1.006516716,0.925714783,40.61299896,0.0121873,0.0122306,0.0120365,-0.00506061,100.3552914,-0.000341797,,0.080801933
1.357421859,1.357763656,1.00944329,0.928641357,40.71300125,0.0122371,0.0122531,0.012089,-0.00507043,100.1307487,-0.000341797,,0.080801933
1.360693363,1.36103516,1.006491569,0.925689636,40.81299973,0.0122816,0.012302,0.0121551,-0.00505663,100.1661062,-0.000341797,,0.080801933
1.363330053,1.36367185,1.006861015,0.926059082,40.91300201,0.012312,0.0123372,0.0121639,-0.00510265,100.2046824,-0.000341797,,0.080801933
1.366455106,1.366796903,1.010013664,0.929211731,41.01300049,0.0123149,0.0123551,0.0121734,-0.00515562,100.3264308,-0.000341797,,0.080801933
1.369580043,1.36992184,1.015160881,0.934358948,41.11299896,0.0123667,0.0123675,0.0121722,-0.00518264,100.0064731,-0.000341797,,0.080801933
1.373046891,1.373388688,1.015225822,0.934423889,41.21300125,0.012382,0.0124022,0.012204,-0.00519692,100.1631379,-0.000341797,,0.080801933
1.376074272,1.376416069,1.013535698,0.932733765,41.31299973,0.0124043,0.0124418,0.0122347,-0.00522052,100.3023148,-0.000341797,,0.080801933
1.379492225,1.379834022,1.018636528,0.937834595,41.41300201,0.012425,0.0124464,0.0122497,-0.0051941,100.1722336,-0.000341797,,0.080801933
1.382958957,1.383300754,1.01837487,0.937572937,41.51300049,0.0124449,0.0124639,0.0122593,-0.00523414,100.1526713,-0.000341797,,0.080801933
1.386865273,1.38720707,1.020245659,0.939443726,41.61299896,0.0124517,0.0125077,0.0123054,-0.00524291,100.4497409,-0.000341797,,0.080801933
1.390576128,1.390917925,1.023572563,0.94277063,41.71300125,0.012465,0.0125175,0.0122996,-0.00523855,100.4211783,-0.000341797,,0.080801933
1.394189427,1.394531224,1.025588859,0.944786926,41.81299973,0.0124997,0.012549,0.0123385,-0.00529165,100.3944039,-0.000341797,,0.080801933
1.397070357,1.397412154,1.023520195,0.942718262,41.91300201,0.0125269,0.0125662,0.0123853,-0.00529556,100.3137231,-0.000341797,,0.080801933
1.400244188,1.400585985,1.029086967,0.948285034,42.01300049,0.0125646,0.0125912,0.0124083,-0.00528653,100.2117038,-0.000341797,,0.080801933
1.403222674,1.403564471,1.028386955,0.947585022,42.11299896,0.0125971,0.0125974,0.0124236,-0.00530099,100.0023842,-0.000341797,,0.080801933
1.40659185,1.406933647,1.033005363,0.95220343,42.21300125,0.0126098,0.0126051,0.0124454,-0.00530401,99.96272922,-0.000341797,,0.080801933
1.409668008,1.410009805,1.03370385,0.952901917,42.31299973,0.0126346,0.012697,0.0125206,-0.00533833,100.4938841,-0.000341797,,0.080801933
1.413037068,1.413378865,1.032755302,0.951953369,42.41300201,0.0126793,0.0127157,0.0125095,-0.00531293,100.2870798,-0.000341797,,0.080801933
1.41616212,1.416503917,1.036465141,0.955663208,42.51300049,0.0126864,0.0127454,0.0125623,-0.00532338,100.4650593,-0.000341797,,0.080801933
1.419873092,1.420214889,1.039470756,0.958668823,42.61299896,0.0127984,0.0127931,0.0126081,-0.00532187,99.95858669,-0.000341797,,0.080801933
1.423535168,1.423876965,1.041595634,0.960793701,42.71300125,0.0128168,0.0128379,0.0126525,-0.00537241,100.164628,-0.000341797,,0.080801933
1.42724614,1.427587937,1.042991325,0.962189392,42.81299973,0.0128598,0.0128526,0.0127125,-0.00538177,99.94401336,-0.000341797,,0.080801933
1.430273404,1.430615201,1.044288383,0.96348645,42.91300201,0.0129166,0.0128876,0.0127443,-0.00535866,99.77548122,-0.000341797,,0.080801933
1.43378903,1.434130827,1.047217643,0.96641571,43.01300049,0.0129517,0.0129425,0.0128085,-0.00540096,99.92896914,-0.000341797,,0.080801933
1.437011755,1.437353552,1.046491325,0.965689392,43.11299896,0.0130043,0.0129981,0.0128402,-0.00535046,99.95232224,-0.000341797,,0.080801933
1.440332037,1.440673834,1.049408195,0.968606262,43.21300125,0.0130225,0.0130485,0.0128677,-0.00540879,100.1996517,-0.000341797,,0.080801933
1.443164072,1.443505869,1.049265373,0.96846344,43.31299973,0.0130898,0.0130582,0.0129119,-0.00543418,99.75858927,-0.000341797,,0.080801933
1.446484354,1.446826151,1.051601616,0.970799683,43.41300201,0.0131151,0.0131386,0.0129294,-0.00544258,100.1791835,-0.000341797,,0.080801933
1.449658185,1.449999982,1.052054069,0.971252136,43.51300049,0.0131502,0.0131315,0.0129591,-0.00544206,99.85779524,-0.000341797,,0.080801933
1.453320261,1.453662058,1.05655767,0.975755737,43.61299896,0.0131542,0.013165,0.012966,-0.00545756,100.0820994,-0.000341797,,0.080801933
1.456640659,1.456982456,1.055269951,0.974468018,43.71300125,0.0131448,0.0132396,0.0129973,-0.00546272,100.7211924,-0.000341797,,0.080801933
1.460107391,1.460449188,1.057174125,0.976372192,43.81299973,0.0131856,0.0132411,0.0130025,-0.00555349,100.4209161,-0.000341797,,0.080801933
1.463183549,1.463525346,1.058342033,0.9775401,43.91300201,0.0131965,0.0132567,0.013013,-0.00552943,100.4561782,-0.000341797,,0.080801933
1.466650398,1.466992195,1.061431633,0.9806297,44.01300049,0.0132167,0.0133034,0.0130227,-0.00552868,100.6559849,-0.000341797,,0.080801933
1.470019574,1.470361371,1.059026848,0.978224915,44.11299896,0.0132208,0.0133113,0.0130471,-0.00554779,100.6845236,-0.000341797,,0.080801933
1.47368165,1.474023447,1.066697502,0.985895569,44.21300125,0.013225,0.0133118,0.0130397,-0.00558487,100.6563306,-0.000341797,,0.080801933
1.476757809,1.477099606,1.066091179,0.985289246,44.31299973,0.0132415,0.0133124,0.0130436,-0.00558395,100.5354404,-0.000341797,,0.080801933
1.480126985,1.480468782,1.067669121,0.986867188,44.41300201,0.0132544,0.0133209,0.0130811,-0.00558938,100.5017161,-0.000341797,,0.080801933
1.483154249,1.483496046,1.070020622,0.989218689,44.51300049,0.013266,0.0133414,0.013096,-0.0056157,100.5683661,-0.000341797,,0.080801933
1.486718769,1.487060566,1.071536674,0.990734741,44.61299896,0.0132705,0.0133569,0.0131143,-0.00562392,100.6510735,-0.000341797,,0.080801933
1.490136723,1.49047852,1.073305961,0.992504028,44.71300125,0.0133134,0.0134077,0.0131312,-0.00564763,100.7083058,-0.000341797,,0.080801933
1.493603572,1.493945369,1.076693229,0.995891296,44.81299973,0.0133071,0.0134116,0.0131481,-0.00566715,100.7852912,-0.000341797,,0.080801933
1.496435491,1.496777288,1.07490905,0.994107117,44.91300201,0.0133345,0.0134181,0.0132423,-0.00567422,100.6269455,-0.000341797,,0.080801933
1.499755888,1.500097685,1.0758601,0.995058167,45.01300049,0.0134175,0.013433,0.0132629,-0.00567028,100.1155257,-0.000341797,,0.080801933
1.503124948,1.503466745,1.078890434,0.998088501,45.11299896,0.0134338,0.0134599,0.0133107,-0.00572036,100.1942873,-0.000341797,,0.080801933
1.506787141,1.507128938,1.081568535,1.000766602,45.21300125,0.0135304,0.0135005,0.0133643,-0.00573257,99.77901578,-0.000341797,,0.080801933
1.51000975,1.510351547,1.084079582,1.003277649,45.31299973,0.0135461,0.0135528,0.0134009,-0.00572181,100.0494599,-0.000341797,,0.080801933
1.513671827,1.514013624,1.08296154,1.002159607,45.41300201,0.0136228,0.0135768,0.0134667,-0.00572487,99.66233373,-0.000341797,,0.080801933
1.516894552,1.517236349,1.08550518,1.004703247,45.51300049,0.0136684,0.0136709,0.0135033,-0.00574959,100.0182867,-0.000341797,,0.080801933
1.520458956,1.520800753,1.085182792,1.004380859,45.61299896,0.0137734,0.013693,0.013605,-0.00576365,99.41626787,-0.000341797,,0.080801933
1.523584009,1.523925806,1.088089409,1.007287476,45.71300125,0.0138002,0.0137302,0.0136485,-0.00578367,99.49275851,-0.000341797,,0.080801933
1.526904291,1.527246088,1.0895028,1.008700867,45.81299973,0.0138415,0.0138061,0.0136649,-0.00579312,99.74424839,-0.000341797,,0.080801933
1.529785104,1.530126901,1.092948112,1.012146179,45.91300201,0.0139134,0.0138587,0.0137252,-0.00584509,99.60685372,-0.000341797,,0.080801933
1.53300783,1.533349627,1.091385612,1.010583679,46.01300049,0.0139134,0.0139236,0.0137252,-0.00584509,100.0733137,-0.000341797,,0.080801933
1.536083988,1.536425785,1.095882744,1.015080811,46.11299896,0.0139484,0.0139489,0.0137714,-0.00585711,100.0035882,-0.000341797,,0.080801933
1.539599614,1.539941411,1.093738212,1.012936279,46.21300125,0.0139669,0.0139928,0.0137886,-0.00585948,100.185442,-0.000341797,,0.080801933
1.542919896,1.543261693,1.094206718,1.013404785,46.31299973,0.0139953,0.0140465,0.0138268,-0.0058666,100.3658414,-0.000341797,,0.080801933
1.546484417,1.546826214,1.099593681,1.018791748,46.41300201,0.0140155,0.0140636,0.013814,-0.0058403,100.3431916,-0.000341797,,0.080801933
1.549853476,1.550195273,1.100467399,1.019665466,46.51300049,0.0140349,0.0141024,0.0138184,-0.0058891,100.4809499,-0.000341797,,0.080801933
1.553710898,1.554052695,1.103639457,1.022837524,46.61299896,0.0140238,0.0140926,0.0138105,-0.00593266,100.4905939,-0.000341797,,0.080801933
1.557177746,1.557519543,1.10243267,1.021630737,46.71300125,0.0140325,0.0141339,0.0138105,-0.00593347,100.722611,-0.000341797,,0.080801933
1.560498027,1.560839824,1.106305351,1.025503418,46.81299973,0.0140318,0.0141398,0.0138186,-0.00595345,100.7696748,-0.000341797,,0.080801933
1.563134718,1.563476515,1.105128837,1.024326904,46.91300201,0.0140242,0.0141091,0.0138473,-0.00595172,100.6053805,-0.000341797,,0.080801933
1.566308549,1.566650346,1.1054002,1.024598267,47.01300049,0.0140028,0.0141309,0.0138299,-0.00598996,100.9148121,-0.000341797,,0.080801933
1.56948238,1.569824177,1.108307914,1.027505981,47.11299896,0.0140197,0.0141337,0.0138472,-0.00600623,100.8131385,-0.000341797,,0.080801933
1.572998006,1.573339803,1.107986137,1.027184204,47.21300125,0.0140363,0.0141845,0.0138552,-0.00598112,101.0558367,-0.000341797,,0.080801933
1.576074165,1.576415962,1.111770073,1.03096814,47.31299973,0.0140342,0.0142271,0.0138832,-0.00602292,101.374495,-0.000341797,,0.080801933
1.579492235,1.579834032,1.110645561,1.029843628,47.41300201,0.014086,0.0142228,0.013916,-0.00603208,100.9711742,-0.000341797,,0.080801933
1.582861294,1.583203091,1.113652641,1.032850708,47.51300049,0.0140947,0.0142596,0.0139473,-0.00605394,101.1699438,-0.000341797,,0.080801933
1.58676761,1.587109407,1.118908256,1.038106323,47.61299896,0.0141234,0.0142493,0.0139669,-0.00607346,100.8914232,-0.000341797,,0.080801933
1.590429687,1.590771484,1.118871391,1.038069458,47.71300125,0.0141357,0.0142463,0.0140198,-0.00606875,100.7824183,-0.000341797,,0.080801933
1.594042986,1.594384783,1.119426811,1.038624878,47.81299973,0.0142396,0.0142741,0.0140992,-0.00612185,100.242281,-0.000341797,,0.080801933
1.596875021,1.597216818,1.120322685,1.039520752,47.91300201,0.0142695,0.0143492,0.0141305,-0.00612733,100.5585313,-0.000341797,,0.080801933
1.60009763,1.600439427,1.122190849,1.041388916,48.01300049,0.0143572,0.0143776,0.0142345,-0.00611782,100.1420856,-0.000341797,,0.080801933
1.603125011,1.603466808,1.122888603,1.04208667,48.11299896,0.0143886,0.0144014,0.0142398,-0.00614069,100.088954,-0.000341797,,0.080801933
1.606494187,1.606835984,1.124313041,1.043511108,48.21300125,0.0144699,0.0144436,0.0143435,-0.00615344,99.8182416,-0.000341797,,0.080801933
1.609570345,1.609912142,1.127173759,1.046371826,48.31299973,0.0144964,0.0144735,0.0143376,-0.00616322,99.84202981,-0.000341797,,0.080801933
1.612939405,1.613281202,1.128582206,1.047780273,48.41300201,0.0144986,0.0145132,0.0143935,-0.00618026,100.1006961,-0.000341797,,0.080801933
1.616113235,1.616455032,1.131622612,1.050820679,48.51300049,0.0146099,0.0145892,0.0144363,-0.00619837,99.8583138,-0.000341797,,0.080801933
1.619824207,1.620166004,1.131777275,1.050975342,48.61299896,0.0146063,0.0146605,0.0144616,-0.00622179,100.3710747,-0.000341797,,0.080801933
1.623486283,1.62382808,1.130639091,1.049837158,48.71300125,0.0146605,0.0146695,0.0145048,-0.00620248,100.0613928,-0.000341797,,0.080801933
1.627148477,1.627490274,1.132510063,1.05170813,48.81299973,0.0146929,0.0147708,0.0145215,-0.00623096,100.5301833,-0.000341797,,0.080801933
1.630224635,1.630566432,1.136261406,1.055459473,48.91300201,0.0147273,0.014801,0.0145458,-0.0062474,100.5004287,-0.000341797,,0.080801933
1.633740261,1.634082058,1.138542045,1.057740112,49.01300049,0.0147076,0.0148302,0.0145602,-0.00625556,100.8335829,-0.000341797,,0.080801933
1.63696287,1.637304667,1.137100639,1.056298706,49.11299896,0.0147382,0.0148667,0.0145643,-0.00624789,100.8718848,-0.000341797,,0.080801933
1.640332046,1.640673843,1.13893206,1.058130127,49.21300125,0.0147395,0.0148827,0.0146008,-0.00634462,100.9715438,-0.000341797,,0.080801933
1.643164082,1.643505879,1.139572563,1.05877063,49.31299973,0.0147652,0.0149285,0.0145932,-0.00630428,101.1059761,-0.000341797,,0.080801933
1.646484363,1.64682616,1.141022514,1.060220581,49.41300201,0.0147604,0.0149195,0.0146061,-0.00632208,101.0778785,-0.000341797,,0.080801933
1.649707088,1.650048885,1.142032768,1.061230835,49.51300049,0.0147765,0.0149353,0.014609,-0.00629152,101.0746837,-0.000341797,,0.080801933
1.653417943,1.65375974,1.142597709,1.061795776,49.61299896,0.0147583,0.0149917,0.014602,-0.00636462,101.5814781,-0.000341797,,0.080801933
1.656787119,1.657128916,1.146613945,1.065812012,49.71300125,0.0147748,0.0150018,0.0146146,-0.00635393,101.5364051,-0.000341797,,0.080801933
1.660302745,1.660644542,1.148837089,1.068035156,49.81299973,0.0147715,0.0150051,0.0146369,-0.00635562,101.5814185,-0.000341797,,0.080801933
1.663378904,1.663720701,1.146393852,1.065591919,49.91300201,0.0147768,0.0150382,0.0146462,-0.00638549,101.7689943,-0.000341797,,0.080801933
1.666845752,1.667187549,1.150867485,1.070065552,50.01300049,0.0147852,0.0150269,0.014683,-0.00640233,101.6347408,-0.000341797,,0.080801933
1.670263706,1.670605503,1.150856132,1.070054199,50.11299896,0.0147951,0.0150269,0.0146906,-0.00640511,101.5667319,-0.000341797,,0.080801933
1.673925783,1.67426758,1.15332183,1.072519897,50.21300125,0.0148309,0.0150624,0.014711,-0.00640188,101.5609264,-0.000341797,,0.080801933
1.677001941,1.677343738,1.152236992,1.071435059,50.31299973,0.0148857,0.0150796,0.0147996,-0.00642757,101.302588,-0.000341797,,0.080801933
1.680322223,1.68066402,1.1539179,1.073115967,50.41300201,0.0148969,0.015098,0.0148175,-0.00646172,101.3499498,-0.000341797,,0.080801933
1.683349603,1.6836914,1.155144462,1.074342529,50.51300049,0.0148388,0.0151292,0.0148637,-0.00648313,101.9570351,-0.000341797,,0.080801933
1.686962902,1.687304699,1.154168388,1.073366455,50.61299896,0.0149834,0.0151405,0.0149046,-0.00649366,101.0484934,-0.000341797,,0.080801933
1.690332078,1.690673875,1.15862603,1.077824097,50.71300125,0.0149025,0.015207,0.0149217,-0.00649956,102.043283,-0.000341797,,0.080801933
1.693750032,1.694091829,1.160607719,1.079805786,50.81299973,0.0150091,0.0152402,0.0150035,-0.00651694,101.539731,-0.000341797,,0.080801933
1.696484395,1.696826192,1.159455497,1.078653564,50.91300201,0.0150228,0.0152814,0.0150091,-0.00651374,101.7213821,-0.000341797,,0.080801933
1.699804676,1.700146473,1.162524223,1.08172229,51.01300049,0.0150977,0.0153062,0.0150637,-0.00652479,101.3810039,-0.000341797,,0.080801933
1.703124957,1.703466754,1.162642875,1.081840942,51.11299896,0.0151511,0.015344,0.0151059,-0.00655227,101.2731791,-0.000341797,,0.080801933
1.706787151,1.707128948,1.164555717,1.083753784,51.21300125,0.0151591,0.0153998,0.0151134,-0.0065545,101.5878201,-0.000341797,,0.080801933
1.710058538,1.710400335,1.167065361,1.086263428,51.31299973,0.0152178,0.0154131,0.0151128,-0.0065594,101.2833714,-0.000341797,,0.080801933
1.713671836,1.714013633,1.165404106,1.084602173,51.41300201,0.0152409,0.0154668,0.0151433,-0.00656482,101.4822006,-0.000341797,,0.080801933
1.71694334,1.717285137,1.166179252,1.085377319,51.51300049,0.0152997,0.0154764,0.0151835,-0.0065955,101.1549234,-0.000341797,,0.080801933
1.72050786,1.720849657,1.168169487,1.087367554,51.61299896,0.0153295,0.0155205,0.0151937,-0.00658094,101.2459636,-0.000341797,,0.080801933
1.723681691,1.724023488,1.171007499,1.090205566,51.71300125,0.0153397,0.0155336,0.0152015,-0.00661095,101.2640357,-0.000341797,,0.080801933
1.727050751,1.727392548,1.171718315,1.090916382,51.81299973,0.0153567,0.0155856,0.0152507,-0.00659168,101.4905572,-0.000341797,,0.080801933
1.729882786,1.730224583,1.17074395,1.089942017,51.91300201,0.0153521,0.0155948,0.0152282,-0.00659612,101.580894,-0.000341797,,0.080801933
1.73315429,1.733496087,1.172588066,1.091786133,52.01300049,0.0154028,0.015671499,0.0152418,-0.00666031,101.7444849,-0.000341797,,0.080801933
1.736230448,1.736572245,1.175608574,1.094806641,52.11299896,0.015381,0.0156873,0.0152445,-0.0066927,101.991415,-0.000341797,,0.080801933
1.739697296,1.740039093,1.176060478,1.095258545,52.21300125,0.0154255,0.015696,0.0152686,-0.00663617,101.7535925,-0.000341797,,0.080801933
1.743017578,1.743359375,1.175339897,1.094537964,52.31299973,0.0154344,0.0157196,0.0152721,-0.00666049,101.8478155,-0.000341797,,0.080801933
1.746630877,1.746972674,1.177884208,1.097082275,52.41300201,0.0154444,0.0157304,0.0152945,-0.00664105,101.851809,-0.000341797,,0.080801933
1.750000052,1.750341849,1.177723686,1.096921753,52.51300049,0.0154604,0.0157512,0.0153061,-0.00665519,101.8809319,-0.000341797,,0.080801933
1.753906252,1.754248049,1.178849052,1.098047119,52.61299896,0.0154655,0.0157982,0.0153106,-0.0066727,102.1512389,-0.000341797,,0.080801933
1.7573731,1.757714897,1.179863212,1.099061279,52.71300125,0.0154838,0.0157851,0.0153682,-0.00668728,101.9459009,-0.000341797,,0.080801933
1.760693382,1.761035179,1.184511772,1.103709839,52.81299973,0.0155033,0.015838001,0.0153646,-0.0066766,102.1588922,-0.000341797,,0.080801933
1.76337885,1.763720647,1.182666069,1.101864136,52.91300201,0.0155429,0.0158445,0.0154319,-0.00672333,101.9404411,-0.000341797,,0.080801933
1.766552681,1.766894478,1.182862358,1.102060425,53.01300049,0.0155573,0.015881101,0.0154569,-0.00670076,102.0813346,-0.000341797,,0.080801933
1.769677734,1.770019531,1.185624687,1.104822754,53.11299896,0.0155698,0.0158889,0.0155224,-0.00671952,102.0494819,-0.000341797,,0.080801933
1.773193361,1.773535158,1.184983696,1.104181763,53.21300125,0.0155778,0.015900601,0.0155599,-0.00671938,102.0721793,-0.000341797,,0.080801933
1.776220741,1.776562538,1.18839373,1.107591797,53.31299973,0.015654201,0.0159461,0.015587,-0.00673888,101.8646717,-0.000341797,,0.080801933
1.779687473,1.78002927,1.191235771,1.110433838,53.41300201,0.015676901,0.015958,0.0156051,-0.00675568,101.7930865,-0.000341797,,0.080801933
1.783105427,1.783447224,1.187516044,1.106714111,53.51300049,0.0156989,0.015980501,0.015649,-0.00677672,101.7937541,-0.000341797,,0.080801933
1.786962848,1.787304645,1.1893731,1.108571167,53.61299896,0.0157311,0.0159839,0.0156874,-0.00679348,101.6070127,-0.000341797,,0.080801933
1.790625042,1.790966839,1.191449394,1.110647461,53.71300125,0.0157483,0.0159784,0.0157254,-0.00680639,101.4611125,-0.000341797,,0.080801933
1.794189446,1.794531243,1.192458183,1.11165625,53.81299973,0.015768001,0.0160044,0.0157672,-0.00681061,101.4992356,-0.000341797,,0.080801933
1.796972703,1.7973145,1.190076225,1.109274292,53.91300201,0.015811799,0.0159977,0.015799601,-0.00682813,101.1757016,-0.000341797,,0.080801933
1.800195312,1.800537109,1.194765434,1.113963501,54.01300049,0.0158513,0.0159848,0.0158168,-0.00681727,100.8422017,-0.000341797,,0.080801933
1.803173798,1.803515595,1.196173759,1.115371826,54.11299896,0.0158707,0.016016901,0.015858401,-0.00685101,100.9211898,-0.000341797,,0.080801933
1.806542974,1.806884771,1.196232963,1.11543103,54.21300125,0.0158707,0.0160228,0.015858401,-0.00685101,100.9583712,-0.000341797,,0.080801933
1.809619133,1.80996093,1.196546806,1.115744873,54.31299973,0.0159191,0.0160427,0.015897701,-0.0068966,100.776422,-0.000341797,,0.080801933
1.812988309,1.813330106,1.195436821,1.114634888,54.41300201,0.0159245,0.0160629,0.015924999,-0.00691804,100.8690953,-0.000341797,,0.080801933
1.816162139,1.816503936,1.196908867,1.116106934,54.51300049,0.015928799,0.0161242,0.015941801,-0.0070597,101.2267113,-0.000341797,,0.080801933
1.819872994,1.820214791,1.19904644,1.118244507,54.61299896,0.0159561,0.016138099,0.015959701,-0.00705976,101.1406302,-0.000341797,,0.080801933
1.823583965,1.823925762,1.198122123,1.11732019,54.71300125,0.0159487,0.016161099,0.0159887,-0.00699124,101.3317704,-0.000341797,,0.080801933
1.827197264,1.827539061,1.194793998,1.113992065,54.81299973,0.015930699,0.0161865,0.0160321,-0.00700401,101.6057014,-0.000341797,,0.080801933
1.830273423,1.83061522,1.195575615,1.114773682,54.91300201,0.0159257,0.0162344,0.016077001,-0.00698329,101.9383788,-0.000341797,,0.080801933
1.833789049,1.834130846,1.194847954,1.114046021,55.01300049,0.0158928,0.016233601,0.016078399,-0.00699483,102.1443725,-0.000341797,,0.080801933
1.837011774,1.837353571,1.18890374,1.108101807,55.11299896,0.015863599,0.016260101,0.016024301,-0.0069789,102.4994373,-0.000341797,,0.080801933
1.840380834,1.840722631,1.109867119,1.029065186,55.21300125,0.015852701,0.016256901,0.016065899,-0.00696221,102.5497198,-0.000341797,,0.080801933
1.843261764,1.843603561,0.897921318,0.817119385,55.31299973,0.0156909,0.0160843,0.0160782,-0.00703563,102.5071859,-0.000341797,,0.080801933
1.846630823,1.84697262,0.884803703,0.80400177,55.41300201,0.0155154,0.025681499,0.0160178,-0.00700247,165.5226469,-0.000341797,,0.080801933
1.849902326,1.850244123,0.875389946,0.794588013,55.51300049,NaN,0.015699999,NaN,-0.00519811,NaN,-0.000341797,,0.080801933
1.853613298,1.853955095,0.867952202,0.787150269,55.61299896,NaN,0.0152619,NaN,-0.00489188,NaN,-0.000341797,,0.080801933
