Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.23364262,1.233935589,0.962266907,0.870762329,37.01300049,0.0120483,0.011901,0.0123901,-0.00461534,98.77741933,-0.000292969,,0.091504578
1.236914007,1.237206976,0.961103882,0.869599304,37.11299896,0.0120647,0.0119182,0.0124289,-0.00461534,98.7857163,-0.000292969,,0.091504578
1.240283183,1.240576152,0.963405701,0.871901123,37.21300125,0.0121157,0.0119394,0.0124377,-0.00463778,98.54486585,-0.000292969,,0.091504578
1.243115218,1.243408187,0.964864624,0.873360046,37.31299973,0.0121373,0.0119619,0.012513,-0.00465272,98.55486751,-0.000292969,,0.091504578
1.246386722,1.246679691,0.969516358,0.87801178,37.4129982,0.0121784,0.0119971,0.0125566,-0.00465364,98.51129651,-0.000292969,,0.091504578
1.249609331,1.2499023,0.966873474,0.875368896,37.51300049,0.0122198,0.0120154,0.0125824,-0.00466632,98.32730293,-0.000292969,,0.091504578
1.253271524,1.253564493,0.97190857,0.880403992,37.61299896,0.0122466,0.0120438,0.0126125,-0.00466519,98.344028,-0.000292969,,0.091504578
1.256689478,1.256982447,0.971492066,0.879987488,37.71300125,0.012319,0.0120576,0.0126357,-0.00467247,97.87807465,-0.000292969,,0.091504578
1.260205104,1.260498073,0.973926026,0.882421448,37.81299973,0.0123341,0.0121296,0.0127051,-0.0046945,98.34199548,-0.000292969,,0.091504578
1.263232368,1.263525337,0.97719159,0.885687012,37.9129982,0.0123898,0.0121535,0.0127411,-0.00458807,98.09278846,-0.000292969,,0.091504578
1.266747994,1.267040963,0.977563355,0.886058777,38.01300049,0.0124127,0.0122016,0.012751,-0.00458344,98.29932451,-0.000292969,,0.091504578
1.270068392,1.270361361,0.980826233,0.889321655,38.11299896,0.0124337,0.0122153,0.0127643,-0.00464884,98.24348092,-0.000292969,,0.091504578
1.273730469,1.274023438,0.981816101,0.890311523,38.21300125,0.0124389,0.0122153,0.0127643,-0.00464884,98.20241332,-0.000292969,,0.091504578
1.276806627,1.277099596,0.982472168,0.89096759,38.31299973,0.0124684,0.0122877,0.0127929,-0.00470261,98.5507369,-0.000292969,,0.091504578
1.280126909,1.280419878,0.986843201,0.895338623,38.4129982,0.0125135,0.0122903,0.0128032,-0.00470261,98.21632504,-0.000292969,,0.091504578
1.283105511,1.28339848,0.987635804,0.896131226,38.51300049,0.0125275,0.0123393,0.0128338,-0.00471673,98.49770665,-0.000292969,,0.091504578
1.286621137,1.286914106,0.986918213,0.895413635,38.61299896,0.0125521,0.0123686,0.0128535,-0.0047633,98.53809476,-0.000292969,,0.091504578
1.290087869,1.290380838,0.989113709,0.897609131,38.71300125,0.01254,0.0123777,0.0128549,-0.00475409,98.70573878,-0.000292969,,0.091504578
1.293554718,1.293847687,0.992273987,0.900769409,38.81299973,0.0125652,0.0123959,0.0128985,-0.00479327,98.65262508,-0.000292969,,0.091504578
1.296337859,1.296630828,0.9948125,0.903307922,38.9129982,0.0125743,0.0124101,0.0129054,-0.00479618,98.69416356,-0.000292969,,0.091504578
1.299658257,1.299951226,0.994461487,0.902956909,39.01300049,0.0125981,0.0124769,0.0129272,-0.00484264,99.03795123,-0.000292969,,0.091504578
1.30307621,1.303369179,0.996882325,0.905377747,39.11299896,0.0126259,0.012482,0.0129441,-0.00486018,98.86028171,-0.000292969,,0.091504578
1.306738287,1.307031256,0.999276245,0.907771667,39.21300125,0.0126781,0.0125375,0.0130305,-0.00484831,98.89100194,-0.000292969,,0.091504578
1.310058569,1.310351538,1.003730896,0.912226318,39.31299973,0.0127214,0.0125407,0.0130466,-0.0048815,98.57956171,-0.000292969,,0.091504578
1.313671867,1.313964836,1.003071228,0.91156665,39.4129982,0.0127457,0.0126021,0.0131221,-0.00491756,98.87334704,-0.000292969,,0.091504578
1.316943371,1.31723634,1.00175531,0.910250732,39.51300049,0.0127898,0.0126251,0.0131568,-0.00493171,98.71225357,-0.000292969,,0.091504578
1.320556669,1.320849638,1.008599366,0.917094788,39.61299896,0.0128994,0.0126751,0.0132273,-0.00496043,98.26115966,-0.000292969,,0.091504578
1.323779278,1.324072247,1.009111817,0.917607239,39.71300125,0.0128869,0.0127119,0.013269,-0.00496327,98.64203334,-0.000292969,,0.091504578
1.32709956,1.327392529,1.010720948,0.91921637,39.81299973,0.0129577,0.0127367,0.0133259,-0.00496652,98.29444885,-0.000292969,,0.091504578
1.329931595,1.330224564,1.011227539,0.919722961,39.9129982,0.0130018,0.0128185,0.0134078,-0.00495358,98.59019518,-0.000292969,,0.091504578
1.333251993,1.333544962,1.013225769,0.921721191,40.01300049,0.0130935,0.012838,0.0134506,-0.00501066,98.04865122,-0.000292969,,0.091504578
1.33637693,1.336669899,1.013892273,0.922387695,40.11299896,0.0130913,0.0128794,0.0134895,-0.00501984,98.38137031,-0.000292969,,0.091504578
1.339892556,1.340185525,1.015557984,0.924053406,40.21300125,0.0131241,0.0128983,0.0135293,-0.00503177,98.27950001,-0.000292969,,0.091504578
1.343164059,1.343457028,1.017224488,0.92571991,40.31299973,0.0132019,0.0129675,0.0135722,-0.00503732,98.22449684,-0.000292969,,0.091504578
1.346777358,1.347070327,1.021022156,0.929517578,40.4129982,0.0132229,0.0130065,0.0135953,-0.00505942,98.36344719,-0.000292969,,0.091504578
1.350195312,1.350488281,1.02224469,0.930740112,40.51300049,0.0132755,0.0130354,0.013612,-0.00504464,98.19140434,-0.000292969,,0.091504578
1.354052734,1.354345703,1.023872925,0.932368347,40.61299896,0.0132679,0.0130846,0.0136436,-0.00493795,98.61847162,-0.000292969,,0.091504578
1.357470687,1.357763656,1.025867371,0.934362793,40.71300125,0.013325,0.0131106,0.0136516,-0.0049366,98.39099646,-0.000292969,,0.091504578
1.360693413,1.360986382,1.028537415,0.937032837,40.81299973,0.0133394,0.0131264,0.0136727,-0.0049623,98.40322733,-0.000292969,,0.091504578
1.363330103,1.363623072,1.027836792,0.936332214,40.9129982,0.0133322,0.0131274,0.0136642,-0.00503405,98.46386909,-0.000292969,,0.091504578
1.366503934,1.366796903,1.028552063,0.937047485,41.01300049,0.0133313,0.0131526,0.0136551,-0.00504364,98.65954518,-0.000292969,,0.091504578
1.369628871,1.36992184,1.032706604,0.941202026,41.11299896,0.0133543,0.0131623,0.0136718,-0.00505009,98.56225848,-0.000292969,,0.091504578
1.373095719,1.373388688,1.032435974,0.940931396,41.21300125,0.0133512,0.0131498,0.0136915,-0.00506296,98.49151969,-0.000292969,,0.091504578
1.376074205,1.376367174,1.035935791,0.944431213,41.31299973,0.0133456,0.0131656,0.0136831,-0.00506611,98.65124226,-0.000292969,,0.091504578
1.379492159,1.379785128,1.037773865,0.946269287,41.4129982,0.0133518,0.01318,0.0136995,-0.00509854,98.71328473,-0.000292969,,0.091504578
1.382959007,1.383251976,1.039289368,0.94778479,41.51300049,0.0133727,0.0132255,0.0137089,-0.00513806,98.89925122,-0.000292969,,0.091504578
1.386865207,1.387158176,1.040954102,0.949449524,41.61299896,0.0133843,0.0132182,0.0137266,-0.00516665,98.75899553,-0.000292969,,0.091504578
1.390624956,1.390917925,1.044275452,0.952770874,41.71300125,0.0134272,0.0132321,0.0137334,-0.00518918,98.54698181,-0.000292969,,0.091504578
1.394189477,1.394482446,1.04578772,0.954283142,41.81299973,0.0134398,0.0132576,0.0138282,-0.00520215,98.64432216,-0.000292969,,0.091504578
1.39707029,1.397363259,1.046203797,0.954699219,41.9129982,0.0134899,0.0132737,0.0138506,-0.00520594,98.39732051,-0.000292969,,0.091504578
1.400293016,1.400585985,1.050306885,0.958802307,42.01300049,0.0135253,0.013315,0.0139306,-0.00524867,98.44513535,-0.000292969,,0.091504578
1.403222607,1.403515576,1.049708924,0.958204346,42.11299896,0.0136039,0.0133614,0.0139672,-0.00525633,98.21742177,-0.000292969,,0.091504578
1.406591783,1.406884752,1.048605591,0.957101013,42.21300125,0.0136039,0.013384,0.0140175,-0.00524248,98.38355184,-0.000292969,,0.091504578
1.409667942,1.409960911,1.055731995,0.964227417,42.31299973,0.0136699,0.0134262,0.0140768,-0.0053008,98.21724892,-0.000292969,,0.091504578
1.413085896,1.413378865,1.052638977,0.961134399,42.4129982,0.0137656,0.013478,0.0141232,-0.00531422,97.91073203,-0.000292969,,0.091504578
1.416210948,1.416503917,1.056713868,0.96520929,42.51300049,0.0138199,0.013553,0.0142315,-0.00533669,98.06872606,-0.000292969,,0.091504578
1.419873025,1.420165994,1.055578919,0.964074341,42.61299896,0.013883,0.0135631,0.0142357,-0.00533818,97.69574404,-0.000292969,,0.091504578
1.423583996,1.423876965,1.059751892,0.968247314,42.71300125,0.0139019,0.0136187,0.0143069,-0.00534762,97.96286821,-0.000292969,,0.091504578
1.427246073,1.427539042,1.062565186,0.971060608,42.81299973,0.0139599,0.0137064,0.0143552,-0.00536599,98.18408489,-0.000292969,,0.091504578
1.430273454,1.430566423,1.062969239,0.971464661,42.9129982,0.0140318,0.013808,0.0144012,-0.00537732,98.40505123,-0.000292969,,0.091504578
1.43378908,1.434082049,1.065208741,0.973704163,43.01300049,0.0140647,0.0138408,0.014467,-0.00542565,98.40807319,-0.000292969,,0.091504578
1.437011689,1.437304658,1.066007813,0.974503235,43.11299896,0.0141297,0.0138581,0.0144802,-0.00541377,98.07780981,-0.000292969,,0.091504578
1.440380865,1.440673834,1.070674805,0.979170227,43.21300125,0.0141594,0.0139323,0.0144946,-0.00542815,98.3961165,-0.000292969,,0.091504578
1.4432129,1.443505869,1.070674439,0.979169861,43.31299973,0.0141728,0.0139419,0.0145068,-0.00526458,98.37082028,-0.000292969,,0.091504578
1.446484404,1.446777373,1.071120606,0.979616028,43.4129982,0.01418,0.013979,0.0145144,-0.00530216,98.58251214,-0.000292969,,0.091504578
1.449658235,1.449951204,1.070825989,0.979321411,43.51300049,0.0141866,0.0139595,0.0145418,-0.00530214,98.39919209,-0.000292969,,0.091504578
1.453320311,1.45361328,1.073249451,0.981744873,43.61299896,0.0141983,0.0140165,0.0145549,-0.00538259,98.71956706,-0.000292969,,0.091504578
1.456689487,1.456982456,1.076731385,0.985226807,43.71300125,0.0141789,0.0139962,0.0145689,-0.00539454,98.71146679,-0.000292969,,0.091504578
1.460156219,1.460449188,1.078800599,0.987296021,43.81299973,0.0141901,0.0140281,0.0145957,-0.00538095,98.85835648,-0.000292969,,0.091504578
1.463183599,1.463476568,1.0779646,0.986460022,43.9129982,0.014225,0.0140537,0.0145757,-0.00540465,98.79578352,-0.000292969,,0.091504578
1.466650448,1.466943417,1.081131165,0.989626587,44.01300049,0.0142271,0.0140422,0.0145829,-0.00540956,98.7003684,-0.000292969,,0.091504578
1.470068402,1.470361371,1.081075196,0.989570618,44.11299896,0.0142284,0.0140346,0.0146146,-0.00542834,98.63793254,-0.000292969,,0.091504578
1.473730478,1.474023447,1.084978516,0.993473938,44.21300125,0.0142457,0.0140454,0.0146204,-0.00544493,98.59396219,-0.000292969,,0.091504578
1.476806637,1.477099606,1.085607117,0.994102539,44.31299973,0.0142722,0.014062,0.0146254,-0.00550683,98.52720499,-0.000292969,,0.091504578
1.480126918,1.480419887,1.087939392,0.996434814,44.4129982,0.0142656,0.0140829,0.0146952,-0.00550717,98.71929884,-0.000292969,,0.091504578
1.483154299,1.483447268,1.090570984,0.999066406,44.51300049,0.0143188,0.0140808,0.0147244,-0.00554498,98.33784699,-0.000292969,,0.091504578
1.486718703,1.487011672,1.092533814,1.001029236,44.61299896,0.0143371,0.0140946,0.0147543,-0.00555137,98.30858111,-0.000292969,,0.091504578
1.490136773,1.490429742,1.093628785,1.002124207,44.71300125,0.0143995,0.0141306,0.0148046,-0.00559027,98.13257456,-0.000292969,,0.091504578
1.493603505,1.493896474,1.093849121,1.002344543,44.81299973,0.0144428,0.0141649,0.014864,-0.00562535,98.07586074,-0.000292969,,0.091504578
1.496435541,1.49672851,1.096363831,1.004859253,44.9129982,0.0144814,0.0141934,0.0149049,-0.00563782,98.01124334,-0.000292969,,0.091504578
1.499755822,1.500048791,1.099154969,1.007650391,45.01300049,0.0145468,0.0142806,0.0149234,-0.0056509,98.17004204,-0.000292969,,0.091504578
1.503124998,1.503417967,1.099132691,1.007628113,45.11299896,0.0145842,0.0143049,0.0150103,-0.00566416,98.08491468,-0.000292969,,0.091504578
1.506787075,1.507080044,1.099576233,1.008071655,45.21300125,0.0146384,0.0143362,0.0150379,-0.00569738,97.93556929,-0.000292969,,0.091504578
1.510058578,1.510351547,1.099179749,1.007675171,45.31299973,0.014675,0.0143987,0.0150898,-0.00569383,98.11720848,-0.000292969,,0.091504578
1.513671877,1.513964846,1.103374451,1.011869873,45.4129982,0.014792,0.014501,0.0151632,-0.00573699,98.0327189,-0.000292969,,0.091504578
1.51694338,1.517236349,1.106145996,1.014641418,45.51300049,0.0148085,0.0145694,0.0152189,-0.00575654,98.38538766,-0.000292969,,0.091504578
1.520507784,1.520800753,1.107684327,1.016179749,45.61299896,0.0148238,0.0145733,0.0152206,-0.00576003,98.31014872,-0.000292969,,0.091504578
1.523632837,1.523925806,1.110939637,1.019435059,45.71300125,0.0148958,0.0146356,0.0152601,-0.00576145,98.25319648,-0.000292969,,0.091504578
1.526953119,1.527246088,1.1109021,1.019397522,45.81299973,0.0149238,0.0146953,0.015313,-0.00578015,98.46888781,-0.000292969,,0.091504578
1.529785154,1.530078123,1.112401612,1.020897034,45.9129982,0.0149462,0.0147229,0.0153168,-0.00578936,98.50597382,-0.000292969,,0.091504578
1.533056658,1.533349627,1.112620972,1.021116394,46.01300049,0.0149773,0.0147469,0.0153526,-0.00578176,98.46166968,-0.000292969,,0.091504578
1.536132816,1.536425785,1.115028992,1.023524414,46.11299896,0.0149846,0.0147712,0.0153592,-0.00564009,98.57587218,-0.000292969,,0.091504578
1.539599664,1.539892633,1.116148743,1.024644165,46.21300125,0.0149914,0.0148198,0.0154072,-0.00569275,98.85534644,-0.000292969,,0.091504578
1.542919946,1.543212915,1.116968079,1.025463501,46.31299973,0.0150047,0.0148283,0.0154017,-0.0056802,98.82436991,-0.000292969,,0.091504578
1.54648435,1.546777319,1.11830011,1.026795532,46.4129982,0.0150061,0.0148425,0.0154079,-0.00568617,98.9097774,-0.000292969,,0.091504578
1.549853526,1.550146495,1.121039368,1.02953479,46.51300049,0.0150335,0.0148771,0.0154471,-0.00576068,98.95965457,-0.000292969,,0.091504578
1.553710948,1.554003917,1.122937317,1.031432739,46.61299896,0.0150661,0.0148725,0.0154531,-0.00577969,98.71499538,-0.000292969,,0.091504578
1.557226574,1.557519543,1.124099427,1.032594849,46.71300125,0.0150635,0.0148584,0.0154967,-0.00579639,98.63843322,-0.000292969,,0.091504578
1.560498077,1.560791046,1.124265442,1.032760864,46.81299973,0.0151052,0.0148825,0.0155047,-0.0058082,98.52567315,-0.000292969,,0.091504578
1.563134768,1.563427737,1.126500061,1.034995483,46.9129982,0.0151149,0.0149103,0.0155664,-0.00583762,98.6463666,-0.000292969,,0.091504578
1.566308599,1.566601568,1.129979676,1.038475098,47.01300049,0.0151088,0.0148922,0.0155838,-0.00585391,98.566401,-0.000292969,,0.091504578
1.56948243,1.569775399,1.130259339,1.038754761,47.11299896,0.0151491,0.0148972,0.0156014,-0.00588079,98.3371973,-0.000292969,,0.091504578
1.572998056,1.573291025,1.131638367,1.040133789,47.21300125,0.0151897,0.0149373,0.015662299,-0.005919,98.33834767,-0.000292969,,0.091504578
1.576074215,1.576367184,1.135235291,1.043730713,47.31299973,0.0152222,0.0149728,0.015678201,-0.00590405,98.36160541,-0.000292969,,0.091504578
1.57944339,1.579736359,1.135817566,1.044312988,47.4129982,0.015262,0.0149908,0.0157305,-0.00591077,98.22303653,-0.000292969,,0.091504578
1.582910122,1.583203091,1.138519837,1.047015259,47.51300049,0.0153062,0.0149897,0.015752099,-0.00596502,97.93220758,-0.000292969,,0.091504578
1.586767544,1.587060513,1.138458557,1.046953979,47.61299896,0.0153691,0.015082,0.015822399,-0.00594829,98.13196659,-0.000292969,,0.091504578
1.590478515,1.590771484,1.141843811,1.050339233,47.71300125,0.0153894,0.0151024,0.0158491,-0.00599804,98.13507795,-0.000292969,,0.091504578
1.594091814,1.594384783,1.142822693,1.051318115,47.81299973,0.0154201,0.0151558,0.015843499,-0.00604598,98.28600287,-0.000292969,,0.091504578
1.596923849,1.597216818,1.14247284,1.050968262,47.9129982,0.0154463,0.0152127,0.015889401,-0.0060513,98.48766327,-0.000292969,,0.091504578
1.600146458,1.600439427,1.143201233,1.051696655,48.01300049,0.01552,0.0152431,0.0159314,-0.00608158,98.21584821,-0.000292969,,0.091504578
1.603124944,1.603417913,1.14502948,1.053524902,48.11299896,0.0155513,0.0152858,0.0159619,-0.00607648,98.29275012,-0.000292969,,0.091504578
1.606543015,1.606835984,1.148241516,1.056736938,48.21300125,0.0155817,0.0153212,0.0159759,-0.0061105,98.3281672,-0.000292969,,0.091504578
1.609619173,1.609912142,1.15074762,1.059243042,48.31299973,0.0155882,0.0153674,0.0160341,-0.00609592,98.5835433,-0.000292969,,0.091504578
1.612988233,1.613281202,1.149760193,1.058255615,48.4129982,0.015631,0.0154303,0.016034801,-0.00613015,98.71601462,-0.000292969,,0.091504578
1.616162063,1.616455032,1.15100531,1.059500732,48.51300049,0.0156611,0.0154568,0.016059799,-0.00612774,98.69549274,-0.000292969,,0.091504578
1.619824257,1.620117226,1.151366516,1.059861938,48.61299896,0.0156828,0.0154809,0.016110901,-0.00612345,98.71260524,-0.000292969,,0.091504578
1.623535111,1.62382808,1.15595868,1.064454102,48.71300125,0.015765401,0.0155229,0.016160401,-0.00617362,98.4618187,-0.000292969,,0.091504578
1.627197305,1.627490274,1.157052185,1.065547607,48.81299973,0.0157704,0.0155706,0.016186699,-0.00613563,98.73306751,-0.000292969,,0.091504578
1.630224569,1.630517538,1.155886658,1.06438208,48.9129982,0.0157992,0.0155882,0.0162035,-0.0060218,98.66448641,-0.000292969,,0.091504578
1.633740195,1.634033164,1.159097229,1.067592651,49.01300049,0.0158219,0.0156353,0.0162676,-0.00603966,98.82062078,-0.000292969,,0.091504578
1.63696292,1.637255889,1.160911682,1.069407104,49.11299896,0.015851401,0.015651399,0.016304299,-0.00604803,98.73828292,-0.000292969,,0.091504578
1.640380874,1.640673843,1.163703186,1.072198608,49.21300125,0.0158743,0.015675399,0.016317099,-0.0061288,98.74703288,-0.000292969,,0.091504578
1.64321291,1.643505879,1.164876648,1.07337207,49.31299973,0.015894899,0.015705399,0.0163654,-0.00614994,98.80779386,-0.000292969,,0.091504578
1.646484413,1.646777382,1.166115296,1.074610718,49.4129982,0.015954301,0.015714901,0.016402701,-0.00614343,98.49946499,-0.000292969,,0.091504578
1.649707022,1.649999991,1.166421936,1.074917358,49.51300049,0.0159724,0.0157365,0.0164629,-0.00615896,98.52307439,-0.000292969,,0.091504578
1.653417993,1.653710962,1.16767743,1.076172852,49.61299896,0.0159999,0.015749499,0.0164891,-0.00617463,98.43499064,-0.000292969,,0.091504578
1.656787053,1.657080022,1.170736878,1.0792323,49.71300125,0.016010201,0.0157816,0.016533401,-0.00620258,98.57215881,-0.000292969,,0.091504578
1.660302679,1.660595648,1.171227723,1.079723145,49.81299973,0.016056901,0.015809501,0.0165847,-0.00625919,98.45923185,-0.000292969,,0.091504578
1.663378954,1.663671923,1.173881897,1.082377319,49.9129982,0.0161059,0.0158228,0.0166138,-0.0062479,98.24225903,-0.000292969,,0.091504578
1.66689458,1.667187549,1.173267273,1.081762695,50.01300049,0.016127201,0.015871599,0.0166438,-0.00628196,98.41510057,-0.000292969,,0.091504578
1.670312534,1.670605503,1.175705872,1.084201294,50.11299896,0.0161871,0.015866701,0.0166518,-0.00628717,98.02064896,-0.000292969,,0.091504578
1.673974611,1.67426758,1.176030213,1.084525635,50.21300125,0.0161993,0.015938699,0.016689699,-0.00632507,98.39128852,-0.000292969,,0.091504578
1.677050769,1.677343738,1.17576532,1.084260742,50.31299973,0.0162204,0.015943799,0.0167068,-0.00632878,98.29474092,-0.000292969,,0.091504578
1.680371051,1.68066402,1.178787293,1.087282715,50.4129982,0.016255001,0.0159861,0.0167302,-0.0063511,98.34573865,-0.000292969,,0.091504578
1.683349653,1.683642622,1.180555115,1.089050537,50.51300049,0.0162478,0.0160088,0.0167323,-0.00636043,98.52902889,-0.000292969,,0.091504578
1.686962835,1.687255804,1.180693543,1.089188965,50.61299896,0.0162863,0.016040999,0.0167532,-0.00638873,98.49382639,-0.000292969,,0.091504578
1.690332011,1.69062498,1.183044251,1.091539673,50.71300125,0.0163208,0.0160724,0.016776999,-0.00639249,98.47801328,-0.000292969,,0.091504578
1.693749965,1.694042934,1.182914246,1.091409668,50.81299973,0.0163393,0.0160868,0.016779,-0.0064234,98.45464826,-0.000292969,,0.091504578
1.696533223,1.696826192,1.187792542,1.096287964,50.9129982,0.016354,0.016159199,0.0168347,-0.0063946,98.80885482,-0.000292969,,0.091504578
1.699804726,1.700097695,1.187667908,1.09616333,51.01300049,0.016375899,0.016166,0.0168334,-0.00644886,98.71823788,-0.000292969,,0.091504578
1.703173785,1.703466754,1.191154114,1.099649536,51.11299896,0.0163831,0.0161973,0.0168518,-0.00646635,98.86590242,-0.000292969,,0.091504578
1.706787084,1.707080053,1.18804303,1.096538452,51.21300125,0.016400101,0.0162175,0.0168678,-0.00646651,98.8865912,-0.000292969,,0.091504578
1.710058588,1.710351557,1.190920472,1.099415894,51.31299973,0.0164476,0.0162361,0.0169043,-0.00647761,98.71409535,-0.000292969,,0.091504578
1.713720664,1.714013633,1.193240174,1.101735596,51.4129982,0.016470101,0.0162865,0.0169366,-0.00649139,98.88525009,-0.000292969,,0.091504578
1.71694339,1.717236359,1.195360779,1.103856201,51.51300049,0.016513901,0.016305899,0.016978599,-0.0065042,98.74045253,-0.000292969,,0.091504578
1.720507794,1.720800763,1.195171692,1.103667114,51.61299896,0.0165445,0.0163508,0.017065501,-0.006403,98.82921576,-0.000292969,,0.091504578
1.723730519,1.724023488,1.196250306,1.104745728,51.71300125,0.016597901,0.0163722,0.0170886,-0.00640428,98.64019156,-0.000292969,,0.091504578
1.727099579,1.727392548,1.196403626,1.104899048,51.81299973,0.016644901,0.016403399,0.0171072,-0.00642017,98.54910374,-0.000292969,,0.091504578
1.729931614,1.730224583,1.200361878,1.1088573,51.9129982,0.016649701,0.01644,0.0171664,-0.00643393,98.74051809,-0.000292969,,0.091504578
1.733203118,1.733496087,1.198661438,1.10715686,52.01300049,0.0167192,0.016447701,0.017205499,-0.0064726,98.37611914,-0.000292969,,0.091504578
1.736230498,1.736523467,1.204030701,1.112526123,52.11299896,0.016740199,0.016501,0.0172974,-0.00649956,98.57110381,-0.000292969,,0.091504578
1.73969723,1.739990199,1.202910462,1.111405884,52.21300125,0.016800201,0.016519699,0.017325001,-0.00652244,98.33037853,-0.000292969,,0.091504578
1.743066406,1.743359375,1.207136536,1.115631958,52.31299973,0.0168132,0.0165572,0.0173741,-0.00655496,98.47738743,-0.000292969,,0.091504578
1.74663081,1.746923779,1.206567566,1.115062988,52.4129982,0.0168771,0.0166163,0.0174454,-0.00653744,98.45470786,-0.000292969,,0.091504578
1.749999986,1.750292955,1.205459168,1.11395459,52.51300049,0.016917201,0.016669501,0.0174454,-0.00653744,98.5358119,-0.000292969,,0.091504578
1.753906302,1.754199271,1.209232483,1.117727905,52.61299896,0.0169413,0.016716,0.0175067,-0.00660871,98.67011309,-0.000292969,,0.091504578
1.757373034,1.757666003,1.2108797,1.119375122,52.71300125,0.0170183,0.0167186,0.017517701,-0.0065761,98.23895693,-0.000292969,,0.091504578
1.760693315,1.760986284,1.212923645,1.121419067,52.81299973,0.017028,0.016801599,0.0175677,-0.006648,98.67042303,-0.000292969,,0.091504578
1.7633789,1.763671869,1.212072205,1.120567627,52.9129982,0.017066101,0.0168347,0.017581699,-0.00666656,98.64409566,-0.000292969,,0.091504578
1.766552731,1.7668457,1.214249207,1.122744629,53.01300049,0.0170685,0.0168749,0.017604301,-0.00667045,98.86574745,-0.000292969,,0.091504578
1.769677784,1.769970753,1.212790711,1.121286133,53.11299896,0.017101301,0.0168819,0.0176093,-0.00671234,98.7170577,-0.000292969,,0.091504578
1.773242189,1.773535158,1.216289612,1.124785034,53.21300125,0.017110599,0.016904499,0.017616,-0.00670678,98.7954855,-0.000292969,,0.091504578
1.776269569,1.776562538,1.217972962,1.126468384,53.31299973,0.0170983,0.0169104,0.017608499,-0.00673981,98.9010632,-0.000292969,,0.091504578
1.779687523,1.779980492,1.218835633,1.127331055,53.4129982,0.0171277,0.016925501,0.0176215,-0.00674499,98.81945848,-0.000292969,,0.091504578
1.783056582,1.783349551,1.219246277,1.127741699,53.51300049,0.017109299,0.0169218,0.0176362,-0.00676287,98.90410304,-0.000292969,,0.091504578
1.786962898,1.787255867,1.22269574,1.131191162,53.61299896,0.017154099,0.016936401,0.0176415,-0.00677892,98.73091578,-0.000292969,,0.091504578
1.790624975,1.790917944,1.22391095,1.132406372,53.71300125,0.0171603,0.016957199,0.0176381,-0.00680905,98.81645441,-0.000292969,,0.091504578
1.794189496,1.794482465,1.225611267,1.134106689,53.81299973,0.0171641,0.0169644,0.017665399,-0.0067913,98.83652329,-0.000292969,,0.091504578
1.797021531,1.7973145,1.225519959,1.134015381,53.9129982,0.017167401,0.0169835,0.017679799,-0.00681896,98.92878532,-0.000292969,,0.091504578
1.800195362,1.800488331,1.227228333,1.135723755,54.01300049,0.017191401,0.017021099,0.017708899,-0.00680943,99.00938869,-0.000292969,,0.091504578
1.803173848,1.803466817,1.228321595,1.136817017,54.11299896,0.0172091,0.0170005,0.0177359,-0.00682635,98.78785014,-0.000292969,,0.091504578
1.806543024,1.806835993,1.229826966,1.138322388,54.21300125,0.0172251,0.017048201,0.017814901,-0.00684864,98.97301197,-0.000292969,,0.091504578
1.809619183,1.809912152,1.231225281,1.139720703,54.31299973,0.0172923,0.0170637,0.017854501,-0.0067509,98.67802262,-0.000292969,,0.091504578
1.812988242,1.813281211,1.231041565,1.139536987,54.4129982,0.0173009,0.0170983,0.0178765,-0.00675169,98.82896543,-0.000292969,,0.091504578
1.816162073,1.816455042,1.232340271,1.140835693,54.51300049,0.0174092,0.017123301,0.017905099,-0.00675147,98.35776687,-0.000292969,,0.091504578
1.819873044,1.820166013,1.235795594,1.144291016,54.61299896,0.0174272,0.0171778,0.0179922,-0.0067819,98.5689044,-0.000292969,,0.091504578
1.823584015,1.823876984,1.235287415,1.143782837,54.71300125,0.0174702,0.017212201,0.018060699,-0.00681792,98.52319956,-0.000292969,,0.091504578
1.827246092,1.827539061,1.237388733,1.145884155,54.81299973,0.0175381,0.017237,0.0181075,-0.00684623,98.28316569,-0.000292969,,0.091504578
1.830322251,1.83061522,1.235886414,1.144381836,54.9129982,0.0176118,0.0173443,0.018224699,-0.00684687,98.4811306,-0.000292969,,0.091504578
1.833837877,1.834130846,1.238492859,1.146988281,55.01300049,0.017664099,0.0173827,0.0182554,-0.00685259,98.4069407,-0.000292969,,0.091504578
1.837060602,1.837353571,1.24021576,1.148711182,55.11299896,0.017719099,0.017459899,0.018308001,-0.00688291,98.53717089,-0.000292969,,0.091504578
1.840380884,1.840673853,1.242541687,1.151037109,55.21300125,0.0177291,0.0174814,0.0183261,-0.00690886,98.60286117,-0.000292969,,0.091504578
1.843212919,1.843505888,1.243591004,1.152086426,55.31299973,0.0178032,0.017587099,0.0183763,-0.00691708,98.78617525,-0.000292969,,0.091504578
1.846533201,1.84682617,1.240925599,1.149421021,55.4129982,0.0178211,0.0175974,0.0184184,-0.00696,98.74474406,-0.000292969,,0.091504578
1.84975581,1.850048779,1.244991028,1.15348645,55.51300049,0.017853601,0.0176326,0.018428899,-0.00698661,98.76215458,-0.000292969,,0.091504578
