Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.233691348,1.234033145,0.957393685,0.845651917,37.01499939,0.0119446,0.0124417,0.0118556,-0.00458885,104.1617155,-0.000341797,,0.111741768
1.236914073,1.23725587,0.958716927,0.846975159,37.11500168,0.0119685,0.0124561,0.0118575,-0.00463421,104.0740252,-0.000341797,,0.111741768
1.240283249,1.240625046,0.959658089,0.847916321,37.21500015,0.0119981,0.0125113,0.0118932,-0.00460354,104.2773485,-0.000341797,,0.111741768
1.243164063,1.24350586,0.962267037,0.850525269,37.31499863,0.0120117,0.0125274,0.011909,-0.00464065,104.2933106,-0.000341797,,0.111741768
1.246435566,1.246777363,0.963231941,0.851490173,37.41500092,0.0120506,0.0126027,0.0119327,-0.00463182,104.581511,-0.000341797,,0.111741768
1.249658175,1.249999972,0.964540779,0.852799011,37.51499939,0.0120556,0.012605,0.0119477,-0.00462587,104.5572162,-0.000341797,,0.111741768
1.253369146,1.253710943,0.967622994,0.855881226,37.61500168,0.0120741,0.0126373,0.0119403,-0.00463094,104.6645284,-0.000341797,,0.111741768
1.256738322,1.257080119,0.969831429,0.858089661,37.71500015,0.0121079,0.0126869,0.0119752,-0.00464908,104.7819972,-0.000341797,,0.111741768
1.260253948,1.260595745,0.970654671,0.858912903,37.81499863,0.0121383,0.0127484,0.0120288,-0.00463118,105.0262451,-0.000341797,,0.111741768
1.263281212,1.263623009,0.971802254,0.860060486,37.91500092,0.0122247,0.0128164,0.0120807,-0.00461883,104.8401952,-0.000341797,,0.111741768
1.266748061,1.267089858,0.973777596,0.862035828,38.01499939,0.0122354,0.0128376,0.0120962,-0.00462749,104.921782,-0.000341797,,0.111741768
1.270117237,1.270459034,0.975193489,0.863451721,38.11500168,0.0122919,0.0129199,0.0121223,-0.0046405,105.1090598,-0.000341797,,0.111741768
1.273779313,1.27412111,0.977680367,0.865938599,38.21500015,0.0123172,0.0129516,0.0121599,-0.00463387,105.1505208,-0.000341797,,0.111741768
1.276855472,1.277197269,0.979584175,0.867842407,38.31499863,0.0123202,0.0129602,0.012172,-0.00465666,105.1947236,-0.000341797,,0.111741768
1.280126975,1.280468772,0.980419014,0.868677246,38.41500092,0.0123404,0.0129945,0.0122026,-0.00464248,105.3004742,-0.000341797,,0.111741768
1.283105461,1.283447258,0.98329554,0.871553772,38.51499939,0.0124173,0.0130208,0.0122313,-0.00476141,104.8601508,-0.000341797,,0.111741768
1.286669865,1.287011662,0.984124092,0.872382324,38.61500168,0.0124217,0.0130459,0.0122721,-0.00480791,105.0250769,-0.000341797,,0.111741768
1.290087936,1.290429733,0.989609017,0.877867249,38.71500015,0.0124517,0.0130552,0.0123044,-0.00480791,104.8467278,-0.000341797,,0.111741768
1.293554668,1.293896465,0.987720833,0.875979065,38.81499863,0.0124831,0.0130684,0.0123362,-0.00486534,104.6887398,-0.000341797,,0.111741768
1.296337925,1.296679722,0.991269356,0.879527588,38.91500092,0.0124831,0.0130925,0.0123708,-0.00486534,104.8817992,-0.000341797,,0.111741768
1.299658207,1.300000004,0.988146065,0.876404297,39.01499939,0.0125065,0.0130919,0.0123942,-0.00487563,104.6807647,-0.000341797,,0.111741768
1.30307616,1.303417957,0.992608345,0.880866577,39.11500168,0.0125147,0.0131068,0.0124226,-0.00485369,104.7312379,-0.000341797,,0.111741768
1.306787132,1.307128929,0.995070625,0.883328857,39.21500015,0.0125499,0.0131569,0.012454,-0.00485812,104.8366904,-0.000341797,,0.111741768
1.310058635,1.310400432,0.995505623,0.883763855,39.31499863,0.0126006,0.013144,0.0124861,-0.00490556,104.3124914,-0.000341797,,0.111741768
1.313720712,1.314062509,0.99949366,0.887751892,39.41500092,0.0126107,0.013157,0.012505,-0.00490556,104.3320298,-0.000341797,,0.111741768
1.316943321,1.317285118,1.001707649,0.889965881,39.51499939,0.0126528,0.0131831,0.0125344,-0.00493935,104.1911721,-0.000341797,,0.111741768
1.320556619,1.320898416,1.005589668,0.8938479,39.61500168,0.0127057,0.0132233,0.0125747,-0.00490577,104.0737629,-0.000341797,,0.111741768
1.323779345,1.324121142,1.005904244,0.894162476,39.71500015,0.0127503,0.0132535,0.0125868,-0.00492666,103.9465785,-0.000341797,,0.111741768
1.327099626,1.327441423,1.007322212,0.895580444,39.81499863,0.0127717,0.0132758,0.0126354,-0.00497162,103.9470077,-0.000341797,,0.111741768
1.329931662,1.330273459,1.006327217,0.894585449,39.91500092,0.0127932,0.0132975,0.0126564,-0.00494681,103.9419413,-0.000341797,,0.111741768
1.333251943,1.33359374,1.008850289,0.897108521,40.01499939,0.0128786,0.0134136,0.0127124,-0.00493964,104.1541815,-0.000341797,,0.111741768
1.336376996,1.336718793,1.010991524,0.899249756,40.11500168,0.0129004,0.0134158,0.012735,-0.00493964,103.9952278,-0.000341797,,0.111741768
1.339892622,1.340234419,1.013225716,0.901483948,40.21500015,0.0129398,0.0134715,0.0127627,-0.00497184,104.109025,-0.000341797,,0.111741768
1.343212904,1.343554701,1.013905708,0.90216394,40.31499863,0.0129957,0.0135263,0.0128019,-0.00496759,104.0828943,-0.000341797,,0.111741768
1.346777308,1.347119105,1.01881324,0.907071472,40.41500092,0.0130314,0.0135595,0.0128497,-0.00494827,104.0525198,-0.000341797,,0.111741768
1.350195262,1.350537059,1.018015083,0.906273315,40.51499939,0.0130646,0.0136312,0.0128916,-0.00494745,104.3369055,-0.000341797,,0.111741768
1.354101578,1.354443375,1.019852974,0.908111206,40.61500168,0.0131598,0.0136763,0.0129247,-0.00495734,103.9248347,-0.000341797,,0.111741768
1.357519532,1.357861329,1.01855439,0.906812622,40.71500015,0.0132294,0.013788,0.0129869,-0.00494588,104.2224169,-0.000341797,,0.111741768
1.360742141,1.361083938,1.023963692,0.912221924,40.81499863,0.0132419,0.0138233,0.0130209,-0.00494588,104.3906093,-0.000341797,,0.111741768
1.363378948,1.363720745,1.025825203,0.914083435,40.91500092,0.0132586,0.0138611,0.0130576,-0.00495746,104.5442224,-0.000341797,,0.111741768
1.366503884,1.366845681,1.025665779,0.913924011,41.01499939,0.0132764,0.0138968,0.0130996,-0.0049778,104.6729565,-0.000341797,,0.111741768
1.369628937,1.369970734,1.027364266,0.915622498,41.11500168,0.0132859,0.0139021,0.0131086,-0.00500198,104.6380043,-0.000341797,,0.111741768
1.373095669,1.373437466,1.03067762,0.918935852,41.21500015,0.0133023,0.0139305,0.0131257,-0.00512866,104.7224879,-0.000341797,,0.111741768
1.37612305,1.376464847,1.034173653,0.922431885,41.31499863,0.0133216,0.0139567,0.0131511,-0.00510473,104.7674417,-0.000341797,,0.111741768
1.379541003,1.3798828,1.033653389,0.921911621,41.41500092,0.0133229,0.0139786,0.013176,-0.0051471,104.9216032,-0.000341797,,0.111741768
1.383007852,1.383349649,1.035921456,0.924179688,41.51499939,0.0133348,0.0139967,0.0131853,-0.00514773,104.9637079,-0.000341797,,0.111741768
1.386914051,1.387255848,1.034995918,0.92325415,41.61500168,0.0133341,0.0139793,0.0132009,-0.00517923,104.838717,-0.000341797,,0.111741768
1.390625023,1.39096682,1.039401802,0.927660034,41.71500015,0.0133651,0.0139996,0.0132197,-0.00515076,104.7474384,-0.000341797,,0.111741768
1.394238321,1.394580118,1.042856514,0.931114746,41.81499863,0.0133596,0.0140221,0.0132376,-0.00518943,104.9589753,-0.000341797,,0.111741768
1.397070357,1.397412154,1.043934151,0.932192383,41.91500092,0.0133964,0.0140117,0.0132592,-0.00520067,104.5930266,-0.000341797,,0.111741768
1.400292966,1.400634763,1.047716194,0.935974426,42.01499939,0.0133988,0.0140125,0.0132772,-0.00518875,104.5802593,-0.000341797,,0.111741768
1.403271452,1.403613249,1.046900948,0.93515918,42.11500168,0.0134443,0.0140273,0.0132844,-0.00522109,104.3364048,-0.000341797,,0.111741768
1.406640628,1.406982425,1.04872303,0.936981262,42.21500015,0.0134307,0.0140372,0.0132825,-0.00523636,104.515779,-0.000341797,,0.111741768
1.409716786,1.410058583,1.048018562,0.936276794,42.31499863,0.0134713,0.0140672,0.0133122,-0.00523251,104.4234753,-0.000341797,,0.111741768
1.41313474,1.413476537,1.053201241,0.941459473,42.41500092,0.0135168,0.0140834,0.013369,-0.00523054,104.1918159,-0.000341797,,0.111741768
1.416210898,1.416552695,1.053401192,0.941659424,42.51499939,0.0135239,0.0141062,0.0133557,-0.00524274,104.3057084,-0.000341797,,0.111741768
1.41992187,1.420263667,1.053059029,0.941317261,42.61500168,0.0135717,0.0141367,0.0134075,-0.00523904,104.1630745,-0.000341797,,0.111741768
1.423583946,1.423925743,1.054589913,0.942848145,42.71500015,0.0136204,0.0141993,0.0134461,-0.00525439,104.2502403,-0.000341797,,0.111741768
1.42724614,1.427587937,1.057730721,0.945988953,42.81499863,0.0136938,0.0142506,0.0135278,-0.00525785,104.0660739,-0.000341797,,0.111741768
1.430322298,1.430664095,1.058012032,0.946270264,42.91500092,0.0137922,0.0143372,0.0135856,-0.00526357,103.9515138,-0.000341797,,0.111741768
1.433837924,1.434179721,1.062025948,0.95028418,43.01499939,0.0138606,0.0144336,0.0136674,-0.00526327,104.1340232,-0.000341797,,0.111741768
1.437011755,1.437353552,1.063458443,0.951716675,43.11500168,0.0138724,0.0144354,0.0136509,-0.00528947,104.0584207,-0.000341797,,0.111741768
1.440380815,1.440722612,1.063597237,0.951855469,43.21500015,0.0139177,0.0144752,0.0136961,-0.00529495,104.0056944,-0.000341797,,0.111741768
1.44321285,1.443554647,1.064577767,0.952835999,43.31499863,0.0139897,0.0145735,0.0138175,-0.00531783,104.1730642,-0.000341797,,0.111741768
1.446484354,1.446826151,1.06829847,0.956556702,43.41500092,0.0140236,0.0145952,0.013824,-0.00528807,104.0759921,-0.000341797,,0.111741768
1.449658185,1.449999982,1.069305489,0.957563721,43.51499939,0.014061,0.0146507,0.0138719,-0.0052905,104.1938663,-0.000341797,,0.111741768
1.453369156,1.453710953,1.071023018,0.95928125,43.61500168,0.0140817,0.014675,0.0139158,-0.00527791,104.2132735,-0.000341797,,0.111741768
1.456689437,1.457031234,1.073559029,0.961817261,43.71500015,0.0141509,0.0147493,0.0139611,-0.00528285,104.2287111,-0.000341797,,0.111741768
1.460205063,1.46054686,1.074769844,0.963028076,43.81499863,0.0141482,0.0147724,0.0139773,-0.00528812,104.4118643,-0.000341797,,0.111741768
1.463232444,1.463574241,1.078186226,0.966444458,43.91500092,0.0141728,0.0147797,0.0140027,-0.00530817,104.2821407,-0.000341797,,0.111741768
1.466699176,1.467040973,1.078120918,0.96637915,44.01499939,0.0141742,0.0148384,0.0140449,-0.00543167,104.6859741,-0.000341797,,0.111741768
1.470068352,1.470410149,1.078109261,0.966367493,44.11500168,0.0141719,0.0148324,0.0140542,-0.00540845,104.6606302,-0.000341797,,0.111741768
1.473730428,1.474072225,1.080429329,0.968687561,44.21500015,0.0142033,0.014848,0.0140679,-0.00541266,104.5390844,-0.000341797,,0.111741768
1.476806587,1.477148384,1.080487618,0.96874585,44.31499863,0.0142037,0.0148843,0.0140695,-0.00541948,104.7917128,-0.000341797,,0.111741768
1.480175763,1.48051756,1.084804024,0.973062256,44.41500092,0.0142358,0.0148969,0.0140835,-0.00545044,104.643929,-0.000341797,,0.111741768
1.483203143,1.48354494,1.08612159,0.974379822,44.51499939,0.0142251,0.0148853,0.0140601,-0.00547629,104.6410918,-0.000341797,,0.111741768
1.486718769,1.487060566,1.086769478,0.97502771,44.61500168,0.0142329,0.0149067,0.0140626,-0.00546144,104.7340989,-0.000341797,,0.111741768
1.490136723,1.49047852,1.085970223,0.974228455,44.71500015,0.0142497,0.0149083,0.014073,-0.00547809,104.6218514,-0.000341797,,0.111741768
1.493603572,1.493945369,1.0896894,0.977947632,44.81499863,0.0142431,0.0149254,0.0140851,-0.00549995,104.7903895,-0.000341797,,0.111741768
1.496435491,1.496777288,1.092826607,0.981084839,44.91500092,0.014286,0.0149479,0.0140903,-0.00549787,104.6332121,-0.000341797,,0.111741768
1.499804667,1.500146464,1.093155892,0.981414124,45.01499939,0.014292,0.014963,0.0141105,-0.00555895,104.6949387,-0.000341797,,0.111741768
1.503173842,1.503515639,1.099407234,0.987665466,45.11500168,0.0143626,0.0149961,0.0141556,-0.00554854,104.4107556,-0.000341797,,0.111741768
1.506787141,1.507128938,1.095625069,0.983883301,45.21500015,0.0143772,0.0150362,0.0141987,-0.00555617,104.5836449,-0.000341797,,0.111741768
1.510058644,1.510400441,1.096529427,0.984787659,45.31499863,0.0143967,0.0150397,0.0142244,-0.0055403,104.4663072,-0.000341797,,0.111741768
1.513720721,1.514062518,1.099455269,0.987713501,45.41500092,0.0144684,0.0151051,0.0142571,-0.00555299,104.4006228,-0.000341797,,0.111741768
1.51694333,1.517285127,1.102059639,0.990317871,45.51499939,0.014522,0.0151435,0.0143154,-0.00557501,104.2797089,-0.000341797,,0.111741768
1.520507851,1.520849648,1.102095039,0.990353271,45.61500168,0.0145705,0.0152102,0.0143677,-0.0055514,104.3903828,-0.000341797,,0.111741768
1.523632787,1.523974584,1.103479134,0.991737366,45.71500015,0.0146284,0.0152507,0.0143959,-0.00557263,104.254055,-0.000341797,,0.111741768
1.527001963,1.52734376,1.105749642,0.994007874,45.81499863,0.0147132,0.0153178,0.0145053,-0.00559349,104.1092396,-0.000341797,,0.111741768
1.529833999,1.530175796,1.106023872,0.994282104,45.91500092,0.0147497,0.0153552,0.0145455,-0.00558913,104.1051626,-0.000341797,,0.111741768
1.533056608,1.533398405,1.108862679,0.997120911,46.01499939,0.014771,0.0153776,0.0145731,-0.00558976,104.1067004,-0.000341797,,0.111741768
1.536181661,1.536523458,1.110231941,0.998490173,46.11500168,0.0148454,0.0154358,0.0146532,-0.00557996,103.9769888,-0.000341797,,0.111741768
1.539599614,1.539941411,1.110743599,0.999001831,46.21500015,0.0148784,0.0154806,0.0146966,-0.00556791,104.0474772,-0.000341797,,0.111741768
1.542919896,1.543261693,1.11243354,1.000691772,46.31499863,0.0149256,0.0155316,0.0147549,-0.00557219,104.0601373,-0.000341797,,0.111741768
1.546484417,1.546826214,1.116294563,1.004552795,46.41500092,0.0149318,0.015553,0.0147549,-0.0056026,104.1602492,-0.000341797,,0.111741768
1.549853476,1.550195273,1.114265144,1.002523376,46.51499939,0.0149678,0.0155807,0.0147934,-0.00561167,104.0947914,-0.000341797,,0.111741768
1.553759792,1.554101589,1.116440071,1.004698303,46.61500168,0.0149914,0.0156213,0.0148314,-0.00560006,104.201746,-0.000341797,,0.111741768
1.557226524,1.557568321,1.12205085,1.010309082,46.71500015,0.0149914,0.0156213,0.0148314,-0.00560006,104.201746,-0.000341797,,0.111741768
1.560546922,1.560888719,1.1203592,1.008617432,46.81499863,0.0150452,0.0156588,0.0148822,-0.0057274,104.0783763,-0.000341797,,0.111741768
1.563183612,1.563525409,1.123094612,1.011352844,46.91500092,0.0150522,0.0156877,0.0148672,-0.0057185,104.2219758,-0.000341797,,0.111741768
1.566308549,1.566650346,1.123852913,1.012111145,47.01499939,0.0150792,0.015735,0.014917,-0.00574088,104.349041,-0.000341797,,0.111741768
1.569531274,1.569873071,1.127185127,1.015443359,47.11500168,0.0150644,0.015735799,0.0149092,-0.00577271,104.4568658,-0.000341797,,0.111741768
1.573046901,1.573388698,1.128809944,1.017068176,47.21500015,0.0150872,0.0157423,0.0148985,-0.00577516,104.3420911,-0.000341797,,0.111741768
1.576074165,1.576415962,1.130780159,1.019038391,47.31499863,0.0151066,0.0157861,0.0149205,-0.00577626,104.4980288,-0.000341797,,0.111741768
1.579492235,1.579834032,1.132968636,1.021226868,47.41500092,0.0151183,0.015808599,0.0149101,-0.00579098,104.56599,-0.000341797,,0.111741768
1.582910189,1.583251986,1.132467049,1.020725281,47.51499939,0.0151061,0.015828401,0.0149193,-0.00580586,104.7815084,-0.000341797,,0.111741768
1.586816388,1.587158185,1.135364266,1.023622498,47.61500168,0.0151398,0.0158609,0.0149375,-0.00582162,104.7629476,-0.000341797,,0.111741768
1.590478465,1.590820262,1.136744331,1.025002563,47.71500015,0.0151822,0.01589,0.0149628,-0.005837,104.6620369,-0.000341797,,0.111741768
1.594091764,1.594433561,1.13827961,1.026537842,47.81499863,0.015202,0.0159376,0.0149797,-0.00584993,104.8388362,-0.000341797,,0.111741768
1.5969238,1.597265597,1.13933918,1.027597412,47.91500092,0.0152362,0.015969699,0.0150071,-0.00587414,104.8141956,-0.000341797,,0.111741768
1.600146525,1.600488322,1.140383736,1.028641968,48.01499939,0.0153295,0.0160351,0.015066,-0.00587066,104.6028852,-0.000341797,,0.111741768
1.603125011,1.603466808,1.139800972,1.028059204,48.11500168,0.0153337,0.016045701,0.0151011,-0.00586018,104.6433687,-0.000341797,,0.111741768
1.606542965,1.606884762,1.142049873,1.030308105,48.21500015,0.0154142,0.016088299,0.0151411,-0.0058839,104.3732405,-0.000341797,,0.111741768
1.609619123,1.60996092,1.142757149,1.031015381,48.31499863,0.0154142,0.0160958,0.015163,-0.00590083,104.4219017,-0.000341797,,0.111741768
1.612988299,1.613330096,1.145065987,1.033324219,48.41500092,0.0154555,0.0161587,0.0152595,-0.00588994,104.5498371,-0.000341797,,0.111741768
1.61616213,1.616503927,1.147112129,1.035370361,48.51499939,0.0155138,0.016172601,0.0153081,-0.00587543,104.2465448,-0.000341797,,0.111741768
1.619873101,1.620214898,1.147066109,1.035324341,48.61500168,0.0155138,0.016184401,0.0153081,-0.00591287,104.3226004,-0.000341797,,0.111741768
1.623535178,1.623876975,1.149095162,1.037353394,48.71500015,0.0155515,0.016213899,0.0153809,-0.00593236,104.2593956,-0.000341797,,0.111741768
1.627197255,1.627539052,1.152138741,1.040396973,48.81499863,0.0155905,0.016251801,0.0154377,-0.00591307,104.2416811,-0.000341797,,0.111741768
1.630273413,1.63061521,1.154573799,1.042832031,48.91500092,0.0156666,0.0162834,0.0155258,-0.00589346,103.9370418,-0.000341797,,0.111741768
1.633789039,1.634130836,1.157673287,1.045931519,49.01499939,0.0156666,0.0163044,0.0155258,-0.00589346,104.0710807,-0.000341797,,0.111741768
1.637011765,1.637353562,1.156780708,1.04503894,49.11500168,0.015736399,0.016360199,0.0155985,-0.00591756,103.9640546,-0.000341797,,0.111741768
1.640380824,1.640722621,1.157290474,1.045548706,49.21500015,0.015736399,0.0163977,0.0155985,-0.00589228,104.202354,-0.000341797,,0.111741768
1.64321286,1.643554657,1.160391914,1.048650146,49.31499863,0.0157493,0.0163892,0.0156031,-0.00590197,104.0630341,-0.000341797,,0.111741768
1.646533258,1.646875055,1.161518501,1.049776733,49.41500092,0.015809501,0.0164284,0.015630201,-0.00591574,103.9147377,-0.000341797,,0.111741768
1.649755867,1.650097664,1.162042183,1.050300415,49.51499939,0.015841501,0.0164601,0.015682001,-0.00602015,103.9049387,-0.000341797,,0.111741768
1.653417943,1.65375974,1.164161568,1.0524198,49.61500168,0.015869601,0.0164955,0.015703199,-0.00603127,103.9440155,-0.000341797,,0.111741768
1.656787119,1.657128916,1.167211372,1.055469604,49.71500015,0.015886299,0.0165233,0.015703199,-0.00603127,104.0097475,-0.000341797,,0.111741768
1.660351523,1.66069332,1.168246773,1.056505005,49.81499863,0.0159242,0.016584801,0.0157023,-0.00605782,104.1483998,-0.000341797,,0.111741768
1.663427682,1.663769479,1.168971748,1.05722998,49.91500092,0.0159584,0.0165997,0.0157672,-0.00610396,104.018569,-0.000341797,,0.111741768
1.666943308,1.667285105,1.170523018,1.05878125,50.01499939,0.0159584,0.016612099,0.0157672,-0.00610396,104.0962696,-0.000341797,,0.111741768
1.670312484,1.670654281,1.171341133,1.059599365,50.11500168,0.015998101,0.0166813,0.0157934,-0.00608639,104.2705059,-0.000341797,,0.111741768
1.673974561,1.674316358,1.175040474,1.063298706,50.21500015,0.016053,0.0166997,0.015789799,-0.0061137,104.0285349,-0.000341797,,0.111741768
1.677050836,1.677392633,1.174794624,1.063052856,50.31499863,0.016087299,0.0167711,0.015813001,-0.00613591,104.2505622,-0.000341797,,0.111741768
1.680371117,1.680712914,1.17631855,1.064576782,50.41500092,0.0161011,0.016819701,0.015824599,-0.00617298,104.4630527,-0.000341797,,0.111741768
1.683398381,1.683740178,1.174330391,1.062588623,50.51499939,0.0161431,0.016889799,0.0158676,-0.00615456,104.6255112,-0.000341797,,0.111741768
1.686962902,1.687304699,1.180948921,1.069207153,50.61500168,0.0161904,0.016914099,0.015909299,-0.00617669,104.4699311,-0.000341797,,0.111741768
1.690380856,1.690722653,1.178283028,1.06654126,50.71500015,0.0161772,0.016945001,0.0159322,-0.00616116,104.7461867,-0.000341797,,0.111741768
1.693750032,1.694091829,1.183202706,1.071460938,50.81499863,0.016243299,0.016987501,0.015964899,-0.00618516,104.5815825,-0.000341797,,0.111741768
1.696533173,1.69687497,1.182795723,1.071053955,50.91500092,0.0162641,0.017002,0.016001699,-0.00616729,104.5369864,-0.000341797,,0.111741768
1.69985357,1.700195367,1.183315987,1.071574219,51.01499939,0.0163191,0.017043199,0.016099799,-0.00620598,104.4371367,-0.000341797,,0.111741768
1.70322263,1.703564427,1.185260323,1.073518555,51.11500168,0.0163191,0.017069999,0.016099799,-0.00620598,104.6013594,-0.000341797,,0.111741768
1.706835929,1.707177726,1.187372383,1.075630615,51.21500015,0.016312201,0.017088801,0.016135201,-0.00620926,104.7608495,-0.000341797,,0.111741768
1.710107432,1.710449229,1.188712959,1.076971191,51.31499863,0.016347701,0.017076701,0.016155999,-0.00621469,104.4593453,-0.000341797,,0.111741768
1.713720731,1.714062528,1.189734566,1.077992798,51.41500092,0.0163651,0.017066499,0.0161578,-0.00621584,104.2859554,-0.000341797,,0.111741768
1.716992234,1.717334031,1.191023995,1.079282227,51.51499939,0.0163776,0.0170912,0.016209699,-0.00621025,104.3571711,-0.000341797,,0.111741768
1.720556638,1.720898435,1.193457222,1.081715454,51.61500168,0.0163868,0.0170958,0.0162252,-0.00622626,104.3266535,-0.000341797,,0.111741768
1.723779247,1.724121044,1.193160347,1.081418579,51.71500015,0.0164438,0.017145701,0.016285799,-0.00620035,104.2684793,-0.000341797,,0.111741768
1.727099645,1.727441442,1.194481148,1.08273938,51.81499863,0.016480699,0.0171619,0.0163016,-0.00621062,104.1333199,-0.000341797,,0.111741768
1.729980459,1.730322256,1.194279488,1.08253772,51.91500092,0.016487701,0.017174,0.0163307,-0.00619968,104.1625023,-0.000341797,,0.111741768
1.733203068,1.733544865,1.196420357,1.084678589,52.01499939,0.016513299,0.0171759,0.0163427,-0.00626025,104.0125251,-0.000341797,,0.111741768
1.736279343,1.73662114,1.196845528,1.08510376,52.11500168,0.0165671,0.017237401,0.016393799,-0.00625468,104.0459752,-0.000341797,,0.111741768
1.739746074,1.740087871,1.199338204,1.087596436,52.21500015,0.0166189,0.017249299,0.0164108,-0.00633899,103.7932754,-0.000341797,,0.111741768
1.743066356,1.743408153,1.200721138,1.08897937,52.31499863,0.0166298,0.0172887,0.01644,-0.00633067,103.9621592,-0.000341797,,0.111741768
1.746679655,1.747021452,1.202594795,1.090853027,52.41500092,0.0167336,0.0173549,0.016484199,-0.00633254,103.7128925,-0.000341797,,0.111741768
1.75004883,1.750390627,1.205474312,1.093732544,52.51499939,0.0167336,0.0173654,0.0164843,-0.00640556,103.7756324,-0.000341797,,0.111741768
1.75395503,1.754296827,1.2062696,1.094527832,52.61500168,0.016796701,0.0174182,0.0165263,-0.00641949,103.7001371,-0.000341797,,0.111741768
1.757421878,1.757763675,1.208435982,1.096694214,52.71500015,0.016824599,0.0174328,0.0165476,-0.00641949,103.6149502,-0.000341797,,0.111741768
1.76074216,1.761083957,1.210378853,1.098637085,52.81499863,0.016824599,0.0175073,0.016583299,-0.0063948,104.0577531,-0.000341797,,0.111741768
1.76337885,1.763720647,1.210311958,1.09857019,52.91500092,0.0169362,0.0176144,0.0166694,-0.00645755,104.0044427,-0.000341797,,0.111741768
1.766601576,1.766943373,1.211448067,1.099706299,53.01499939,0.0169362,0.0176435,0.0166694,-0.00644775,104.176259,-0.000341797,,0.111741768
1.769726512,1.770068309,1.210390572,1.098648804,53.11500168,0.0169845,0.0176959,0.016723201,-0.00646828,104.1885257,-0.000341797,,0.111741768
1.773291033,1.77363283,1.214566597,1.102824829,53.21500015,0.017020101,0.017741499,0.016754501,-0.00646781,104.2385221,-0.000341797,,0.111741768
1.776269519,1.776611316,1.217374214,1.105632446,53.31499863,0.0170829,0.017802799,0.016805399,-0.00646608,104.2141557,-0.000341797,,0.111741768
1.779736367,1.780078164,1.216419014,1.104677246,53.41500092,0.0170829,0.0178327,0.0168126,-0.00646608,104.3891788,-0.000341797,,0.111741768
1.783105427,1.783447224,1.219730049,1.107988281,53.51499939,0.017096199,0.0178384,0.016833499,-0.00650436,104.3413162,-0.000341797,,0.111741768
1.787011743,1.78735354,1.218131172,1.106389404,53.61500168,0.0171289,0.017922699,0.016872499,-0.00654446,104.6342731,-0.000341797,,0.111741768
1.79067382,1.791015617,1.219236519,1.107494751,53.71500015,0.017109999,0.017918101,0.0168938,-0.00652943,104.7229648,-0.000341797,,0.111741768
1.794238224,1.794580021,1.22259272,1.110850952,53.81499863,0.017096801,0.017918,0.0169072,-0.0065159,104.8032403,-0.000341797,,0.111741768
1.797070259,1.797412056,1.2205821,1.108840332,53.91500092,0.017136101,0.0179251,0.0169493,-0.00651058,104.6043158,-0.000341797,,0.111741768
1.80024409,1.800585887,1.220664497,1.108922729,54.01499939,0.0171491,0.017942101,0.0169673,-0.00655713,104.6241522,-0.000341797,,0.111741768
1.803222693,1.80356449,1.222444161,1.110702393,54.11500168,0.0171353,0.0179282,0.016963599,-0.00654311,104.6272874,-0.000341797,,0.111741768
1.806591752,1.806933549,1.226675606,1.114933838,54.21500015,0.017141201,0.017940599,0.0169726,-0.00657745,104.6636224,-0.000341797,,0.111741768
1.809619133,1.80996093,1.224739205,1.112997437,54.31499863,0.017174499,0.0179449,0.017013401,-0.00654343,104.4857144,-0.000341797,,0.111741768
1.813037087,1.813378884,1.228057198,1.11631543,54.41500092,0.017174499,0.0179449,0.017013401,-0.00654343,104.4857144,-0.000341797,,0.111741768
1.816210917,1.816552714,1.226841988,1.11510022,54.51499939,0.017205101,0.0179484,0.017023301,-0.00652696,104.3202281,-0.000341797,,0.111741768
1.819921889,1.820263686,1.229002632,1.117260864,54.61500168,0.017253799,0.017959701,0.0170778,-0.00652696,104.0912747,-0.000341797,,0.111741768
1.82363286,1.823974657,1.229756661,1.118014893,54.71500015,0.017299701,0.0179995,0.0170915,-0.00653104,104.0451527,-0.000341797,,0.111741768
1.827246042,1.827587839,1.231540596,1.119798828,54.81499863,0.017299701,0.0180202,0.017088801,-0.00655791,104.1648149,-0.000341797,,0.111741768
1.830322317,1.830664114,1.229116402,1.117374634,54.91500092,0.017324001,0.0180392,0.017126201,-0.00655791,104.1283727,-0.000341797,,0.111741768
1.833837943,1.83417974,1.23569355,1.123951782,55.01499939,0.0174255,0.0181373,0.017210601,-0.00667397,104.0848136,-0.000341797,,0.111741768
1.837060552,1.837402349,1.23496418,1.123222412,55.11500168,0.017459299,0.018150199,0.0172434,-0.0066936,103.9572001,-0.000341797,,0.111741768
1.840429728,1.840771525,1.239457955,1.127716187,55.21500015,0.0175234,0.018202599,0.017275199,-0.00671084,103.8759589,-0.000341797,,0.111741768
1.843212869,1.843554666,1.237781075,1.126039307,55.31499863,0.0175757,0.018233201,0.017297,-0.00674143,103.7409663,-0.000341797,,0.111741768
1.846533151,1.846874948,1.238634834,1.126893066,55.41500092,0.017637201,0.01833,0.0173756,-0.00678591,103.9280653,-0.000341797,,0.111741768
1.849755876,1.850097673,1.239068306,1.127326538,55.51499939,0.017720001,0.018373899,0.017414801,-0.00674453,103.6901832,-0.000341797,,0.111741768
