Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.236816401,1.237158198,0.964952171,0.946687317,37.12099838,0.0115072,0.0125597,0.0132433,-0.00389728,109.146452,-0.000341797,,0.018264854
1.240234355,1.240576152,0.967658775,0.949393921,37.22100067,0.0115309,0.0126037,0.0132697,-0.00391189,109.3037009,-0.000341797,,0.018264854
1.24306639,1.243408187,0.968097374,0.94983252,37.32099915,0.0115577,0.0126806,0.0133826,-0.00396154,109.7156048,-0.000341797,,0.018264854
1.246386672,1.246728469,0.969158165,0.950893311,37.42100143,0.0115762,0.0126721,0.0133951,-0.00394476,109.4668388,-0.000341797,,0.018264854
1.249560503,1.2499023,0.971346153,0.953081299,37.52099991,0.0116348,0.0127488,0.0134872,-0.00390614,109.5747232,-0.000341797,,0.018264854
1.253271474,1.253613271,0.974314842,0.956049988,37.62099838,0.0116074,0.0127895,0.0134976,-0.00391273,110.1840258,-0.000341797,,0.018264854
1.25664065,1.256982447,0.975665611,0.957400757,37.72100067,0.0116935,0.0128037,0.0135218,-0.00398682,109.4941616,-0.000341797,,0.018264854
1.260156276,1.260498073,0.97633126,0.958066406,37.82099915,0.0117114,0.0128877,0.0135858,-0.00397483,110.0440621,-0.000341797,,0.018264854
1.263232434,1.263574231,0.977738853,0.959473999,37.92100143,0.0117117,0.0129437,0.0135919,-0.0039726,110.5193973,-0.000341797,,0.018264854
1.266699166,1.267040963,0.980450828,0.962185974,38.02099991,0.0117723,0.0129861,0.0136333,-0.00398174,110.3106499,-0.000341797,,0.018264854
1.270068342,1.270410139,0.983450157,0.965185303,38.12099838,0.0118098,0.0130206,0.0136265,-0.00399333,110.2524996,-0.000341797,,0.018264854
1.273730419,1.274072216,0.98256771,0.964302856,38.22100067,0.0118715,0.0130178,0.0137025,-0.00402561,109.6558928,-0.000341797,,0.018264854
1.276757799,1.277099596,0.985730979,0.967466125,38.32099915,0.0118606,0.0130501,0.0136789,-0.00404016,110.029006,-0.000341797,,0.018264854
1.280078081,1.280419878,0.98945681,0.971191956,38.42100143,0.0119252,0.0130438,0.0137419,-0.00403179,109.3801379,-0.000341797,,0.018264854
1.283056683,1.28339848,0.988761192,0.970496338,38.52099991,0.0119441,0.0131007,0.0137283,-0.00406602,109.6834421,-0.000341797,,0.018264854
1.286621087,1.286962884,0.994340354,0.9760755,38.62099838,0.0119758,0.0130828,0.0137095,-0.00408666,109.2436433,-0.000341797,,0.018264854
1.290039041,1.290380838,0.993867088,0.975602234,38.72100067,0.0119847,0.0131236,0.0137436,-0.00405158,109.5029473,-0.000341797,,0.018264854
1.29350589,1.293847687,0.997204185,0.978939331,38.82099915,0.0120276,0.0130817,0.0137211,-0.00408524,108.7640047,-0.000341797,,0.018264854
1.296337925,1.296679722,0.997763206,0.979498352,38.92100143,0.0120797,0.0131075,0.013777,-0.00407567,108.5084915,-0.000341797,,0.018264854
1.299609429,1.299951226,0.99659774,0.978332886,39.02099991,0.0120511,0.0131044,0.0137847,-0.00411252,108.7402821,-0.000341797,,0.018264854
1.303027382,1.303369179,0.998370872,0.980106018,39.12099838,0.0121239,0.013133,0.0138092,-0.00413529,108.3232284,-0.000341797,,0.018264854
1.306738237,1.307080034,0.999579734,0.98131488,39.22100067,0.01213,0.013124,0.0138121,-0.00414278,108.1945539,-0.000341797,,0.018264854
1.310009741,1.310351538,1.003871971,0.985607117,39.32099915,0.0121525,0.0131697,0.0138785,-0.0041434,108.3702922,-0.000341797,,0.018264854
1.313671817,1.314013614,1.004673301,0.986408447,39.42100143,0.0122366,0.0132415,0.0139649,-0.00415021,108.2122445,-0.000341797,,0.018264854
1.316943321,1.317285118,1.009294151,0.991029297,39.52099991,0.0122458,0.013273,0.0140005,-0.00415423,108.3881855,-0.000341797,,0.018264854
1.320556619,1.320898416,1.008821678,0.990556824,39.62099838,0.0122993,0.0132975,0.0141129,-0.00413679,108.1159115,-0.000341797,,0.018264854
1.323779345,1.324121142,1.014859397,0.996594543,39.72100067,0.0122932,0.0133398,0.0141051,-0.0042017,108.5136533,-0.000341797,,0.018264854
1.327050732,1.327392529,1.012972435,0.994707581,39.82099915,0.012281,0.0133872,0.0141332,-0.00422545,109.0074062,-0.000341797,,0.018264854
1.329931662,1.330273459,1.013789939,0.995525085,39.92100143,0.0123157,0.0134123,0.0141792,-0.00423353,108.9040875,-0.000341797,,0.018264854
1.333251943,1.33359374,1.014864402,0.996599548,40.02099991,0.012359,0.0135031,0.0142384,-0.00418914,109.2572212,-0.000341797,,0.018264854
1.336376996,1.336718793,1.019299583,1.001034729,40.12099838,0.0124124,0.0135721,0.0143332,-0.00423859,109.3430758,-0.000341797,,0.018264854
1.339892622,1.340234419,1.019630577,1.001365723,40.22100067,0.0124418,0.0136036,0.0143506,-0.00422962,109.3378782,-0.000341797,,0.018264854
1.343164009,1.343505806,1.022692955,1.004428101,40.32099915,0.0125032,0.0136454,0.0144433,-0.00423343,109.1352582,-0.000341797,,0.018264854
1.346777308,1.347119105,1.023218162,1.004953308,40.42100143,0.0125225,0.0137573,0.0144628,-0.00419909,109.8606467,-0.000341797,,0.018264854
1.350146484,1.350488281,1.026496116,1.008231262,40.52099991,0.0125717,0.0137653,0.0145043,-0.00428503,109.4943404,-0.000341797,,0.018264854
1.354052684,1.354394481,1.027615257,1.009350403,40.62099838,0.0125922,0.0138361,0.0145123,-0.00424346,109.8783374,-0.000341797,,0.018264854
1.357421859,1.357763656,1.029504356,1.011239502,40.72100067,0.0125644,0.0138247,0.0145302,-0.00427298,110.0307226,-0.000341797,,0.018264854
1.360644585,1.360986382,1.030989402,1.012724548,40.82099915,0.01264,0.0139063,0.0145585,-0.00425364,110.0181937,-0.000341797,,0.018264854
1.363281275,1.363623072,1.032400108,1.014135254,40.92100143,0.0126667,0.013945,0.0145905,-0.00427506,110.0918174,-0.000341797,,0.018264854
1.366455106,1.366796903,1.033499534,1.01523468,41.02099991,0.0126538,0.013923,0.0145651,-0.00430685,110.0301862,-0.000341797,,0.018264854
1.369628937,1.369970734,1.036047325,1.017782471,41.12099838,0.0127004,0.013926,0.0145896,-0.00432436,109.6500874,-0.000341797,,0.018264854
1.373046891,1.373388688,1.038692283,1.020427429,41.22100067,0.0127145,0.0139242,0.0145943,-0.00432912,109.5143318,-0.000341797,,0.018264854
1.376074272,1.376416069,1.038926109,1.020661255,41.32099915,0.0127543,0.0139838,0.014638,-0.0043153,109.639883,-0.000341797,,0.018264854
1.379492225,1.379834022,1.041551048,1.023286194,41.42100143,0.0127376,0.0139674,0.0146242,-0.00431129,109.6548796,-0.000341797,,0.018264854
1.382958957,1.383300754,1.0437369,1.025472046,41.52099991,0.012734,0.0139411,0.0146056,-0.00437018,109.4793439,-0.000341797,,0.018264854
1.386865273,1.38720707,1.04345272,1.025187866,41.62099838,0.0127803,0.0139142,0.0145918,-0.00436093,108.8722467,-0.000341797,,0.018264854
1.390576128,1.390917925,1.047547081,1.029282227,41.72100067,0.0128333,0.0139694,0.0146577,-0.00434371,108.852756,-0.000341797,,0.018264854
1.394189427,1.394531224,1.048613853,1.030348999,41.82099915,0.0128287,0.0139519,0.0147041,-0.0044051,108.755374,-0.000341797,,0.018264854
1.397070357,1.397412154,1.05094503,1.032680176,41.92100143,0.012899,0.0139772,0.0147238,-0.00441265,108.3587885,-0.000341797,,0.018264854
1.400244188,1.400585985,1.051304527,1.033039673,42.02099991,0.0129314,0.0140459,0.0148196,-0.00442744,108.6185575,-0.000341797,,0.018264854
1.403222674,1.403564471,1.054732017,1.036467163,42.12099838,0.0129378,0.0140595,0.0148486,-0.00444343,108.6699486,-0.000341797,,0.018264854
1.40659185,1.406933647,1.05502523,1.036760376,42.22100067,0.0129741,0.0141126,0.0149205,-0.00444622,108.7751746,-0.000341797,,0.018264854
1.409668008,1.410009805,1.057151573,1.038886719,42.32099915,0.0129851,0.0141136,0.0149185,-0.00444057,108.6907268,-0.000341797,,0.018264854
1.413037068,1.413378865,1.059388511,1.041123657,42.42100143,0.0130319,0.0140945,0.014963,-0.0044628,108.153832,-0.000341797,,0.018264854
1.416210898,1.416552695,1.058557823,1.040292969,42.52099991,0.0130629,0.014173,0.0149969,-0.00444528,108.4981084,-0.000341797,,0.018264854
1.41992187,1.420263667,1.061773521,1.043508667,42.62099838,0.0131383,0.0142335,0.0150853,-0.0044962,108.3359361,-0.000341797,,0.018264854
1.423583946,1.423925743,1.061007896,1.042743042,42.72100067,0.0131767,0.0143023,0.0151152,-0.00450473,108.542347,-0.000341797,,0.018264854
1.42724614,1.427587937,1.065747398,1.047482544,42.82099915,0.0132502,0.0143961,0.0151779,-0.00451576,108.648169,-0.000341797,,0.018264854
1.430273404,1.430615201,1.065598106,1.047333252,42.92100143,0.0132916,0.0144066,0.0152252,-0.00452266,108.3887577,-0.000341797,,0.018264854
1.43378903,1.434130827,1.068299644,1.05003479,43.02099991,0.0133578,0.0145101,0.0152741,-0.00452217,108.6264253,-0.000341797,,0.018264854
1.437011755,1.437353552,1.070552818,1.052287964,43.12099838,0.0133697,0.0145505,0.0152891,-0.00454793,108.8319063,-0.000341797,,0.018264854
1.440332037,1.440673834,1.072669761,1.054404907,43.22100067,0.013401,0.0145901,0.0153231,-0.00452893,108.8732243,-0.000341797,,0.018264854
1.443164072,1.443505869,1.074004112,1.055739258,43.32099915,0.0134498,0.014568,0.0153091,-0.00453804,108.3138824,-0.000341797,,0.018264854
1.446484354,1.446826151,1.077087608,1.058822754,43.42100143,0.0134349,0.0146403,0.0153369,-0.00453376,108.972156,-0.000341797,,0.018264854
1.449707079,1.450048876,1.076291465,1.058026611,43.52099991,0.0134349,0.0146403,0.0153369,-0.00447885,108.972156,-0.000341797,,0.018264854
1.453320261,1.453662058,1.078158653,1.059893799,43.62099838,0.0134949,0.0147091,0.0153811,-0.00448628,108.9974761,-0.000341797,,0.018264854
1.456689437,1.457031234,1.078369102,1.060104248,43.72100067,0.0135085,0.014734,0.0153963,-0.00455614,109.0720654,-0.000341797,,0.018264854
1.460156285,1.460498082,1.08403585,1.065770996,43.82099915,0.013531,0.0147486,0.0154258,-0.00455759,108.9985967,-0.000341797,,0.018264854
1.463183549,1.463525346,1.085719932,1.067455078,43.92100143,0.0135105,0.0147329,0.0154205,-0.00458074,109.0477824,-0.000341797,,0.018264854
1.466650398,1.466992195,1.085908165,1.067643311,44.02099991,0.0134873,0.0147593,0.0154395,-0.00463831,109.4310999,-0.000341797,,0.018264854
1.470019574,1.470361371,1.085109825,1.066844971,44.12099838,0.0135338,0.0148025,0.0155039,-0.00457988,109.3743086,-0.000341797,,0.018264854
1.47368165,1.474023447,1.089866539,1.071601685,44.22100067,0.0135582,0.0148234,0.0155581,-0.00459397,109.3316197,-0.000341797,,0.018264854
1.476806587,1.477148384,1.091041832,1.072776978,44.32099915,0.013593,0.0148199,0.0155848,-0.00458144,109.0259671,-0.000341797,,0.018264854
1.480175763,1.48051756,1.092132042,1.073867188,44.42100143,0.0135969,0.0148706,0.0156009,-0.00459376,109.3675733,-0.000341797,,0.018264854
1.483203143,1.48354494,1.092179893,1.073915039,44.52099991,0.0136,0.0148573,0.015616,-0.00465448,109.2448473,-0.000341797,,0.018264854
1.486767547,1.487109344,1.092584922,1.074320068,44.62099838,0.0136119,0.0148553,0.015638201,-0.00462989,109.1346502,-0.000341797,,0.018264854
1.490136723,1.49047852,1.097182579,1.078917725,44.72100067,0.013624,0.014858,0.015634499,-0.00465155,109.0575457,-0.000341797,,0.018264854
1.493603572,1.493945369,1.097206626,1.078941772,44.82099915,0.0136729,0.0148873,0.0157222,-0.00467905,108.8818073,-0.000341797,,0.018264854
1.496435491,1.496777288,1.099646446,1.081381592,44.92100143,0.0136754,0.0149015,0.015749199,-0.00468836,108.9657307,-0.000341797,,0.018264854
1.499755888,1.500097685,1.099894737,1.081629883,45.02099991,0.0137298,0.0149246,0.0157844,-0.00469347,108.7022424,-0.000341797,,0.018264854
1.503124948,1.503466745,1.101951866,1.083687012,45.12099838,0.0137514,0.0149663,0.0158068,-0.00468829,108.8347316,-0.000341797,,0.018264854
1.506738247,1.507080044,1.105733116,1.087468262,45.22100067,0.0138438,0.0150051,0.0158675,-0.00472623,108.3885908,-0.000341797,,0.018264854
1.51000975,1.510351547,1.105547569,1.087282715,45.32099915,0.013863,0.0150863,0.015920799,-0.00474351,108.8242054,-0.000341797,,0.018264854
1.513623049,1.513964846,1.106124839,1.087859985,45.42100143,0.0139161,0.0151444,0.015902299,-0.00473286,108.8264704,-0.000341797,,0.018264854
1.516894552,1.517236349,1.10839254,1.090127686,45.52099991,0.0139681,0.0151623,0.0159931,-0.00475156,108.5494757,-0.000341797,,0.018264854
1.520410178,1.520751975,1.111100303,1.092835449,45.62099838,0.0140697,0.0152043,0.0160072,-0.00473559,108.0641389,-0.000341797,,0.018264854
1.523584009,1.523925806,1.109248008,1.090983154,45.72100067,0.0140803,0.0152614,0.016078999,-0.00477381,108.3883166,-0.000341797,,0.018264854
1.526953069,1.527294866,1.114553672,1.096288818,45.82099915,0.0141075,0.0153225,0.0160906,-0.00479209,108.612442,-0.000341797,,0.018264854
1.529785104,1.530126901,1.116458702,1.098193848,45.92100143,0.0141784,0.0153253,0.0161674,-0.00481158,108.0890656,-0.000341797,,0.018264854
1.53300783,1.533349627,1.116343711,1.098078857,46.02099991,0.0142055,0.0154166,0.0161434,-0.0048019,108.5255742,-0.000341797,,0.018264854
1.536083988,1.536425785,1.117066246,1.098801392,46.12099838,0.0142639,0.0154318,0.0161858,-0.00477497,108.1878066,-0.000341797,,0.018264854
1.539550836,1.539892633,1.118547447,1.100282593,46.22100067,0.0142676,0.0154964,0.016237499,-0.00474948,108.6125255,-0.000341797,,0.018264854
1.542919896,1.543261693,1.121722129,1.103457275,46.32099915,0.0142862,0.0154852,0.0162463,-0.00477516,108.3927155,-0.000341797,,0.018264854
1.546484417,1.546826214,1.121239219,1.102974365,46.42100143,0.0142903,0.0155082,0.0162642,-0.00481283,108.5225701,-0.000341797,,0.018264854
1.549853476,1.550195273,1.126140464,1.10787561,46.52099991,0.0142885,0.0155029,0.0162625,-0.00477825,108.4991455,-0.000341797,,0.018264854
1.553710898,1.554052695,1.126527793,1.108262939,46.62099838,0.0143096,0.0155545,0.016330499,-0.00487906,108.6997509,-0.000341797,,0.018264854
1.557177746,1.557519543,1.12965084,1.111385986,46.72100067,0.0143151,0.015572,0.016326901,-0.00485376,108.780241,-0.000341797,,0.018264854
1.560498027,1.560839824,1.129852012,1.111587158,46.82099915,0.014302,0.0156049,0.016349301,-0.0048557,109.1099143,-0.000341797,,0.018264854
1.563183612,1.563525409,1.131489952,1.113225098,46.92100143,0.014303,0.0156125,0.016386099,-0.00485379,109.1554165,-0.000341797,,0.018264854
1.566308549,1.566650346,1.13221334,1.113948486,47.02099991,0.0143316,0.0156289,0.016443601,-0.00488521,109.0520263,-0.000341797,,0.018264854
1.569531274,1.569873071,1.133984581,1.115719727,47.12099838,0.0143244,0.0156749,0.016491501,-0.00487434,109.4279647,-0.000341797,,0.018264854
1.573046901,1.573388698,1.135923912,1.117659058,47.22100067,0.0143244,0.0157008,0.016504601,-0.00488845,109.6087813,-0.000341797,,0.018264854
1.576123059,1.576464856,1.135909263,1.117644409,47.32099915,0.0143582,0.015688799,0.0165425,-0.00492813,109.2671752,-0.000341797,,0.018264854
1.579541013,1.57988281,1.138450523,1.120185669,47.42100143,0.0144079,0.015757199,0.016592801,-0.00492384,109.3649983,-0.000341797,,0.018264854
1.582910189,1.583251986,1.142742881,1.124478027,47.52099991,0.0143958,0.015737601,0.016615,-0.00493717,109.3207717,-0.000341797,,0.018264854
1.58676761,1.587109407,1.143987754,1.1257229,47.62099838,0.014454,0.015797099,0.016646201,-0.00495664,109.292233,-0.000341797,,0.018264854
1.590478465,1.590820262,1.145784141,1.127519287,47.72100067,0.0144824,0.015841801,0.0166829,-0.00494527,109.3865633,-0.000341797,,0.018264854
1.594091764,1.594433561,1.144889854,1.126625,47.82099915,0.0145772,0.0158899,0.016759099,-0.00496458,109.0051532,-0.000341797,,0.018264854
1.5969238,1.597265597,1.14956649,1.131301636,47.92100143,0.0146306,0.015952099,0.016785501,-0.00495858,109.0324402,-0.000341797,,0.018264854
1.600146525,1.600488322,1.151184043,1.132919189,48.02099991,0.014694,0.0159746,0.0168778,-0.00498117,108.715117,-0.000341797,,0.018264854
1.603125011,1.603466808,1.149481407,1.131216553,48.12099838,0.0147158,0.016081801,0.016882701,-0.00499795,109.2825413,-0.000341797,,0.018264854
1.606542965,1.606884762,1.150020347,1.131755493,48.22100067,0.0147563,0.016047601,0.016877299,-0.00500259,108.750844,-0.000341797,,0.018264854
1.609570345,1.609912142,1.153255943,1.134991089,48.32099915,0.0147354,0.015998799,0.016797099,-0.00503974,108.5739136,-0.000341797,,0.018264854
1.612988299,1.613330096,1.155637779,1.137372925,48.42100143,0.0147127,0.015966799,0.016755801,-0.00504047,108.5239291,-0.000341797,,0.018264854
1.616113235,1.616455032,1.155315879,1.137051025,48.52099991,0.0148479,0.016076099,0.016895,-0.00503647,108.271873,-0.000341797,,0.018264854
1.619873101,1.620214898,1.157924644,1.13965979,48.62099838,0.0148658,0.0161287,0.016911,-0.00500936,108.4953427,-0.000341797,,0.018264854
1.623535178,1.623876975,1.160752403,1.142487549,48.72100067,0.0148621,0.016130401,0.016901201,-0.0050486,108.5337877,-0.000341797,,0.018264854
1.627197255,1.627539052,1.161908287,1.143643433,48.82099915,0.0148998,0.0161673,0.016938601,-0.00502577,108.5068226,-0.000341797,,0.018264854
1.630224635,1.630566432,1.162036338,1.143771484,48.92100143,0.0149356,0.016173201,0.0169932,-0.00506079,108.2862377,-0.000341797,,0.018264854
1.633789039,1.634130836,1.164411949,1.146147095,49.02099991,0.0149836,0.0162299,0.0170037,-0.00509522,108.3177567,-0.000341797,,0.018264854
1.637011765,1.637353562,1.163824668,1.145559814,49.12099838,0.0149801,0.016245199,0.017068001,-0.00504782,108.4452033,-0.000341797,,0.018264854
1.640332046,1.640673843,1.167106651,1.148841797,49.22100067,0.0150216,0.0162772,0.0171063,-0.00506869,108.3586335,-0.000341797,,0.018264854
1.64321286,1.643554657,1.168703941,1.150439087,49.32099915,0.0150106,0.0163101,0.0171415,-0.00507932,108.657217,-0.000341797,,0.018264854
1.646484363,1.64682616,1.168762779,1.150497925,49.42100143,0.0150158,0.0163486,0.0172139,-0.00509255,108.8759899,-0.000341797,,0.018264854
1.649755867,1.650097664,1.172453575,1.154188721,49.52099991,0.0150338,0.016393401,0.0172322,-0.00509828,109.043622,-0.000341797,,0.018264854
1.653417943,1.65375974,1.173944175,1.155679321,49.62099838,0.015066,0.016406201,0.0172814,-0.0051567,108.8955283,-0.000341797,,0.018264854
1.656787119,1.657128916,1.174099205,1.155834351,49.72100067,0.0150868,0.016464399,0.0173264,-0.0051193,109.1311574,-0.000341797,,0.018264854
1.660302745,1.660644542,1.173072349,1.154807495,49.82099915,0.0150612,0.016457001,0.017333601,-0.00515245,109.2675209,-0.000341797,,0.018264854
1.663378904,1.663720701,1.176545127,1.158280273,49.92100143,0.0150884,0.0164664,0.017410699,-0.00518203,109.1328382,-0.000341797,,0.018264854
1.666845752,1.667187549,1.177280723,1.159015869,50.02099991,0.0151373,0.016545299,0.0174284,-0.00516054,109.3015313,-0.000341797,,0.018264854
1.670263706,1.670605503,1.180191734,1.16192688,50.12099838,0.0151857,0.016594401,0.0174636,-0.0051852,109.2764854,-0.000341797,,0.018264854
1.673925783,1.67426758,1.181007774,1.16274292,50.22100067,0.0151903,0.0166345,0.0175153,-0.00524232,109.5073819,-0.000341797,,0.018264854
1.677001941,1.677343738,1.181571006,1.163306152,50.32099915,0.0152341,0.016702,0.0175393,-0.00518851,109.6356153,-0.000341797,,0.018264854
1.680322223,1.68066402,1.185099937,1.166835083,50.42100143,0.0152852,0.0167457,0.0175843,-0.00521993,109.5549941,-0.000341797,,0.018264854
1.683300825,1.683642622,1.188077598,1.169812744,50.52099991,0.0153065,0.0167672,0.017565999,-0.00522463,109.5430017,-0.000341797,,0.018264854
1.686914007,1.687255804,1.189850425,1.171585571,50.62099838,0.0153361,0.01677,0.017590201,-0.00524656,109.3498349,-0.000341797,,0.018264854
1.690283183,1.69062498,1.190124351,1.171859497,50.72100067,0.0153755,0.016783699,0.017604601,-0.00527279,109.1587305,-0.000341797,,0.018264854
1.693701137,1.694042934,1.191999473,1.173734619,50.82099915,0.01542,0.016816599,0.0176224,-0.00527476,109.0570688,-0.000341797,,0.018264854
1.696484395,1.696826192,1.193867149,1.175602295,50.92100143,0.0154181,0.016858499,0.017645899,-0.00531628,109.3422651,-0.000341797,,0.018264854
1.699755898,1.700097695,1.19538253,1.177117676,51.02099991,0.0154679,0.016875001,0.0176562,-0.00529739,109.0969086,-0.000341797,,0.018264854
1.703124957,1.703466754,1.194241417,1.175976563,51.12099838,0.0155156,0.0168761,0.017715501,-0.00531628,108.7685943,-0.000341797,,0.018264854
1.706738256,1.707080053,1.195547935,1.177283081,51.22100067,0.0155403,0.016883001,0.0176886,-0.00528159,108.6401105,-0.000341797,,0.018264854
1.710058538,1.710400335,1.197527183,1.179262329,51.32099915,0.0155613,0.016911499,0.017725701,-0.0053323,108.6766481,-0.000341797,,0.018264854
1.713671836,1.714013633,1.199970054,1.1817052,51.42100143,0.0155835,0.016901201,0.017735699,-0.00533677,108.4557414,-0.000341797,,0.018264854
1.71694334,1.717285137,1.202198936,1.183934082,51.52099991,0.0155868,0.0168809,0.0177537,-0.00534549,108.3025336,-0.000341797,,0.018264854
1.72050786,1.720849657,1.201745811,1.183480957,51.62099838,0.015629999,0.016916201,0.017774699,-0.00537054,108.2290411,-0.000341797,,0.018264854
1.723730469,1.724072266,1.203614585,1.185349731,51.72100067,0.0156305,0.0169362,0.017807901,-0.00538323,108.3535433,-0.000341797,,0.018264854
1.727050751,1.727392548,1.202586998,1.184322144,51.82099915,0.0156844,0.016976999,0.0178816,-0.00535846,108.2413077,-0.000341797,,0.018264854
1.729931681,1.730273478,1.205270347,1.187005493,51.92100143,0.0156828,0.017010201,0.0179339,-0.00530147,108.4640503,-0.000341797,,0.018264854
1.73315429,1.733496087,1.206487876,1.188223022,52.02099991,0.0157494,0.0170373,0.017988799,-0.00534088,108.1774592,-0.000341797,,0.018264854
1.736230448,1.736572245,1.207919883,1.189655029,52.12099838,0.0157314,0.017082,0.0179893,-0.00536379,108.5853815,-0.000341797,,0.018264854
1.739697296,1.740039093,1.207741417,1.189476563,52.22100067,0.0157851,0.0171229,0.018061001,-0.00538788,108.4750772,-0.000341797,,0.018264854
1.743017578,1.743359375,1.211299034,1.19303418,52.32099915,0.015792301,0.0171836,0.018149899,-0.00539464,108.8099837,-0.000341797,,0.018264854
1.746630877,1.746972674,1.211609581,1.193344727,52.42100143,0.015830001,0.0172022,0.018141801,-0.00541964,108.6683512,-0.000341797,,0.018264854
1.750000052,1.750341849,1.213276573,1.195011719,52.52099991,0.015848299,0.017231699,0.0182491,-0.00544534,108.7290168,-0.000341797,,0.018264854
1.753857474,1.754199271,1.215229942,1.196965088,52.62099838,0.015900001,0.0173195,0.018267101,-0.00541488,108.9276671,-0.000341797,,0.018264854
1.757324206,1.757666003,1.216967979,1.198703125,52.72100067,0.015935,0.0173553,0.018292399,-0.00545309,108.9130878,-0.000341797,,0.018264854
1.760693382,1.761035179,1.216837364,1.19857251,52.82099915,0.0159592,0.017416701,0.0183117,-0.00546124,109.1326594,-0.000341797,,0.018264854
1.763330072,1.763671869,1.218550132,1.200285278,52.92100143,0.0159912,0.017495399,0.0183543,-0.00549391,109.4064236,-0.000341797,,0.018264854
1.766503903,1.7668457,1.219493736,1.201228882,53.02099991,0.0160034,0.017526301,0.0183741,-0.00546848,109.516108,-0.000341797,,0.018264854
1.769628956,1.769970753,1.223010459,1.204745605,53.12099838,0.015998,0.017522,0.0183757,-0.00552852,109.5261931,-0.000341797,,0.018264854
1.773193361,1.773535158,1.222245323,1.203980469,53.22100067,0.0160734,0.0175505,0.0184048,-0.00556262,109.189713,-0.000341797,,0.018264854
1.776220741,1.776562538,1.223673545,1.205408691,53.32099915,0.016044401,0.0175809,0.0183833,-0.00555559,109.5765471,-0.000341797,,0.018264854
1.779638695,1.779980492,1.225773155,1.207508301,53.42100143,0.016071601,0.0175834,0.0183852,-0.00556991,109.4066501,-0.000341797,,0.018264854
1.783056649,1.783398446,1.225941124,1.20767627,53.52099991,0.016068799,0.0176326,0.0184505,-0.00554667,109.7319007,-0.000341797,,0.018264854
1.78691407,1.787255867,1.228608726,1.210343872,53.62099838,0.0161239,0.0176189,0.0184246,-0.00558484,109.2719555,-0.000341797,,0.018264854
1.790576147,1.790917944,1.230694175,1.212429321,53.72100067,0.0161239,0.0176611,0.018460499,-0.00558484,109.5336795,-0.000341797,,0.018264854
1.794140668,1.794482465,1.233044639,1.214779785,53.82099915,0.0161577,0.017646199,0.0184699,-0.00558974,109.212327,-0.000341797,,0.018264854
1.796972703,1.7973145,1.230088951,1.211824097,53.92100143,0.016205,0.017642301,0.018494001,-0.00557538,108.8694811,-0.000341797,,0.018264854
1.800146534,1.800488331,1.234450401,1.216185547,54.02099991,0.016223099,0.0176706,0.018517699,-0.00559341,108.9224577,-0.000341797,,0.018264854
1.803173798,1.803515595,1.235066124,1.21680127,54.12099838,0.016289599,0.017670801,0.018579699,-0.00561087,108.4790349,-0.000341797,,0.018264854
1.806494196,1.806835993,1.236691124,1.21842627,54.22100067,0.0162473,0.017696699,0.018583201,-0.0055996,108.9208722,-0.000341797,,0.018264854
1.809570355,1.809912152,1.239105064,1.22084021,54.32099915,0.016287601,0.0176988,0.018606899,-0.00561962,108.6642623,-0.000341797,,0.018264854
1.812939414,1.813281211,1.237940391,1.219675537,54.42100143,0.0163141,0.017689301,0.0186838,-0.00559564,108.4295154,-0.000341797,,0.018264854
1.816162139,1.816503936,1.240629234,1.22236438,54.52099991,0.016334601,0.017722299,0.018698899,-0.00562382,108.4954619,-0.000341797,,0.018264854
1.819872994,1.820214791,1.241357261,1.223092407,54.62099838,0.0163517,0.0177544,0.018721201,-0.0056192,108.5783124,-0.000341797,,0.018264854
1.823535187,1.823876984,1.243543907,1.225279053,54.72100067,0.016396699,0.0177837,0.0187875,-0.00564579,108.4590197,-0.000341797,,0.018264854
1.827197264,1.827539061,1.244568565,1.226303711,54.82099915,0.0164552,0.0178272,0.018874099,-0.00564718,108.3377957,-0.000341797,,0.018264854
1.830273423,1.83061522,1.243241294,1.22497644,54.92100143,0.016487399,0.017890699,0.0189285,-0.00565902,108.5113525,-0.000341797,,0.018264854
1.833789049,1.834130846,1.246046348,1.227781494,55.02099991,0.016556701,0.0179263,0.018951301,-0.00567877,108.2721829,-0.000341797,,0.018264854
1.837011774,1.837353571,1.249136924,1.23087207,55.12099838,0.0165668,0.0180142,0.0190368,-0.00568296,108.7367535,-0.000341797,,0.018264854
1.840332056,1.840673853,1.250738853,1.232473999,55.22100067,0.0165924,0.018059701,0.0190694,-0.00568202,108.8432074,-0.000341797,,0.018264854
1.843164091,1.843505888,1.249516319,1.231251465,55.32099915,0.016677801,0.0181088,0.0190995,-0.00568747,108.5802674,-0.000341797,,0.018264854
1.846484373,1.84682617,1.251324791,1.233059937,55.42100143,0.0167087,0.0181733,0.0191154,-0.00571715,108.7654948,-0.000341797,,0.018264854
1.849706982,1.850048779,1.249509605,1.231244751,55.52099991,0.0167353,0.0182104,0.0191423,-0.0057249,108.8142991,-0.000341797,,0.018264854
1.853417953,1.85375975,1.251689292,1.233424438,55.62099838,0.016767601,0.018267499,0.0191702,-0.00570556,108.9452267,-0.000341797,,0.018264854
