Crosshead ,Crosshead ini,Load ,Load ,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,0.001660156,0.062187695
1.27241206,1.274072216,0.942356739,1.004544434,38.21300125,0.0113835,0.0119142,0.012001,-0.00506133,104.6620131,0.001660156,0.062187695
1.27543944,1.277099596,0.942501575,1.00468927,38.31299973,0.0114506,0.0119926,0.0120364,-0.00507948,104.7333717,0.001660156,0.062187695
1.278759722,1.280419878,0.943072803,1.005260498,38.41300201,0.0114632,0.0120334,0.0120658,-0.00511922,104.9741745,0.001660156,0.062187695
1.281738324,1.28339848,0.94356731,1.005755005,38.51300049,0.0114601,0.0120473,0.0120984,-0.00512467,105.1238656,0.001660156,0.062187695
1.285302728,1.286962884,0.948046741,1.010234436,38.61299896,0.0114645,0.0120689,0.0121154,-0.00514548,105.2719235,0.001660156,0.062187695
1.288720682,1.290380838,0.946878711,1.009066406,38.71300125,0.0114686,0.0120858,0.0121375,-0.00518828,105.3816557,0.001660156,0.062187695
1.292187531,1.293847687,0.951685901,1.013873596,38.81299973,0.0114809,0.0120932,0.0121972,-0.00520695,105.333209,0.001660156,0.062187695
1.294970672,1.296630828,0.952077259,1.014264954,38.91300201,0.0115203,0.0121533,0.012219,-0.00521241,105.4946542,0.001660156,0.062187695
1.29829107,1.299951226,0.955052967,1.017240662,39.01300049,0.0115688,0.0122021,0.0123024,-0.00522216,105.4742098,0.001660156,0.062187695
1.301709023,1.303369179,0.95567284,1.017860535,39.11299896,0.0115903,0.0122396,0.0123092,-0.00523211,105.6020975,0.001660156,0.062187695
1.3053711,1.307031256,0.959247119,1.021434814,39.21300125,0.0115846,0.0122546,0.0123543,-0.00526153,105.783546,0.001660156,0.062187695
1.308642604,1.31030276,0.958431507,1.020619202,39.31299973,0.0116331,0.0122654,0.0123893,-0.00523264,105.4353476,0.001660156,0.062187695
1.31230468,1.313964836,0.960510425,1.02269812,39.41300201,0.0116692,0.0123311,0.0124453,-0.00512366,105.6721926,0.001660156,0.062187695
1.315576184,1.31723634,0.963825733,1.026013428,39.51300049,0.0117187,0.0123683,0.012465,-0.0051582,105.5432796,0.001660156,0.062187695
1.319189482,1.320849638,0.964897144,1.027084839,39.61299896,0.0117587,0.0124205,0.0124877,-0.0051774,105.6281686,0.001660156,0.062187695
1.322412091,1.324072247,0.967747364,1.029935059,39.71300125,0.0117947,0.012419,0.0125376,-0.00520975,105.2930593,0.001660156,0.062187695
1.325732373,1.327392529,0.966794239,1.028981934,39.81299973,0.0118191,0.0124592,0.0125419,-0.00522348,105.4158092,0.001660156,0.062187695
1.328564408,1.330224564,0.971152149,1.033339844,39.91300201,0.0118335,0.0124752,0.0125471,-0.00529034,105.4227352,0.001660156,0.062187695
1.331884806,1.333544962,0.971508838,1.033696533,40.01300049,0.0119007,0.0125109,0.0125952,-0.00529196,105.12743,0.001660156,0.062187695
1.335009743,1.336669899,0.970304493,1.032492188,40.11299896,0.0118947,0.0125548,0.0126013,-0.00530959,105.5495262,0.001660156,0.062187695
1.338525369,1.340185525,0.974291065,1.03647876,40.21300125,0.0119635,0.0125626,0.0126322,-0.0053271,105.0077319,0.001660156,0.062187695
1.341796872,1.343457028,0.973974781,1.036162476,40.31299973,0.0119664,0.0125728,0.0126347,-0.00530337,105.0675273,0.001660156,0.062187695
1.345410171,1.347070327,0.977157642,1.039345337,40.41300201,0.0120031,0.0125737,0.0126815,-0.00534501,104.7537684,0.001660156,0.062187695
1.348828125,1.350488281,0.976694751,1.038882446,40.51300049,0.0120409,0.0125713,0.0126765,-0.00534791,104.4049859,0.001660156,0.062187695
1.352685547,1.354345703,0.978380664,1.040568359,40.61299896,0.012042,0.012622,0.0127031,-0.00539434,104.8164725,0.001660156,0.062187695
1.356054722,1.357714878,0.982032764,1.044220459,40.71300125,0.0121146,0.0126202,0.0127432,-0.00544592,104.1734815,0.001660156,0.062187695
1.359326226,1.360986382,0.986048389,1.048236084,40.81299973,0.0121378,0.0126876,0.0127874,-0.00547728,104.529655,0.001660156,0.062187695
1.361962916,1.363623072,0.985415576,1.047603271,40.91300201,0.0121872,0.0127114,0.0128285,-0.00544361,104.3012381,0.001660156,0.062187695
1.365136747,1.366796903,0.985814624,1.048002319,41.01300049,0.0122118,0.0127648,0.0128686,-0.00544634,104.5284033,0.001660156,0.062187695
1.368261684,1.36992184,0.988242847,1.050430542,41.11299896,0.0122002,0.0127644,0.0128987,-0.0054849,104.6245098,0.001660156,0.062187695
1.371728532,1.373388688,0.988955005,1.0511427,41.21300125,0.0122606,0.0128226,0.0129467,-0.00555909,104.5837879,0.001660156,0.062187695
1.374707018,1.376367174,0.992476368,1.054664063,41.31299973,0.0122767,0.0128588,0.0130039,-0.00556005,104.7415018,0.001660156,0.062187695
1.378124972,1.379785128,0.995144702,1.057332397,41.41300201,0.0123494,0.0128888,0.0130785,-0.00553789,104.3678284,0.001660156,0.062187695
1.381640598,1.383300754,0.995395557,1.057583252,41.51300049,0.0123557,0.012962,0.0130751,-0.00557552,104.9070477,0.001660156,0.062187695
1.385546914,1.38720707,0.995625415,1.05781311,41.61299896,0.0124184,0.0129866,0.0131802,-0.00561828,104.5754671,0.001660156,0.062187695
1.389257769,1.390917925,0.99770586,1.059893555,41.71300125,0.0124289,0.013046,0.0132152,-0.00561662,104.9650431,0.001660156,0.062187695
1.39282229,1.394482446,1.000928028,1.063115723,41.81299973,0.0124679,0.0130866,0.0132611,-0.00561922,104.9623489,0.001660156,0.062187695
1.395703103,1.397363259,0.999976368,1.062164063,41.91300201,0.01249,0.0131415,0.0132715,-0.00561783,105.2161694,0.001660156,0.062187695
1.398925829,1.400585985,1.003900318,1.066088013,42.01300049,0.0125175,0.0132159,0.0132983,-0.0055295,105.5793881,0.001660156,0.062187695
1.40185542,1.403515576,1.005906177,1.068093872,42.11299896,0.0125076,0.0132159,0.0132997,-0.00558196,105.6629539,0.001660156,0.062187695
1.405224596,1.406884752,1.003243457,1.065431152,42.21300125,0.0125426,0.0132582,0.0133149,-0.00557036,105.7053566,0.001660156,0.062187695
1.408300755,1.409960911,1.006429859,1.068617554,42.31299973,0.0125804,0.0132816,0.0133608,-0.00560714,105.5737495,0.001660156,0.062187695
1.411718709,1.413378865,1.008210743,1.070398438,42.41300201,0.0125922,0.0133169,0.0133777,-0.00563329,105.7551503,0.001660156,0.062187695
1.414843761,1.416503917,1.006978076,1.069165771,42.51300049,0.0126173,0.0133327,0.0133855,-0.00566665,105.6699872,0.001660156,0.062187695
1.418554733,1.420214889,1.01178606,1.073973755,42.61299896,0.0126321,0.0133635,0.013401,-0.00567402,105.7900071,0.001660156,0.062187695
1.422216809,1.423876965,1.013053882,1.075241577,42.71300125,0.0126607,0.0133659,0.0133806,-0.00566932,105.5699944,0.001660156,0.062187695
1.425878886,1.427539042,1.014250782,1.076438477,42.81299973,0.0126588,0.0133559,0.013413,-0.00567451,105.5068374,0.001660156,0.062187695
1.428955045,1.430615201,1.018226734,1.080414429,42.91300201,0.0126637,0.0133939,0.0134039,-0.00571894,105.7660818,0.001660156,0.062187695
1.432470671,1.434130827,1.017303638,1.079491333,43.01300049,0.0127296,0.0133861,0.0134231,-0.00570644,105.157268,0.001660156,0.062187695
1.435644502,1.437304658,1.017057422,1.079245117,43.11299896,0.012747,0.0134179,0.0134379,-0.00574776,105.2631974,0.001660156,0.062187695
1.439013678,1.440673834,1.019654956,1.081842651,43.21300125,0.0127835,0.013426,0.0134595,-0.00575193,105.0260067,0.001660156,0.062187695
1.441845713,1.443505869,1.022044727,1.084232422,43.31299973,0.0128026,0.0134345,0.0135074,-0.00579554,104.9357176,0.001660156,0.062187695
1.445117217,1.446777373,1.025193164,1.087380859,43.41300201,0.0128129,0.0134503,0.0135228,-0.00580784,104.9746752,0.001660156,0.062187695
1.448339826,1.449999982,1.029670581,1.091858276,43.51300049,0.0128772,0.0134586,0.0135866,-0.00585089,104.5149565,0.001660156,0.062187695
1.452001902,1.453662058,1.025044849,1.087232544,43.61299896,0.0128791,0.0135009,0.0136071,-0.00586399,104.8279762,0.001660156,0.062187695
1.4553223,1.456982456,1.0294771,1.091664795,43.71300125,0.0129624,0.0134984,0.0136842,-0.00588481,104.1350365,0.001660156,0.062187695
1.458789032,1.460449188,1.031883472,1.094071167,43.81299973,0.013043,0.0136029,0.0137691,-0.00586481,104.2927265,0.001660156,0.062187695
1.461816412,1.463476568,1.0318521,1.094039795,43.91300201,0.0130398,0.0136237,0.0137938,-0.00589219,104.4778347,0.001660156,0.062187695
1.465332039,1.466992195,1.033588672,1.095776367,44.01300049,0.0131036,0.0136814,0.0138744,-0.00591698,104.4094801,0.001660156,0.062187695
1.468701215,1.470361371,1.03558208,1.097769775,44.11299896,0.0131379,0.0137147,0.0139372,-0.00594954,104.390347,0.001660156,0.062187695
1.472363291,1.474023447,1.036583057,1.098770752,44.21300125,0.0132365,0.0138072,0.0140194,-0.0059851,104.3115616,0.001660156,0.062187695
1.47543945,1.477099606,1.038245533,1.100433228,44.31299973,0.0132578,0.0138948,0.0140395,-0.00596339,104.8047185,0.001660156,0.062187695
1.478808626,1.480468782,1.039116382,1.101304077,44.41300201,0.0132608,0.0139065,0.0140846,-0.00597168,104.8692346,0.001660156,0.062187695
1.48183589,1.483496046,1.040042041,1.102229736,44.51300049,0.0133023,0.0139936,0.0141003,-0.00598391,105.1968455,0.001660156,0.062187695
1.48540041,1.487060566,1.043884204,1.106071899,44.61299896,0.0132789,0.0140492,0.014127,-0.00600441,105.8009267,0.001660156,0.062187695
1.488818364,1.49047852,1.044966358,1.107154053,44.71300125,0.013333,0.0141017,0.0141584,-0.00595986,105.7653904,0.001660156,0.062187695
1.492285213,1.493945369,1.045120777,1.107308472,44.81299973,0.0133329,0.0141032,0.0141433,-0.00601558,105.7774425,0.001660156,0.062187695
1.495068354,1.49672851,1.046095264,1.108282959,44.91300201,0.0132991,0.0141094,0.0141363,-0.00602639,106.0928941,0.001660156,0.062187695
1.498388635,1.500048791,1.047396778,1.109584473,45.01300049,0.0132498,0.0141473,0.0141499,-0.00601265,106.7736864,0.001660156,0.062187695
1.501757811,1.503417967,1.049761402,1.111949097,45.11299896,0.0132629,0.0141572,0.0141508,-0.00602579,106.7428708,0.001660156,0.062187695
1.505419888,1.507080044,1.053267017,1.115454712,45.21300125,0.0132833,0.0141969,0.0141703,-0.00604168,106.8778038,0.001660156,0.062187695
1.508642613,1.510302769,1.051598194,1.113785889,45.31299973,0.0133167,0.0142195,0.0141793,-0.00604392,106.7794561,0.001660156,0.062187695
1.51230469,1.513964846,1.055747119,1.117934814,45.41300201,0.0133174,0.0141844,0.0141809,-0.00607555,106.5102816,0.001660156,0.062187695
1.515527299,1.517187455,1.056908985,1.11909668,45.51300049,0.0133994,0.0141866,0.0141702,-0.00608013,105.8748841,0.001660156,0.062187695
1.519091819,1.520751975,1.057306812,1.119494507,45.61299896,0.0133991,0.0142358,0.0142039,-0.00616009,106.2444448,0.001660156,0.062187695
1.522216756,1.523876912,1.062206714,1.124394409,45.71300125,0.0134046,0.0142287,0.0141818,-0.00613974,106.1478853,0.001660156,0.062187695
1.525585932,1.527246088,1.061990039,1.124177734,45.81299973,0.0134341,0.0142302,0.0142543,-0.0061804,105.9259653,0.001660156,0.062187695
1.528417967,1.530078123,1.061818653,1.124006348,45.91300201,0.0134865,0.014206,0.0142877,-0.00614123,105.3349614,0.001660156,0.062187695
1.531689471,1.533349627,1.066142383,1.128330078,46.01300049,0.0134806,0.0142404,0.0143041,-0.00617567,105.636251,0.001660156,0.062187695
1.534765629,1.536425785,1.064971973,1.127159668,46.11299896,0.0135315,0.0142682,0.0143795,-0.00620448,105.4443359,0.001660156,0.062187695
1.538232477,1.539892633,1.06822771,1.130415405,46.21300125,0.0135315,0.0142682,0.0143795,-0.00618128,105.4443359,0.001660156,0.062187695
1.541552759,1.543212915,1.068495166,1.130682861,46.31299973,0.0136427,0.0143195,0.0144863,-0.00620525,104.9608946,0.001660156,0.062187695
1.545117163,1.546777319,1.069042896,1.131230591,46.41300201,0.0135672,0.0143932,0.014559,-0.0062492,106.0882092,0.001660156,0.062187695
1.548486339,1.550146495,1.069474414,1.131662109,46.51300049,0.0136108,0.0144059,0.014605,-0.0062387,105.8416843,0.001660156,0.062187695
1.552343761,1.554003917,1.073083789,1.135271484,46.61299896,0.013619,0.0144541,0.01461,-0.00623333,106.1318755,0.001660156,0.062187695
1.555810493,1.557470649,1.072725147,1.134912842,46.71300125,0.0136683,0.0144945,0.0146378,-0.00625868,106.0446382,0.001660156,0.062187695
1.55913089,1.560791046,1.074394702,1.136582397,46.81299973,0.0137531,0.0145981,0.0147311,-0.00628177,106.1440706,0.001660156,0.062187695
1.561816359,1.563476515,1.076649463,1.138837158,46.91300201,0.0137584,0.0146276,0.014765,-0.00630739,106.3175917,0.001660156,0.062187695
1.564941412,1.566601568,1.07819231,1.140380005,47.01300049,0.0138481,0.014672,0.0148102,-0.00629542,105.9495568,0.001660156,0.062187695
1.568164021,1.569824177,1.078422779,1.140610474,47.11299896,0.0138691,0.014724,0.0148473,-0.00632323,106.164062,0.001660156,0.062187695
1.571679647,1.573339803,1.078907154,1.141094849,47.21300125,0.0139125,0.0147546,0.0148843,-0.0063271,106.0528278,0.001660156,0.062187695
1.574755806,1.576415962,1.080423999,1.142611694,47.31299973,0.0139418,0.0148197,0.0148777,-0.00635189,106.2968969,0.001660156,0.062187695
1.578173876,1.579834032,1.081320972,1.143508667,47.41300201,0.0139638,0.0148541,0.0149083,-0.0063065,106.3757658,0.001660156,0.062187695
1.58159183,1.583251986,1.084526538,1.146714233,47.51300049,0.0139927,0.0149068,0.014914,-0.00632186,106.5326929,0.001660156,0.062187695
1.585449251,1.587109407,1.085632373,1.147820068,47.61299896,0.0140247,0.0149256,0.0149048,-0.00639127,106.4236641,0.001660156,0.062187695
1.589111328,1.590771484,1.087624561,1.149812256,47.71300125,0.0139862,0.0149145,0.0149209,-0.00632677,106.6372514,0.001660156,0.062187695
1.592724627,1.594384783,1.088812427,1.151000122,47.81299973,0.0140071,0.0149503,0.0149165,-0.00639782,106.7337275,0.001660156,0.062187695
1.595605441,1.597265597,1.091426929,1.153614624,47.91300201,0.0140577,0.0149857,0.0149309,-0.00637757,106.6013694,0.001660156,0.062187695
1.598779271,1.600439427,1.092859546,1.155047241,48.01300049,0.0140208,0.0150248,0.0149407,-0.00641234,107.1607947,0.001660156,0.062187695
1.601806652,1.603466808,1.091898487,1.154086182,48.11299896,0.0140446,0.0150148,0.01494,-0.006432,106.9079876,0.001660156,0.062187695
1.605175828,1.606835984,1.093586841,1.155774536,48.21300125,0.0140873,0.0150406,0.0149645,-0.00642471,106.7670822,0.001660156,0.062187695
1.608251986,1.609912142,1.094949634,1.157137329,48.31299973,0.0141097,0.0150452,0.0149566,-0.00646296,106.6301942,0.001660156,0.062187695
1.611621046,1.613281202,1.099679615,1.16186731,48.41300201,0.0140863,0.0150361,0.0150548,-0.00642023,106.7427158,0.001660156,0.062187695
1.614794876,1.616455032,1.095463794,1.157651489,48.51300049,0.0141082,0.0150653,0.0150544,-0.00645612,106.783998,0.001660156,0.062187695
1.618505848,1.620166004,1.100388721,1.162576416,48.61299896,0.0141323,0.0150732,0.0151311,-0.00644702,106.6578031,0.001660156,0.062187695
1.622167924,1.62382808,1.099871021,1.162058716,48.71300125,0.0141517,0.0151173,0.0151747,-0.00645071,106.8232059,0.001660156,0.062187695
1.625830118,1.627490274,1.103411182,1.165598877,48.81299973,0.0141672,0.0151504,0.0152018,-0.00649281,106.9399714,0.001660156,0.062187695
1.628906276,1.630566432,1.103611866,1.165799561,48.91300201,0.0142199,0.0151837,0.0152453,-0.00651674,106.777823,0.001660156,0.062187695
1.632421902,1.634082058,1.104692554,1.166880249,49.01300049,0.0142697,0.0152562,0.0153163,-0.00652593,106.9132447,0.001660156,0.062187695
1.635644511,1.637304667,1.105813526,1.168001221,49.11299896,0.0142976,0.0152558,0.0153656,-0.00654714,106.701827,0.001660156,0.062187695
1.639013687,1.640673843,1.107907642,1.170095337,49.21300125,0.0143457,0.0153014,0.0153941,-0.00653052,106.6619277,0.001660156,0.062187695
1.641845723,1.643505879,1.110299121,1.172486816,49.31299973,0.0144552,0.0153029,0.0154643,-0.00659111,105.8643222,0.001660156,0.062187695
1.645166004,1.64682616,1.108698902,1.170886597,49.41300201,0.014477,0.0153925,0.0155156,-0.00658633,106.3238263,0.001660156,0.062187695
1.648339835,1.649999991,1.111108692,1.173296387,49.51300049,0.0145354,0.0153626,0.0155576,-0.0065898,105.6909323,0.001660156,0.062187695
1.652050806,1.653710962,1.116757862,1.178945557,49.61299896,0.0145725,0.0154338,0.0155504,-0.00659721,105.9104443,0.001660156,0.062187695
1.65546876,1.657128916,1.113816822,1.176004517,49.71300125,0.0146174,0.0154878,0.0155814,-0.00662137,105.9545517,0.001660156,0.062187695
1.658984386,1.660644542,1.116593799,1.178781494,49.81299973,0.0146853,0.0155037,0.0156,-0.00661235,105.5729151,0.001660156,0.062187695
1.662011767,1.663671923,1.116965137,1.179152832,49.91300201,0.0147102,0.015546,0.0156166,-0.00660876,105.681777,0.001660156,0.062187695
1.665478499,1.667138655,1.118713306,1.180901001,50.01300049,0.0147296,0.0155464,0.0156388,-0.00663306,105.5452943,0.001660156,0.062187695
1.668896453,1.670556609,1.11931084,1.181498535,50.11299896,0.0147525,0.0155962,0.0156698,-0.00659877,105.7190299,0.001660156,0.062187695
1.672558646,1.674218802,1.122528247,1.184715942,50.21300125,0.0147611,0.0156035,0.015669901,-0.00667669,105.7068944,0.001660156,0.062187695
1.675634804,1.67729496,1.118445728,1.180633423,50.31299973,0.0147296,0.0156806,0.0156877,-0.00666304,106.456387,0.001660156,0.062187695
1.678955086,1.680615242,1.121703052,1.183890747,50.41300201,0.0147139,0.015698601,0.015735401,-0.00666412,106.6923141,0.001660156,0.062187695
1.681933572,1.683593728,1.122628955,1.18481665,50.51300049,0.0147921,0.015728001,0.015773401,-0.00668041,106.3270211,0.001660156,0.062187695
1.68554687,1.687207026,1.127829761,1.190017456,50.61299896,0.0147866,0.0157704,0.015787199,-0.00663979,106.6533208,0.001660156,0.062187695
1.688916046,1.690576202,1.127290454,1.189478149,50.71300125,0.0147517,0.0157461,0.015806399,-0.00666739,106.7409158,0.001660156,0.062187695
1.692334,1.693994156,1.130038013,1.192225708,50.81299973,0.0147613,0.015803499,0.015868699,-0.00669551,107.060349,0.001660156,0.062187695
1.695117141,1.696777297,1.128519947,1.190707642,50.91300201,0.0147976,0.015833,0.0158938,-0.00673515,106.9970846,0.001660156,0.062187695
1.698388645,1.700048801,1.130548633,1.192736328,51.01300049,0.0147994,0.015866799,0.0159503,-0.00673457,107.21246,0.001660156,0.062187695
1.70175782,1.703417976,1.133470752,1.195658447,51.11299896,0.0148104,0.0159028,0.0159523,-0.00678335,107.375896,0.001660156,0.062187695
1.705371119,1.707031275,1.134571094,1.196758789,51.21300125,0.0148228,0.015863501,0.016001601,-0.00678367,107.0209384,0.001660156,0.062187695
1.708691401,1.710351557,1.133413623,1.195601318,51.31299973,0.0148533,0.015937099,0.015994901,-0.00683516,107.2966933,0.001660156,0.062187695
1.712304699,1.713964855,1.137638233,1.199825928,51.41300201,0.0148911,0.015968001,0.0160549,-0.00677567,107.2318316,0.001660156,0.062187695
1.715576203,1.717236359,1.138277149,1.200464844,51.51300049,0.014932,0.016020101,0.0161156,-0.00685017,107.2870374,0.001660156,0.062187695
1.719140607,1.720800763,1.138084888,1.200272583,51.61299896,0.0149558,0.0160373,0.0161265,-0.00685976,107.231307,0.001660156,0.062187695
1.722363332,1.724023488,1.1403521,1.202539795,51.71300125,0.0150354,0.016067499,0.0161302,-0.00685387,106.8644643,0.001660156,0.062187695
1.725732392,1.727392548,1.138839527,1.201027222,51.81299973,0.0150471,0.016069099,0.0161546,-0.00689712,106.7920089,0.001660156,0.062187695
1.728564427,1.730224583,1.141553394,1.203741089,51.91300201,0.0151416,0.016080599,0.016185099,-0.00691019,106.201458,0.001660156,0.062187695
1.731835931,1.733496087,1.139584156,1.201771851,52.01300049,0.0151467,0.016082101,0.016222401,-0.00690829,106.1756015,0.001660156,0.062187695
1.734863311,1.736523467,1.143359912,1.205547607,52.11299896,0.0152187,0.0161321,0.016224099,-0.00695905,106.0018301,0.001660156,0.062187695
1.738378937,1.740039093,1.14388274,1.206070435,52.21300125,0.0152478,0.0161446,0.016224399,-0.00689934,105.8815002,0.001660156,0.062187695
1.741650441,1.743310597,1.144658618,1.206846313,52.31299973,0.0152944,0.0161591,0.0162724,-0.00696053,105.6537032,0.001660156,0.062187695
1.745263623,1.746923779,1.145102466,1.207290161,52.41300201,0.0153218,0.0161814,0.016287001,-0.00696397,105.610311,0.001660156,0.062187695
1.748632799,1.750292955,1.145503589,1.207691284,52.51300049,0.0153322,0.0161708,0.016263099,-0.0069633,105.4695368,0.001660156,0.062187695
1.752539115,1.754199271,1.148080493,1.210268188,52.61299896,0.0153566,0.016209699,0.0163149,-0.00691217,105.5552602,0.001660156,0.062187695
1.756005847,1.757666003,1.15145293,1.213640625,52.71300125,0.0153464,0.0163009,0.016329199,-0.00688034,106.219697,0.001660156,0.062187695
1.759326128,1.760986284,1.152546924,1.214734619,52.81299973,0.015414,0.016291,0.0163729,-0.00696745,105.6896329,0.001660156,0.062187695
1.762011713,1.763671869,1.147120899,1.209308594,52.91300201,0.0154138,0.016352801,0.016398899,-0.00698359,106.0919404,0.001660156,0.062187695
1.765136766,1.766796922,1.152202686,1.214390381,53.01300049,0.0154404,0.016423199,0.016447499,-0.00696885,106.3651204,0.001660156,0.062187695
1.768310597,1.769970753,1.148996509,1.211184204,53.11299896,0.0154544,0.016447499,0.016525401,-0.00694279,106.4260006,0.001660156,0.062187695
1.771826224,1.77348638,1.155499439,1.217687134,53.21300125,0.0154319,0.0164582,0.016530201,-0.00697772,106.6505075,0.001660156,0.062187695
1.774853488,1.776513644,1.15105315,1.213240845,53.31299973,0.0154438,0.016463101,0.0165735,-0.00701501,106.6000581,0.001660156,0.062187695
1.778271441,1.779931597,1.15717815,1.219365845,53.41300201,0.0154646,0.016534399,0.016632499,-0.00704601,106.9177389,0.001660156,0.062187695
1.781689395,1.783349551,1.156124073,1.218311768,53.51300049,0.0154423,0.0165672,0.0166463,-0.00702789,107.284534,0.001660156,0.062187695
1.785595711,1.787255867,1.1566646,1.218852295,53.61299896,0.015477,0.016604399,0.016687199,-0.00708718,107.2843552,0.001660156,0.062187695
1.789257788,1.790917944,1.158198291,1.220385986,53.71300125,0.0154905,0.0166624,0.0166969,-0.00705267,107.5652838,0.001660156,0.062187695
1.792822309,1.794482465,1.161557178,1.223744873,53.81299973,0.0155328,0.016674399,0.0167416,-0.00708431,107.3496103,0.001660156,0.062187695
1.795654344,1.7973145,1.162361377,1.224549072,53.91300201,0.0155538,0.016690399,0.016741199,-0.00711931,107.3075414,0.001660156,0.062187695
1.798828175,1.800488331,1.161946949,1.224134644,54.01300049,0.0156026,0.016714999,0.0167356,-0.00714367,107.1295857,0.001660156,0.062187695
1.801806661,1.803466817,1.163190357,1.225378052,54.11299896,0.0156241,0.016754299,0.016786801,-0.00716117,107.2336912,0.001660156,0.062187695
1.805175837,1.806835993,1.162027149,1.224214844,54.21300125,0.015660699,0.016727,0.016803401,-0.00714399,106.8087578,0.001660156,0.062187695
1.808203101,1.809863257,1.165627124,1.227814819,54.31299973,0.0156953,0.0167289,0.0167762,-0.0071908,106.5854073,0.001660156,0.062187695
1.811621055,1.813281211,1.166531665,1.22871936,54.41300201,0.015700201,0.0167551,0.0168059,-0.00720572,106.719017,0.001660156,0.062187695
1.814794886,1.816455042,1.167751636,1.229939331,54.51300049,0.0157599,0.016733799,0.0168058,-0.00721443,106.1796069,0.001660156,0.062187695
1.818505857,1.820166013,1.168324268,1.230511963,54.61299896,0.015781499,0.016745601,0.0167883,-0.00725828,106.1090469,0.001660156,0.062187695
1.822216828,1.823876984,1.170054493,1.232242188,54.71300125,0.015807901,0.0167541,0.0168053,-0.00723525,105.9856176,0.001660156,0.062187695
1.825878905,1.827539061,1.172600513,1.234788208,54.81299973,0.015842199,0.0168094,0.0168605,-0.00728051,106.1052084,0.001660156,0.062187695
1.828906286,1.830566442,1.171100391,1.233288086,54.91300201,0.0158819,0.0168263,0.016843701,-0.00729491,105.9463859,0.001660156,0.062187695
1.832421912,1.834082068,1.170487964,1.232675659,55.01300049,0.0158829,0.016824801,0.016902501,-0.00728442,105.9302807,0.001660156,0.062187695
1.835644521,1.837304677,1.17430669,1.236494385,55.11299896,0.015939999,0.016815299,0.016907301,-0.00716285,105.491221,0.001660156,0.062187695
1.839013697,1.840673853,1.176312061,1.238499756,55.21300125,0.015960099,0.0168448,0.016950199,-0.00723336,105.5431962,0.001660156,0.062187695
1.841796838,1.843456994,1.173453784,1.235641479,55.31299973,0.0159912,0.0168877,0.0169835,-0.00724667,105.6062102,0.001660156,0.062187695
1.845117236,1.846777392,1.173780445,1.23596814,55.41300201,0.0160014,0.016935499,0.0170254,-0.00726158,105.8376193,0.001660156,0.062187695
1.848339845,1.850000001,1.174989673,1.237177368,55.51300049,0.016005101,0.0169775,0.017079899,-0.00729146,106.075561,0.001660156,0.062187695
1.852050816,1.853710972,1.178523487,1.240711182,55.61299896,0.016034599,0.017031901,0.017126501,-0.00729437,106.2196732,0.001660156,0.062187695
1.855371097,1.857031253,1.179875659,1.242063354,55.71300125,0.0160504,0.017092399,0.017191499,-0.00731397,106.4920545,0.001660156,0.062187695
1.858886723,1.860546879,1.182469898,1.244657593,55.81299973,0.016052,0.017120101,0.0172379,-0.00730276,106.6540003,0.001660156,0.062187695
1.861914104,1.86357426,1.179629932,1.241817627,55.91300201,0.016108099,0.017136199,0.017304899,-0.00733066,106.3825011,0.001660156,0.062187695
1.86542973,1.867089886,1.181765308,1.243953003,56.01300049,0.016114401,0.0172558,0.0173411,-0.00735798,107.083106,0.001660156,0.062187695
1.868750012,1.870410168,1.182035938,1.244223633,56.11299896,0.016132001,0.017262001,0.017348999,-0.00733834,107.004714,0.001660156,0.062187695
1.87236331,1.874023466,1.182301807,1.244489502,56.21300125,0.016176799,0.0173037,0.017367801,-0.0074104,106.9661498,0.001660156,0.062187695
1.875439469,1.877099625,1.181879688,1.244067383,56.31299973,0.0161942,0.0173386,0.0173763,-0.00738031,107.0667267,0.001660156,0.062187695
1.878808645,1.880468801,1.185506153,1.247693848,56.41300201,0.016197,0.0173527,0.0174169,-0.00738031,107.135272,0.001660156,0.062187695
1.881787131,1.883447287,1.186789112,1.248976807,56.51300049,0.0162258,0.0173466,0.017407101,-0.00746313,106.9075227,0.001660156,0.062187695
1.885253863,1.886914019,1.18745,1.249637695,56.61299896,0.0162498,0.017361199,0.0173971,-0.00742771,106.8394661,0.001660156,0.062187695
1.888671933,1.890332089,1.187676807,1.249864502,56.71300125,0.0162655,0.017383199,0.017361401,-0.00746511,106.8716049,0.001660156,0.062187695
1.892089887,1.893750043,1.188336231,1.250523926,56.81299973,0.016278001,0.017367899,0.0173393,-0.00747339,106.6955447,0.001660156,0.062187695
1.8949707,1.896630856,1.188789478,1.250977173,56.91300201,0.016308101,0.0173428,0.0173553,-0.00747192,106.3446999,0.001660156,0.062187695
1.898242204,1.89990236,1.188263111,1.250450806,57.01300049,0.0162971,0.0173175,0.0173459,-0.00751566,106.2612414,0.001660156,0.062187695
1.901611379,1.903271535,1.189854785,1.25204248,57.11299896,0.0163492,0.0173392,0.0173604,-0.00757503,106.0553432,0.001660156,0.062187695
1.905273456,1.906933612,1.189548511,1.251736206,57.21300125,0.016333999,0.0173146,0.017352501,-0.0075808,106.0034275,0.001660156,0.062187695
