Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.233544898,1.233886695,0.956723018,0.948910217,37.01300049,0.0119582,0.0115806,0.0112044,-0.00424557,96.84233665,-0.000341797,,0.007812801
1.236767623,1.23710942,0.960709285,0.952896484,37.11299896,0.0119597,0.0116182,0.0112456,-0.00419278,97.14457989,-0.000341797,,0.007812801
1.240185577,1.240527374,0.960924739,0.953111938,37.21300125,0.0118835,0.0115254,0.0112201,-0.00420821,96.9865799,-0.000341797,,0.007812801
1.24306639,1.243408187,0.965036434,0.957223633,37.31299973,0.0120573,0.0116622,0.0113826,-0.0042758,96.72314525,-0.000341797,,0.007812801
1.246337894,1.246679691,0.967443599,0.959630798,37.4129982,0.0120696,0.011708,0.011396,-0.00422958,97.00404406,-0.000341797,,0.007812801
1.249511725,1.249853522,0.967924373,0.960111572,37.51300049,0.0121064,0.0117435,0.0114479,-0.00421546,97.00241089,-0.000341797,,0.007812801
1.253222696,1.253564493,0.970484005,0.962671204,37.61299896,0.0121014,0.0117598,0.0114734,-0.00429152,97.17718363,-0.000341797,,0.007812801
1.256591755,1.256933552,0.969563839,0.961751038,37.71300125,0.0121533,0.0117792,0.0114624,-0.00429771,96.92182541,-0.000341797,,0.007812801
1.260107382,1.260449179,0.974629085,0.966816284,37.81299973,0.0121476,0.0117861,0.0115528,-0.004319,97.02410102,-0.000341797,,0.007812801
1.26318354,1.263525337,0.974710201,0.9668974,37.9129982,0.0121763,0.0118678,0.0115281,-0.0043385,97.46639132,-0.000341797,,0.007812801
1.266650388,1.266992185,0.976360042,0.968547241,38.01300049,0.012201,0.0119237,0.0115832,-0.00434161,97.72723317,-0.000341797,,0.007812801
1.270019564,1.270361361,0.979137447,0.971324646,38.11299896,0.0122949,0.0119609,0.0115971,-0.00438103,97.28342891,-0.000341797,,0.007812801
1.273681641,1.274023438,0.981419002,0.973606201,38.21300125,0.0123255,0.0119987,0.011696,-0.00438133,97.34858871,-0.000341797,,0.007812801
1.276757799,1.277099596,0.981859005,0.974046204,38.31299973,0.0123525,0.0120345,0.0117127,-0.00439732,97.42562175,-0.000341797,,0.007812801
1.280029303,1.2803711,0.986469417,0.978656616,38.4129982,0.0124174,0.0120777,0.0117581,-0.00442483,97.26432562,-0.000341797,,0.007812801
1.283056683,1.28339848,0.987879329,0.980066528,38.51300049,0.0124372,0.0120968,0.0117653,-0.00447521,97.26305008,-0.000341797,,0.007812801
1.286572309,1.286914106,0.986041317,0.978228516,38.61299896,0.0124393,0.0120751,0.0118004,-0.00444276,97.07218409,-0.000341797,,0.007812801
1.289990263,1.29033206,0.98797253,0.980159729,38.71300125,0.0124955,0.0121026,0.01177,-0.00452194,96.85567021,-0.000341797,,0.007812801
1.293456995,1.293798792,0.990138546,0.982325745,38.81299973,0.0124843,0.0121174,0.0117575,-0.00462571,97.06110954,-0.000341797,,0.007812801
1.296289031,1.296630828,0.992452266,0.984639465,38.9129982,0.0124901,0.0121509,0.0118072,-0.00463507,97.28425145,-0.000341797,,0.007812801
1.299560534,1.299902331,0.993557186,0.985744385,39.01300049,0.0126137,0.0122054,0.0118644,-0.00450454,96.7630446,-0.000341797,,0.007812801
1.302978488,1.303320285,0.996529781,0.98871698,39.11299896,0.0126797,0.0122738,0.0119045,-0.00446283,96.7988193,-0.000341797,,0.007812801
1.306689459,1.307031256,0.997684749,0.989871948,39.21300125,0.0126817,0.0122645,0.0119143,-0.00446357,96.71022296,-0.000341797,,0.007812801
1.309960963,1.31030276,0.999509578,0.991696777,39.31299973,0.0127399,0.0122255,0.0119723,-0.00443244,95.96229196,-0.000341797,,0.007812801
1.313623039,1.313964836,1.000059383,0.992246582,39.4129982,0.0127602,0.0122351,0.0119662,-0.0044829,95.88485956,-0.000341797,,0.007812801
1.316894543,1.31723634,1.002660884,0.994848083,39.51300049,0.012765,0.0121673,0.0119568,-0.0044876,95.31766772,-0.000341797,,0.007812801
1.320507841,1.320849638,1.003808956,0.995996155,39.61299896,0.0127449,0.0122288,0.0120404,-0.00445383,95.95053792,-0.000341797,,0.007812801
1.323681672,1.324023469,1.006376461,0.99856366,39.71300125,0.0128535,0.0122883,0.0120842,-0.00443874,95.60275674,-0.000341797,,0.007812801
1.327001954,1.327343751,1.00927679,1.001463989,39.81299973,0.012838,0.0123707,0.012072,-0.00445096,96.36002779,-0.000341797,,0.007812801
1.329882767,1.330224564,1.01024316,1.002430359,39.9129982,0.0129264,0.0123411,0.0121449,-0.00451151,95.47205567,-0.000341797,,0.007812801
1.333203165,1.333544962,1.01023315,1.002420349,40.01300049,0.0128883,0.0124166,0.0121532,-0.00450965,96.34009004,-0.000341797,,0.007812801
1.336328102,1.336669899,1.016136043,1.008323242,40.11299896,0.0128759,0.0124185,0.0121411,-0.00457262,96.44762874,-0.000341797,,0.007812801
1.339843728,1.340185525,1.013734066,1.005921265,40.21300125,0.0128881,0.0124229,0.0121713,-0.00457875,96.39046788,-0.000341797,,0.007812801
1.343115231,1.343457028,1.017417049,1.009604248,40.31299973,0.0128699,0.0124277,0.0121996,-0.00465245,96.56407833,-0.000341797,,0.007812801
1.34672853,1.347070327,1.016401119,1.008588318,40.4129982,0.012886,0.0124424,0.0121684,-0.0046283,96.55750394,-0.000341797,,0.007812801
1.350146484,1.350488281,1.019667049,1.011854248,40.51300049,0.0128997,0.0124228,0.0121717,-0.00465053,96.30301595,-0.000341797,,0.007812801
1.354003906,1.354345703,1.020420406,1.012607605,40.61299896,0.012983,0.0124698,0.0123115,-0.00464,96.04713917,-0.000341797,,0.007812801
1.357421859,1.357763656,1.023450618,1.015637817,40.71300125,0.012983,0.0125076,0.0123115,-0.00464,96.33828998,-0.000341797,,0.007812801
1.360644585,1.360986382,1.026916683,1.019103882,40.81299973,0.0130572,0.0125486,0.0123482,-0.00458032,96.1048305,-0.000341797,,0.007812801
1.363281275,1.363623072,1.028658992,1.020846191,40.9129982,0.0131018,0.0127022,0.0124225,-0.00459438,96.95003629,-0.000341797,,0.007812801
1.366455106,1.366796903,1.030616634,1.022803833,41.01300049,0.0130934,0.0126878,0.0124335,-0.00469007,96.9022572,-0.000341797,,0.007812801
1.369580043,1.36992184,1.030364681,1.02255188,41.11299896,0.0131785,0.0127421,0.0124802,-0.00469735,96.68854475,-0.000341797,,0.007812801
1.373046891,1.373388688,1.034302913,1.026490112,41.21300125,0.0131571,0.0126817,0.0124622,-0.00480609,96.38674259,-0.000341797,,0.007812801
1.376025377,1.376367174,1.035073909,1.027261108,41.31299973,0.0132121,0.0127101,0.0125592,-0.0047456,96.20045424,-0.000341797,,0.007812801
1.379443331,1.379785128,1.036645931,1.02883313,41.4129982,0.0132518,0.0127762,0.0125935,-0.00477481,96.41105533,-0.000341797,,0.007812801
1.382910179,1.383251976,1.037660823,1.029848022,41.51300049,0.0132707,0.0127953,0.0125445,-0.00474882,96.41767144,-0.000341797,,0.007812801
1.386865273,1.38720707,1.03900201,1.031189209,41.61299896,0.0133302,0.0128134,0.0125894,-0.00474966,96.12308741,-0.000341797,,0.007812801
1.39052735,1.390869147,1.042827083,1.035014282,41.71300125,0.0133874,0.012852,0.0126596,-0.00477193,96.00071907,-0.000341797,,0.007812801
1.394140649,1.394482446,1.044336849,1.036524048,41.81299973,0.0134727,0.0128838,0.0127164,-0.0048004,95.62894106,-0.000341797,,0.007812801
1.397021462,1.397363259,1.04434637,1.036533569,41.9129982,0.0135201,0.0129414,0.0127742,-0.00476781,95.71970701,-0.000341797,,0.007812801
1.400244188,1.400585985,1.044160091,1.03634729,42.01300049,0.0135792,0.0129628,0.0128383,-0.00486158,95.46070695,-0.000341797,,0.007812801
1.403173779,1.403515576,1.045943782,1.038130981,42.11299896,0.0136152,0.0130559,0.0128577,-0.0047327,95.89208961,-0.000341797,,0.007812801
1.406542955,1.406884752,1.048651668,1.040838867,42.21300125,0.013651,0.0130458,0.0128763,-0.00470351,95.5666244,-0.000341797,,0.007812801
1.409619114,1.409960911,1.049049495,1.041236694,42.31299973,0.0136934,0.0131431,0.0129053,-0.00469274,95.98127604,-0.000341797,,0.007812801
1.413037068,1.413378865,1.053174373,1.045361572,42.4129982,0.0136879,0.0131323,0.0128908,-0.00478519,95.94094157,-0.000341797,,0.007812801
1.41616212,1.416503917,1.054656429,1.046843628,42.51300049,0.0136992,0.013178,0.0129226,-0.00479606,96.19539976,-0.000341797,,0.007812801
1.419873092,1.420214889,1.059772274,1.051959473,42.61299896,0.013719,0.0131902,0.0129051,-0.00484282,96.14549279,-0.000341797,,0.007812801
1.423535168,1.423876965,1.056987606,1.049174805,42.71300125,0.0137602,0.0131899,0.0129499,-0.00478,95.85543871,-0.000341797,,0.007812801
1.427197245,1.427539042,1.058605892,1.050793091,42.81299973,0.0136604,0.0131676,0.0128971,-0.00482816,96.39249444,-0.000341797,,0.007812801
1.430273404,1.430615201,1.059270931,1.05145813,42.9129982,0.0136953,0.0131777,0.0129727,-0.00481019,96.22060061,-0.000341797,,0.007812801
1.43378903,1.434130827,1.060878597,1.053065796,43.01300049,0.0137644,0.0132191,0.0130218,-0.00480681,96.0383296,-0.000341797,,0.007812801
1.436962861,1.437304658,1.066495052,1.058682251,43.11299896,0.0137751,0.0132618,0.0130033,-0.00481051,96.27370834,-0.000341797,,0.007812801
1.440332037,1.440673834,1.065101375,1.057288574,43.21300125,0.0137552,0.0132594,0.0129873,-0.00483482,96.3955462,-0.000341797,,0.007812801
1.443164072,1.443505869,1.067669857,1.059857056,43.31299973,0.0137051,0.0131941,0.0129652,-0.00486308,96.27146125,-0.000341797,,0.007812801
1.446435576,1.446777373,1.071101986,1.063289185,43.4129982,0.0137918,0.0132167,0.0130606,-0.00487649,95.83013058,-0.000341797,,0.007812801
1.449658185,1.449999982,1.071536556,1.063723755,43.51300049,0.0138729,0.0133294,0.0131212,-0.00482807,96.08228803,-0.000341797,,0.007812801
1.453320261,1.453662058,1.071399593,1.063586792,43.61299896,0.013886,0.0134155,0.0131492,-0.00495716,96.61169648,-0.000341797,,0.007812801
1.456640659,1.456982456,1.073009578,1.065196777,43.71300125,0.0138792,0.0133477,0.0131452,-0.00490356,96.17052674,-0.000341797,,0.007812801
1.460107391,1.460449188,1.073689388,1.065876587,43.81299973,0.0138586,0.0132996,0.0131154,-0.00502398,95.96640468,-0.000341797,,0.007812801
1.463134771,1.463476568,1.076295101,1.0684823,43.9129982,0.0140219,0.0134311,0.0132591,-0.00500217,95.78658938,-0.000341797,,0.007812801
1.466650398,1.466992195,1.079523372,1.071710571,44.01300049,0.0140425,0.0134767,0.0132847,-0.00507481,95.9708035,-0.000341797,,0.007812801
1.470019574,1.470361371,1.079868587,1.072055786,44.11299896,0.0140519,0.0134977,0.0132933,-0.00499782,96.05605006,-0.000341797,,0.007812801
1.47368165,1.474023447,1.08039825,1.072585449,44.21300125,0.0141708,0.0135773,0.01341,-0.00501553,95.81180811,-0.000341797,,0.007812801
1.476757809,1.477099606,1.083763729,1.075950928,44.31299973,0.0142219,0.0135884,0.0134288,-0.0051053,95.54560184,-0.000341797,,0.007812801
1.480126985,1.480468782,1.08582452,1.078011719,44.4129982,0.0142512,0.0136558,0.0134735,-0.00508648,95.82210779,-0.000341797,,0.007812801
1.483154249,1.483496046,1.085005794,1.077192993,44.51300049,0.0142822,0.0136448,0.0135152,-0.00504931,95.53710222,-0.000341797,,0.007812801
1.486718769,1.487060566,1.082577572,1.074764771,44.61299896,0.0143302,0.0136989,0.0136005,-0.00508503,95.5946207,-0.000341797,,0.007812801
1.490136723,1.49047852,1.084224666,1.076411865,44.71300125,0.0143935,0.0137906,0.0136077,-0.0051014,95.81130147,-0.000341797,,0.007812801
1.493603572,1.493945369,1.082337215,1.074524414,44.81299973,0.0142909,0.0138563,0.0136026,-0.00513739,96.95890546,-0.000341797,,0.007812801
1.496435491,1.496777288,1.087335018,1.079522217,44.9129982,0.0142121,0.0139486,0.0136238,-0.00520708,98.14594388,-0.000341797,,0.007812801
1.499706994,1.500048791,1.085363094,1.077550293,45.01300049,0.0142073,0.0139836,0.0136531,-0.00521146,98.42545986,-0.000341797,,0.007812801
1.50307617,1.503417967,1.090212215,1.082399414,45.11299896,0.0141953,0.0139699,0.0136288,-0.00524912,98.41215014,-0.000341797,,0.007812801
1.506738247,1.507080044,1.092264705,1.084451904,45.21300125,0.0142105,0.0140107,0.0136695,-0.00527413,98.59399796,-0.000341797,,0.007812801
1.509960972,1.510302769,1.092687923,1.084875122,45.31299973,0.0142269,0.0140279,0.0136934,-0.00528797,98.60123992,-0.000341797,,0.007812801
1.513623049,1.513964846,1.094090999,1.086278198,45.4129982,0.0142607,0.014041,0.0137302,-0.00525186,98.45940471,-0.000341797,,0.007812801
1.516845658,1.517187455,1.097237972,1.089425171,45.51300049,0.0142424,0.0140113,0.0137052,-0.00524518,98.37738276,-0.000341797,,0.007812801
1.520410178,1.520751975,1.097238582,1.089425781,45.61299896,0.0142198,0.014051,0.0136796,-0.00523009,98.81291986,-0.000341797,,0.007812801
1.523535115,1.523876912,1.099671566,1.091858765,45.71300125,0.0142451,0.0140445,0.0136887,-0.00524,98.59179854,-0.000341797,,0.007812801
1.526904291,1.527246088,1.101919368,1.094106567,45.81299973,0.014283,0.0140509,0.013758,-0.00527301,98.37499261,-0.000341797,,0.007812801
1.529736326,1.530078123,1.099932918,1.092120117,45.9129982,0.0143001,0.0140457,0.0137956,-0.00520901,98.22099209,-0.000341797,,0.007812801
1.532958935,1.533300732,1.103383846,1.095571045,46.01300049,0.0143062,0.0140739,0.0137774,-0.00526943,98.37622643,-0.000341797,,0.007812801
1.536083988,1.536425785,1.103267513,1.095454712,46.11299896,0.0142405,0.014036,0.0137744,-0.00522243,98.56395721,-0.000341797,,0.007812801
1.539550836,1.539892633,1.105589656,1.097776855,46.21300125,0.0143268,0.0140661,0.0138073,-0.0052862,98.18033576,-0.000341797,,0.007812801
1.542871118,1.543212915,1.104921932,1.097109131,46.31299973,0.0143209,0.0141083,0.0138222,-0.00524762,98.51545691,-0.000341797,,0.007812801
1.546435522,1.546777319,1.111306331,1.10349353,46.4129982,0.014344,0.0141388,0.0138687,-0.00528408,98.56943488,-0.000341797,,0.007812801
1.549804698,1.550146495,1.110757015,1.102944214,46.51300049,0.0143999,0.0141894,0.0139398,-0.00525002,98.53818417,-0.000341797,,0.007812801
1.55366212,1.554003917,1.106620052,1.098807251,46.61299896,0.0144118,0.0142161,0.0139701,-0.0052942,98.64208698,-0.000341797,,0.007812801
1.557128852,1.557470649,1.11121368,1.103400879,46.71300125,0.0144572,0.0142364,0.0139924,-0.00531651,98.47273231,-0.000341797,,0.007812801
1.560449249,1.560791046,1.114297664,1.106484863,46.81299973,0.0145388,0.014372,0.0141227,-0.0052477,98.85272384,-0.000341797,,0.007812801
1.563134718,1.563476515,1.116228084,1.108415283,46.9129982,0.0146258,0.014372,0.0142281,-0.00525271,98.2647121,-0.000341797,,0.007812801
1.566259771,1.566601568,1.118062313,1.110249512,47.01300049,0.0146466,0.0144901,0.0142624,-0.00527099,98.93149137,-0.000341797,,0.007812801
1.56948238,1.569824177,1.116962703,1.109149902,47.11299896,0.014664,0.0145152,0.0142865,-0.00528077,98.98527265,-0.000341797,,0.007812801
1.572998006,1.573339803,1.122392635,1.114579834,47.21300125,0.0147063,0.0145557,0.014293,-0.0053286,98.97595048,-0.000341797,,0.007812801
1.576074165,1.576415962,1.123610775,1.115797974,47.31299973,0.0147307,0.0145546,0.0143223,-0.0053221,98.80453944,-0.000341797,,0.007812801
1.579492235,1.579834032,1.122868343,1.115055542,47.4129982,0.0147678,0.0145619,0.0144044,-0.00528941,98.60575199,-0.000341797,,0.007812801
1.582861294,1.583203091,1.123740902,1.115928101,47.51300049,0.0148237,0.0146284,0.014457,-0.0052397,98.68251681,-0.000341797,,0.007812801
1.586718716,1.587060513,1.126129451,1.11831665,47.61299896,0.0148653,0.014641,0.0144969,-0.00521353,98.49111438,-0.000341797,,0.007812801
1.590429687,1.590771484,1.128867733,1.121054932,47.71300125,0.0148753,0.0146532,0.0145084,-0.00522796,98.50692153,-0.000341797,,0.007812801
1.594042986,1.594384783,1.130047908,1.122235107,47.81299973,0.0148868,0.0146655,0.0145138,-0.00521034,98.51344824,-0.000341797,,0.007812801
1.596875021,1.597216818,1.132211605,1.124398804,47.9129982,0.0149475,0.0146743,0.0145291,-0.00527744,98.17227125,-0.000341797,,0.007812801
1.60009763,1.600439427,1.131069881,1.12325708,48.01300049,0.0149061,0.0147324,0.0145557,-0.00530429,98.83470535,-0.000341797,,0.007812801
1.603125011,1.603466808,1.133499447,1.125686646,48.11299896,0.0149546,0.0147539,0.0145515,-0.00527106,98.65793586,-0.000341797,,0.007812801
1.606494187,1.606835984,1.133646175,1.125833374,48.21300125,0.0149658,0.0147401,0.0145649,-0.00526846,98.4918952,-0.000341797,,0.007812801
1.609570345,1.609912142,1.137224178,1.129411377,48.31299973,0.0149778,0.0147446,0.0145818,-0.00527294,98.44303131,-0.000341797,,0.007812801
1.612939405,1.613281202,1.136825985,1.129013184,48.4129982,0.0150244,0.0147628,0.0145953,-0.00535057,98.25883508,-0.000341797,,0.007812801
1.616113235,1.616455032,1.139528865,1.131716064,48.51300049,0.0149754,0.0147691,0.0145795,-0.00529683,98.62240553,-0.000341797,,0.007812801
1.619824207,1.620166004,1.143050106,1.135237305,48.61299896,0.014998,0.0146529,0.0146148,-0.00527928,97.69902825,-0.000341797,,0.007812801
1.623486283,1.62382808,1.140822811,1.13301001,48.71300125,0.0149726,0.0146605,0.0145865,-0.00530783,97.91552424,-0.000341797,,0.007812801
1.627148477,1.627490274,1.145611873,1.137799072,48.81299973,0.0150437,0.0146921,0.0146451,-0.00534335,97.66280651,-0.000341797,,0.007812801
1.630175741,1.630517538,1.146882991,1.13907019,48.9129982,0.0150662,0.0146978,0.0146837,-0.0053189,97.55479097,-0.000341797,,0.007812801
1.633740261,1.634082058,1.146922054,1.139109253,49.01300049,0.0151083,0.0147241,0.0147702,-0.00532723,97.45702744,-0.000341797,,0.007812801
1.63696287,1.637304667,1.147545589,1.139732788,49.11299896,0.0151229,0.0147552,0.0147898,-0.00537303,97.56858945,-0.000341797,,0.007812801
1.640332046,1.640673843,1.150267391,1.14245459,49.21300125,0.0151628,0.0147732,0.0148247,-0.00537321,97.43055105,-0.000341797,,0.007812801
1.643164082,1.643505879,1.148627254,1.140814453,49.31299973,0.0152287,0.0148301,0.0149167,-0.00537308,97.38257527,-0.000341797,,0.007812801
1.646484363,1.64682616,1.148173153,1.140360352,49.4129982,0.0152753,0.0148697,0.0149527,-0.00540352,97.34473228,-0.000341797,,0.007812801
1.649707088,1.650048885,1.154255672,1.146442871,49.51300049,0.0152815,0.0148948,0.014983,-0.00538848,97.46949077,-0.000341797,,0.007812801
1.653417943,1.65375974,1.152900325,1.145087524,49.61299896,0.0153162,0.014933,0.0149949,-0.00539786,97.49807119,-0.000341797,,0.007812801
1.656787119,1.657128916,1.157394832,1.149582031,49.71300125,0.015403,0.0149481,0.0150914,-0.00541427,97.04667926,-0.000341797,,0.007812801
1.660302745,1.660644542,1.157600032,1.149787231,49.81299973,0.0154157,0.0150801,0.0150865,-0.00544149,97.82299995,-0.000341797,,0.007812801
1.663330126,1.663671923,1.158858822,1.151046021,49.9129982,0.0154134,0.0150879,0.0151401,-0.0054405,97.88820148,-0.000341797,,0.007812801
1.666845752,1.667187549,1.160348568,1.152535767,50.01300049,0.015424,0.0151408,0.0151726,-0.00544987,98.16390276,-0.000341797,,0.007812801
1.670214812,1.670556609,1.161950985,1.154138184,50.11299896,0.015478,0.0151979,0.0152037,-0.00534959,98.19033742,-0.000341797,,0.007812801
1.673877005,1.674218802,1.162314022,1.154501221,50.21300125,0.015525,0.0152222,0.015237,-0.005359,98.04959893,-0.000341797,,0.007812801
1.676953163,1.67729496,1.163894466,1.156081665,50.31299973,0.0155444,0.0152502,0.0152697,-0.00534627,98.10735583,-0.000341797,,0.007812801
1.680273445,1.680615242,1.163945003,1.156132202,50.4129982,0.0155336,0.0152734,0.0153445,-0.00543497,98.32491875,-0.000341797,,0.007812801
1.683300825,1.683642622,1.1684472,1.160634399,50.51300049,0.015618,0.0153181,0.0153654,-0.00544285,98.07977676,-0.000341797,,0.007812801
1.686865229,1.687207026,1.169496639,1.161683838,50.61299896,0.0156193,0.0153166,0.0153542,-0.00542152,98.06201458,-0.000341797,,0.007812801
1.690283183,1.69062498,1.170242,1.162429199,50.71300125,0.0156506,0.015323,0.0153924,-0.00546472,97.90679216,-0.000341797,,0.007812801
1.693701137,1.694042934,1.171127132,1.163314331,50.81299973,0.0156438,0.0153466,0.0153549,-0.00551266,98.10020328,-0.000341797,,0.007812801
1.6964355,1.696777297,1.173184871,1.16537207,50.9129982,0.0156873,0.0154176,0.0154055,-0.00554947,98.28077555,-0.000341797,,0.007812801
1.699755898,1.700097695,1.172305355,1.164492554,51.01300049,0.0156873,0.0154047,0.0154055,-0.00554947,98.19854498,-0.000341797,,0.007812801
1.703076179,1.703417976,1.174028988,1.166216187,51.11299896,0.0157362,0.0153902,0.0154667,-0.00560146,97.80125022,-0.000341797,,0.007812801
1.706738256,1.707080053,1.176465023,1.168652222,51.21300125,0.0157742,0.0154566,0.0155218,-0.0055918,97.9865849,-0.000341797,,0.007812801
1.71000976,1.710351557,1.176635067,1.168822266,51.31299973,0.015786899,0.0154143,0.0154981,-0.00562068,97.639817,-0.000341797,,0.007812801
1.713623058,1.713964855,1.177821468,1.170008667,51.4129982,0.015801201,0.0154624,0.0155148,-0.00562162,97.85585999,-0.000341797,,0.007812801
1.716894562,1.717236359,1.181006527,1.173193726,51.51300049,0.0158059,0.0154734,0.0155402,-0.00564322,97.89635539,-0.000341797,,0.007812801
1.720458966,1.720800763,1.183900325,1.176087524,51.61299896,0.015899099,0.0154579,0.0156592,-0.00568561,97.22499847,-0.000341797,,0.007812801
1.723681691,1.724023488,1.18293182,1.175119019,51.71300125,0.0158996,0.0155162,0.0156257,-0.00566288,97.58861661,-0.000341797,,0.007812801
1.727050751,1.727392548,1.183199764,1.175386963,51.81299973,0.0157474,0.0154389,0.0154675,-0.00571437,98.04094434,-0.000341797,,0.007812801
1.729882786,1.730224583,1.185649349,1.177836548,51.9129982,0.0159175,0.0156077,0.015693201,-0.00578281,98.05371165,-0.000341797,,0.007812801
1.73315429,1.733496087,1.186166927,1.178354126,52.01300049,0.015988201,0.015664,0.0157458,-0.00574972,97.97225595,-0.000341797,,0.007812801
1.736230448,1.736572245,1.19020074,1.182387939,52.11299896,0.0159327,0.015642099,0.0156928,-0.00577933,98.17607999,-0.000341797,,0.007812801
1.739697296,1.740039093,1.187878719,1.180065918,52.21300125,0.015949801,0.0156665,0.0157173,-0.00578559,98.22379947,-0.000341797,,0.007812801
1.743017578,1.743359375,1.189857723,1.182044922,52.31299973,0.015994599,0.015672799,0.015708899,-0.00577889,97.98806906,-0.000341797,,0.007812801
1.746581982,1.746923779,1.188876644,1.181063843,52.4129982,0.0160925,0.015881799,0.015836401,-0.00580092,98.69069457,-0.000341797,,0.007812801
1.749951158,1.750292955,1.189472103,1.181659302,52.51300049,0.016116001,0.0159676,0.0159279,-0.00584348,99.0791738,-0.000341797,,0.007812801
1.753857474,1.754199271,1.193439754,1.185626953,52.61299896,0.016112,0.0159763,0.016008601,-0.00587526,99.15776849,-0.000341797,,0.007812801
1.757324206,1.757666003,1.195567928,1.187755127,52.71300125,0.0161607,0.016026899,0.0160638,-0.00581715,99.17206764,-0.000341797,,0.007812801
1.760644487,1.760986284,1.197590145,1.189777344,52.81299973,0.0160484,0.01592,0.0159558,-0.00592015,99.19992089,-0.000341797,,0.007812801
1.763281294,1.763623091,1.19456451,1.186751709,52.9129982,0.016059401,0.015957,0.015977601,-0.005892,99.36236739,-0.000341797,,0.007812801
1.766455125,1.766796922,1.194938289,1.187125488,53.01300049,0.016016901,0.0160108,0.0159516,-0.00592743,99.96191263,-0.000341797,,0.007812801
1.769628956,1.769970753,1.200624324,1.192811523,53.11299896,0.0160817,0.016000601,0.015998701,-0.00590357,99.49570298,-0.000341797,,0.007812801
1.773144583,1.77348638,1.200001033,1.192188232,53.21300125,0.0162479,0.0160459,0.0161415,-0.00590608,98.75676036,-0.000341797,,0.007812801
1.776171847,1.776513644,1.202372249,1.194559448,53.31299973,0.0162479,0.0161379,0.0160855,-0.00589831,99.3229866,-0.000341797,,0.007812801
1.7795898,1.779931597,1.202017269,1.194204468,53.4129982,0.016254,0.0161402,0.0160276,-0.00593539,99.29986596,-0.000341797,,0.007812801
1.783007754,1.783349551,1.202698909,1.194886108,53.51300049,0.016303699,0.016165599,0.016090401,-0.00597042,99.15295243,-0.000341797,,0.007812801
1.786865292,1.787207089,1.204040462,1.196227661,53.61299896,0.016283499,0.0161532,0.0160645,-0.00600963,99.19980168,-0.000341797,,0.007812801
1.790576147,1.790917944,1.205162899,1.197350098,53.71300125,0.0162964,0.016176499,0.016093099,-0.00595123,99.26425219,-0.000341797,,0.007812801
1.794140668,1.794482465,1.207843685,1.200030884,53.81299973,0.016323401,0.016219599,0.016114101,-0.00599645,99.36410189,-0.000341797,,0.007812801
1.796923809,1.797265606,1.209903988,1.202091187,53.9129982,0.0163558,0.016243201,0.016142299,-0.00599688,99.31156039,-0.000341797,,0.007812801
1.800146534,1.800488331,1.210397396,1.202584595,54.01300049,0.0163824,0.0163047,0.016143899,-0.00598447,99.52570796,-0.000341797,,0.007812801
1.80312502,1.803466817,1.210979305,1.203166504,54.11299896,0.0164237,0.0163351,0.016185701,-0.00595192,99.46053624,-0.000341797,,0.007812801
1.806445302,1.806787099,1.213593685,1.205780884,54.21300125,0.0164176,0.0163517,0.016195999,-0.00597753,99.59860444,-0.000341797,,0.007812801
1.80952146,1.809863257,1.211165218,1.203352417,54.31299973,0.0164512,0.016422801,0.016222,-0.00599863,99.82736707,-0.000341797,,0.007812801
1.812890636,1.813232433,1.211926571,1.20411377,54.4129982,0.016552201,0.0164428,0.0162852,-0.00598131,99.33906198,-0.000341797,,0.007812801
1.816064467,1.816406264,1.21496014,1.207147339,54.51300049,0.0165565,0.0165141,0.016318001,-0.00595923,99.74390864,-0.000341797,,0.007812801
1.819775438,1.820117235,1.215463314,1.207650513,54.61299896,0.016622599,0.0164847,0.0163355,-0.00597342,99.17040467,-0.000341797,,0.007812801
1.823486293,1.82382809,1.217015682,1.209202881,54.71300125,0.016651301,0.0165498,0.016409099,-0.00598741,99.39043522,-0.000341797,,0.007812801
1.827148486,1.827490283,1.219447445,1.211634644,54.81299973,0.0167144,0.016589999,0.016464001,-0.00599841,99.25572872,-0.000341797,,0.007812801
1.830224645,1.830566442,1.218256038,1.210443237,54.9129982,0.0167285,0.0166145,0.0164754,-0.00599759,99.31852818,-0.000341797,,0.007812801
1.833691377,1.834033174,1.218747371,1.21093457,55.01300049,0.016726401,0.0166093,0.0165022,-0.00599976,99.29990768,-0.000341797,,0.007812801
1.83696288,1.837304677,1.223030941,1.21521814,55.11299896,0.016697999,0.016609,0.016493,-0.00600637,99.46700335,-0.000341797,,0.007812801
1.840283161,1.840624958,1.223692196,1.215879395,55.21300125,0.0166781,0.016569,0.016505999,-0.00600251,99.34585094,-0.000341797,,0.007812801
1.843115197,1.843456994,1.224954525,1.217141724,55.31299973,0.0167336,0.0166032,0.016604001,-0.00598196,99.22072887,-0.000341797,,0.007812801
1.8463867,1.846728497,1.222349666,1.214536865,55.4129982,0.016657701,0.016591201,0.0165729,-0.00598903,99.60078597,-0.000341797,,0.007812801
1.849658204,1.850000001,1.227174129,1.219361328,55.51300049,0.016673399,0.016623599,0.016583901,-0.00589874,99.70132113,-0.000341797,,0.007812801
