Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.249560503,1.2499023,0.972521225,0.91095813,37.51399994,0.0120775,0.0111461,0.0123028,0.000307287,92.28813648,-0.000341797,,0.061563095
1.253222696,1.253564493,0.977350265,0.91578717,37.61399841,0.0121062,0.0112049,0.012297,0.000338968,92.55505204,-0.000341797,,0.061563095
1.25664065,1.256982447,0.978817734,0.917254639,37.7140007,0.0120987,0.0111878,0.0123461,0.000288305,92.47109294,-0.000341797,,0.061563095
1.260156276,1.260498073,0.980639877,0.919076782,37.81399918,0.0121315,0.0112028,0.0123724,0.000293778,92.34472513,-0.000341797,,0.061563095
1.263232434,1.263574231,0.981235214,0.919672119,37.91400146,0.012159,0.0112472,0.012431,0.000299636,92.50102639,-0.000341797,,0.061563095
1.266699166,1.267040963,0.985793625,0.92423053,38.01399994,0.0122107,0.0112257,0.0124759,0.00029153,91.93330407,-0.000341797,,0.061563095
1.270068342,1.270410139,0.985315048,0.923751953,38.11399841,0.0122399,0.0112503,0.0125126,0.000291597,91.91496372,-0.000341797,,0.061563095
1.273730419,1.274072216,0.98970488,0.928141785,38.2140007,0.0122442,0.0112652,0.0125319,0.000221444,92.00437665,-0.000341797,,0.061563095
1.276757799,1.277099596,0.991049972,0.929486877,38.31399918,0.0122661,0.0112926,0.0125681,0.000246548,92.06349254,-0.000341797,,0.061563095
1.280078081,1.280419878,0.988197494,0.926634399,38.41400146,0.0123278,0.0112787,0.012605,0.000208734,91.48996472,-0.000341797,,0.061563095
1.283105461,1.283447258,0.991916244,0.930353149,38.51399994,0.0123199,0.0113198,0.0126148,0.000216337,91.88224077,-0.000341797,,0.061563095
1.286621087,1.286962884,0.990948471,0.929385376,38.61399841,0.0123781,0.0113361,0.012666,0.000201501,91.58190489,-0.000341797,,0.061563095
1.290039041,1.290380838,0.995666611,0.934103516,38.7140007,0.0123847,0.0114468,0.0126957,0.000222002,92.42694378,-0.000341797,,0.061563095
1.29350589,1.293847687,0.99635289,0.934789795,38.81399918,0.0124727,0.0114339,0.012715,0.000249473,91.67141318,-0.000341797,,0.061563095
1.296337925,1.296679722,0.997535629,0.935972534,38.91400146,0.0124695,0.0114965,0.0127157,0.000254321,92.19695926,-0.000341797,,0.061563095
1.299609429,1.299951226,1.000398971,0.938835876,39.01399994,0.0125021,0.0115437,0.012771,0.000226079,92.3340857,-0.000341797,,0.061563095
1.303027382,1.303369179,1.004959701,0.943396606,39.11399841,0.0125507,0.0115918,0.0127724,0.000192557,92.35978723,-0.000341797,,0.061563095
1.306689459,1.307031256,1.005593063,0.944029968,39.2140007,0.0125723,0.0116139,0.0127945,0.000190368,92.37689376,-0.000341797,,0.061563095
1.310009741,1.310351538,1.007561203,0.945998108,39.31399918,0.0126247,0.0116563,0.0128108,0.000197113,92.32932329,-0.000341797,,0.061563095
1.313623039,1.313964836,1.008529282,0.946966187,39.41400146,0.0126065,0.0116807,0.0128297,0.000127463,92.65617132,-0.000341797,,0.061563095
1.316894543,1.31723634,1.009750595,0.9481875,39.51399994,0.012668,0.0117075,0.0128276,0.000108818,92.41790175,-0.000341797,,0.061563095
1.320556619,1.320898416,1.014837143,0.953274048,39.61399841,0.0126715,0.0117389,0.0128471,9.22E-05,92.6401794,-0.000341797,,0.061563095
1.323779345,1.324121142,1.013931015,0.95236792,39.7140007,0.0126907,0.0117436,0.0128857,8.74E-05,92.5370574,-0.000341797,,0.061563095
1.327099626,1.327441423,1.015452499,0.953889404,39.81399918,0.0127023,0.0117908,0.0129276,2.98E-05,92.82413125,-0.000341797,,0.061563095
1.329931662,1.330273459,1.01465068,0.953087585,39.91400146,0.0127441,0.0118394,0.0129605,1.04E-05,92.9010272,-0.000341797,,0.061563095
1.333203165,1.333544962,1.018407577,0.956844482,40.01399994,0.0127729,0.0118502,0.0129792,-1.95E-05,92.77611375,-0.000341797,,0.061563095
1.336328102,1.336669899,1.01831694,0.956753845,40.11399841,0.0127613,0.0118504,0.0129809,-1.17E-05,92.86201,-0.000341797,,0.061563095
1.339843728,1.340185525,1.02088475,0.959321655,40.2140007,0.0128104,0.0118641,0.013073,-6.21E-05,92.61303544,-0.000341797,,0.061563095
1.343164009,1.343505806,1.021580368,0.960017273,40.31399918,0.0128337,0.0118785,0.0131104,-5.10E-05,92.55709648,-0.000341797,,0.061563095
1.346777308,1.347119105,1.027319321,0.965756226,40.41400146,0.0128546,0.0119404,0.0131252,-4.95E-05,92.88814664,-0.000341797,,0.061563095
1.350146484,1.350488281,1.029501816,0.967938721,40.51399994,0.0128951,0.0119481,0.013216,-0.000107455,92.65612364,-0.000341797,,0.061563095
1.354052684,1.354394481,1.031318649,0.969755554,40.61399841,0.0129818,0.0120727,0.0132985,-0.000101987,92.99712181,-0.000341797,,0.061563095
1.357421859,1.357763656,1.032020737,0.970457642,40.7140007,0.0130329,0.0120446,0.013414,-8.57E-05,92.41688251,-0.000341797,,0.061563095
1.360644585,1.360986382,1.030288681,0.968725586,40.81399918,0.0130329,0.0120946,0.013414,-8.57E-05,92.80052781,-0.000341797,,0.061563095
1.363281275,1.363623072,1.033787399,0.972224304,40.91400146,0.0130674,0.0120968,0.0133763,-0.000152729,92.57235527,-0.000341797,,0.061563095
1.366455106,1.366796903,1.035570663,0.974007568,41.01399994,0.0130814,0.01207,0.0133925,-0.000224333,92.26841331,-0.000341797,,0.061563095
1.369580043,1.36992184,1.036812057,0.975248962,41.11399841,0.0130902,0.0121213,0.0134643,-0.000196619,92.59827733,-0.000341797,,0.061563095
1.373046891,1.373388688,1.038041733,0.976478638,41.2140007,0.0131795,0.012146,0.0135207,-0.000177312,92.15827584,-0.000341797,,0.061563095
1.376074272,1.376416069,1.041682419,0.980119324,41.31399918,0.0132359,0.0122029,0.0135444,-0.000188934,92.19546914,-0.000341797,,0.061563095
1.379492225,1.379834022,1.043984421,0.982421326,41.41400146,0.0133238,0.012259,0.0136073,-0.000171576,92.00828671,-0.000341797,,0.061563095
1.382958957,1.383300754,1.046266464,0.984703369,41.51399994,0.0133433,0.0122882,0.0136084,-0.000157626,92.09266305,-0.000341797,,0.061563095
1.386865273,1.38720707,1.048475998,0.986912903,41.61399841,0.0134134,0.0123089,0.0136136,-0.000142193,91.76569581,-0.000341797,,0.061563095
1.390576128,1.390917925,1.050730514,0.989167419,41.7140007,0.0134445,0.0123257,0.0135974,-0.000182819,91.67838097,-0.000341797,,0.061563095
1.394189427,1.394531224,1.05081633,0.989253235,41.81399918,0.0134356,0.0123574,0.0136138,-0.000173924,91.97505116,-0.000341797,,0.061563095
1.397070357,1.397412154,1.053283981,0.991720886,41.91400146,0.0134527,0.0123518,0.013626,-0.000220152,91.81651473,-0.000341797,,0.061563095
1.400244188,1.400585985,1.055134933,0.993571838,42.01399994,0.0134896,0.0124054,0.0136413,-0.000207331,91.96269512,-0.000341797,,0.061563095
1.403222674,1.403564471,1.055156418,0.993593323,42.11399841,0.0134841,0.0124154,0.0136636,-0.000243294,92.07437038,-0.000341797,,0.061563095
1.40659185,1.406933647,1.060127914,0.998564819,42.2140007,0.0134904,0.0124297,0.0136448,-0.000230123,92.13737249,-0.000341797,,0.061563095
1.409668008,1.410009805,1.058102035,0.99653894,42.31399918,0.0134882,0.0124441,0.0136454,-0.000280999,92.25916266,-0.000341797,,0.061563095
1.413037068,1.413378865,1.061810593,1.000247498,42.41400146,0.01354,0.0124438,0.0136863,-0.000340794,91.90399051,-0.000341797,,0.061563095
1.41616212,1.416503917,1.064256699,1.002693604,42.51399994,0.013524,0.0124629,0.0136934,-0.000333294,92.15394855,-0.000341797,,0.061563095
1.419873092,1.420214889,1.063034897,1.001471802,42.61399841,0.0135192,0.0125341,0.0137305,-0.000368993,92.71332622,-0.000341797,,0.061563095
1.423535168,1.423876965,1.065220505,1.00365741,42.7140007,0.0135082,0.0125275,0.0137503,-0.000389538,92.73996353,-0.000341797,,0.061563095
1.427197245,1.427539042,1.071082443,1.009519348,42.81399918,0.0135518,0.0125676,0.0137885,-0.000448935,92.7374959,-0.000341797,,0.061563095
1.430273404,1.430615201,1.070580063,1.009016968,42.91400146,0.013557,0.0125765,0.0138254,-0.000490422,92.7675724,-0.000341797,,0.061563095
1.43378903,1.434130827,1.071461044,1.009897949,43.01399994,0.0135361,0.012569,0.0138793,-0.000528333,92.85539985,-0.000341797,,0.061563095
1.437011755,1.437353552,1.074093185,1.01253009,43.11399841,0.0136064,0.0125907,0.0139512,-0.000579527,92.53513217,-0.000341797,,0.061563095
1.440332037,1.440673834,1.075696091,1.014132996,43.2140007,0.0136404,0.0126774,0.0140305,-0.000523405,92.94009209,-0.000341797,,0.061563095
1.443164072,1.443505869,1.076289291,1.014726196,43.31399918,0.0136956,0.0127095,0.0141038,-0.000593011,92.79987812,-0.000341797,,0.061563095
1.446484354,1.446826151,1.074872665,1.01330957,43.41400146,0.0137218,0.0127725,0.014109,-0.000585439,93.08181405,-0.000341797,,0.061563095
1.449707079,1.450048876,1.079229233,1.017666138,43.51399994,0.0138308,0.0128249,0.0142105,-0.000627007,92.72710085,-0.000341797,,0.061563095
1.453369156,1.453710953,1.078691635,1.01712854,43.61399841,0.01387,0.0128817,0.0142419,-0.000584503,92.87455082,-0.000341797,,0.061563095
1.456689437,1.457031234,1.083286606,1.021723511,43.7140007,0.0139437,0.0128853,0.0142874,-0.000657022,92.40947366,-0.000341797,,0.061563095
1.460156285,1.460498082,1.084986008,1.023422913,43.81399918,0.0139883,0.0129251,0.0143023,-0.000634925,92.39936471,-0.000341797,,0.061563095
1.463183549,1.463525346,1.087490219,1.025927124,43.91400146,0.014046,0.0130014,0.0143752,-0.000675196,92.56300926,-0.000341797,,0.061563095
1.466699176,1.467040973,1.087889999,1.026326904,44.01399994,0.0140994,0.0130003,0.0143918,-0.000681592,92.20463037,-0.000341797,,0.061563095
1.470019574,1.470361371,1.087927475,1.02636438,44.11399841,0.0141523,0.0130711,0.014391,-0.000676702,92.36025214,-0.000341797,,0.061563095
1.47368165,1.474023447,1.090734238,1.029171143,44.2140007,0.0142194,0.0130564,0.0144369,-0.000570421,91.82103276,-0.000341797,,0.061563095
1.476757809,1.477099606,1.093371445,1.03180835,44.31399918,0.0142364,0.0130727,0.0144052,-0.000591076,91.82588458,-0.000341797,,0.061563095
1.480175763,1.48051756,1.094632065,1.03306897,44.41400146,0.0142345,0.0130791,0.0144106,-0.000616566,91.88309908,-0.000341797,,0.061563095
1.483203143,1.48354494,1.094080429,1.032517334,44.51399994,0.0142803,0.0130584,0.014425,-0.00063033,91.44345522,-0.000341797,,0.061563095
1.486767547,1.487109344,1.096653793,1.035090698,44.61399841,0.0143161,0.0130917,0.0144635,-0.000656263,91.44738913,-0.000341797,,0.061563095
1.490185501,1.490527298,1.100411728,1.038848633,44.7140007,0.0143739,0.013114,0.0144756,-0.000663665,91.23480916,-0.000341797,,0.061563095
1.493603572,1.493945369,1.100368515,1.03880542,44.81399918,0.0143876,0.0131387,0.0145254,-0.000724297,91.31960869,-0.000341797,,0.061563095
1.496435491,1.496777288,1.102106796,1.040543701,44.91400146,0.0144571,0.0131793,0.0145713,-0.000727335,91.16143584,-0.000341797,,0.061563095
1.499706994,1.500048791,1.101362289,1.039799194,45.01399994,0.0144357,0.0132353,0.0145513,-0.000728409,91.68450236,-0.000341797,,0.061563095
1.503124948,1.503466745,1.104365585,1.04280249,45.11399841,0.0144497,0.0132455,0.0145991,-0.000748727,91.66626334,-0.000341797,,0.061563095
1.506738247,1.507080044,1.108038681,1.046475586,45.2140007,0.0144853,0.013245,0.014613,-0.000829614,91.43752456,-0.000341797,,0.061563095
1.51000975,1.510351547,1.108286606,1.046723511,45.31399918,0.0144617,0.013278,0.0146542,-0.000847873,91.81492925,-0.000341797,,0.061563095
1.513623049,1.513964846,1.108881088,1.047317993,45.41400146,0.0145026,0.0133179,0.0147172,-0.00084539,91.83111787,-0.000341797,,0.061563095
1.516845658,1.517187455,1.111409531,1.049846436,45.51399994,0.014497,0.0133173,0.0146986,-0.000865496,91.86245203,-0.000341797,,0.061563095
1.520410178,1.520751975,1.11486998,1.053306885,45.61399841,0.0144801,0.0133154,0.014734,-0.000862175,91.95654988,-0.000341797,,0.061563095
1.523584009,1.523925806,1.115371689,1.053808594,45.7140007,0.0145262,0.0133592,0.0147909,-0.000969075,91.9662416,-0.000341797,,0.061563095
1.526904291,1.527246088,1.119614365,1.05805127,45.81399918,0.0145255,0.0133992,0.0148442,-0.000985335,92.24604964,-0.000341797,,0.061563095
1.529785104,1.530126901,1.118740829,1.057177734,45.91400146,0.0145883,0.0134207,0.0148743,-0.000983935,91.99632406,-0.000341797,,0.061563095
1.53300783,1.533349627,1.120402573,1.058839478,46.01399994,0.0146419,0.0135064,0.0149375,-0.00103905,92.24485755,-0.000341797,,0.061563095
1.536083988,1.536425785,1.119754013,1.058190918,46.11399841,0.0147008,0.0135497,0.0150058,-0.0010881,92.1698153,-0.000341797,,0.061563095
1.539599614,1.539941411,1.122687485,1.06112439,46.2140007,0.0146931,0.0135538,0.015045,-0.00114089,92.24601984,-0.000341797,,0.061563095
1.542871118,1.543212915,1.123219101,1.061656006,46.31399918,0.0147573,0.0135932,0.0150802,-0.00117202,92.11170077,-0.000341797,,0.061563095
1.546484417,1.546826214,1.1219337,1.060370605,46.41400146,0.0148123,0.0136618,0.0151325,-0.00122082,92.23280549,-0.000341797,,0.061563095
1.549853476,1.550195273,1.124876083,1.063312988,46.51399994,0.0148235,0.013591,0.0151528,-0.00116695,91.68549776,-0.000341797,,0.061563095
1.553710898,1.554052695,1.130299667,1.068736572,46.61399841,0.0149041,0.0135953,0.0151475,-0.00122825,91.21852517,-0.000341797,,0.061563095
1.557177746,1.557519543,1.131467636,1.069904541,46.7140007,0.0149621,0.0136909,0.0151855,-0.00119565,91.50386453,-0.000341797,,0.061563095
1.560498027,1.560839824,1.1323087,1.070745605,46.81399918,0.0150342,0.0137378,0.0152388,-0.00119612,91.37699604,-0.000341797,,0.061563095
1.563134718,1.563476515,1.135657211,1.074094116,46.91400146,0.0150723,0.0138023,0.0152688,-0.00126278,91.57394767,-0.000341797,,0.061563095
1.566308549,1.566650346,1.135360824,1.073797729,47.01399994,0.0150797,0.0138023,0.0152114,-0.00110872,91.52901173,-0.000341797,,0.061563095
1.569531274,1.569873071,1.135014999,1.073451904,47.11399841,0.0150994,0.0138135,0.0152553,-0.00112946,91.48376584,-0.000341797,,0.061563095
1.573046901,1.573388698,1.136931015,1.07536792,47.2140007,0.0151139,0.0138422,0.0152656,-0.00122834,91.58589244,-0.000341797,,0.061563095
1.576074165,1.576415962,1.139129135,1.07756604,47.31399918,0.0151374,0.0138629,0.0153186,-0.00127331,91.5804565,-0.000341797,,0.061563095
1.579541013,1.57988281,1.137483261,1.075920166,47.41400146,0.0151569,0.0138755,0.0152783,-0.00120632,91.54576659,-0.000341797,,0.061563095
1.582910189,1.583251986,1.143017807,1.081454712,47.51399994,0.0152218,0.0138769,0.0153512,-0.00119888,91.16464257,-0.000341797,,0.061563095
1.58676761,1.587109407,1.143588486,1.082025391,47.61399841,0.0152628,0.0139607,0.0154099,-0.00120705,91.46879911,-0.000341797,,0.061563095
1.590478465,1.590820262,1.144773178,1.083210083,47.7140007,0.0152729,0.0139574,0.0153747,-0.00124085,91.38670564,-0.000341797,,0.061563095
1.594091764,1.594433561,1.149939926,1.088376831,47.81399918,0.0152409,0.013938,0.0153992,-0.00129907,91.45129323,-0.000341797,,0.061563095
1.5969238,1.597265597,1.149649643,1.088086548,47.91400146,0.0152992,0.01394,0.0154702,-0.00138874,91.11587405,-0.000341797,,0.061563095
1.600146525,1.600488322,1.151476303,1.089913208,48.01399994,0.0153273,0.014016,0.0154936,-0.0013926,91.44467711,-0.000341797,,0.061563095
1.603125011,1.603466808,1.152327621,1.090764526,48.11399841,0.0153229,0.0140049,0.0155225,-0.0014396,91.39849544,-0.000341797,,0.061563095
1.606542965,1.606884762,1.154045151,1.092482056,48.2140007,0.0153803,0.0140423,0.0155663,-0.00143456,91.30055904,-0.000341797,,0.061563095
1.609570345,1.609912142,1.154349228,1.092786133,48.31399918,0.0154005,0.013994,0.0155542,-0.00152924,90.86717963,-0.000341797,,0.061563095
1.612988299,1.613330096,1.152604843,1.091041748,48.41400146,0.0154086,0.0140313,0.015651301,-0.0015875,91.06148481,-0.000341797,,0.061563095
1.616113235,1.616455032,1.161007431,1.099444336,48.51399994,0.0154099,0.0140097,0.0156509,-0.00154132,90.91363549,-0.000341797,,0.061563095
1.619873101,1.620214898,1.157214828,1.095651733,48.61399841,0.0154483,0.0140567,0.0156988,-0.0015213,90.99189043,-0.000341797,,0.061563095
1.623535178,1.623876975,1.159516098,1.097953003,48.7140007,0.0154764,0.014071,0.015710101,-0.00160897,90.9190774,-0.000341797,,0.061563095
1.627197255,1.627539052,1.163735947,1.102172852,48.81399918,0.0155246,0.0141442,0.015755899,-0.00162566,91.10830426,-0.000341797,,0.061563095
1.630273413,1.63061521,1.168088608,1.106525513,48.91400146,0.0155466,0.0140948,0.0157765,-0.00165579,90.66162109,-0.000341797,,0.061563095
1.633789039,1.634130836,1.164584824,1.103021729,49.01399994,0.0155786,0.0141959,0.0158152,-0.00170666,91.12436175,-0.000341797,,0.061563095
1.637011765,1.637353562,1.16711351,1.105550415,49.11399841,0.015665499,0.0142374,0.015870299,-0.00174402,90.88379145,-0.000341797,,0.061563095
1.640380824,1.640722621,1.169298324,1.107735229,49.2140007,0.0156873,0.0142702,0.015898099,-0.00177504,90.96657634,-0.000341797,,0.061563095
1.64321286,1.643554657,1.170720688,1.109157593,49.31399918,0.015686899,0.0142779,0.0158938,-0.00175116,91.01798534,-0.000341797,,0.061563095
1.646484363,1.64682616,1.170919418,1.109356323,49.41400146,0.015715299,0.0142831,0.0159266,-0.00183525,90.8865869,-0.000341797,,0.061563095
1.649707088,1.650048885,1.173579697,1.112016602,49.51399994,0.015752099,0.0144142,0.015926801,-0.00184319,91.50652885,-0.000341797,,0.061563095
1.653417943,1.65375974,1.176829941,1.115266846,49.61399841,0.015796499,0.0144233,0.0159724,-0.00181212,91.30693674,-0.000341797,,0.061563095
1.656787119,1.657128916,1.17269371,1.111130615,49.7140007,0.015813099,0.0144809,0.0159966,-0.00184028,91.57533646,-0.000341797,,0.061563095
1.660302745,1.660644542,1.17609642,1.114533325,49.81399918,0.0158762,0.01454,0.0160239,-0.00184603,91.58362746,-0.000341797,,0.061563095
1.663330126,1.663671923,1.177131576,1.115568481,49.91400146,0.0158932,0.014577,0.016045701,-0.00167355,91.71847105,-0.000341797,,0.061563095
1.666845752,1.667187549,1.181017441,1.119454346,50.01399994,0.015898099,0.0145995,0.0160721,-0.00171468,91.83172584,-0.000341797,,0.061563095
1.670214812,1.670556609,1.181931869,1.120368774,50.11399841,0.0159459,0.0145921,0.016153499,-0.00179999,91.51004553,-0.000341797,,0.061563095
1.673877005,1.674218802,1.18362352,1.122060425,50.2140007,0.0160005,0.0146558,0.0161878,-0.00184866,91.59588814,-0.000341797,,0.061563095
1.676953163,1.67729496,1.186143295,1.1245802,50.31399918,0.0160226,0.0147199,0.0162274,-0.00182477,91.86961055,-0.000341797,,0.061563095
1.680322223,1.68066402,1.18580101,1.124237915,50.41400146,0.016056599,0.014713,0.016237799,-0.00184286,91.63210392,-0.000341797,,0.061563095
1.683300825,1.683642622,1.186512558,1.124949463,50.51399994,0.0161056,0.0147438,0.016259899,-0.00186277,91.54455662,-0.000341797,,0.061563095
1.686914007,1.687255804,1.192164291,1.130601196,50.61399841,0.0161386,0.0147967,0.016296601,-0.00184068,91.68515205,-0.000341797,,0.061563095
1.690283183,1.69062498,1.189376205,1.12781311,50.7140007,0.0161472,0.0147655,0.0163371,-0.00187335,91.44309759,-0.000341797,,0.061563095
1.693701137,1.694042934,1.192995956,1.131432861,50.81399918,0.016166501,0.0147582,0.0163687,-0.00190268,91.28877521,-0.000341797,,0.061563095
1.696484395,1.696826192,1.193923202,1.132360107,50.91400146,0.0162031,0.0147711,0.016450999,-0.00193811,91.16218686,-0.000341797,,0.061563095
1.699804676,1.700146473,1.194555771,1.132992676,51.01399994,0.016263699,0.0147692,0.016484801,-0.00201531,90.81082344,-0.000341797,,0.061563095
1.703124957,1.703466754,1.196548691,1.134985596,51.11399841,0.0162833,0.0147905,0.016452599,-0.00207099,90.83232284,-0.000341797,,0.061563095
1.706738256,1.707080053,1.19830162,1.136738525,51.2140007,0.0163667,0.0147644,0.0165527,-0.00211063,90.2099967,-0.000341797,,0.061563095
1.71000976,1.710351557,1.198491928,1.136928833,51.31399918,0.016366201,0.0148196,0.016550999,-0.00211765,90.55003524,-0.000341797,,0.061563095
1.713671836,1.714013633,1.198479111,1.136916016,51.41400146,0.0163946,0.0148202,0.0165908,-0.0021534,90.39683938,-0.000341797,,0.061563095
1.71694334,1.717285137,1.201542587,1.139979492,51.51399994,0.016395399,0.0148448,0.0165841,-0.00222535,90.54247141,-0.000341797,,0.061563095
1.72050786,1.720849657,1.19972435,1.138161255,51.61399841,0.016437801,0.0148755,0.016570499,-0.00221854,90.49568772,-0.000341797,,0.061563095
1.723730469,1.724072266,1.205030258,1.143467163,51.7140007,0.016470401,0.0148403,0.016638899,-0.00224701,90.10285139,-0.000341797,,0.061563095
1.727050751,1.727392548,1.203626327,1.142063232,51.81399918,0.016475299,0.0149432,0.016663199,-0.00227905,90.70062637,-0.000341797,,0.061563095
1.729882786,1.730224583,1.207387192,1.145824097,51.91400146,0.016554501,0.0149915,0.0166931,-0.00232061,90.55845737,-0.000341797,,0.061563095
1.73315429,1.733496087,1.209304672,1.147741577,52.01399994,0.0165605,0.0150233,0.016696099,-0.00230819,90.7176733,-0.000341797,,0.061563095
1.736230448,1.736572245,1.208792831,1.147229736,52.11399841,0.016569801,0.0150426,0.016713601,-0.00232017,90.78323245,-0.000341797,,0.061563095
1.739697296,1.740039093,1.212059311,1.150496216,52.2140007,0.016604001,0.0150891,0.0167266,-0.00234869,90.87629318,-0.000341797,,0.061563095
1.743017578,1.743359375,1.213613632,1.152050537,52.31399918,0.016581601,0.0151342,0.0167224,-0.00237956,91.27104878,-0.000341797,,0.061563095
1.746630877,1.746972674,1.21331163,1.151748535,52.41400146,0.0166276,0.0151792,0.016771,-0.00239178,91.28918052,-0.000341797,,0.061563095
1.750000052,1.750341849,1.214970322,1.153407227,52.51399994,0.0166295,0.0152205,0.016781401,-0.00235886,91.52710438,-0.000341797,,0.061563095
1.753906252,1.754248049,1.216712265,1.15514917,52.61399841,0.0166297,0.0152216,0.016802801,-0.00244901,91.53261781,-0.000341797,,0.061563095
1.7573731,1.757714897,1.216811508,1.155248413,52.7140007,0.016690901,0.0152483,0.0168432,-0.00243442,91.35696888,-0.000341797,,0.061563095
1.760693382,1.761035179,1.22138829,1.159825195,52.81399918,0.016696,0.0153105,0.0168742,-0.00246418,91.70160294,-0.000341797,,0.061563095
1.763330072,1.763671869,1.218132065,1.15656897,52.91400146,0.0167049,0.0153455,0.0168972,-0.00233523,91.86226726,-0.000341797,,0.061563095
1.766503903,1.7668457,1.223325424,1.161762329,53.01399994,0.0167209,0.0153399,0.0168972,-0.0023644,91.74087644,-0.000341797,,0.061563095
1.769677734,1.770019531,1.221817612,1.160254517,53.11399841,0.0167087,0.0153358,0.0169433,-0.0023865,91.7833209,-0.000341797,,0.061563095
1.773193361,1.773535158,1.223551132,1.161988037,53.2140007,0.016755801,0.0153638,0.0169749,-0.00239505,91.69242978,-0.000341797,,0.061563095
1.776220741,1.776562538,1.2254254,1.163862305,53.31399918,0.016786501,0.0153675,0.0170226,-0.00242955,91.54677987,-0.000341797,,0.061563095
1.779638695,1.779980492,1.225674667,1.164111572,53.41400146,0.016850401,0.0154102,0.0171073,-0.00247935,91.45302176,-0.000341797,,0.061563095
1.783056649,1.783398446,1.224070785,1.16250769,53.51399994,0.0168774,0.0154436,0.017113701,-0.00244466,91.50461555,-0.000341797,,0.061563095
1.786962848,1.787304645,1.229020615,1.16745752,53.61399841,0.0169618,0.0155066,0.017219599,-0.00248635,91.42072201,-0.000341797,,0.061563095
1.790625042,1.790966839,1.230294418,1.168731323,53.7140007,0.0170149,0.0155408,0.0173131,-0.0025234,91.3364172,-0.000341797,,0.061563095
1.794140668,1.794482465,1.231752548,1.170189453,53.81399918,0.017103501,0.0155867,0.017343801,-0.00256518,91.13163948,-0.000341797,,0.061563095
1.796972703,1.7973145,1.230763046,1.169199951,53.91400146,0.017135801,0.0156006,0.0173786,-0.00258041,91.04098082,-0.000341797,,0.061563095
1.800195312,1.800537109,1.234083237,1.172520142,54.01399994,0.0171725,0.0156233,0.017429501,-0.00264459,90.97859859,-0.000341797,,0.061563095
1.803173798,1.803515595,1.23564122,1.174078125,54.11399841,0.0172264,0.0156166,0.017421,-0.00267773,90.65504074,-0.000341797,,0.061563095
1.806542974,1.806884771,1.235602768,1.174039673,54.2140007,0.017277099,0.0156822,0.0174785,-0.00274644,90.7687068,-0.000341797,,0.061563095
1.809570355,1.809912152,1.239447739,1.177884644,54.31399918,0.017229,0.0156087,0.017465901,-0.00276428,90.59550762,-0.000341797,,0.061563095
1.812988309,1.813330106,1.237888901,1.176325806,54.41400146,0.0173019,0.0156796,0.017461101,-0.00276581,90.62357545,-0.000341797,,0.061563095
1.816162139,1.816503936,1.242572616,1.181009521,54.51399994,0.0173497,0.015755501,0.017508401,-0.00280533,90.81136584,-0.000341797,,0.061563095
1.819872994,1.820214791,1.241037338,1.179474243,54.61399841,0.017364601,0.015763,0.0175246,-0.00280744,90.77664018,-0.000341797,,0.061563095
1.823583965,1.823925762,1.24243663,1.180873535,54.7140007,0.0173367,0.015792901,0.017501,-0.00282953,91.09519124,-0.000341797,,0.061563095
1.827197264,1.827539061,1.245466293,1.183903198,54.81399918,0.017353499,0.015774401,0.0175083,-0.00285395,90.9003973,-0.000341797,,0.061563095
1.830273423,1.83061522,1.244431259,1.182868164,54.91400146,0.0173389,0.015790099,0.017462401,-0.0029375,91.067487,-0.000341797,,0.061563095
1.833789049,1.834130846,1.248307724,1.186744629,55.01399994,0.017324099,0.015786899,0.0174792,-0.00290892,91.1268115,-0.000341797,,0.061563095
1.837011774,1.837353571,1.246973984,1.185410889,55.11399841,0.017307799,0.015827,0.017462701,-0.00293365,91.44431949,-0.000341797,,0.061563095
1.840332056,1.840673853,1.250606064,1.189042969,55.2140007,0.017333601,0.015851,0.017507801,-0.00299351,91.44666791,-0.000341797,,0.061563095
1.843164091,1.843505888,1.250481308,1.188918213,55.31399918,0.0173724,0.015909201,0.017510301,-0.002974,91.57744646,-0.000341797,,0.061563095
1.846484373,1.84682617,1.253147812,1.191584717,55.41400146,0.0174176,0.0159266,0.0175691,-0.00298395,91.43969417,-0.000341797,,0.061563095
1.849706982,1.850048779,1.252985336,1.191422241,55.51399994,0.017436599,0.015955999,0.0175742,-0.00305777,91.5086627,-0.000341797,,0.061563095
1.853417953,1.85375975,1.252748886,1.191185791,55.61399841,0.017455,0.015983701,0.017591501,-0.00302032,91.57089591,-0.000341797,,0.061563095
1.856738234,1.857080031,1.256952743,1.195389648,55.7140007,0.0174684,0.016028,0.0176924,-0.00291805,91.75425172,-0.000341797,,0.061563095
1.860205082,1.860546879,1.256945785,1.19538269,55.81399918,0.017499,0.0160776,0.017706599,-0.00292867,91.87725186,-0.000341797,,0.061563095
1.863281241,1.863623038,1.256221054,1.194657959,55.91400146,0.017525399,0.0160942,0.017795499,-0.00300088,91.83356762,-0.000341797,,0.061563095
1.866796867,1.867138664,1.257861313,1.196298218,56.01399994,0.0175304,0.0161229,0.01785,-0.00298936,91.97108746,-0.000341797,,0.061563095
