Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.230078166,1.230419963,0.949432084,0.943045349,36.91300201,0.00890806,0.0088969,0.00933886,-0.00489571,99.87472296,-0.000341797,,0.006386735
1.233593792,1.233935589,0.951285295,0.94489856,37.01300049,0.00896665,0.00896333,0.00934279,-0.0048822,99.96297359,-0.000341797,,0.006386735
1.236816401,1.237158198,0.95092714,0.944540405,37.11299896,0.00893692,0.00899694,0.00935348,-0.00489517,100.6716013,-0.000341797,,0.006386735
1.240234355,1.240576152,0.952350541,0.945963806,37.21300125,0.00895553,0.00903599,0.00936704,-0.00486998,100.8984447,-0.000341797,,0.006386735
1.24306639,1.243408187,0.952736405,0.94634967,37.31299973,0.00895553,0.00903807,0.00940728,-0.00493325,100.9216666,-0.000341797,,0.006386735
1.246337894,1.246679691,0.956359513,0.949972778,37.41300201,0.00898487,0.00905874,0.00945067,-0.00490741,100.8221626,-0.000341797,,0.006386735
1.249560503,1.2499023,0.958407121,0.952020386,37.51300049,0.00898791,0.00904478,0.00943691,-0.00493827,100.6327391,-0.000341797,,0.006386735
1.253222696,1.253564493,0.960959123,0.954572388,37.61299896,0.00897535,0.00908059,0.00946705,-0.00494965,101.1725426,-0.000341797,,0.006386735
1.25664065,1.256982447,0.96215828,0.955771545,37.71300125,0.00898038,0.00910622,0.00944412,-0.00497189,101.4012814,-0.000341797,,0.006386735
1.260156276,1.260498073,0.961971269,0.955584534,37.81299973,0.00898038,0.00910622,0.00944412,-0.00497824,101.4012814,-0.000341797,,0.006386735
1.26318354,1.263525337,0.964631547,0.958244812,37.91300201,0.0090368,0.00915525,0.00946485,-0.00497363,101.3107538,-0.000341797,,0.006386735
1.266650388,1.266992185,0.966312455,0.95992572,38.01300049,0.00907009,0.00917485,0.00952459,-0.00499169,101.1550069,-0.000341797,,0.006386735
1.270019564,1.270361361,0.97371901,0.967332275,38.11299896,0.00907359,0.00917918,0.009514,-0.00500033,101.1637092,-0.000341797,,0.006386735
1.273681641,1.274023438,0.97246248,0.966075745,38.21300125,0.00909161,0.00923669,0.00953957,-0.00498393,101.5957594,-0.000341797,,0.006386735
1.276709021,1.277050818,0.97324141,0.966854675,38.31299973,0.00912177,0.00923777,0.00956101,-0.00499568,101.2716889,-0.000341797,,0.006386735
1.280029303,1.2803711,0.974566423,0.968179688,38.41300201,0.00919858,0.00927673,0.00954476,-0.00501005,100.8495927,-0.000341797,,0.006386735
1.283007789,1.283349586,0.979122758,0.972736023,38.51300049,0.00921431,0.0092561,0.00955459,-0.00502024,100.4535317,-0.000341797,,0.006386735
1.286572309,1.286914106,0.979786027,0.973399292,38.61299896,0.00926539,0.00929997,0.00962165,-0.00503073,100.3732204,-0.000341797,,0.006386735
1.289990263,1.29033206,0.983113481,0.976726746,38.71300125,0.0092881,0.00932779,0.00963295,-0.00507241,100.4273176,-0.000341797,,0.006386735
1.293456995,1.293798792,0.979990373,0.973603638,38.81299973,0.00938161,0.00937674,0.00971132,-0.00510192,99.94809031,-0.000341797,,0.006386735
1.296289031,1.296630828,0.984707414,0.978320679,38.91300201,0.00941793,0.00939483,0.00972131,-0.00504929,99.75472093,-0.000341797,,0.006386735
1.299560534,1.299902331,0.988719499,0.982332764,39.01300049,0.0094118,0.00941511,0.00980912,-0.00507972,100.0351667,-0.000341797,,0.006386735
1.302978488,1.303320285,0.988356339,0.981969604,39.11299896,0.00954619,0.009481,0.0098659,-0.0051208,99.31710958,-0.000341797,,0.006386735
1.306689459,1.307031256,0.990716752,0.984330017,39.21300125,0.00956901,0.00952901,0.0098974,-0.00511353,99.58198667,-0.000341797,,0.006386735
1.310009741,1.310351538,0.990380876,0.983994141,39.31299973,0.00963181,0.00958005,0.00996074,-0.005104,99.46261644,-0.000341797,,0.006386735
1.313623039,1.313964836,0.992807145,0.98642041,39.41300201,0.00963525,0.00961152,0.00999386,-0.00512458,99.75371957,-0.000341797,,0.006386735
1.316894543,1.31723634,0.994304948,0.987918213,39.51300049,0.00973277,0.00971293,0.0100826,-0.00513519,99.79615211,-0.000341797,,0.006386735
1.320507841,1.320849638,0.996346025,0.98995929,39.61299896,0.00972502,0.00972807,0.010121,-0.00518021,100.031364,-0.000341797,,0.006386735
1.32373045,1.324072247,1.00016591,0.993779175,39.71300125,0.00974694,0.00977156,0.0101818,-0.00516052,100.2525926,-0.000341797,,0.006386735
1.327050732,1.327392529,1.000244401,0.993857666,39.81299973,0.00978204,0.00980151,0.010208,-0.0051834,100.1990438,-0.000341797,,0.006386735
1.329882767,1.330224564,1.00333693,0.996950195,39.91300201,0.00978899,0.00983236,0.0102493,-0.00518961,100.4430532,-0.000341797,,0.006386735
1.333203165,1.333544962,1.001034318,0.994647583,40.01300049,0.00980631,0.00985726,0.010261,-0.00520828,100.5195618,-0.000341797,,0.006386735
1.336328102,1.336669899,1.006021195,0.99963446,40.11299896,0.00981237,0.00987351,0.0102726,-0.00519562,100.623095,-0.000341797,,0.006386735
1.339843728,1.340185525,1.007575517,1.001188782,40.21300125,0.00980979,0.00992173,0.0102928,-0.00519318,101.1411071,-0.000341797,,0.006386735
1.343115231,1.343457028,1.008266801,1.001880066,40.31299973,0.00980849,0.00991679,0.0102892,-0.00528704,101.1041403,-0.000341797,,0.006386735
1.34672853,1.347070327,1.010467668,1.004080933,40.41300201,0.00981363,0.0098961,0.0103094,-0.00526805,100.8403659,-0.000341797,,0.006386735
1.350097706,1.350439503,1.016188554,1.009801819,40.51300049,0.00981052,0.00992021,0.0102979,-0.0052611,101.1180878,-0.000341797,,0.006386735
1.354003906,1.354345703,1.009776689,1.003389954,40.61299896,0.00981159,0.00990058,0.0103267,-0.00524002,100.906992,-0.000341797,,0.006386735
1.357421859,1.357763656,1.010387956,1.004001221,40.71300125,0.00977219,0.00979779,0.0103551,-0.00515452,100.2619624,-0.000341797,,0.006386735
1.360644585,1.360986382,1.012927568,1.006540833,40.81299973,0.00972721,0.00988013,0.0103836,-0.00528035,101.5720844,-0.000341797,,0.006386735
1.363281275,1.363623072,1.013641618,1.007254883,40.91300201,0.00979124,0.009892,0.010473,-0.00527923,101.0290861,-0.000341797,,0.006386735
1.366406212,1.366748009,1.013855119,1.007468384,41.01300049,0.00981343,0.00988077,0.010437,-0.00518137,100.6862044,-0.000341797,,0.006386735
1.369580043,1.36992184,1.016297807,1.009911072,41.11299896,0.00985113,0.00990386,0.0105167,-0.00521465,100.5352736,-0.000341797,,0.006386735
1.373046891,1.373388688,1.017222917,1.010836182,41.21300125,0.0098606,0.00992026,0.0105378,-0.00524647,100.6050348,-0.000341797,,0.006386735
1.376025377,1.376367174,1.017458329,1.011071594,41.31299973,0.00997011,0.00996144,0.0105864,-0.00530523,99.91304278,-0.000341797,,0.006386735
1.379443331,1.379785128,1.019170671,1.012783936,41.41300201,0.0100355,0.0100106,0.0106673,-0.00534252,99.75188375,-0.000341797,,0.006386735
1.382958957,1.383300754,1.023481767,1.017095032,41.51300049,0.0100576,0.0100273,0.010684,-0.00536665,99.69873428,-0.000341797,,0.006386735
1.386865273,1.38720707,1.025295426,1.018908691,41.61299896,0.0101358,0.0101336,0.0106805,-0.00540299,99.97829199,-0.000341797,,0.006386735
1.390576128,1.390917925,1.026790544,1.020403809,41.71300125,0.01016,0.0101421,0.0107074,-0.0054375,99.82382059,-0.000341797,,0.006386735
1.394140649,1.394482446,1.02853206,1.022145325,41.81299973,0.0101691,0.0102079,0.0107894,-0.00538294,100.3815532,-0.000341797,,0.006386735
1.397021462,1.397363259,1.02960402,1.023217285,41.91300201,0.0102175,0.0102571,0.0108089,-0.00541309,100.3875732,-0.000341797,,0.006386735
1.400244188,1.400585985,1.029791215,1.02340448,42.01300049,0.0102235,0.0103106,0.0108237,-0.00543507,100.851953,-0.000341797,,0.006386735
1.403222674,1.403564471,1.032177018,1.025790283,42.11299896,0.0102086,0.0103628,0.0108979,-0.00548535,101.510489,-0.000341797,,0.006386735
1.40659185,1.406933647,1.030438493,1.024051758,42.21300125,0.0102112,0.0104033,0.0109051,-0.00550331,101.8812656,-0.000341797,,0.006386735
1.409619114,1.409960911,1.034927751,1.028541016,42.31299973,0.0102517,0.010449,0.0109721,-0.00555683,101.9245625,-0.000341797,,0.006386735
1.413037068,1.413378865,1.034942643,1.028555908,42.41300201,0.0102466,0.0104719,0.0109865,-0.00554648,102.1987796,-0.000341797,,0.006386735
1.41616212,1.416503917,1.038963639,1.032576904,42.51300049,0.010236,0.0105069,0.0110174,-0.00558424,102.6465416,-0.000341797,,0.006386735
1.419824197,1.420165994,1.043151628,1.036764893,42.61299896,0.0102202,0.0105136,0.0109964,-0.00556537,102.8707862,-0.000341797,,0.006386735
1.423535168,1.423876965,1.042566911,1.036180176,42.71300125,0.0102336,0.0105238,0.0110108,-0.00558921,102.8357625,-0.000341797,,0.006386735
1.427197245,1.427539042,1.043913224,1.037526489,42.81299973,0.0102531,0.0105478,0.0110737,-0.00557785,102.8742552,-0.000341797,,0.006386735
1.430224626,1.430566423,1.045360124,1.038973389,42.91300201,0.0102464,0.0105345,0.011088,-0.00559706,102.811718,-0.000341797,,0.006386735
1.433740252,1.434082049,1.04745363,1.041066895,43.01300049,0.0102775,0.0105874,0.0110697,-0.00559508,103.0153275,-0.000341797,,0.006386735
1.436962861,1.437304658,1.046628434,1.040241699,43.11299896,0.0102659,0.0105656,0.0110879,-0.00560217,102.9193759,-0.000341797,,0.006386735
1.440332037,1.440673834,1.049485124,1.043098389,43.21300125,0.0102838,0.0105797,0.0111156,-0.00558935,102.8773427,-0.000341797,,0.006386735
1.443115178,1.443456975,1.049250138,1.042863403,43.31299973,0.0102908,0.010587,0.0111375,-0.00558826,102.8782964,-0.000341797,,0.006386735
1.446386681,1.446728478,1.049209367,1.042822632,43.41300201,0.0102819,0.0105712,0.0111388,-0.00559804,102.8136849,-0.000341797,,0.006386735
1.449609407,1.449951204,1.052027116,1.045640381,43.51300049,0.0103405,0.0105901,0.0111784,-0.0056643,102.4138093,-0.000341797,,0.006386735
1.453271483,1.45361328,1.057157975,1.05077124,43.61299896,0.0103438,0.0106099,0.0111706,-0.00567647,102.5725603,-0.000341797,,0.006386735
1.456640659,1.456982456,1.058594987,1.052208252,43.71300125,0.0103966,0.010627,0.0112402,-0.00556794,102.2161126,-0.000341797,,0.006386735
1.460107391,1.460449188,1.058634538,1.052247803,43.81299973,0.0104219,0.0106549,0.0112541,-0.00557194,102.2356749,-0.000341797,,0.006386735
1.463134771,1.463476568,1.061886247,1.055499512,43.91300201,0.0104832,0.0106942,0.0112543,-0.005626,102.0127416,-0.000341797,,0.006386735
1.46660162,1.466943417,1.063429093,1.057042358,44.01300049,0.0105342,0.0107349,0.0113383,-0.00563009,101.9052267,-0.000341797,,0.006386735
1.470019574,1.470361371,1.062854997,1.056468262,44.11299896,0.0105659,0.0107544,0.011362,-0.00564122,101.7840385,-0.000341797,,0.006386735
1.47368165,1.474023447,1.063855485,1.05746875,44.21300125,0.0106415,0.0108493,0.0114134,-0.0057254,101.9527316,-0.000341797,,0.006386735
1.476757809,1.477099606,1.067798234,1.061411499,44.31299973,0.0106742,0.0108533,0.0114319,-0.00570885,101.6778827,-0.000341797,,0.006386735
1.480126985,1.480468782,1.067626481,1.061239746,44.41300201,0.0107293,0.0109564,0.0114882,-0.00573806,102.1166325,-0.000341797,,0.006386735
1.483154249,1.483496046,1.069899919,1.063513184,44.51300049,0.0107369,0.0109568,0.0114966,-0.00575328,102.0480752,-0.000341797,,0.006386735
1.486718769,1.487060566,1.071178239,1.064791504,44.61299896,0.010822,0.0110307,0.01159,-0.00573784,101.9284844,-0.000341797,,0.006386735
1.490087945,1.490429742,1.072554582,1.066167847,44.71300125,0.0108483,0.0110809,0.0116223,-0.00571327,102.1441102,-0.000341797,,0.006386735
1.493554677,1.493896474,1.075499406,1.069112671,44.81299973,0.0108748,0.0110978,0.0116378,-0.00573203,102.0506144,-0.000341797,,0.006386735
1.496386713,1.49672851,1.076633683,1.070246948,44.91300201,0.0108793,0.0111522,0.0116785,-0.00576667,102.5084376,-0.000341797,,0.006386735
1.499706994,1.500048791,1.076047624,1.069660889,45.01300049,0.0109057,0.0111699,0.0117116,-0.00576791,102.4225831,-0.000341797,,0.006386735
1.50307617,1.503417967,1.07961818,1.073231445,45.11299896,0.0109257,0.01119,0.0117299,-0.00578785,102.4190664,-0.000341797,,0.006386735
1.506738247,1.507080044,1.080277238,1.073890503,45.21300125,0.0109557,0.0112102,0.0117366,-0.00576929,102.3229957,-0.000341797,,0.006386735
1.51000975,1.510351547,1.080404191,1.074017456,45.31299973,0.0109565,0.0111977,0.011794,-0.00582819,102.201438,-0.000341797,,0.006386735
1.513623049,1.513964846,1.085539445,1.07915271,45.41300201,0.0109712,0.0112458,0.0118282,-0.00579283,102.5029182,-0.000341797,,0.006386735
1.516845658,1.517187455,1.086380265,1.07999353,45.51300049,0.0109299,0.011295,0.0118325,-0.00576281,103.3403754,-0.000341797,,0.006386735
1.520410178,1.520751975,1.086921281,1.080534546,45.61299896,0.0109672,0.0113143,0.011855,-0.00581743,103.1648874,-0.000341797,,0.006386735
1.523584009,1.523925806,1.089313859,1.082927124,45.71300125,0.0109899,0.0112998,0.0118808,-0.00579363,102.81986,-0.000341797,,0.006386735
1.526904291,1.527246088,1.089558244,1.083171509,45.81299973,0.0109954,0.0112995,0.011911,-0.00584581,102.7657032,-0.000341797,,0.006386735
1.529736326,1.530078123,1.094087907,1.087701172,45.91300201,0.010983,0.0113043,0.0119386,-0.00578792,102.9254317,-0.000341797,,0.006386735
1.532958935,1.533300732,1.09478798,1.088401245,46.01300049,0.0110221,0.0113402,0.0119656,-0.00585108,102.8860211,-0.000341797,,0.006386735
1.536083988,1.536425785,1.094874162,1.088487427,46.11299896,0.011055,0.0113421,0.0119963,-0.00584394,102.5970101,-0.000341797,,0.006386735
1.539550836,1.539892633,1.097124772,1.090738037,46.21300125,0.0110725,0.0113572,0.0120397,-0.00587065,102.5712371,-0.000341797,,0.006386735
1.542871118,1.543212915,1.097389421,1.091002686,46.31299973,0.0110755,0.0113704,0.0120371,-0.00584873,102.6626348,-0.000341797,,0.006386735
1.546386744,1.546728541,1.095910295,1.08952356,46.41300201,0.0111229,0.0113837,0.0120637,-0.00585467,102.3447156,-0.000341797,,0.006386735
1.549804698,1.550146495,1.100935563,1.094548828,46.51300049,0.0111784,0.0113913,0.0121288,-0.0059021,101.9045711,-0.000341797,,0.006386735
1.55366212,1.554003917,1.102857194,1.096470459,46.61299896,0.0112036,0.011438,0.0121311,-0.00586176,102.0921826,-0.000341797,,0.006386735
1.557177746,1.557519543,1.103678971,1.097292236,46.71300125,0.011223,0.0114796,0.0121738,-0.00588653,102.2863746,-0.000341797,,0.006386735
1.560498027,1.560839824,1.106556779,1.100170044,46.81299973,0.011319,0.0115489,0.0122203,-0.00586239,102.0310998,-0.000341797,,0.006386735
1.563134718,1.563476515,1.10613112,1.099744385,46.91300201,0.0113329,0.0115857,0.012232,-0.00589581,102.2306681,-0.000341797,,0.006386735
1.566259771,1.566601568,1.109485612,1.103098877,47.01300049,0.0114092,0.0116249,0.0122599,-0.00589019,101.8905759,-0.000341797,,0.006386735
1.56948238,1.569824177,1.111513566,1.105126831,47.11299896,0.0113975,0.0116632,0.0122769,-0.00591503,102.3312092,-0.000341797,,0.006386735
1.572998006,1.573339803,1.108960832,1.102574097,47.21300125,0.0114404,0.0117032,0.012326,-0.00587039,102.2971272,-0.000341797,,0.006386735
1.576025387,1.576367184,1.113882707,1.107495972,47.31299973,0.0114721,0.0117476,0.0123295,-0.00590061,102.4014831,-0.000341797,,0.006386735
1.57944334,1.579785137,1.113886613,1.107499878,47.41300201,0.0114835,0.0117618,0.0123436,-0.00591603,102.4234772,-0.000341797,,0.006386735
1.582861294,1.583203091,1.114590592,1.108203857,47.51300049,0.0115238,0.0117883,0.0123758,-0.00591943,102.2952557,-0.000341797,,0.006386735
1.58676761,1.587109407,1.117359757,1.110973022,47.61299896,0.0115278,0.0118132,0.0123742,-0.00595043,102.4757504,-0.000341797,,0.006386735
1.590429687,1.590771484,1.117566545,1.11117981,47.71300125,0.0115807,0.0118272,0.0124336,-0.00596413,102.1285415,-0.000341797,,0.006386735
1.594042986,1.594384783,1.123185441,1.116798706,47.81299973,0.0116205,0.0118676,0.0124518,-0.00593669,102.1264195,-0.000341797,,0.006386735
1.596875021,1.597216818,1.121900407,1.115513672,47.91300201,0.0116315,0.0118625,0.0125134,-0.00600756,101.985991,-0.000341797,,0.006386735
1.60009763,1.600439427,1.121888566,1.115501831,48.01300049,0.0116315,0.0118925,0.0125134,-0.00600756,102.2439122,-0.000341797,,0.006386735
1.603076116,1.603417913,1.125743424,1.119356689,48.11299896,0.0116673,0.0119521,0.0125456,-0.0060033,102.4410129,-0.000341797,,0.006386735
1.606445292,1.606787089,1.124953141,1.118566406,48.21300125,0.011682,0.0119889,0.0125585,-0.0060299,102.6271224,-0.000341797,,0.006386735
1.609570345,1.609912142,1.128181535,1.1217948,48.31299973,0.0117086,0.0119889,0.0126018,-0.00603145,102.393961,-0.000341797,,0.006386735
1.612939405,1.613281202,1.126974748,1.120588013,48.41300201,0.0117411,0.0120037,0.0126571,-0.00603979,102.2365928,-0.000341797,,0.006386735
1.616113235,1.616455032,1.128619157,1.122232422,48.51300049,0.0117396,0.0120109,0.0126721,-0.00604492,102.3109794,-0.000341797,,0.006386735
1.619775429,1.620117226,1.132855363,1.126468628,48.61299896,0.0117927,0.0120386,0.0127491,-0.00605006,102.0851851,-0.000341797,,0.006386735
1.623486283,1.62382808,1.132764543,1.126377808,48.71300125,0.0118047,0.0120733,0.0127766,-0.00609352,102.2753596,-0.000341797,,0.006386735
1.627148477,1.627490274,1.134963273,1.128576538,48.81299973,0.0118175,0.0120893,0.0128528,-0.00607978,102.2999763,-0.000341797,,0.006386735
1.630175741,1.630517538,1.13731508,1.130928345,48.91300201,0.01184,0.0121041,0.0128458,-0.00607116,102.2305727,-0.000341797,,0.006386735
1.633740261,1.634082058,1.139936418,1.133549683,49.01300049,0.0118511,0.0121312,0.0128681,-0.00611267,102.3634911,-0.000341797,,0.006386735
1.63696287,1.637304667,1.140805558,1.134418823,49.11299896,0.0119261,0.0121661,0.0129544,-0.0061007,102.0123959,-0.000341797,,0.006386735
1.640332046,1.640673843,1.140088395,1.13370166,49.21300125,0.011946,0.0121972,0.0129669,-0.00612277,102.1027923,-0.000341797,,0.006386735
1.643164082,1.643505879,1.140428483,1.134041748,49.31299973,0.011965,0.0121964,0.0129953,-0.00609524,101.93398,-0.000341797,,0.006386735
1.646484363,1.64682616,1.142410783,1.136024048,49.41300201,0.0119927,0.0122502,0.0130148,-0.00613389,102.1471381,-0.000341797,,0.006386735
1.649707088,1.650048885,1.14246071,1.136073975,49.51300049,0.0119938,0.0122614,0.0130348,-0.00611201,102.2311568,-0.000341797,,0.006386735
1.653369165,1.653710962,1.144281999,1.137895264,49.61299896,0.0120225,0.0123056,0.0130402,-0.00611984,102.354753,-0.000341797,,0.006386735
1.656787119,1.657128916,1.146356217,1.139969482,49.71300125,0.0120233,0.0123136,0.0130379,-0.00612252,102.4144769,-0.000341797,,0.006386735
1.660302745,1.660644542,1.143976701,1.137589966,49.81299973,0.0120783,0.0123511,0.0130568,-0.006148,102.2585988,-0.000341797,,0.006386735
1.663378904,1.663720701,1.146165177,1.139778442,49.91300201,0.0120865,0.0123602,0.0130701,-0.00614985,102.2645116,-0.000341797,,0.006386735
1.666845752,1.667187549,1.146459977,1.140073242,50.01300049,0.0120511,0.0123623,0.0131062,-0.00620624,102.5823355,-0.000341797,,0.006386735
1.670263706,1.670605503,1.149196672,1.142809937,50.11299896,0.0120753,0.0124004,0.0131426,-0.00620497,102.6922703,-0.000341797,,0.006386735
1.673925783,1.67426758,1.149732438,1.143345703,50.21300125,0.012084,0.0124203,0.0131564,-0.00623253,102.7830243,-0.000341797,,0.006386735
1.677001941,1.677343738,1.151622087,1.145235352,50.31299973,0.0121418,0.012456,0.0131669,-0.00622589,102.5877595,-0.000341797,,0.006386735
1.680322223,1.68066402,1.152318864,1.145932129,50.41300201,0.0121516,0.0124584,0.0131687,-0.00625088,102.5247693,-0.000341797,,0.006386735
1.683349603,1.6836914,1.153767472,1.147380737,50.51300049,0.0121786,0.0124905,0.0132244,-0.00630395,102.5610447,-0.000341797,,0.006386735
1.686914007,1.687255804,1.154594377,1.148207642,50.61299896,0.0121894,0.0125093,0.0132187,-0.00630133,102.6244164,-0.000341797,,0.006386735
1.690283183,1.69062498,1.157852311,1.151465576,50.71300125,0.0122221,0.0125366,0.013273,-0.00632692,102.573204,-0.000341797,,0.006386735
1.693701137,1.694042934,1.158860856,1.152474121,50.81299973,0.012255,0.0125862,0.0133234,-0.00635132,102.70257,-0.000341797,,0.006386735
1.696484395,1.696826192,1.158646989,1.152260254,50.91300201,0.0123191,0.012599,0.0133923,-0.00638851,102.2720814,-0.000341797,,0.006386735
1.699755898,1.700097695,1.159747087,1.153360352,51.01300049,0.0123218,0.0125895,0.013439,-0.00636462,102.1725774,-0.000341797,,0.006386735
1.703124957,1.703466754,1.16408693,1.157700195,51.11299896,0.012347,0.0126152,0.0134016,-0.00638309,102.172184,-0.000341797,,0.006386735
1.706738256,1.707080053,1.164489518,1.158102783,51.21300125,0.01241,0.0126845,0.0135529,-0.00639692,102.2119284,-0.000341797,,0.006386735
1.71000976,1.710351557,1.166683732,1.160296997,51.31299973,0.0124254,0.0127172,0.0136164,-0.00637996,102.3484111,-0.000341797,,0.006386735
1.713671836,1.714013633,1.166710221,1.160323486,51.41300201,0.0124755,0.0127399,0.0136843,-0.00640632,102.1193504,-0.000341797,,0.006386735
1.716894562,1.717236359,1.17025258,1.163865845,51.51300049,0.0124911,0.012762,0.0137335,-0.00638859,102.1687388,-0.000341797,,0.006386735
1.720458966,1.720800763,1.168704362,1.162317627,51.61299896,0.0124862,0.0127657,0.0137492,-0.00642244,102.2384763,-0.000341797,,0.006386735
1.723681691,1.724023488,1.170777238,1.164390503,51.71300125,0.0124858,0.0127863,0.0137724,-0.00643161,102.4067283,-0.000341797,,0.006386735
1.727050751,1.727392548,1.173124528,1.166737793,51.81299973,0.01248,0.0128122,0.013749,-0.00627212,102.66186,-0.000341797,,0.006386735
1.729882786,1.730224583,1.172765153,1.166378418,51.91300201,0.0124988,0.0128425,0.0138288,-0.0062901,102.7498603,-0.000341797,,0.006386735
1.733105512,1.733447309,1.174041154,1.167654419,52.01300049,0.0125046,0.0128816,0.0138439,-0.00627785,103.0148864,-0.000341797,,0.006386735
1.73618167,1.736523467,1.175034806,1.168648071,52.11299896,0.0124808,0.0128816,0.0138351,-0.0064568,103.2113314,-0.000341797,,0.006386735
1.739648402,1.739990199,1.174978654,1.168591919,52.21300125,0.0124954,0.0128857,0.01386,-0.00642336,103.1235456,-0.000341797,,0.006386735
1.7429688,1.743310597,1.176424943,1.170038208,52.31299973,0.0125091,0.0129063,0.0137979,-0.00643167,103.1752825,-0.000341797,,0.006386735
1.746581982,1.746923779,1.179424821,1.173038086,52.41300201,0.0125418,0.0129532,0.0138127,-0.00646075,103.2802343,-0.000341797,,0.006386735
1.749951158,1.750292955,1.178219621,1.171832886,52.51300049,0.0125751,0.0129718,0.0138393,-0.00649162,103.1546474,-0.000341797,,0.006386735
1.753857474,1.754199271,1.183311051,1.176924316,52.61299896,0.0126275,0.0130142,0.0138763,-0.00649075,103.0623674,-0.000341797,,0.006386735
1.757324206,1.757666003,1.184981706,1.178594971,52.71300125,0.0126584,0.0130804,0.0139029,-0.00648668,103.3337593,-0.000341797,,0.006386735
1.760644487,1.760986284,1.184967301,1.178580566,52.81299973,0.0127184,0.0130672,0.0139264,-0.00651665,102.7424812,-0.000341797,,0.006386735
1.763281294,1.763623091,1.188688981,1.182302246,52.91300201,0.0127275,0.0131149,0.0138988,-0.00655436,103.0438066,-0.000341797,,0.006386735
1.766455125,1.766796922,1.184725968,1.178339233,53.01300049,0.0127388,0.0131004,0.0139101,-0.00656274,102.8385758,-0.000341797,,0.006386735
1.769628956,1.769970753,1.188762834,1.182376099,53.11299896,0.0127861,0.0131414,0.0139046,-0.0065613,102.7788043,-0.000341797,,0.006386735
1.773144583,1.77348638,1.188659562,1.182272827,53.21300125,0.0128392,0.0131754,0.0139807,-0.00655433,102.6185393,-0.000341797,,0.006386735
1.776171847,1.776513644,1.188964128,1.182577393,53.31299973,0.0128836,0.0132207,0.0140299,-0.00659227,102.6165009,-0.000341797,,0.006386735
1.7795898,1.779931597,1.192146134,1.185759399,53.41300201,0.0129205,0.0132186,0.0140531,-0.00664332,102.3071885,-0.000341797,,0.006386735
1.783007754,1.783349551,1.190381852,1.183995117,53.51300049,0.0129776,0.0132282,0.01409,-0.00658248,101.9310236,-0.000341797,,0.006386735
1.786816398,1.787158195,1.195416398,1.189029663,53.61299896,0.0129972,0.0132468,0.0141229,-0.00666075,101.920414,-0.000341797,,0.006386735
1.790478475,1.790820272,1.194927751,1.188541016,53.71300125,0.0130287,0.0132572,0.0141425,-0.00665391,101.753819,-0.000341797,,0.006386735
1.794042995,1.794384792,1.197803483,1.191416748,53.81299973,0.0131049,0.0133425,0.0142432,-0.00665271,101.813066,-0.000341797,,0.006386735
1.796875031,1.797216828,1.197126359,1.190739624,53.91300201,0.013132,0.0133617,0.0143186,-0.00666739,101.7491579,-0.000341797,,0.006386735
1.800048862,1.800390659,1.198776628,1.192389893,54.01300049,0.0131312,0.0133617,0.0143607,-0.00668167,101.7553568,-0.000341797,,0.006386735
1.803076126,1.803417923,1.199518327,1.193131592,54.11299896,0.0131559,0.0134093,0.0143894,-0.00665385,101.926136,-0.000341797,,0.006386735
1.806445302,1.806787099,1.200522111,1.194135376,54.21300125,0.0131412,0.0134598,0.0144585,-0.00667296,102.4244308,-0.000341797,,0.006386735
1.809472682,1.809814479,1.201518815,1.19513208,54.31299973,0.0131788,0.0134935,0.014466,-0.00673701,102.387929,-0.000341797,,0.006386735
1.812890636,1.813232433,1.203344621,1.196957886,54.41300201,0.0131587,0.0135428,0.0144551,-0.00674084,102.9189825,-0.000341797,,0.006386735
1.816064467,1.816406264,1.200458879,1.194072144,54.51300049,0.0131973,0.0135515,0.0145123,-0.00675557,102.6838779,-0.000341797,,0.006386735
1.819726544,1.820068341,1.203327409,1.196940674,54.61299896,0.0131687,0.0135764,0.0145308,-0.00660839,103.0959725,-0.000341797,,0.006386735
1.823437515,1.823779312,1.207146745,1.20076001,54.71300125,0.0131401,0.0136097,0.0145573,-0.00661691,103.5737991,-0.000341797,,0.006386735
1.827099592,1.827441389,1.208873796,1.202487061,54.81299973,0.0131488,0.0136771,0.0145727,-0.006619,104.0178537,-0.000341797,,0.006386735
1.830126972,1.830468769,1.210124162,1.203737427,54.91300201,0.0131983,0.0136893,0.0146534,-0.00673241,103.7201762,-0.000341797,,0.006386735
1.833642598,1.833984395,1.209998673,1.203611938,55.01300049,0.0132311,0.0137607,0.0146709,-0.00672145,104.0026903,-0.000341797,,0.006386735
1.836865207,1.837207004,1.211456437,1.205069702,55.11299896,0.0132383,0.0137772,0.0146654,-0.00673807,104.0707588,-0.000341797,,0.006386735
1.840234383,1.84057618,1.211026628,1.204639893,55.21300125,0.0132329,0.0137803,0.0146811,-0.00672625,104.1366577,-0.000341797,,0.006386735
1.843066419,1.843408216,1.21307631,1.206689575,55.31299973,0.0132423,0.013749,0.0147233,-0.00676535,103.8263798,-0.000341797,,0.006386735
1.846337922,1.846679719,1.21402028,1.207633545,55.41300201,0.0132581,0.013749,0.0147337,-0.00681137,103.7026405,-0.000341797,,0.006386735
