"File Path: G:\TT\3\Test Run 2 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 2"
"Date: 18/05/2021 13:51:18"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"1.28691410645843","0.978228515625","38.6129989624023","0.0124393003061414","0.01207510009408","0.0118003999814391","-0.00444275978952646","97.0721840858459"
"1.29033206030726","0.980159729003906","38.7130012512207","0.012495500035584","0.0121026001870632","0.0117699997499585","-0.0045219399034977","96.8556702136993"
"1.29379879217595","0.982325744628906","38.8129997253418","0.0124842999503016","0.0121173998340964","0.011757499538362","-0.00462571019306779","97.0611095428467"
"1.29663082771003","0.984639465332031","38.9129981994629","0.0124901002272964","0.0121509004384279","0.0118071995675564","-0.00463506998494267","97.2842514514923"
"1.29990233108401","0.985744384765625","39.0130004882813","0.0126136997714639","0.0122053995728493","0.0118643995374441","-0.00450454000383615","96.7630445957184"
"1.30332028493285","0.988716979980469","39.1129989624023","0.0126796998083591","0.0122737996280193","0.0119045004248619","-0.00446282979100943","96.7988193035126"
"1.30703125614673","0.989871948242187","39.2130012512207","0.0126817002892494","0.0122645003721118","0.011914299800992","-0.00446357019245625","96.7102229595184"
"1.31030275952071","0.99169677734375","39.3129997253418","0.0127398995682597","0.0122255003079772","0.0119722997769713","-0.00443243980407715","95.9622919559479"
"1.31396483629942","0.99224658203125","39.4129981994629","0.0127601996064186","0.0122351003810763","0.0119661996141076","-0.00448289979249239","95.8848595619202"
"1.3172363396734","0.994848083496094","39.5130004882813","0.0127649996429682","0.0121673000976443","0.011956799775362","-0.00448760017752647","95.317667722702"
"1.32084963843226","0.995996154785156","39.6129989624023","0.0127448998391628","0.0122287999838591","0.0120403999462724","-0.00445382995530963","95.9505379199982"
"1.32402346935123","0.998563659667969","39.7130012512207","0.0128535004332662","0.0122883003205061","0.0120842000469565","-0.00443874020129442","95.6027567386627"
"1.32734375074506","1.00146398925781","39.8129997253418","0.0128380004316568","0.0123707000166178","0.0120719997212291","-0.00445096008479595","96.3600277900696"
"1.33022456429899","1.00243035888672","39.9129981994629","0.0129263997077942","0.0123410997912288","0.0121448999270797","-0.00451151002198458","95.4720556735992"
"1.33354496210814","1.00242034912109","40.0130004882813","0.0128883002325892","0.0124166002497077","0.0121531998738647","-0.00450965017080307","96.3400900363922"
"1.33666989859194","1.0083232421875","40.1129989624023","0.0128758996725082","0.0124185001477599","0.0121411001309752","-0.00457262014970183","96.447628736496"
"1.34018552489579","1.00592126464844","40.2130012512207","0.0128880999982357","0.0124228997156024","0.0121713001281023","-0.00457875011488795","96.3904678821564"
"1.34345702826977","1.00960424804688","40.3129997253418","0.0128699000924826","0.012427699752152","0.0121996002271771","-0.00465244986116886","96.5640783309937"
"1.34707032702863","1.00858831787109","40.4129981994629","0.0128859998658299","0.0124423997476697","0.012168399989605","-0.00462830020114779","96.5575039386749"
"1.35048828087747","1.01185424804688","40.5130004882813","0.0128996996209025","0.0124228000640869","0.0121716996654868","-0.00465052993968129","96.3030159473419"
"1.35434570256621","1.01260760498047","40.6129989624023","0.0129829999059439","0.0124698001891375","0.0123114995658398","-0.0046399999409914","96.0471391677856"
"1.35776365641505","1.01563781738281","40.7130012512207","0.0129829999059439","0.0125075997784734","0.0123114995658398","-0.0046399999409914","96.33828997612"
"1.36098638176918","1.01910388183594","40.8129997253418","0.0130572002381086","0.0125486003234982","0.0123482001945376","-0.00458031985908747","96.1048305034637"
"1.36362307239324","1.02084619140625","40.9129981994629","0.0131018003448844","0.0127021996304393","0.0124225001782179","-0.00459438003599644","96.9500362873077"
"1.36679690331221","1.02280383300781","41.0130004882813","0.0130933998152614","0.0126878004521132","0.0124335000291467","-0.00469007017090917","96.9022572040558"
"1.36992183979601","1.02255187988281","41.1129989624023","0.0131785003468394","0.0127421002835035","0.0124802002683282","-0.00469734985381365","96.6885447502136"
"1.37338868808001","1.02649011230469","41.2130012512207","0.0131571004167199","0.0126817002892494","0.012462199665606","-0.00480609014630318","96.3867425918579"
"1.37636717408895","1.02726110839844","41.3129997253418","0.0132120996713638","0.0127101000398397","0.0125591997057199","-0.00474559981375933","96.2004542350769"
"1.37978512793779","1.02883312988281","41.4129981994629","0.0132518000900745","0.0127761997282505","0.012593500316143","-0.00477480981498957","96.4110553264618"
"1.3832519762218","1.02984802246094","41.5130004882813","0.0132707003504038","0.0127953002229333","0.0125444997102022","-0.00474881986156106","96.4176714420319"
"1.38720707036555","1.03118920898438","41.6129989624023","0.0133301997557282","0.0128133995458484","0.012589399702847","-0.00474965991452336","96.1230874061584"
"1.39086914714426","1.03501428222656","41.7130012512207","0.013387399725616","0.0128520000725985","0.0126596000045538","-0.00477193016558886","96.0007190704346"
"1.39448244590312","1.03652404785156","41.8129997253418","0.013472699560225","0.0128838000819087","0.012716400437057","-0.00480040023103356","95.6289410591125"
"1.39736325945705","1.03653356933594","41.9129981994629","0.0135201001539826","0.0129413995891809","0.0127742001786828","-0.00476780999451876","95.7197070121765"
"1.40058598481119","1.03634729003906","42.0130004882813","0.0135792000219226","0.012962800450623","0.0128383003175259","-0.00486158020794392","95.460706949234"
"1.40351557638496","1.03813098144531","42.1129989624023","0.0136152002960444","0.0130559001117945","0.0128576997667551","-0.00473270006477833","95.8920896053314"
"1.40688475221395","1.0408388671875","42.2130012512207","0.0136510003358126","0.0130457999184728","0.0128763001412153","-0.00470351008698344","95.5666244029999"
"1.40996091067791","1.04123669433594","42.3129997253418","0.0136933997273445","0.0131430998444557","0.0129052996635437","-0.0046927398070693","95.9812760353088"
"1.41337886452675","1.04536157226563","42.4129981994629","0.0136879002675414","0.0131323002278805","0.0128907999023795","-0.00478518987074494","95.9409415721893"
"1.41650391742587","1.04684362792969","42.5130004882813","0.0136992000043392","0.0131780002266169","0.0129225999116898","-0.00479605980217457","96.1953997612"
"1.42021488863975","1.05195947265625","42.6129989624023","0.0137189999222755","0.0131901996210217","0.0129051003605127","-0.00484282011166215","96.1454927921295"
"1.42387696541846","1.0491748046875","42.7130012512207","0.0137601997703314","0.0131898997351527","0.0129498997703195","-0.0047800000756979","95.855438709259"
"1.42753904219717","1.05079309082031","42.8129997253418","0.0136604001745582","0.0131676001474261","0.0128971002995968","-0.00482816016301513","96.3924944400787"
"1.43061520066112","1.05145812988281","42.9129981994629","0.0136952996253967","0.0131777003407478","0.0129727004095912","-0.00481018982827663","96.220600605011"
"1.43413082696497","1.05306579589844","43.0130004882813","0.0137644000351429","0.0132191004231572","0.0130217997357249","-0.00480681005865335","96.0383296012878"
"1.43730465788394","1.05868225097656","43.1129989624023","0.0137751000002027","0.0132617997005582","0.0130032999441028","-0.0048105102032423","96.2737083435059"
"1.44067383371294","1.05728857421875","43.2130012512207","0.0137552004307508","0.0132593996822834","0.0129872998222709","-0.0048348200507462","96.3955461978912"
"1.44350586924702","1.05985705566406","43.3129997253418","0.0137050999328494","0.0131940999999642","0.0129651995375752","-0.00486308010295033","96.2714612483978"
"1.446777372621","1.06328918457031","43.4129981994629","0.0137917995452881","0.0132167004048824","0.013060599565506","-0.00487649021670222","95.8301305770874"
"1.44999998155981","1.06372375488281","43.5130004882813","0.0138729000464082","0.0133293997496367","0.0131211997941136","-0.00482806982472539","96.0822880268097"
"1.45366205833852","1.06358679199219","43.6129989624023","0.0138860000297427","0.0134154995903373","0.0131492000073195","-0.00495715998113155","96.6116964817047"
"1.45698245614767","1.06519677734375","43.7130012512207","0.0138792004436255","0.0133477002382278","0.0131451999768615","-0.004903560038656","96.1705267429352"
"1.46044918801636","1.06587658691406","43.8129997253418","0.013858599588275","0.0132996002212167","0.0131154004484415","-0.00502398004755378","95.9664046764374"
"1.46347656846046","1.06848229980469","43.9129981994629","0.0140218995511532","0.0134311001747847","0.0132590997964144","-0.00500216986984015","95.786589384079"
"1.46699219476432","1.07171057128906","44.0130004882813","0.0140425004065037","0.013476699590683","0.0132846999913454","-0.00507480977103114","95.9708034992218"
"1.47036137059331","1.07205578613281","44.1129989624023","0.0140519002452493","0.013497699983418","0.0132932998239994","-0.0049978201277554","96.0560500621796"
"1.47402344737202","1.07258544921875","44.2130012512207","0.0141708003357053","0.0135773001238704","0.0134100001305342","-0.00501553015783429","95.8118081092834"
"1.47709960583597","1.07595092773438","44.3129997253418","0.0142219001427293","0.0135883996263146","0.0134287998080254","-0.00510529987514019","95.5456018447876"
"1.48046878166497","1.07801171875","44.4129981994629","0.0142511995509267","0.0136558003723621","0.0134734995663166","-0.00508648017421365","95.8221077919006"
"1.48349604569376","1.07719299316406","44.5130004882813","0.0142821995541453","0.0136447995901108","0.013515199534595","-0.00504931015893817","95.5371022224426"
"1.48706056643277","1.07476477050781","44.6129989624023","0.014330199919641","0.0136989001184702","0.0136005003005266","-0.00508503010496497","95.5946207046509"
"1.49047852028161","1.07641186523438","44.7130012512207","0.0143935000523925","0.013790600001812","0.013607700355351","-0.00510139996185899","95.8113014698029"
"1.49394536856562","1.0745244140625","44.8129997253418","0.0142908999696374","0.0138563001528382","0.0136026004329324","-0.00513738999143243","96.9589054584503"
"1.49677728768438","1.07952221679688","44.9129981994629","0.0142120998352766","0.0139485998079181","0.0136238001286983","-0.00520707992836833","98.1459438800812"
"1.50004879105836","1.07755029296875","45.0130004882813","0.014207299798727","0.0139835998415947","0.0136530995368958","-0.00521145993843675","98.4254598617554"
"1.50341796688735","1.0823994140625","45.1129989624023","0.0141952997073531","0.0139699000865221","0.0136288003996015","-0.00524911982938647","98.412150144577"
"1.50708004366606","1.08445190429688","45.2130012512207","0.0142104998230934","0.0140107003971934","0.0136695001274347","-0.00527413003146648","98.5939979553223"
"1.5103027690202","1.08487512207031","45.3129997253418","0.0142269004136324","0.0140279000625014","0.0136933997273445","-0.00528796995058656","98.6012399196625"
"1.51396484579891","1.08627819824219","45.4129981994629","0.0142606999725103","0.014041000045836","0.0137302000075579","-0.00525185978040099","98.459404706955"
"1.51718745473772","1.08942517089844","45.5130004882813","0.0142424004152417","0.0140113001689315","0.0137051995843649","-0.00524517986923456","98.3773827552795"
"1.52075197547674","1.08942578125","45.6129989624023","0.0142198000103235","0.0140509996563196","0.0136796003207564","-0.00523009011521935","98.8129198551178"
"1.52387691196054","1.09185876464844","45.7130012512207","0.0142451003193855","0.0140444999560714","0.013688700273633","-0.00523999985307455","98.5917985439301"
"1.52724608778954","1.09410656738281","45.8129997253418","0.0142829995602369","0.0140509000048041","0.0137579999864101","-0.00527301011607051","98.374992609024"
"1.53007812332362","1.0921201171875","45.9129981994629","0.0143000995740294","0.0140457004308701","0.0137956002727151","-0.00520901009440422","98.2209920883179"
"1.53330073226243","1.09557104492188","46.0130004882813","0.0143061997368932","0.0140738999471068","0.013777400366962","-0.00526943011209369","98.3762264251709"
"1.53642578516155","1.09545471191406","46.1129989624023","0.0142404995858669","0.0140359997749329","0.0137743996456265","-0.00522242998704314","98.5639572143555"
"1.53989263344556","1.09777685546875","46.2130012512207","0.0143267996609211","0.0140661001205444","0.0138072995468974","-0.0052861999720335","98.1803357601166"
"1.54321291483939","1.09710913085938","46.3129997253418","0.0143208997324109","0.0141083002090454","0.0138221997767687","-0.00524761993438005","98.5154569149017"
"1.54677731916308","1.10349353027344","46.4129981994629","0.0143440002575517","0.0141388000920415","0.0138686997815967","-0.00528407981619239","98.5694348812103"
"1.55014649499208","1.10294421386719","46.5130004882813","0.0143999001011252","0.0141893997788429","0.0139397997409105","-0.00525001995265484","98.5381841659546"
"1.55400391668081","1.09880725097656","46.6129989624023","0.0144117996096611","0.0142160998657346","0.0139701003208756","-0.00529420003294945","98.6420869827271"
"1.5574706485495","1.10340087890625","46.7130012512207","0.0144571997225285","0.0142363999038935","0.0139923999086022","-0.00531650986522436","98.4727323055267"
"1.56079104635865","1.10648486328125","46.8129997253418","0.0145388003438711","0.0143719995394349","0.0141227003186941","-0.00524770002812147","98.8527238368988"
"1.56347651500255","1.10841528320313","46.9129981994629","0.0146257998421788","0.0143719995394349","0.0142280999571085","-0.00525271007791162","98.2647120952606"
"1.56660156790167","1.11024951171875","47.0130004882813","0.0146466000005603","0.0144900996237993","0.014262399636209","-0.00527099007740617","98.9314913749695"
"1.56982417684048","1.10914990234375","47.1129989624023","0.0146639999002218","0.0145151996985078","0.0142865004017949","-0.00528076989576221","98.9852726459503"
"1.57333980314434","1.11457983398438","47.2130012512207","0.0147062996402383","0.0145557001233101","0.0142930001020432","-0.00532859982922673","98.9759504795074"
"1.57641596160829","1.11579797363281","47.3129997253418","0.0147307002916932","0.0145546002313495","0.0143223004415631","-0.00532210012897849","98.8045394420624"
"1.57983403187245","1.11505554199219","47.4129981994629","0.0147678004577756","0.0145618999376893","0.0144044002518058","-0.00528940977528691","98.605751991272"
"1.58320309128612","1.11592810058594","47.5130004882813","0.0148237003013492","0.0146284000948071","0.0144570004194975","-0.00523969996720552","98.6825168132782"
"1.58706051297486","1.11831665039063","47.6129989624023","0.0148652996867895","0.0146409999579191","0.0144969001412392","-0.00521352980285883","98.4911143779755"
"1.59077148418874","1.12105493164063","47.7130012512207","0.0148753002285957","0.0146532002836466","0.0145084001123905","-0.00522796018049121","98.5069215297699"
"1.5943847829476","1.12223510742188","47.8129997253418","0.0148868001997471","0.0146655002608895","0.0145137999206781","-0.00521034002304077","98.5134482383728"
"1.59721681848168","1.12439880371094","47.9129981994629","0.0149475000798702","0.0146743003278971","0.0145290996879339","-0.00527743995189667","98.1722712516785"
"1.6004394274205","1.12325708007813","48.0130004882813","0.0149060999974608","0.0147323999553919","0.0145557001233101","-0.00530428998172283","98.8347053527832"
"1.60346680786461","1.12568664550781","48.1129989624023","0.0149545995518565","0.0147538995370269","0.0145514998584986","-0.00527105992659926","98.6579358577728"
"1.6068359836936","1.12583337402344","48.2130012512207","0.0149657996371388","0.0147401001304388","0.0145648997277021","-0.00526846013963223","98.491895198822"
"1.60991214215755","1.12941137695313","48.3129997253418","0.0149777997285128","0.0147446002811193","0.0145818004384637","-0.00527293980121613","98.4430313110352"
"1.61328120157123","1.12901318359375","48.4129981994629","0.0150244003161788","0.0147628001868725","0.0145952999591827","-0.0053505701944232","98.2588350772858"
"1.61645503249019","1.13171606445313","48.5130004882813","0.014975399710238","0.0147690996527672","0.0145795000717044","-0.00529683008790016","98.6224055290222"
"1.62016600370407","1.1352373046875","48.6129989624023","0.0149980001151562","0.0146529003977776","0.01461479999125","-0.00527927977964282","97.6990282535553"
"1.62382808048278","1.13301000976563","48.7130012512207","0.0149726001545787","0.0146604999899864","0.0145864998921752","-0.00530782993882895","97.9155242443085"
"1.62749027367681","1.13779907226563","48.8129997253418","0.0150437001138926","0.0146920997649431","0.0146450996398926","-0.00534335011616349","97.6628065109253"
"1.6305175377056","1.13907019042969","48.9129981994629","0.0150661999359727","0.0146978003904223","0.0146837001666427","-0.00531890010461211","97.5547909736633"
"1.63408205844462","1.13910925292969","49.0130004882813","0.0151083003729582","0.0147241000086069","0.0147701995447278","-0.00532722985371947","97.4570274353027"
"1.63730466738343","1.13973278808594","49.1129989624023","0.0151228997856379","0.014755199663341","0.0147898001596332","-0.00537302996963263","97.5685894489288"
"1.64067384321243","1.14245458984375","49.2130012512207","0.0151628004387021","0.0147732002660632","0.0148246996104717","-0.00537321018055081","97.4305510520935"
"1.64350587874651","1.140814453125","49.3129997253418","0.0152286998927593","0.0148301003500819","0.0149167003110051","-0.00537307979539037","97.3825752735138"
"1.64682616014034","1.1403603515625","49.4129981994629","0.0152752995491028","0.0148697001859546","0.0149526996538043","-0.00540352007374167","97.3447322845459"
"1.65004888549447","1.14644287109375","49.5130004882813","0.0152815002948046","0.014894800260663","0.0149830002337694","-0.00538848014548421","97.4694907665253"
"1.65375974029303","1.14508752441406","49.6129989624023","0.0153162004426122","0.014933000318706","0.0149948997423053","-0.00539785996079445","97.4980711936951"
"1.65712891612202","1.14958203125","49.7130012512207","0.0154029997065663","0.0149480998516083","0.0150913996621966","-0.00541426986455917","97.0466792583466"
"1.66064454242587","1.14978723144531","49.8129997253418","0.0154157001525164","0.0150800999253988","0.0150864999741316","-0.00544149009510875","97.8229999542236"
"1.66367192286998","1.15104602050781","49.9129981994629","0.0154133997857571","0.0150878997519612","0.0151401003822684","-0.00544050009921193","97.8882014751434"
"1.66718754917383","1.15253576660156","50.0130004882813","0.0154240000993013","0.015140799805522","0.0151725998148322","-0.00544987013563514","98.163902759552"
"1.6705566085875","1.15413818359375","50.1129989624023","0.0154780000448227","0.0151979001238942","0.0152037004008889","-0.00534958997741342","98.1903374195099"
"1.67421880178154","1.15450122070313","50.2130012512207","0.0155250001698732","0.0152222001925111","0.0152369998395443","-0.00535900006070733","98.0495989322662"
"1.67729496024549","1.15608166503906","50.3129997253418","0.0155443996191025","0.0152502004057169","0.0152697004377842","-0.00534626981243491","98.1073558330536"
"1.68061524163932","1.15613220214844","50.4129981994629","0.0155336000025272","0.0152733996510506","0.0153444996103644","-0.00543496990576386","98.3249187469482"
"1.68364262208343","1.16063439941406","50.5130004882813","0.0156180001795292","0.0153181003406644","0.015365400351584","-0.00544284982606769","98.079776763916"
"1.68720702640712","1.16168383789063","50.6129989624023","0.0156193003058434","0.0153165999799967","0.0153542002663016","-0.00542152021080256","98.0620145797729"
"1.69062498025596","1.16242919921875","50.7130012512207","0.015650600194931","0.0153230000287294","0.0153924003243446","-0.00546472007408738","97.9067921638489"
"1.6940429341048","1.16331433105469","50.8129997253418","0.0156437996774912","0.0153465997427702","0.0153548996895552","-0.00551265990361571","98.1002032756805"
"1.69677729718387","1.1653720703125","50.9129981994629","0.0156872998923063","0.0154176000505686","0.0154055003076792","-0.0055494699627161","98.2807755470276"
"1.70009769499302","1.16449255371094","51.0130004882813","0.0156872998923063","0.0154047003015876","0.0154055003076792","-0.0055494699627161","98.1985449790955"
"1.70341797638685","1.16621618652344","51.1129989624023","0.0157361999154091","0.0153901996091008","0.0154667003080249","-0.00560146011412144","97.8012502193451"
"1.70708005316556","1.16865222167969","51.2130012512207","0.0157741997390985","0.0154566001147032","0.0155218001455069","-0.00559179997071624","97.9865849018097"
"1.71035155653954","1.168822265625","51.3129997253418","0.015786899253726","0.0154143003746867","0.015498099848628","-0.00562067981809378","97.6398169994354"
"1.7139648552984","1.17000866699219","51.4129981994629","0.0158012006431818","0.0154624003916979","0.015514800325036","-0.00562161998823285","97.8558599948883"
"1.71723635867238","1.17319372558594","51.5130004882813","0.0158059000968933","0.0154734002426267","0.0155402002856135","-0.00564322015270591","97.8963553905487"
"1.72080076299608","1.17608752441406","51.6129989624023","0.0158990994095802","0.0154579002410173","0.015659200027585","-0.00568561023101211","97.2249984741211"
"1.72402348835021","1.17511901855469","51.7130012512207","0.0158996004611254","0.0155162001028657","0.0156257003545761","-0.00566287990659475","97.5886166095734"
"1.72739254776388","1.17538696289063","51.8129997253418","0.0157474000006914","0.0154389003291726","0.0154675003141165","-0.00571436993777752","98.0409443378448"
"1.73022458329797","1.17783654785156","51.9129981994629","0.0159175004810095","0.0156076997518539","0.0156932007521391","-0.00578281003981829","98.0537116527557"
"1.73349608667195","1.17835412597656","52.0130004882813","0.0159882009029388","0.0156640000641346","0.0157457999885082","-0.0057497201487422","97.9722559452057"
"1.7365722451359","1.18238793945312","52.1129989624023","0.0159326996654272","0.0156420990824699","0.015692800283432","-0.00577933015301824","98.1760799884796"
"1.74003909341991","1.18006591796875","52.2130012512207","0.0159498006105423","0.0156664997339249","0.0157172996550798","-0.00578559003770351","98.2237994670868"
"1.74335937481374","1.182044921875","52.3129997253418","0.0159945990890265","0.0156727991998196","0.0157088991254568","-0.00577889010310173","97.9880690574646"
"1.74692377913743","1.18106384277344","52.4129981994629","0.01609249971807","0.0158817991614342","0.015836400911212","-0.00580092007294297","98.6906945705414"
"1.75029295496643","1.18165930175781","52.5130004882813","0.0161160007119179","0.0159676000475883","0.0159278996288776","-0.00584348011761904","99.0791738033295"
"1.75419927109033","1.185626953125","52.6129989624023","0.0161119997501373","0.0159763004630804","0.0160086005926132","-0.00587526010349393","99.1577684879303"
"1.75766600295901","1.18775512695313","52.7130012512207","0.0161607004702091","0.0160268992185593","0.0160638000816107","-0.0058171502314508","99.1720676422119"
"1.76098628435284","1.18977734375","52.8129997253418","0.0160483997315168","0.0159200001507998","0.015955800190568","-0.0059201498515904","99.1999208927155"
"1.76362309139222","1.18675170898438","52.9129981994629","0.0160594005137682","0.0159569997340441","0.0159776005893946","-0.00589200016111135","99.3623673915863"
"1.76679692231119","1.18712548828125","53.0130004882813","0.0160169005393982","0.0160108003765345","0.0159515999257565","-0.00592743000015616","99.9619126319885"
"1.76997075323015","1.1928115234375","53.1129989624023","0.0160817001014948","0.0160006005316973","0.0159987006336451","-0.0059035699814558","99.4957029819489"
"1.77348637953401","1.19218823242188","53.2130012512207","0.0162479002028704","0.0160459000617266","0.0161415003240108","-0.00590607989579439","98.7567603588104"
"1.77651364356279","1.19455944824219","53.3129997253418","0.0162479002028704","0.0161378998309374","0.0160854998975992","-0.00589830987155437","99.3229866027832"
"1.77993159741163","1.19420446777344","53.4129981994629","0.0162540003657341","0.0161402001976967","0.0160275995731354","-0.0059353900142014","99.2998659610748"
"1.78334955126047","1.19488610839844","53.5130004882813","0.0163036994636059","0.0161655992269516","0.0160904005169868","-0.00597041985020041","99.1529524326324"
"1.78720708936453","1.19622766113281","53.6129989624023","0.0162834990769625","0.0161531995981932","0.0160645004361868","-0.00600962992757559","99.1998016834259"
"1.79091794416308","1.19735009765625","53.7130012512207","0.016296399757266","0.0161764994263649","0.0160930994898081","-0.00595122994855046","99.2642521858215"
"1.7944824649021","1.20003088378906","53.8129997253418","0.0163234006613493","0.016219599172473","0.0161141008138657","-0.00599644985049963","99.3641018867493"
"1.79726560600102","1.20209118652344","53.9129981994629","0.016355799511075","0.0162432007491589","0.0161422993987799","-0.0059968801215291","99.3115603923798"
"1.80048833135515","1.20258459472656","54.0130004882813","0.0163823999464512","0.016304699704051","0.0161438994109631","-0.00598446978256106","99.5257079601288"
"1.8034668173641","1.20316650390625","54.1129989624023","0.0164237003773451","0.0163350999355316","0.0161857008934021","-0.00595192005857825","99.4605362415314"
"1.80678709875792","1.20578088378906","54.2130012512207","0.0164176002144814","0.0163516998291016","0.0161959994584322","-0.00597753003239632","99.5986044406891"
"1.80986325722188","1.20335241699219","54.3129997253418","0.0164512004703283","0.016422800719738","0.0162220001220703","-0.0059986300766468","99.827367067337"
"1.81323243305087","1.20411376953125","54.4129981994629","0.0165522005409002","0.0164427999407053","0.0162851996719837","-0.00598130980506539","99.3390619754791"
"1.81640626396984","1.20714733886719","54.5130004882813","0.0165564995259047","0.0165141001343727","0.0163180008530617","-0.00595923000946641","99.7439086437225"
"1.82011723518372","1.20765051269531","54.6129989624023","0.0166225992143154","0.0164847001433373","0.0163355004042387","-0.00597342010587454","99.1704046726227"
"1.82382808998227","1.20920288085938","54.7130012512207","0.0166513007134199","0.0165497995913029","0.0164090991020203","-0.00598740996792912","99.390435218811"
"1.8274902831763","1.21163464355469","54.8129997253418","0.0167143996804953","0.0165899991989136","0.0164640005677938","-0.00599840981885791","99.2557287216187"
"1.83056644164026","1.21044323730469","54.9129981994629","0.0167284999042749","0.0166145004332066","0.0164753999561071","-0.00599758978933096","99.318528175354"
"1.83403317350894","1.2109345703125","55.0130004882813","0.0167264007031918","0.0166092999279499","0.0165021996945143","-0.00599975977092981","99.2999076843262"
"1.83730467688292","1.21521813964844","55.1129989624023","0.0166979990899563","0.0166090000420809","0.0164930000901222","-0.00600636983290315","99.4670033454895"
"1.84062495827675","1.21587939453125","55.2130012512207","0.016678100451827","0.0165689997375011","0.0165059994906187","-0.00600250996649265","99.345850944519"
"1.84345699381083","1.21714172363281","55.3129997253418","0.0167335998266935","0.0166031997650862","0.0166040007025003","-0.00598195986822248","99.2207288742065"
"1.84672849718481","1.21453686523438","55.4129981994629","0.0166577007621527","0.0165912006050348","0.0165729001164436","-0.00598903000354767","99.6007859706879"
"1.85000000055879","1.219361328125","55.5130004882813","0.0166733991354704","0.0166235994547606","0.016583900898695","-0.00589874014258385","99.7013211250305"
"1.85371097177267","1.21854052734375","55.6129989624023","0.0167693998664618","0.0166321992874146","0.0166564006358385","-0.0059049897827208","99.1818428039551"
"1.8570312531665","1.2219189453125","55.7130012512207","0.0167915001511574","0.0166628006845713","0.0166491009294987","-0.00587473995983601","99.2335379123688"
"1.86054687947035","1.21993395996094","55.8129997253418","0.0168142002075911","0.0166858993470669","0.0166963003575802","-0.00593821005895734","99.2369532585144"
"1.8636230379343","1.22117016601563","55.9129981994629","0.016813300549984","0.0166491009294987","0.0167552996426821","-0.00601086020469666","99.0233898162842"
"1.86704099178314","1.22171960449219","56.0130004882813","0.0168366003781557","0.0166669003665447","0.0167769007384777","-0.00600758008658886","98.9920794963837"
"1.87041016761214","1.22306103515625","56.1129989624023","0.016865000128746","0.0166855007410049","0.016839599236846","-0.00597879011183977","98.9356637001038"
"1.874023466371","1.2211787109375","56.2130012512207","0.0168853998184204","0.0167027991265059","0.0168599002063274","-0.00596923986449838","98.9185929298401"
"1.87705073039979","1.22717663574219","56.3129997253418","0.0169859994202852","0.0167743992060423","0.0169895999133587","-0.00592325022444129","98.7542688846588"
"1.88041990622878","1.22774206542969","56.4129981994629","0.0170446000993252","0.0168214999139309","0.0170438997447491","-0.00593307986855507","98.6910820007324"
"1.88344728667289","1.22758312988281","56.5130004882813","0.0170579999685287","0.0168076008558273","0.0170655008405447","-0.00602946989238262","98.5320687294006"
"1.88691401854157","1.22588024902344","56.6129989624023","0.0171255990862846","0.0168437995016575","0.0171042997390032","-0.00607025995850563","98.3545124530792"
"1.89028319437057","1.22692358398438","56.7130012512207","0.0171220991760492","0.0168871991336346","0.0171160008758307","-0.00609786016866565","98.6280918121338"
"1.89375004265457","1.22786474609375","56.8129997253418","0.0171531997621059","0.0169354006648064","0.0171201005578041","-0.0060712001286447","98.7302660942078"
"1.8966308562085","1.23315161132813","56.9129981994629","0.0171518009155989","0.0169792007654905","0.0171313006430864","-0.00608211988583207","98.9936888217926"
"1.89990235958248","1.2330966796875","57.0130004882813","0.0171988997608423","0.0169785004109144","0.0171386003494263","-0.00608607986941934","98.718523979187"
"1.90327153541148","1.23105395507813","57.1129989624023","0.0171988997608423","0.0170047990977764","0.0171386003494263","-0.00608607986941934","98.8714396953583"
"1.90688471775502","1.23356591796875","57.2130012512207","0.0170997995883226","0.0169456992298365","0.0170584004372358","-0.00622765999287367","99.0988194942474"
"1.91020511556417","1.23335266113281","57.3129997253418","0.0170373003929853","0.0169051997363567","0.0170622002333403","-0.00631219986826181","99.2246448993683"
"1.91391597036272","1.23635522460938","57.4129981994629","0.0170389004051685","0.0169357992708683","0.0171834006905556","-0.00626788986846805","99.3949115276337"
"1.91713869571686","1.23743798828125","57.5130004882813","0.0170542001724243","0.0169728007167578","0.0171872992068529","-0.0062695499509573","99.5226979255676"
"1.92070310004056","1.23525756835937","57.6129989624023","0.0170086994767189","0.0169913992285728","0.017196100205183","-0.00623587006703019","99.8982846736908"
"1.92387693095952","1.23694421386719","57.7130012512207","0.0170187000185251","0.0170188006013632","0.0172160007059574","-0.00624612020328641","100.000584125519"
"1.92724610678852","1.23687316894531","57.8129997253418","0.017000000923872","0.0170636996626854","0.0172170996665955","-0.00631232978776097","100.374710559845"
"1.93012692034245","1.23660791015625","57.9129981994629","0.0170968994498253","0.0170827992260456","0.0172528997063637","-0.00622593006119132","99.9175310134888"
"1.93334964569658","1.23633081054688","58.0130004882813","0.0170900002121925","0.0171364992856979","0.0172282997518778","-0.0061485399492085","100.272083282471"
