Temperature,Heat Flow
82.17,12.7201
82.18,12.7205
82.2,12.721
82.22,12.7212
82.23,12.7216
82.25,12.722
82.27,12.7221
82.29,12.7222
82.3,12.7223
82.32,12.7221
82.34,12.7219
82.35,12.7216
82.37,12.7212
82.38,12.7209
82.4,12.7203
82.42,12.7194
82.43,12.7189
82.45,12.7183
82.47,12.7176
82.48,12.7164
82.5,12.7154
82.52,12.7141
82.53,12.713
82.55,12.7119
82.57,12.7109
82.59,12.7097
82.6,12.7091
82.62,12.7082
82.63,12.7077
82.65,12.7071
82.67,12.7064
82.69,12.706
82.7,12.7058
82.72,12.7054
82.73,12.7055
82.75,12.7056
82.77,12.706
82.79,12.7061
82.8,12.7067
82.82,12.7074
82.84,12.7078
82.85,12.7088
82.87,12.7095
82.88,12.7102
82.9,12.7111
82.92,12.7116
82.93,12.712
82.95,12.7123
82.97,12.7127
82.98,12.7128
83,12.7132
83.02,12.7135
83.04,12.7138
83.05,12.7139
83.07,12.7137
83.08,12.7141
83.1,12.7143
83.12,12.7147
83.13,12.7147
83.14,12.715
83.17,12.7155
83.18,12.7163
83.2,12.7173
83.22,12.7183
83.24,12.7192
83.25,12.7203
83.27,12.7211
83.28,12.7216
83.3,12.7226
83.32,12.7232
83.33,12.7234
83.35,12.723
83.37,12.7224
83.38,12.7213
83.4,12.7196
83.42,12.7184
83.43,12.7164
83.45,12.7144
83.46,12.7128
83.48,12.7107
83.5,12.7088
83.52,12.7066
83.53,12.7045
83.55,12.7026
83.56,12.7005
83.58,12.6988
83.6,12.697
83.61,12.6955
83.63,12.694
83.65,12.6923
83.67,12.6911
83.68,12.6897
83.7,12.6888
83.71,12.6879
83.73,12.687
83.75,12.6857
83.77,12.6847
83.78,12.6838
83.8,12.6827
83.81,12.6819
83.83,12.6813
83.84,12.6805
83.87,12.68
83.88,12.6801
83.89,12.68
83.91,12.6795
83.93,12.6793
83.95,12.679
83.96,12.679
83.98,12.6787
84,12.6789
84.02,12.6794
84.03,12.6797
84.05,12.68
84.07,12.6807
84.08,12.681
84.1,12.6813
84.12,12.6817
84.13,12.6821
84.14,12.6827
84.17,12.6831
84.18,12.6832
84.2,12.6832
84.22,12.6833
84.23,12.6832
84.25,12.6835
84.26,12.684
84.28,12.6843
84.3,12.6847
84.32,12.6848
84.33,12.6855
84.34,12.6856
84.36,12.6861
84.38,12.6866
84.4,12.6871
84.42,12.6874
84.43,12.6879
84.45,12.6884
84.47,12.6885
84.48,12.6888
84.5,12.6888
84.51,12.6883
84.53,12.688
84.55,12.6874
84.56,12.6865
84.58,12.6854
84.59,12.6835
84.61,12.6814
84.63,12.6791
84.65,12.676
84.67,12.6727
84.68,12.669
84.7,12.6653
84.72,12.661
84.73,12.6561
84.75,12.6511
84.76,12.6458
84.78,12.6401
84.8,12.6345
84.81,12.6289
84.83,12.6227
84.84,12.617
84.86,12.6111
84.88,12.6053
84.89,12.5997
84.91,12.5941
84.93,12.5887
84.95,12.5835
84.96,12.5789
84.98,12.5742
85,12.5697
85.01,12.5661
85.03,12.5626
85.05,12.5596
85.06,12.5572
85.08,12.5546
85.09,12.5527
85.11,12.551
85.13,12.5497
85.14,12.5487
85.16,12.5479
85.18,12.547
85.19,12.5466
85.21,12.5462
85.23,12.5464
85.25,12.5465
85.26,12.5467
85.28,12.5469
85.3,12.5472
85.31,12.5474
85.33,12.5475
85.34,12.5474
85.36,12.5475
85.38,12.5474
85.39,12.5472
85.41,12.5467
85.43,12.5462
85.45,12.5459
85.46,12.5452
85.48,12.5447
85.49,12.5447
85.5,12.5447
85.52,12.544
85.54,12.5436
85.56,12.5429
85.58,12.5422
85.59,12.5413
85.61,12.541
85.63,12.5402
85.64,12.5395
85.66,12.5391
85.67,12.539
85.69,12.5383
85.71,12.5383
85.73,12.5379
85.74,12.5375
85.76,12.5372
85.78,12.5364
85.79,12.5362
85.81,12.5357
85.83,12.535
85.84,12.5345
85.86,12.534
85.88,12.5336
85.89,12.5335
85.9,12.5333
85.92,12.5331
85.95,12.5333
85.96,12.5335
85.98,12.5338
85.99,12.5343
86.01,12.5352
86.03,12.5363
86.05,12.5375
86.06,12.5393
86.08,12.5417
86.09,12.5445
86.11,12.5476
86.13,12.5509
86.14,12.5544
86.16,12.5582
86.17,12.5619
86.19,12.5654
86.21,12.5693
86.23,12.5721
86.24,12.575
86.26,12.5783
86.28,12.581
86.29,12.5838
86.31,12.5867
86.33,12.5895
86.34,12.5919
86.36,12.594
86.38,12.596
86.39,12.5978
86.4,12.5992
86.42,12.6
86.44,12.6008
86.45,12.6014
86.48,12.6014
86.49,12.6013
86.51,12.6013
86.53,12.6007
86.54,12.6002
86.56,12.5993
86.58,12.5988
86.59,12.5976
86.61,12.5959
86.63,12.5943
86.64,12.5923
86.65,12.5905
86.67,12.5883
86.69,12.5861
86.71,12.5838
86.73,12.5814
86.74,12.579
86.75,12.5764
86.77,12.574
86.79,12.5712
86.8,12.5686
86.83,12.5661
86.84,12.5635
86.85,12.5608
86.88,12.5582
86.89,12.5559
86.9,12.5539
86.92,12.5514
86.94,12.5492
86.96,12.5474
86.97,12.5458
86.99,12.5443
87.01,12.5433
87.02,12.5426
87.04,12.5415
87.06,12.5405
87.08,12.5393
87.09,12.5387
87.1,12.538
87.12,12.5374
87.14,12.5363
87.15,12.5353
87.17,12.5345
87.19,12.5333
87.2,12.5323
87.22,12.5311
87.24,12.5299
87.25,12.5285
87.27,12.5272
87.29,12.5258
87.31,12.5248
87.32,12.5235
87.34,12.5224
87.35,12.5213
87.37,12.5203
87.39,12.5193
87.4,12.518
87.42,12.517
87.44,12.5156
87.45,12.5141
87.48,12.5124
87.49,12.5102
87.5,12.5076
87.52,12.5053
87.54,12.5019
87.55,12.4989
87.58,12.4955
87.59,12.4918
87.6,12.4886
87.62,12.4853
87.64,12.4821
87.65,12.4793
87.67,12.4766
87.68,12.4742
87.7,12.4722
87.72,12.4701
87.73,12.4685
87.75,12.467
87.77,12.4654
87.79,12.4643
87.8,12.4631
87.83,12.4622
87.84,12.4611
87.86,12.4601
87.88,12.459
87.89,12.4579
87.9,12.4565
87.92,12.4553
87.94,12.4537
87.95,12.4523
87.97,12.4506
87.99,12.4491
88,12.4478
88.02,12.446
88.03,12.4445
88.05,12.443
88.07,12.4416
88.09,12.4404
88.11,12.4392
88.12,12.4381
88.13,12.4369
88.15,12.436
88.17,12.4351
88.19,12.4344
88.2,12.4335
88.22,12.4327
88.24,12.4319
88.25,12.4313
88.27,12.4307
88.28,12.4297
88.3,12.4291
88.32,12.4281
88.34,12.4272
88.35,12.426
88.37,12.4251
88.38,12.4238
88.4,12.4226
88.42,12.4213
88.43,12.4199
88.45,12.4183
88.47,12.4168
88.48,12.4152
88.5,12.4141
88.52,12.4127
88.53,12.4113
88.55,12.4102
88.57,12.409
88.59,12.4079
88.6,12.407
88.62,12.4062
88.63,12.4056
88.65,12.4051
88.67,12.4042
88.68,12.4036
88.7,12.4029
88.72,12.4019
88.73,12.4012
88.75,12.4002
88.77,12.3996
88.78,12.3986
88.8,12.398
88.82,12.3968
88.83,12.396
88.85,12.3952
88.87,12.3941
88.88,12.393
88.89,12.3919
88.92,12.3907
88.94,12.3897
88.95,12.3887
88.97,12.3877
88.99,12.3871
89,12.3865
89.02,12.3861
89.03,12.3856
89.05,12.3854
89.07,12.3851
89.09,12.3848
89.1,12.3845
89.12,12.3838
89.13,12.3832
89.15,12.3827
89.17,12.3821
89.18,12.3817
89.2,12.3812
89.22,12.3809
89.23,12.3808
89.25,12.3806
89.27,12.3803
89.28,12.38
89.3,12.3801
89.32,12.38
89.33,12.38
89.34,12.3801
89.37,12.3805
89.38,12.3807
89.39,12.3809
89.41,12.3811
89.43,12.3811
89.45,12.3813
89.47,12.3816
89.48,12.3821
89.5,12.3821
89.51,12.3819
89.53,12.3815
89.55,12.3812
89.57,12.3807
89.58,12.3801
89.59,12.3796
89.61,12.3789
89.63,12.3784
89.64,12.3779
89.66,12.3772
89.68,12.3769
89.7,12.3767
89.71,12.3762
89.73,12.376
89.75,12.3757
89.77,12.3756
89.78,12.3758
89.8,12.3763
89.82,12.3769
89.83,12.3771
89.84,12.3778
89.87,12.3784
89.88,12.3788
89.89,12.3794
89.91,12.38
89.93,12.3806
89.94,12.3809
89.97,12.3812
89.98,12.3813
89.99,12.3813
90.01,12.3813
90.03,12.3812
90.05,12.381
90.07,12.381
90.08,12.3807
90.09,12.3805
90.11,12.3803
90.13,12.3799
90.14,12.3796
90.16,12.3792
90.18,12.3789
90.2,12.3788
90.21,12.3789
90.23,12.3791
90.25,12.3794
90.26,12.3796
90.28,12.3801
90.3,12.3804
90.31,12.3806
90.33,12.3808
90.34,12.381
90.36,12.3809
90.38,12.3806
90.4,12.3808
90.41,12.3809
90.42,12.3806
90.45,12.3804
90.46,12.3801
90.48,12.3798
90.5,12.3798
90.51,12.3797
90.53,12.3805
90.55,12.3818
90.56,12.3841
90.58,12.3871
90.59,12.3912
90.62,12.3966
90.63,12.4028
90.64,12.4099
90.66,12.4177
90.67,12.426
90.69,12.4346
90.71,12.4431
90.73,12.4521
90.75,12.4608
90.76,12.4691
90.78,12.4774
90.8,12.485
90.81,12.4924
90.83,12.499
90.84,12.5056
90.86,12.5115
90.88,12.5169
90.89,12.5214
90.91,12.5256
90.93,12.5298
90.95,12.5329
90.96,12.536
90.98,12.5391
91,12.5418
91.01,12.5441
91.03,12.5465
91.04,12.5482
91.06,12.5497
91.08,12.5508
91.09,12.5518
91.11,12.5527
91.13,12.5532
91.14,12.5534
91.17,12.5533
91.18,12.5525
91.2,12.5516
91.21,12.5503
91.23,12.5489
91.24,12.5472
91.26,12.5455
91.28,12.5439
91.3,12.5418
91.31,12.5397
91.33,12.5378
91.34,12.5356
91.36,12.5336
91.38,12.5314
91.39,12.5294
91.41,12.5277
91.43,12.5263
91.44,12.5248
91.46,12.5237
91.48,12.5224
91.5,12.5215
91.51,12.5206
91.53,12.5196
91.55,12.5188
91.57,12.5176
91.58,12.5161
91.6,12.5149
91.61,12.5135
91.63,12.5123
91.64,12.5107
91.66,12.509
91.67,12.5068
91.69,12.5055
91.71,12.5034
91.73,12.5013
91.75,12.4993
91.77,12.4972
91.78,12.4952
91.8,12.4928
91.81,12.4906
91.83,12.4882
91.84,12.4858
91.86,12.4832
91.88,12.4805
91.89,12.4781
91.91,12.4754
91.93,12.4726
91.95,12.4694
91.96,12.4665
91.98,12.4634
92,12.4605
92.02,12.4572
92.03,12.4537
92.05,12.4504
92.06,12.4468
92.08,12.4429
92.09,12.439
92.11,12.4353
92.13,12.4316
92.14,12.4278
92.16,12.424
92.17,12.4199
92.2,12.4161
92.22,12.4125
92.23,12.4091
92.25,12.4055
92.26,12.4022
92.28,12.399
92.3,12.396
92.32,12.3931
92.33,12.3905
92.34,12.3879
92.36,12.3856
92.38,12.383
92.39,12.3807
92.41,12.3784
92.43,12.3762
92.45,12.3738
92.46,12.3716
92.48,12.3697
92.5,12.3679
92.51,12.3661
92.53,12.3648
92.55,12.3636
92.56,12.3623
92.58,12.3613
92.59,12.3604
92.61,12.3595
92.63,12.3589
92.64,12.3581
92.66,12.3573
92.68,12.3567
92.7,12.356
92.71,12.3551
92.73,12.3542
92.75,12.3532
92.77,12.3525
92.78,12.3518
92.79,12.3512
92.81,12.3511
92.83,12.3509
92.84,12.3511
92.86,12.3515
92.88,12.3523
92.89,12.3532
92.91,12.3546
92.92,12.3563
92.95,12.3581
92.96,12.3597
92.98,12.3614
92.99,12.363
93.01,12.3642
93.03,12.3656
93.05,12.3669
93.07,12.3676
93.08,12.3686
93.09,12.3694
93.11,12.3698
93.13,12.3699
93.14,12.3701
93.16,12.3696
93.18,12.3691
93.19,12.3681
93.21,12.3672
93.23,12.3656
93.25,12.3639
93.26,12.3619
93.28,12.3598
93.3,12.3577
93.31,12.3557
93.33,12.3532
93.34,12.3508
93.36,12.349
93.38,12.3469
93.39,12.3446
93.41,12.3427
93.43,12.3408
93.45,12.3388
93.46,12.3368
93.48,12.3351
93.5,12.3336
93.51,12.3321
93.53,12.3306
93.54,12.3291
93.56,12.3282
93.58,12.327
93.59,12.3257
93.61,12.3244
93.63,12.3233
93.64,12.3216
93.66,12.3205
93.68,12.3193
93.7,12.3179
93.71,12.3166
93.73,12.3151
93.75,12.3134
93.76,12.3121
93.78,12.3106
93.8,12.309
93.81,12.3077
93.83,12.3063
93.84,12.3046
93.86,12.3031
93.88,12.302
93.89,12.3009
93.91,12.3001
93.93,12.2992
93.95,12.2984
93.96,12.2972
93.98,12.2963
94,12.2954
94.01,12.2942
94.03,12.2931
94.04,12.2921
94.06,12.2903
94.08,12.289
94.09,12.2873
94.11,12.2859
94.13,12.2846
94.14,12.283
94.16,12.2814
94.18,12.2795
94.2,12.2778
94.21,12.2761
94.23,12.2741
94.25,12.2721
94.27,12.2702
94.28,12.2675
94.3,12.265
94.32,12.2627
94.33,12.26
94.34,12.2574
94.36,12.2546
94.38,12.2515
94.39,12.2484
94.41,12.2451
94.43,12.2413
94.45,12.2376
94.46,12.2339
94.48,12.2296
94.49,12.2259
94.51,12.2217
94.53,12.2175
94.54,12.2134
94.56,12.2093
94.58,12.2054
94.59,12.2015
94.61,12.1974
94.63,12.1932
94.65,12.1891
94.66,12.1855
94.68,12.1815
94.7,12.1779
94.71,12.174
94.73,12.1704
94.75,12.1666
94.76,12.1633
94.78,12.1597
94.8,12.156
94.82,12.1524
94.83,12.1491
94.84,12.1452
94.86,12.1414
94.88,12.1374
94.89,12.1336
94.91,12.1297
94.93,12.1258
94.95,12.122
94.96,12.118
94.98,12.1141
94.99,12.11
95.01,12.1062
95.03,12.1022
95.04,12.0984
95.06,12.0944
95.08,12.0907
95.09,12.0869
95.12,12.0832
95.13,12.0798
95.14,12.0762
95.16,12.0728
95.18,12.0695
95.2,12.066
95.21,12.0625
95.23,12.0592
95.24,12.0557
95.26,12.0526
95.28,12.0488
95.29,12.0451
95.31,12.0413
95.33,12.0375
95.34,12.0337
95.36,12.0297
95.38,12.0258
95.39,12.0217
95.41,12.018
95.43,12.0146
95.45,12.0108
95.46,12.007
95.48,12.0036
95.49,11.9998
95.51,11.9964
95.53,11.993
95.55,11.99
95.56,11.9867
95.58,11.9836
95.59,11.9809
95.61,11.9776
95.63,11.9748
95.64,11.9719
95.66,11.9688
95.68,11.9655
95.7,11.9626
95.71,11.9595
95.73,11.9563
95.75,11.9533
95.76,11.9501
95.78,11.9468
95.8,11.9435
95.81,11.9402
95.83,11.9369
95.84,11.9334
95.86,11.9305
95.88,11.9274
95.89,11.9239
95.91,11.9207
95.93,11.918
95.94,11.9151
95.96,11.9124
95.98,11.9095
96,11.9071
96.01,11.9045
96.03,11.9019
96.04,11.8995
96.06,11.8971
96.08,11.8946
96.09,11.8918
96.11,11.8894
96.13,11.8866
96.14,11.8839
96.16,11.8811
96.18,11.8785
96.19,11.8758
96.21,11.873
96.23,11.8702
96.25,11.8677
96.26,11.8652
96.28,11.8623
96.3,11.8598
96.31,11.8573
96.33,11.8549
96.34,11.8526
96.36,11.8502
96.38,11.8479
96.39,11.846
96.41,11.8439
96.42,11.842
96.44,11.8401
96.46,11.8381
96.48,11.8361
96.49,11.8342
96.51,11.8319
96.53,11.8293
96.54,11.8273
96.56,11.8248
96.58,11.8224
96.59,11.8199
96.61,11.8175
96.63,11.815
96.64,11.8123
96.66,11.8101
96.67,11.8076
96.69,11.805
96.71,11.8022
96.73,11.7998
96.74,11.7974
96.76,11.7953
96.78,11.7931
96.79,11.7911
96.8,11.7895
96.82,11.7873
96.84,11.7854
96.85,11.7834
96.87,11.7815
96.89,11.7795
96.91,11.7771
96.92,11.7751
96.94,11.7732
96.96,11.7709
96.98,11.7686
96.99,11.7662
97.01,11.7638
97.03,11.7614
97.04,11.759
97.06,11.7567
97.08,11.7543
97.09,11.752
97.1,11.7497
97.13,11.7474
97.14,11.7451
97.16,11.7429
97.17,11.7413
97.19,11.7395
97.21,11.7378
97.23,11.7359
97.24,11.7342
97.26,11.7324
97.28,11.7306
97.29,11.7285
97.31,11.7266
97.32,11.7246
97.34,11.7222
97.36,11.7203
97.37,11.7181
97.39,11.716
97.4,11.7138
97.42,11.7114
97.44,11.7091
97.46,11.7067
97.48,11.7045
97.49,11.7023
97.51,11.7001
97.53,11.6978
97.54,11.6955
97.56,11.693
97.58,11.6912
97.59,11.6889
97.6,11.687
97.62,11.6851
97.64,11.6832
97.66,11.6819
97.67,11.6799
97.69,11.6782
97.7,11.6764
97.72,11.6741
97.74,11.6719
97.76,11.6697
97.77,11.6673
97.79,11.6651
97.8,11.663
97.82,11.6607
97.84,11.6585
97.86,11.6562
97.87,11.6544
97.89,11.6516
97.9,11.6495
97.92,11.6476
97.94,11.6458
97.95,11.6435
97.97,11.6418
97.99,11.6404
98,11.6386
98.02,11.6367
98.04,11.635
98.05,11.6331
98.07,11.6317
98.09,11.6302
98.1,11.6285
98.12,11.6267
98.14,11.6242
98.15,11.6225
98.17,11.6202
98.19,11.6186
98.2,11.6164
98.22,11.6144
98.23,11.6127
98.25,11.6108
98.28,11.6088
98.29,11.6064
98.3,11.6044
98.32,11.6025
98.34,11.6001
98.35,11.5984
98.37,11.5962
98.38,11.5942
98.4,11.5927
98.42,11.5909
98.44,11.5893
98.45,11.5878
98.47,11.5863
98.49,11.5845
98.5,11.5829
98.52,11.5815
98.54,11.5794
98.55,11.5775
98.57,11.5756
98.59,11.5736
98.6,11.5719
98.62,11.57
98.64,11.5681
98.65,11.5659
98.67,11.5637
98.69,11.5621
98.7,11.56
98.72,11.5586
98.73,11.5568
98.75,11.5551
98.77,11.5535
98.78,11.552
98.8,11.5507
98.82,11.549
98.83,11.5477
98.85,11.5465
98.87,11.5451
98.88,11.5436
98.9,11.5423
98.92,11.5409
98.93,11.539
98.95,11.5373
98.97,11.5358
98.98,11.5342
99,11.5324
99.02,11.5306
99.03,11.5288
99.05,11.527
99.06,11.5255
99.08,11.5236
99.1,11.5216
99.12,11.5199
99.13,11.5182
99.15,11.5167
99.17,11.515
99.18,11.5132
99.2,11.5115
99.22,11.51
99.23,11.5085
99.25,11.507
99.27,11.5058
99.28,11.5042
99.3,11.5026
99.31,11.5009
99.34,11.4996
99.35,11.4977
99.37,11.4961
99.38,11.4945
99.4,11.4925
99.41,11.4907
99.43,11.4892
99.45,11.4878
99.46,11.4859
99.48,11.4841
99.5,11.4824
99.52,11.4809
99.53,11.4792
99.55,11.4778
99.56,11.4765
99.58,11.4753
99.59,11.4739
99.61,11.4725
99.63,11.4712
99.65,11.4701
99.67,11.4686
99.68,11.4673
99.7,11.4663
99.71,11.4649
99.73,11.4634
99.75,11.4616
99.77,11.4597
99.78,11.4579
99.8,11.4562
99.82,11.4542
99.83,11.4523
99.85,11.4508
99.86,11.4487
99.88,11.4465
99.89,11.4447
99.91,11.4428
99.93,11.441
99.95,11.4392
99.96,11.4375
99.98,11.4356
100,11.4344
100.01,11.4329
100.03,11.4319
100.05,11.4309
100.06,11.4298
100.08,11.4293
100.1,11.4284
100.11,11.4276
100.13,11.4269
100.15,11.4257
100.17,11.4245
100.18,11.4237
100.2,11.422
100.22,11.421
100.23,11.4193
100.25,11.418
100.26,11.4165
100.28,11.4149
100.3,11.4136
100.31,11.4122
100.33,11.4105
100.35,11.409
100.37,11.4074
100.38,11.4061
100.4,11.4047
100.41,11.4033
100.43,11.4023
100.45,11.401
100.46,11.4004
100.48,11.3993
100.5,11.3982
100.52,11.3972
100.53,11.3961
100.55,11.3951
100.56,11.394
100.58,11.3928
100.6,11.3915
100.62,11.3903
100.63,11.3888
100.65,11.3876
100.67,11.3862
100.68,11.3849
100.7,11.3834
100.72,11.3822
100.73,11.3808
100.75,11.3793
100.76,11.3778
100.78,11.3764
100.8,11.3753
100.81,11.3743
100.83,11.3735
100.84,11.3718
100.86,11.371
100.88,11.3698
100.9,11.369
100.91,11.3682
100.93,11.3669
100.95,11.3657
100.97,11.3643
100.98,11.3629
101,11.3617
101.02,11.3604
101.03,11.359
101.05,11.3579
101.07,11.3565
101.08,11.3551
101.1,11.3541
101.11,11.353
101.13,11.3515
101.15,11.3502
101.16,11.3487
101.18,11.3476
101.2,11.3464
101.21,11.3456
101.23,11.3449
101.25,11.3442
101.26,11.3435
101.28,11.3427
101.3,11.3427
101.31,11.3423
101.33,11.3421
101.35,11.342
101.36,11.3418
101.38,11.3414
101.39,11.341
101.41,11.3404
101.43,11.34
101.45,11.3393
101.46,11.3386
101.48,11.3384
101.5,11.3375
101.52,11.3368
101.53,11.3361
101.55,11.3353
101.56,11.3342
101.58,11.3336
101.59,11.3327
101.61,11.3319
101.63,11.3311
101.65,11.3308
101.66,11.3303
101.68,11.3293
101.7,11.3283
101.71,11.3277
101.73,11.3267
101.74,11.3261
101.76,11.325
101.78,11.3236
101.8,11.3224
101.81,11.321
101.83,11.3196
101.85,11.3181
101.86,11.3165
101.88,11.3149
101.9,11.3131
101.91,11.3113
101.93,11.3096
101.95,11.308
101.96,11.3063
101.98,11.3046
102,11.3032
102.02,11.3021
102.03,11.3008
102.05,11.2999
102.06,11.2985
102.08,11.2975
102.09,11.2966
102.11,11.2959
102.13,11.2947
102.14,11.2941
102.16,11.2929
102.18,11.2917
102.2,11.2907
102.21,11.2892
102.23,11.2878
102.25,11.2862
102.26,11.285
102.28,11.2838
102.3,11.2824
102.31,11.281
102.33,11.2793
102.34,11.2778
102.36,11.2765
102.38,11.2749
102.39,11.2736
102.41,11.2721
102.43,11.271
102.45,11.2701
102.46,11.2692
102.48,11.2683
102.49,11.2674
102.51,11.2665
102.53,11.2661
102.54,11.2651
102.56,11.2646
102.58,11.2637
102.6,11.2627
102.61,11.2616
102.63,11.2607
102.65,11.2597
102.66,11.2592
102.68,11.2583
102.69,11.2573
102.71,11.256
102.73,11.2552
102.74,11.2544
102.76,11.2534
102.78,11.2526
102.79,11.2516
102.81,11.2504
102.83,11.2499
102.84,11.2494
102.86,11.2493
102.88,11.2486
102.9,11.248
102.91,11.2477
102.93,11.2472
102.94,11.2463
102.96,11.2456
102.98,11.2449
103,11.2439
103.01,11.2429
103.02,11.2419
103.04,11.2408
103.06,11.2403
103.08,11.2394
103.1,11.2384
103.11,11.2372
103.13,11.236
103.15,11.2356
103.16,11.2349
103.18,11.2343
103.19,11.2332
103.21,11.2325
103.23,11.2317
103.24,11.2315
103.26,11.2312
103.28,11.2309
103.29,11.2303
103.31,11.2302
103.33,11.2298
103.34,11.2295
103.36,11.2294
103.38,11.2293
103.4,11.2288
103.41,11.2279
103.43,11.2271
103.45,11.2264
103.46,11.2262
103.47,11.2256
103.49,11.2247
103.51,11.224
103.53,11.2227
103.54,11.222
103.56,11.2213
103.58,11.2204
103.6,11.22
103.61,11.2191
103.62,11.2185
103.64,11.2175
103.66,11.2172
103.68,11.2172
103.69,11.217
103.7,11.2167
103.72,11.2163
103.74,11.2157
103.75,11.2154
103.77,11.215
103.79,11.2148
103.81,11.2141
103.83,11.2135
103.84,11.2131
103.85,11.2121
103.88,11.2116
103.89,11.211
103.91,11.2103
103.93,11.2098
103.94,11.2098
103.96,11.2091
103.97,11.2083
103.99,11.208
104,11.2077
104.03,11.2077
104.04,11.2077
104.05,11.2079
104.07,11.2078
104.09,11.2079
104.1,11.2083
104.12,11.2085
104.14,11.2086
104.15,11.2092
104.17,11.2091
104.19,11.2089
104.21,11.2089
104.22,11.2086
104.24,11.2084
104.26,11.2083
104.27,11.2078
104.28,11.2072
104.3,11.2068
104.32,11.2064
104.34,11.2057
104.36,11.2054
104.38,11.2051
104.39,11.2049
104.41,11.2046
104.42,11.2042
104.44,11.2041
104.46,11.204
104.48,11.2043
104.49,11.2047
104.5,11.2051
104.53,11.2052
104.54,11.2054
104.56,11.2058
104.58,11.2059
104.59,11.206
104.6,11.2061
104.63,11.2064
104.64,11.2064
104.65,11.2064
104.67,11.2061
104.69,11.2056
104.7,11.2058
104.72,11.2057
104.74,11.2056
104.76,11.2052
104.77,11.2053
104.79,11.2052
104.8,11.2049
104.82,11.2049
104.84,11.2048
104.86,11.2053
104.88,11.2052
104.89,11.2054
104.91,11.2056
104.92,11.2058
104.93,11.2059
104.95,11.206
104.97,11.2064
104.99,11.2065
105.01,11.2067
105.02,11.2069
105.04,11.2069
105.05,11.2069
105.08,11.2068
105.09,11.2066
105.1,11.2067
105.12,11.2068
105.14,11.2067
105.15,11.2066
105.18,11.2068
105.19,11.207
105.2,11.2071
105.23,11.2074
105.24,11.2078
105.25,11.2088
105.27,11.2095
105.29,11.2104
105.3,11.2112
105.33,11.2121
105.34,11.2129
105.35,11.2141
105.37,11.2149
105.39,11.2158
105.4,11.2165
105.42,11.2171
105.44,11.2177
105.45,11.2182
105.47,11.2187
105.48,11.2197
105.5,11.22
105.52,11.2206
105.54,11.2209
105.55,11.2213
105.57,11.2215
105.59,11.2217
105.6,11.222
105.62,11.2225
105.64,11.2228
105.66,11.2231
105.68,11.2237
105.69,11.2245
105.7,11.2252
105.73,11.2257
105.74,11.2262
105.75,11.2269
105.77,11.2278
105.79,11.2285
105.8,11.2292
105.82,11.2294
105.84,11.2301
105.85,11.2308
105.87,11.2315
105.89,11.2318
105.9,11.2321
105.92,11.233
105.93,11.2334
105.95,11.2338
105.97,11.2344
105.99,11.2348
106,11.2355
106.02,11.2358
106.03,11.2367
106.05,11.2375
106.07,11.2382
106.09,11.2394
106.1,11.2403
106.12,11.2416
106.13,11.2422
106.15,11.2433
106.17,11.2445
106.19,11.2455
106.2,11.2462
106.22,11.2468
106.23,11.2474
106.25,11.248
106.27,11.2487
106.29,11.2493
106.3,11.25
106.32,11.2505
106.33,11.2512
106.35,11.2518
106.37,11.2524
106.39,11.2532
106.4,11.2537
106.42,11.2543
106.44,11.2557
106.45,11.2565
106.47,11.2577
106.49,11.2589
106.5,11.26
106.52,11.2611
106.54,11.2625
106.55,11.2639
106.57,11.265
106.58,11.2661
106.6,11.2671
106.62,11.2682
106.64,11.2688
106.65,11.2701
106.67,11.2709
106.68,11.2718
106.7,11.2726
106.72,11.2731
106.73,11.2738
106.75,11.2747
106.77,11.2755
106.78,11.2762
106.8,11.2769
106.82,11.2779
106.83,11.2787
106.85,11.2798
106.87,11.2811
106.88,11.2821
106.9,11.2832
106.92,11.2843
106.93,11.2858
106.95,11.2871
106.97,11.2886
106.98,11.2898
107,11.2911
107.02,11.2924
107.03,11.2935
107.05,11.2945
107.07,11.2954
107.08,11.2967
107.1,11.2978
107.12,11.2988
107.13,11.2999
107.15,11.3008
107.17,11.3018
107.18,11.3029
107.2,11.3037
107.22,11.3048
107.23,11.3058
107.25,11.3065
107.27,11.3078
107.28,11.3091
107.3,11.3103
107.32,11.3116
107.33,11.313
107.35,11.3146
107.37,11.3162
107.38,11.3179
107.4,11.3191
107.42,11.3203
107.43,11.3213
107.45,11.3226
107.47,11.3237
107.48,11.3247
107.5,11.3258
107.52,11.3269
107.53,11.3283
107.55,11.3296
107.56,11.331
107.58,11.3322
107.6,11.3334
107.62,11.3345
107.63,11.3359
107.65,11.3373
107.67,11.3387
107.68,11.3402
107.7,11.3419
107.71,11.3433
107.73,11.345
107.75,11.3468
107.76,11.3487
107.78,11.3504
107.8,11.3519
107.82,11.3534
107.83,11.3546
107.85,11.3562
107.87,11.3577
107.88,11.3588
107.9,11.3603
107.91,11.3615
107.93,11.3628
107.95,11.3644
107.97,11.3653
107.98,11.367
108,11.368
108.01,11.3692
108.03,11.3706
108.05,11.3724
108.07,11.3739
108.08,11.3753
108.09,11.3772
108.11,11.3787
108.13,11.3804
108.15,11.3823
108.16,11.3842
108.18,11.386
108.2,11.3878
108.21,11.3893
108.23,11.3905
108.25,11.392
108.26,11.3933
108.28,11.3945
108.3,11.3959
108.32,11.3972
108.33,11.3983
108.35,11.3995
108.36,11.4006
