Temperature,Heat Flow
82.28,11.8584
82.29,11.8571
82.31,11.8561
82.32,11.8552
82.34,11.8543
82.36,11.8532
82.38,11.8528
82.39,11.8525
82.4,11.8516
82.42,11.8513
82.44,11.8505
82.46,11.85
82.48,11.8494
82.49,11.849
82.51,11.8481
82.53,11.8474
82.54,11.8467
82.55,11.8461
82.57,11.8455
82.59,11.8446
82.61,11.8437
82.62,11.8431
82.64,11.8423
82.65,11.8415
82.67,11.8407
82.69,11.8397
82.71,11.8387
82.73,11.8379
82.74,11.8372
82.76,11.8366
82.77,11.8358
82.79,11.8353
82.8,11.835
82.83,11.8347
82.84,11.8341
82.85,11.8337
82.87,11.8335
82.89,11.8334
82.9,11.8329
82.92,11.8321
82.94,11.8314
82.96,11.8308
82.98,11.83
82.99,11.8294
83,11.8285
83.02,11.8279
83.04,11.8272
83.05,11.8266
83.08,11.8255
83.09,11.8248
83.11,11.8241
83.13,11.8234
83.14,11.8227
83.15,11.8224
83.17,11.8222
83.19,11.8222
83.21,11.8224
83.23,11.8227
83.24,11.823
83.25,11.8233
83.28,11.8234
83.29,11.8237
83.31,11.8244
83.32,11.8248
83.34,11.8253
83.35,11.8256
83.37,11.8257
83.39,11.826
83.41,11.826
83.42,11.8264
83.44,11.8267
83.46,11.8268
83.47,11.8269
83.49,11.8269
83.5,11.8268
83.52,11.8269
83.54,11.8271
83.55,11.8267
83.57,11.8261
83.59,11.8261
83.61,11.8262
83.62,11.826
83.64,11.8257
83.66,11.8258
83.67,11.8258
83.69,11.8261
83.7,11.8261
83.72,11.8262
83.74,11.8257
83.75,11.8254
83.77,11.8252
83.79,11.8249
83.8,11.8246
83.82,11.8242
83.84,11.8241
83.85,11.8233
83.87,11.8231
83.89,11.8226
83.91,11.8222
83.92,11.8218
83.94,11.8215
83.95,11.8212
83.97,11.8211
83.99,11.8211
84,11.8209
84.02,11.8207
84.03,11.8208
84.05,11.8206
84.07,11.8202
84.09,11.8201
84.1,11.82
84.12,11.8197
84.13,11.8193
84.15,11.8191
84.17,11.8187
84.19,11.8178
84.2,11.8171
84.22,11.8166
84.24,11.8157
84.25,11.8151
84.27,11.8145
84.29,11.8138
84.3,11.8134
84.32,11.8127
84.33,11.8122
84.35,11.8116
84.37,11.8108
84.38,11.8106
84.4,11.8097
84.42,11.8095
84.44,11.8088
84.45,11.8084
84.47,11.8086
84.48,11.8086
84.5,11.8082
84.52,11.808
84.53,11.8077
84.55,11.8073
84.57,11.8066
84.58,11.8055
84.6,11.8044
84.62,11.803
84.64,11.8014
84.65,11.8
84.67,11.7986
84.68,11.7969
84.7,11.7951
84.72,11.7933
84.74,11.7916
84.76,11.7901
84.77,11.7887
84.78,11.7868
84.8,11.7852
84.81,11.7839
84.83,11.7827
84.84,11.7818
84.87,11.7809
84.89,11.7805
84.9,11.78
84.92,11.7796
84.93,11.7793
84.95,11.7789
84.97,11.7787
84.98,11.7784
85,11.778
85.02,11.7777
85.03,11.7769
85.05,11.7762
85.07,11.7757
85.08,11.7752
85.1,11.7747
85.12,11.7744
85.13,11.7739
85.15,11.7734
85.17,11.7727
85.18,11.7724
85.2,11.7718
85.22,11.7712
85.24,11.7707
85.25,11.7702
85.27,11.77
85.28,11.7696
85.3,11.7695
85.32,11.7694
85.33,11.7694
85.35,11.7689
85.37,11.7686
85.38,11.7684
85.4,11.7682
85.42,11.7673
85.43,11.7671
85.45,11.7668
85.47,11.7663
85.48,11.7657
85.5,11.7652
85.52,11.7648
85.53,11.7642
85.55,11.7641
85.57,11.7637
85.58,11.7634
85.6,11.7633
85.62,11.763
85.63,11.7628
85.65,11.7625
85.67,11.7627
85.68,11.7628
85.7,11.7627
85.72,11.7625
85.73,11.7627
85.75,11.7626
85.76,11.7621
85.78,11.7619
85.8,11.7616
85.82,11.7614
85.83,11.761
85.84,11.7606
85.87,11.7599
85.88,11.7594
85.9,11.7584
85.92,11.7577
85.93,11.7571
85.95,11.7562
85.96,11.7553
85.98,11.7545
86,11.7541
86.02,11.753
86.03,11.7524
86.05,11.7517
86.07,11.7509
86.08,11.7506
86.1,11.7501
86.12,11.7496
86.13,11.7494
86.14,11.7492
86.16,11.7494
86.18,11.749
86.2,11.7488
86.21,11.7485
86.23,11.748
86.25,11.7472
86.26,11.7466
86.28,11.7458
86.3,11.7453
86.31,11.7442
86.33,11.7434
86.34,11.7424
86.36,11.7414
86.38,11.7404
86.4,11.7395
86.41,11.7389
86.43,11.7378
86.44,11.737
86.46,11.7359
86.48,11.7352
86.49,11.7348
86.51,11.734
86.53,11.7336
86.55,11.7329
86.56,11.7324
86.58,11.7323
86.59,11.732
86.61,11.7316
86.63,11.7311
86.64,11.7304
86.66,11.7298
86.68,11.7292
86.7,11.7283
86.71,11.7275
86.73,11.7265
86.75,11.7254
86.76,11.7244
86.78,11.7235
86.8,11.7223
86.82,11.7208
86.83,11.72
86.84,11.7186
86.87,11.7174
86.88,11.7163
86.9,11.7154
86.91,11.7147
86.93,11.7141
86.95,11.7135
86.96,11.7128
86.98,11.7125
87,11.7119
87.01,11.7116
87.03,11.7113
87.04,11.7109
87.06,11.7105
87.08,11.7098
87.09,11.709
87.11,11.7084
87.13,11.7079
87.14,11.7074
87.16,11.7068
87.17,11.7061
87.2,11.7054
87.21,11.7047
87.23,11.7038
87.25,11.7031
87.26,11.702
87.28,11.7007
87.3,11.6999
87.31,11.6991
87.33,11.6984
87.34,11.6976
87.36,11.697
87.38,11.6963
87.39,11.6955
87.41,11.6947
87.43,11.694
87.45,11.6935
87.47,11.6924
87.48,11.6917
87.49,11.6905
87.51,11.6898
87.53,11.6886
87.55,11.6881
87.56,11.6869
87.58,11.6865
87.59,11.6854
87.6,11.6846
87.62,11.6839
87.64,11.6832
87.66,11.6825
87.68,11.6817
87.69,11.6808
87.71,11.6799
87.73,11.6791
87.74,11.6783
87.76,11.6779
87.78,11.6775
87.79,11.6769
87.81,11.6762
87.83,11.6756
87.84,11.6749
87.85,11.6738
87.88,11.673
87.89,11.6719
87.9,11.6712
87.92,11.6698
87.94,11.6684
87.95,11.6674
87.98,11.6665
87.99,11.6651
88.01,11.6643
88.03,11.6631
88.04,11.6623
88.06,11.6613
88.08,11.6599
88.09,11.659
88.11,11.6581
88.13,11.6573
88.14,11.6564
88.16,11.6557
88.17,11.655
88.19,11.6545
88.21,11.6541
88.22,11.6534
88.24,11.6529
88.26,11.6524
88.28,11.6518
88.29,11.651
88.3,11.6502
88.32,11.6495
88.34,11.6487
88.36,11.6477
88.38,11.6465
88.39,11.6455
88.41,11.6441
88.42,11.6431
88.44,11.642
88.45,11.6406
88.47,11.6393
88.49,11.638
88.51,11.6364
88.53,11.6353
88.55,11.6342
88.56,11.6329
88.58,11.6322
88.59,11.6312
88.6,11.6303
88.62,11.6291
88.64,11.6279
88.65,11.6273
88.67,11.6261
88.69,11.6253
88.71,11.6241
88.72,11.6227
88.74,11.6214
88.75,11.6202
88.78,11.6191
88.79,11.6178
88.8,11.6164
88.83,11.6153
88.84,11.6141
88.85,11.613
88.87,11.6118
88.89,11.6106
88.9,11.6095
88.92,11.6081
88.93,11.6069
88.95,11.606
88.97,11.6051
88.99,11.6042
89,11.6036
89.02,11.603
89.04,11.6024
89.05,11.6016
89.07,11.6011
89.09,11.6006
89.11,11.5998
89.13,11.599
89.14,11.5981
89.16,11.5973
89.17,11.5962
89.19,11.5955
89.21,11.5945
89.22,11.5934
89.24,11.5924
89.25,11.5915
89.27,11.5908
89.29,11.5899
89.3,11.5892
89.32,11.5889
89.34,11.5879
89.35,11.5872
89.37,11.5866
89.39,11.5857
89.4,11.5853
89.42,11.5848
89.44,11.5843
89.45,11.5836
89.48,11.5829
89.49,11.5823
89.5,11.5816
89.52,11.5806
89.54,11.5792
89.55,11.578
89.57,11.5764
89.58,11.5752
89.6,11.5735
89.62,11.5721
89.64,11.5707
89.65,11.5694
89.67,11.5679
89.69,11.5661
89.7,11.5648
89.72,11.5637
89.73,11.5626
89.75,11.5613
89.77,11.5601
89.79,11.5591
89.81,11.5584
89.83,11.5575
89.84,11.5568
89.85,11.5563
89.87,11.5555
89.89,11.5547
89.91,11.5543
89.92,11.5538
89.94,11.5527
89.95,11.552
89.97,11.5509
89.98,11.5499
90,11.5489
90.02,11.5475
90.03,11.5466
90.05,11.5456
90.07,11.5445
90.08,11.5435
90.1,11.5427
90.12,11.542
90.13,11.5413
90.15,11.541
90.17,11.5402
90.18,11.54
90.2,11.5399
90.22,11.5404
90.23,11.541
90.25,11.5416
90.27,11.5425
90.29,11.5436
90.3,11.5448
90.32,11.546
90.33,11.5467
90.35,11.5475
90.37,11.5483
90.39,11.549
90.4,11.5494
90.42,11.5501
90.43,11.5501
90.45,11.55
90.47,11.5499
90.48,11.5498
90.5,11.549
90.52,11.5484
90.53,11.5474
90.55,11.5465
90.57,11.5455
90.58,11.5446
90.6,11.5438
90.62,11.543
90.64,11.5427
90.65,11.5419
90.67,11.5416
90.68,11.5416
90.7,11.5411
90.72,11.5408
90.73,11.5405
90.75,11.5406
90.76,11.5399
90.78,11.5394
90.8,11.539
90.82,11.5387
90.84,11.538
90.85,11.5372
90.87,11.5363
90.88,11.5355
90.9,11.5349
90.92,11.5337
90.93,11.5324
90.95,11.5309
90.97,11.5297
90.98,11.5282
91,11.5265
91.02,11.5251
91.03,11.5237
91.05,11.5223
91.06,11.5206
91.08,11.5187
91.1,11.5172
91.12,11.5154
91.13,11.5136
91.15,11.5121
91.17,11.5101
91.18,11.5077
91.2,11.5058
91.22,11.5035
91.23,11.5014
91.25,11.499
91.27,11.4967
91.28,11.4944
91.3,11.4921
91.32,11.4896
91.33,11.4875
91.35,11.4853
91.37,11.4828
91.38,11.4802
91.4,11.4781
91.42,11.476
91.43,11.4739
91.45,11.4719
91.47,11.4695
91.49,11.4673
91.5,11.4651
91.52,11.463
91.54,11.4607
91.55,11.4584
91.57,11.456
91.59,11.4532
91.6,11.4505
91.62,11.4476
91.63,11.4444
91.65,11.4416
91.67,11.4388
91.69,11.4357
91.7,11.4329
91.72,11.4296
91.74,11.4264
91.75,11.4234
91.77,11.4202
91.79,11.4172
91.8,11.4143
91.82,11.4116
91.83,11.4088
91.85,11.4064
91.87,11.4039
91.88,11.4018
91.9,11.3995
91.92,11.3973
91.93,11.3955
91.95,11.3933
91.97,11.3915
91.99,11.3893
92,11.387
92.02,11.385
92.04,11.3828
92.05,11.3807
92.07,11.3785
92.08,11.3763
92.1,11.3743
92.11,11.3722
92.14,11.3699
92.15,11.3678
92.17,11.3659
92.18,11.3642
92.2,11.3625
92.22,11.3608
92.23,11.3595
92.25,11.3582
92.27,11.3575
92.28,11.3567
92.3,11.3563
92.32,11.3555
92.33,11.3549
92.35,11.3544
92.37,11.3538
92.39,11.3533
92.4,11.3527
92.42,11.3524
92.43,11.352
92.45,11.3513
92.47,11.3505
92.48,11.3494
92.5,11.3483
92.52,11.3473
92.54,11.3461
92.55,11.3447
92.57,11.3433
92.58,11.3419
92.6,11.3405
92.62,11.3389
92.63,11.3376
92.65,11.3362
92.67,11.3346
92.68,11.3335
92.7,11.3323
92.72,11.3306
92.73,11.3289
92.75,11.3275
92.77,11.3258
92.78,11.324
92.8,11.3225
92.82,11.3207
92.84,11.319
92.85,11.317
92.87,11.3148
92.89,11.3127
92.9,11.3103
92.92,11.3085
92.93,11.3064
92.95,11.3042
92.97,11.3019
92.98,11.2998
93,11.2979
93.02,11.2959
93.04,11.2937
93.05,11.2919
93.07,11.2903
93.09,11.2885
93.1,11.2868
93.12,11.2855
93.14,11.284
93.15,11.2831
93.17,11.2821
93.18,11.2813
93.2,11.2812
93.22,11.2811
93.24,11.2811
93.25,11.2813
93.27,11.2817
93.29,11.2821
93.3,11.2832
93.32,11.2841
93.34,11.2848
93.35,11.2858
93.37,11.2869
93.39,11.2875
93.4,11.2886
93.41,11.2896
93.43,11.2904
93.45,11.2912
93.47,11.2919
93.48,11.2928
93.5,11.2937
93.52,11.2944
93.53,11.2951
93.55,11.2955
93.57,11.2956
93.58,11.2959
93.6,11.296
93.62,11.296
93.64,11.2956
93.65,11.2949
93.67,11.2942
93.69,11.2935
93.7,11.2926
93.72,11.2915
93.73,11.2901
93.75,11.2888
93.77,11.287
93.79,11.285
93.8,11.283
93.82,11.2808
93.83,11.2788
93.85,11.2771
93.87,11.2757
93.89,11.2742
93.9,11.2731
93.92,11.2721
93.93,11.2714
93.95,11.2712
93.97,11.2711
93.98,11.271
94.01,11.2711
94.02,11.271
94.03,11.2709
94.05,11.2706
94.07,11.2698
94.09,11.269
94.1,11.2679
94.12,11.2665
94.13,11.2655
94.15,11.2643
94.17,11.263
94.18,11.2617
94.2,11.2602
94.22,11.2587
94.23,11.2569
94.25,11.2556
94.27,11.2536
94.29,11.2518
94.3,11.2502
94.32,11.2487
94.33,11.2468
94.35,11.2451
94.37,11.2431
94.38,11.2413
94.4,11.2394
94.42,11.2379
94.43,11.2366
94.45,11.2352
94.47,11.2338
94.49,11.2322
94.5,11.2309
94.52,11.2296
94.54,11.2284
94.55,11.2274
94.57,11.2262
94.59,11.2254
94.6,11.2241
94.62,11.2229
94.63,11.2218
94.65,11.2206
94.67,11.2196
94.68,11.2184
94.7,11.2169
94.72,11.216
94.74,11.2145
94.75,11.2132
94.77,11.2124
94.78,11.2111
94.8,11.2096
94.82,11.2084
94.83,11.207
94.85,11.2057
94.87,11.2039
94.88,11.2023
94.9,11.2002
94.92,11.1978
94.94,11.1962
94.95,11.1942
94.97,11.1923
94.99,11.1903
95,11.1883
95.02,11.186
95.04,11.184
95.05,11.1819
95.07,11.18
95.09,11.1776
95.1,11.1755
95.12,11.1735
95.14,11.1713
95.15,11.1696
95.17,11.1681
95.18,11.1665
95.2,11.1648
95.22,11.1631
95.23,11.1616
95.25,11.16
95.27,11.1582
95.28,11.1561
95.3,11.1538
95.32,11.1519
95.33,11.1498
95.35,11.1475
95.37,11.1453
95.39,11.1432
95.4,11.1404
95.42,11.1382
95.44,11.1359
95.45,11.1334
95.47,11.1312
95.48,11.1293
95.5,11.1273
95.52,11.1254
95.54,11.1239
95.56,11.1225
95.57,11.121
95.58,11.1196
95.6,11.1186
95.62,11.1173
95.63,11.116
95.64,11.1152
95.67,11.1139
95.68,11.1128
95.7,11.1114
95.72,11.1098
95.74,11.1085
95.75,11.1072
95.76,11.1057
95.78,11.1043
95.8,11.1033
95.82,11.102
95.83,11.1006
95.85,11.0991
95.87,11.0972
95.88,11.096
95.9,11.0944
95.92,11.0931
95.93,11.0921
95.95,11.0912
95.97,11.0904
95.98,11.0896
96,11.0885
96.02,11.0876
96.03,11.0869
96.05,11.086
96.07,11.0852
96.08,11.0843
96.09,11.0835
96.12,11.0826
96.14,11.0814
96.15,11.0806
96.17,11.0797
96.18,11.0784
96.2,11.077
96.21,11.0755
96.23,11.0744
96.25,11.0731
96.27,11.0716
96.28,11.0705
96.3,11.0689
96.32,11.0675
96.33,11.0665
96.35,11.0654
96.37,11.0642
96.38,11.063
96.39,11.0622
96.41,11.0615
96.43,11.0602
96.45,11.0594
96.47,11.0585
96.48,11.0577
96.5,11.0566
96.51,11.056
96.53,11.055
96.55,11.0541
96.57,11.053
96.58,11.0518
96.6,11.0504
96.62,11.0492
96.63,11.0478
96.65,11.0468
96.67,11.0459
96.68,11.0447
96.7,11.0438
96.71,11.0428
96.73,11.0413
96.75,11.04
96.77,11.0391
96.78,11.0381
96.8,11.0368
96.82,11.0357
96.83,11.0348
96.84,11.0335
96.87,11.0328
96.88,11.0318
96.89,11.0303
96.91,11.029
96.93,11.0274
96.95,11.026
96.97,11.0246
96.98,11.0228
97,11.0213
97.02,11.02
97.03,11.0185
97.05,11.017
97.07,11.0155
97.08,11.0142
97.1,11.0127
97.12,11.0115
97.13,11.0102
97.14,11.0092
97.17,11.0083
97.18,11.0075
97.2,11.0064
97.21,11.0054
97.23,11.0045
97.25,11.0038
97.26,11.003
97.28,11.0018
97.3,11.0007
97.31,10.9996
97.33,10.9985
97.34,10.9976
97.36,10.996
97.38,10.9946
97.39,10.9934
97.41,10.9919
97.43,10.9905
97.45,10.9892
97.46,10.9878
97.48,10.9866
97.5,10.9854
97.52,10.9838
97.54,10.9825
97.55,10.9813
97.56,10.9799
97.58,10.9789
97.6,10.978
97.61,10.977
97.63,10.9759
97.64,10.9749
97.66,10.9741
97.68,10.9729
97.7,10.9717
97.72,10.9704
97.73,10.9694
97.75,10.9683
97.76,10.9669
97.78,10.9657
97.8,10.9643
97.81,10.963
97.83,10.9619
97.84,10.9605
97.86,10.9591
97.88,10.9577
97.89,10.9567
97.91,10.9553
97.93,10.954
97.95,10.9527
97.96,10.9514
97.98,10.9505
98,10.95
98.01,10.9493
98.03,10.9484
98.05,10.9478
98.06,10.947
98.08,10.9465
98.09,10.9454
98.11,10.9444
98.13,10.9434
98.14,10.9426
98.16,10.9415
98.17,10.9401
98.19,10.939
98.21,10.9377
98.23,10.9361
98.25,10.9349
98.26,10.934
98.28,10.9327
98.29,10.9313
98.31,10.9301
98.33,10.9289
98.34,10.9277
98.36,10.9265
98.38,10.9254
98.39,10.9246
98.41,10.9237
98.43,10.9228
98.44,10.922
98.46,10.9217
98.48,10.9205
98.49,10.9203
98.51,10.9197
98.52,10.919
98.54,10.9175
98.55,10.9168
98.58,10.9156
98.59,10.9144
98.61,10.9128
98.63,10.9117
98.64,10.9106
98.66,10.9094
98.67,10.9082
98.69,10.9069
98.7,10.9055
98.73,10.9042
98.74,10.9028
98.76,10.9017
98.77,10.9005
98.79,10.8992
98.8,10.8985
98.82,10.8975
98.84,10.8962
98.85,10.8951
98.88,10.894
98.89,10.8932
98.91,10.892
98.92,10.891
98.94,10.8897
98.95,10.8883
98.97,10.8868
98.99,10.8854
99,10.8838
99.02,10.8825
99.04,10.881
99.06,10.8799
99.08,10.8786
99.09,10.8774
99.11,10.8763
99.13,10.8747
99.14,10.8733
99.16,10.872
99.17,10.8709
99.19,10.8699
99.2,10.8691
99.22,10.868
99.24,10.8671
99.26,10.8663
99.27,10.8655
99.29,10.8648
99.31,10.8642
99.33,10.8633
99.34,10.8626
99.35,10.8617
99.37,10.8605
99.39,10.8596
99.4,10.8587
99.42,10.8575
99.44,10.8567
99.46,10.8557
99.48,10.855
99.49,10.8541
99.51,10.8532
99.52,10.8526
99.54,10.8519
99.56,10.8512
99.58,10.8505
99.59,10.8499
99.6,10.8492
99.62,10.8487
99.64,10.8484
99.65,10.8481
99.67,10.8477
99.69,10.8471
99.7,10.8467
99.72,10.8462
99.74,10.8454
99.75,10.8444
99.77,10.8435
99.79,10.8427
99.8,10.8418
99.83,10.8412
99.84,10.8404
99.85,10.8393
99.87,10.8382
99.89,10.8376
99.9,10.8366
99.92,10.8354
99.94,10.8346
99.95,10.834
99.97,10.8333
99.99,10.8325
100,10.8321
100.03,10.8313
100.04,10.8305
100.05,10.8299
100.07,10.8291
100.09,10.8285
100.11,10.828
100.12,10.8271
100.13,10.8264
100.15,10.8254
100.17,10.8243
100.19,10.8231
100.21,10.8216
100.22,10.8204
100.24,10.8189
100.25,10.8174
100.27,10.8161
100.29,10.8145
100.31,10.8131
100.32,10.8117
100.34,10.8102
100.36,10.8088
100.38,10.8075
100.39,10.806
100.4,10.8046
100.42,10.8036
100.44,10.8026
100.45,10.8016
100.47,10.8011
100.49,10.8004
100.5,10.7993
100.52,10.7987
100.53,10.7982
100.55,10.7976
100.57,10.7965
100.59,10.7956
100.6,10.7945
100.62,10.7937
100.64,10.7931
100.65,10.7922
100.67,10.7915
100.69,10.7908
100.7,10.79
100.72,10.7891
100.74,10.7884
100.75,10.7876
100.77,10.7869
100.79,10.7861
100.8,10.7854
100.82,10.7847
100.84,10.7841
100.85,10.7834
100.87,10.7831
100.89,10.7829
100.9,10.7825
100.92,10.7819
100.94,10.7814
100.95,10.7808
100.98,10.7802
100.99,10.7794
101,10.7785
101.02,10.7777
101.04,10.7769
101.05,10.7763
101.07,10.7756
101.09,10.7745
101.1,10.7737
101.12,10.7727
101.14,10.7721
101.15,10.7711
101.17,10.7705
101.19,10.7696
101.2,10.7688
101.22,10.7683
101.24,10.7675
101.26,10.7667
101.27,10.7664
101.29,10.7657
101.3,10.7656
101.32,10.7652
101.33,10.7649
101.35,10.7643
101.37,10.7637
101.38,10.7629
101.4,10.7623
101.42,10.7616
101.44,10.761
101.45,10.7603
101.47,10.7603
101.48,10.7596
101.5,10.7593
101.52,10.7585
101.54,10.7579
101.56,10.7576
101.57,10.7572
101.59,10.757
101.6,10.7567
101.62,10.7562
101.64,10.756
101.65,10.7563
101.67,10.7561
101.69,10.7562
101.71,10.7556
101.72,10.7555
101.74,10.7553
101.75,10.755
101.77,10.754
101.79,10.7539
101.8,10.7534
101.82,10.7525
101.83,10.752
101.85,10.7513
101.87,10.7505
101.89,10.7499
101.9,10.7493
101.92,10.7484
101.93,10.7475
101.95,10.7466
101.97,10.746
101.98,10.7452
102,10.7448
102.02,10.7444
102.03,10.7443
102.05,10.7441
102.07,10.7442
102.08,10.7442
102.1,10.7443
102.12,10.7442
102.14,10.7443
102.15,10.7442
102.17,10.7437
102.18,10.7435
102.2,10.7428
102.22,10.7427
102.23,10.7422
102.25,10.7418
102.27,10.7413
102.28,10.7409
102.3,10.7405
102.32,10.7399
102.33,10.7392
102.35,10.7383
102.37,10.7377
102.38,10.7374
102.4,10.7368
102.41,10.7361
102.43,10.7356
102.45,10.735
102.47,10.7351
102.49,10.735
102.5,10.7349
102.52,10.7346
102.54,10.7342
102.55,10.7345
102.57,10.7343
102.58,10.7338
102.6,10.7335
102.62,10.7331
102.63,10.7327
102.65,10.7324
102.67,10.732
102.68,10.7313
102.7,10.7309
102.71,10.7301
102.73,10.7299
102.75,10.7295
102.77,10.7291
102.78,10.7286
102.8,10.7286
102.82,10.7281
102.83,10.7284
102.85,10.7283
102.87,10.7282
102.89,10.7283
102.9,10.7288
102.92,10.7288
102.93,10.7286
102.95,10.7287
102.97,10.7287
102.98,10.7287
103,10.7283
103.02,10.7279
103.03,10.7278
103.05,10.7274
103.06,10.7271
103.08,10.7269
103.1,10.7265
103.12,10.726
103.13,10.7259
103.15,10.7253
103.17,10.7254
103.18,10.725
103.2,10.7245
103.22,10.7244
103.23,10.7245
103.25,10.7248
103.27,10.7249
103.28,10.7252
103.3,10.7252
103.32,10.7254
103.33,10.7256
103.35,10.7261
103.37,10.7267
103.38,10.7268
103.4,10.7267
103.41,10.7265
103.43,10.7264
103.45,10.7262
103.47,10.7258
103.48,10.7258
103.5,10.7256
103.52,10.7252
103.53,10.7249
103.55,10.7244
103.57,10.7243
103.58,10.7241
103.6,10.7238
103.62,10.7234
103.63,10.7231
103.65,10.7228
103.66,10.7228
103.68,10.7231
103.7,10.7233
103.72,10.7235
103.73,10.724
103.75,10.7241
103.77,10.724
103.78,10.7242
103.8,10.7242
103.82,10.7239
103.83,10.7238
103.85,10.7234
103.86,10.7232
103.88,10.7231
103.9,10.7227
103.92,10.7224
103.93,10.7224
103.95,10.7222
103.97,10.7218
103.98,10.7216
104,10.7211
104.02,10.7214
104.03,10.7212
104.05,10.7215
104.07,10.7215
104.08,10.7217
104.1,10.7219
104.11,10.7226
104.13,10.7232
104.15,10.7235
104.17,10.7243
104.18,10.7244
104.2,10.7244
104.21,10.7246
104.23,10.7248
104.24,10.7251
104.26,10.7252
104.28,10.7253
104.3,10.7256
104.31,10.7258
104.33,10.7259
104.35,10.7261
104.36,10.7263
104.38,10.7262
104.4,10.7264
104.41,10.7263
104.43,10.7267
104.45,10.7268
104.46,10.727
104.48,10.7274
104.5,10.7277
104.51,10.728
104.53,10.7287
104.55,10.7289
104.56,10.7296
104.58,10.7298
104.6,10.7301
104.61,10.7307
104.63,10.731
104.64,10.7312
104.66,10.7311
104.68,10.7313
104.7,10.7317
104.71,10.7318
104.73,10.7321
104.75,10.7324
104.76,10.7324
104.78,10.7324
104.8,10.7324
104.81,10.7327
104.83,10.7329
104.85,10.7329
104.86,10.7336
104.88,10.7342
104.89,10.7345
104.91,10.7348
104.92,10.7353
104.94,10.7358
104.96,10.7363
104.98,10.7369
105,10.7374
105.01,10.7376
105.03,10.7377
105.05,10.7375
105.07,10.7377
105.08,10.7377
105.1,10.7383
105.11,10.7385
105.13,10.7386
105.15,10.7389
105.16,10.7391
105.18,10.7395
105.2,10.7396
105.21,10.74
105.23,10.7407
105.25,10.7411
105.26,10.7418
105.28,10.7426
105.3,10.7436
105.31,10.7443
105.33,10.7452
105.34,10.746
105.35,10.7467
105.38,10.7479
105.4,10.7488
105.42,10.7496
105.43,10.75
105.45,10.7507
105.46,10.7514
105.48,10.7523
105.5,10.7524
105.51,10.7531
105.53,10.7533
105.55,10.7533
105.56,10.7534
105.58,10.7536
105.59,10.754
105.61,10.7543
105.63,10.7548
105.65,10.7552
105.66,10.7559
105.68,10.7566
105.7,10.7573
105.71,10.7582
105.73,10.7591
105.75,10.7596
105.76,10.7604
105.78,10.7611
105.8,10.7617
105.82,10.7619
105.83,10.7624
105.84,10.7627
105.86,10.7631
105.88,10.7633
105.9,10.7635
105.91,10.7641
105.93,10.7642
105.95,10.7647
105.96,10.7646
105.98,10.765
105.99,10.7655
106.01,10.766
106.03,10.7663
106.04,10.7669
106.06,10.7676
106.08,10.7688
106.1,10.7698
106.11,10.7709
106.13,10.772
106.15,10.7731
106.16,10.7741
106.18,10.7753
106.19,10.776
106.21,10.7769
106.22,10.7777
106.24,10.7786
106.26,10.7793
106.28,10.7799
106.3,10.7808
106.31,10.7815
106.33,10.7816
106.34,10.7825
106.36,10.7834
106.38,10.7839
106.39,10.7846
106.41,10.7853
106.43,10.7857
106.45,10.7868
106.46,10.7874
106.48,10.7883
106.49,10.7891
106.51,10.79
106.53,10.7912
106.54,10.7924
106.56,10.7936
106.57,10.7949
106.59,10.7961
106.6,10.7971
106.63,10.7979
106.64,10.7988
106.66,10.7998
106.68,10.8007
106.69,10.801
106.71,10.8018
106.73,10.8024
106.74,10.8033
106.76,10.8037
106.78,10.8042
106.79,10.8045
106.81,10.8051
106.83,10.8056
106.84,10.8065
106.85,10.8072
106.88,10.8078
106.89,10.8086
106.91,10.8094
106.93,10.8107
106.94,10.8117
106.96,10.8133
106.98,10.8147
106.99,10.8156
107.01,10.817
107.03,10.8178
107.05,10.8187
107.06,10.8198
107.08,10.8207
107.1,10.8219
107.11,10.8228
107.13,10.8241
107.14,10.8251
107.16,10.826
107.17,10.8273
107.19,10.8286
107.21,10.8298
107.23,10.8306
107.24,10.8309
107.26,10.8317
107.28,10.8328
107.29,10.8342
107.3,10.8355
107.33,10.8368
107.34,10.8381
107.36,10.8395
107.37,10.8409
107.39,10.842
107.4,10.8431
107.42,10.8439
107.44,10.8448
107.45,10.8457
107.47,10.8467
107.49,10.8475
107.5,10.8483
107.52,10.8493
107.54,10.8502
107.56,10.8511
107.57,10.8522
107.59,10.853
107.6,10.8537
107.63,10.8545
107.64,10.8551
107.66,10.8562
107.68,10.8571
107.69,10.8579
107.71,10.8589
107.72,10.8603
107.74,10.8616
107.76,10.863
107.78,10.8643
107.79,10.8656
107.81,10.8668
107.82,10.8677
107.84,10.8686
107.85,10.8695
107.88,10.8701
107.89,10.8711
107.9,10.8717
107.92,10.8726
107.94,10.8737
107.96,10.8746
107.98,10.8754
107.99,10.8763
108.01,10.877
108.03,10.8775
108.04,10.8783
108.05,10.8791
108.07,10.8794
108.09,10.8806
108.1,10.8817
108.12,10.8826
108.14,10.8841
108.15,10.885
108.17,10.8865
108.19,10.8879
108.2,10.8889
108.22,10.8901
108.24,10.8914
108.25,10.8922
108.27,10.8932
108.28,10.8942
108.3,10.8952
108.32,10.8962
108.34,10.8974
108.35,10.8988
108.37,10.8997
108.38,10.9008
108.4,10.9016
108.42,10.9029
108.44,10.9042
108.45,10.9059
