"File Path: G:\TT\3\Test Run 1 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 1"
"Date: 18/05/2021 13:47:56"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"1.29033206030726","0.976726745605469","38.7130012512207","0.00928809959441423","0.00932778976857662","0.00963294971734285","-0.00507241021841764","100.427317619324"
"1.29379879217595","0.973603637695313","38.8129997253418","0.00938160996884108","0.00937674008309841","0.00971131958067417","-0.00510192010551691","99.9480903148651"
"1.29663082771003","0.978320678710938","38.9130020141602","0.00941792968660593","0.00939483009278774","0.00972130987793207","-0.00504929013550282","99.7547209262848"
"1.29990233108401","0.982332763671875","39.0130004882813","0.00941179972141981","0.00941510964184999","0.00980911962687969","-0.0050797201693058","100.035166740417"
"1.30332028493285","0.981969604492188","39.1129989624023","0.00954618956893682","0.00948099978268147","0.00986589957028627","-0.00512079987674952","99.3171095848084"
"1.30703125614673","0.984330017089844","39.2130012512207","0.00956900976598263","0.00952901039272547","0.00989739969372749","-0.00511352997273207","99.5819866657257"
"1.31035153754056","0.983994140625","39.3129997253418","0.00963180977851152","0.00958004966378212","0.00996073987334967","-0.00510400021448731","99.462616443634"
"1.31396483629942","0.98642041015625","39.4130020141602","0.00963525008410215","0.00961151998490095","0.00999385956674814","-0.00512458011507988","99.7537195682526"
"1.3172363396734","0.987918212890625","39.5130004882813","0.00973276980221272","0.00971292983740568","0.0100825997069478","-0.00513519020751119","99.7961521148682"
"1.32084963843226","0.989959289550781","39.6129989624023","0.00972502026706934","0.00972807034850121","0.0101209999993443","-0.00518020987510681","100.031363964081"
"1.32407224737108","0.993779174804687","39.7130012512207","0.00974693987518549","0.00977156031876802","0.0101818004623055","-0.00516051985323429","100.252592563629"
"1.3273925287649","0.993857666015625","39.8129997253418","0.0097820395603776","0.00980150979012251","0.0102080004289746","-0.00518340012058616","100.199043750763"
"1.33022456429899","0.9969501953125","39.9130020141602","0.00978899002075195","0.00983235985040665","0.010249299928546","-0.00518961017951369","100.443053245544"
"1.33354496210814","0.994647583007813","40.0130004882813","0.00980630982667208","0.00985725969076157","0.0102610001340508","-0.00520827993750572","100.519561767578"
"1.33666989859194","0.999634460449219","40.1129989624023","0.0098123699426651","0.00987351033836603","0.0102725997567177","-0.00519562000408769","100.623095035553"
"1.34018552489579","1.00118878173828","40.2130012512207","0.00980979017913342","0.00992172956466675","0.0102928001433611","-0.00519317993894219","101.141107082367"
"1.34345702826977","1.00188006591797","40.3129997253418","0.00980849005281925","0.00991678982973099","0.0102891996502876","-0.0052870400249958","101.104140281677"
"1.34707032702863","1.00408093261719","40.4130020141602","0.00981363002210855","0.00989609956741333","0.010309400036931","-0.00526804989203811","100.840365886688"
"1.35043950285763","1.00980181884766","40.5130004882813","0.00981052033603191","0.00992020964622498","0.0102979000657797","-0.00526109989732504","101.118087768555"
"1.35434570256621","1.00338995361328","40.6129989624023","0.00981159042567015","0.00990058016031981","0.0103267002850771","-0.0052400198765099","100.906991958618"
"1.35776365641505","1.00400122070313","40.7130012512207","0.00977218989282846","0.00979779008775949","0.0103551000356674","-0.00515451980754733","100.261962413788"
"1.36098638176918","1.00654083251953","40.8129997253418","0.00972720980644226","0.0098801301792264","0.0103836003690958","-0.00528034986928105","101.57208442688"
"1.36362307239324","1.0072548828125","40.9130020141602","0.00979124009609222","0.00989199988543987","0.0104729998856783","-0.00527922995388508","101.029086112976"
"1.36674800887704","1.00746838378906","41.0130004882813","0.00981342978775501","0.00988076999783516","0.0104369996115565","-0.0051813698373735","100.686204433441"
"1.36992183979601","1.00991107177734","41.1129989624023","0.00985112972557545","0.0099038602784276","0.010516700334847","-0.00521465018391609","100.535273551941"
"1.37338868808001","1.01083618164063","41.2130012512207","0.00986060034483671","0.009920259937644","0.0105378003790975","-0.00524647021666169","100.605034828186"
"1.37636717408895","1.01107159423828","41.3129997253418","0.00997010990977287","0.00996144022792578","0.0105863995850086","-0.00530523015186191","99.9130427837372"
"1.37978512793779","1.01278393554688","41.4130020141602","0.0100354999303818","0.0100106000900269","0.0106672998517752","-0.00534251984208822","99.7518837451935"
"1.38330075424165","1.01709503173828","41.5130004882813","0.0100576002150774","0.0100272996351123","0.0106840003281832","-0.00536664994433522","99.6987342834473"
"1.38720707036555","1.01890869140625","41.6129989624023","0.0101357996463776","0.0101335998624563","0.0106805004179478","-0.00540299015119672","99.9782919883728"
"1.3909179251641","1.02040380859375","41.7130012512207","0.0101600000634789","0.0101421000435948","0.0107073998078704","-0.00543749984353781","99.8238205909729"
"1.39448244590312","1.02214532470703","41.8129997253418","0.0101691000163555","0.0102078998461366","0.0107893999665976","-0.00538294017314911","100.381553173065"
"1.39736325945705","1.02321728515625","41.9130020141602","0.0102174999192357","0.0102570997551084","0.0108088999986649","-0.00541308987885714","100.387573242188"
"1.40058598481119","1.02340447998047","42.0130004882813","0.010223500430584","0.0103105995804071","0.0108236996456981","-0.00543507002294064","100.851953029633"
"1.40356447082013","1.02579028320312","42.1129989624023","0.0102086002007127","0.0103628002107143","0.0108978999778628","-0.00548534980043769","101.510488986969"
"1.40693364664912","1.0240517578125","42.2130012512207","0.010211200453341","0.0104032997041941","0.0109051000326872","-0.00550330989062786","101.881265640259"
"1.40996091067791","1.028541015625","42.3129997253418","0.0102516999468207","0.0104489997029305","0.0109721003100276","-0.00555683020502329","101.924562454224"
"1.41337886452675","1.02855590820313","42.4130020141602","0.0102466000244021","0.0104718999937177","0.0109865004196763","-0.0055464799515903","102.198779582977"
"1.41650391742587","1.03257690429688","42.5130004882813","0.0102359997108579","0.0105069000273943","0.0110173998400569","-0.0055842399597168","102.646541595459"
"1.42016599420458","1.03676489257813","42.6129989624023","0.0102201998233795","0.0105135999619961","0.0109964003786445","-0.00556536996737123","102.870786190033"
"1.42387696541846","1.03618017578125","42.7130012512207","0.0102335996925831","0.0105237998068333","0.0110107995569706","-0.00558920996263623","102.835762500763"
"1.42753904219717","1.03752648925781","42.8129997253418","0.0102530997246504","0.0105477999895811","0.0110737001523376","-0.00557785015553236","102.874255180359"
"1.43056642264128","1.03897338867188","42.9130020141602","0.0102463997900486","0.010534499771893","0.0110879996791482","-0.00559706008061767","102.811717987061"
"1.43408204894513","1.04106689453125","43.0130004882813","0.0102775003761053","0.0105873998254538","0.0110697001218796","-0.00559508008882403","103.015327453613"
"1.43730465788394","1.04024169921875","43.1129989624023","0.0102658998221159","0.0105656003579497","0.0110879000276327","-0.00560216978192329","102.919375896454"
"1.44067383371294","1.04309838867188","43.2130012512207","0.010283799842","0.0105796996504068","0.0111156003549695","-0.00558935012668371","102.877342700958"
"1.44345697481185","1.04286340332031","43.3129997253418","0.0102907996624708","0.0105870002880692","0.0111375004053116","-0.00558826001361012","102.878296375275"
"1.44672847818583","1.04282263183594","43.4130020141602","0.0102818999439478","0.0105712004005909","0.0111387996003032","-0.00559803983196616","102.813684940338"
"1.44995120353997","1.04564038085938","43.5130004882813","0.0103404996916652","0.0105900997295976","0.0111784003674984","-0.00566430017352104","102.413809299469"
"1.45361328031868","1.05077124023438","43.6129989624023","0.0103438002988696","0.0106098996475339","0.0111705996096134","-0.00567647023126483","102.572560310364"
"1.45698245614767","1.05220825195313","43.7130012512207","0.0103965997695923","0.0106269996613264","0.0112402001395822","-0.00556793995201588","102.216112613678"
"1.46044918801636","1.05224780273438","43.8129997253418","0.0104219000786543","0.0106549002230167","0.0112541001290083","-0.00557193998247385","102.235674858093"
"1.46347656846046","1.05549951171875","43.9130020141602","0.0104831997305155","0.0106942001730204","0.0112543003633618","-0.00562599999830127","102.012741565704"
"1.46694341674447","1.05704235839844","44.0130004882813","0.010534199886024","0.0107348999008536","0.0113383000716567","-0.00563008990138769","101.905226707459"
"1.47036137059331","1.05646826171875","44.1129989624023","0.0105659002438188","0.0107543999329209","0.0113620003685355","-0.00564122013747692","101.784038543701"
"1.47402344737202","1.05746875","44.2130012512207","0.0106415003538132","0.0108492998406291","0.0114134000614285","-0.00572540005668998","101.952731609344"
"1.47709960583597","1.06141149902344","44.3129997253418","0.0106742000207305","0.0108532998710871","0.0114318998530507","-0.00570884998887777","101.677882671356"
"1.48046878166497","1.06123974609375","44.4130020141602","0.0107292998582125","0.0109564000740647","0.0114882001653314","-0.00573805999010801","102.116632461548"
"1.48349604569376","1.06351318359375","44.5130004882813","0.0107369003817439","0.0109567996114492","0.0114965997636318","-0.00575328012928367","102.048075199127"
"1.48706056643277","1.06479150390625","44.6129989624023","0.0108219999819994","0.011030700057745","0.0115900002419949","-0.0057378401979804","101.92848443985"
"1.49042974226177","1.06616784667969","44.7130012512207","0.010848299600184","0.0110809002071619","0.0116223003715277","-0.0057132700458169","102.144110202789"
"1.49389647413045","1.06911267089844","44.8129997253418","0.0108748003840446","0.0110977999866009","0.011637800373137","-0.00573203014209867","102.050614356995"
"1.49672850966454","1.07024694824219","44.9130020141602","0.0108792996034026","0.0111522004008293","0.0116785001009703","-0.0057666702196002","102.508437633514"
"1.50004879105836","1.06966088867188","45.0130004882813","0.0109056998044252","0.0111699001863599","0.0117116002365947","-0.00576790980994701","102.42258310318"
"1.50341796688735","1.0732314453125","45.1129989624023","0.0109256999567151","0.0111899999901652","0.0117298997938633","-0.00578784989193082","102.419066429138"
"1.50708004366606","1.07389050292969","45.2130012512207","0.0109556997194886","0.0112102003768086","0.0117365997284651","-0.00576929003000259","102.322995662689"
"1.51035154704005","1.07401745605469","45.3129997253418","0.0109564997255802","0.0111977001652122","0.0117939999327064","-0.00582819012925029","102.201437950134"
"1.51396484579891","1.07915270996094","45.4130020141602","0.0109711997210979","0.0112458001822233","0.0118281999602914","-0.00579283013939857","102.502918243408"
"1.51718745473772","1.07999353027344","45.5130004882813","0.0109299002215266","0.0112950000911951","0.0118324998766184","-0.00576280988752842","103.340375423431"
"1.52075197547674","1.08053454589844","45.6129989624023","0.01096719969064","0.0113142998889089","0.0118549996986985","-0.00581743009388447","103.164887428284"
"1.52392580639571","1.08292712402344","45.7130012512207","0.0109898997470737","0.0112998001277447","0.0118808001279831","-0.00579363014549017","102.819859981537"
"1.52724608778954","1.08317150878906","45.8129997253418","0.0109954001381993","0.0112995002418756","0.0119110001251101","-0.00584580982103944","102.765703201294"
"1.53007812332362","1.087701171875","45.9130020141602","0.0109829995781183","0.0113043002784252","0.0119385998696089","-0.0057879202067852","102.925431728363"
"1.53330073226243","1.08840124511719","46.0130004882813","0.011022100225091","0.0113401999697089","0.0119655998423696","-0.00585108017548919","102.886021137238"
"1.53642578516155","1.08848742675781","46.1129989624023","0.0110550001263618","0.0113420998677611","0.0119962999597192","-0.0058439401909709","102.597010135651"
"1.53989263344556","1.09073803710938","46.2130012512207","0.0110724996775389","0.011357200331986","0.0120396995916963","-0.00587065005674958","102.57123708725"
"1.54321291483939","1.09100268554688","46.3129997253418","0.0110755003988743","0.011370399966836","0.0120371002703905","-0.00584872998297215","102.662634849548"
"1.54672854114324","1.08952355957031","46.4130020141602","0.0111229000613093","0.0113837001845241","0.0120636997744441","-0.00585466995835304","102.344715595245"
"1.55014649499208","1.094548828125","46.5130004882813","0.0111784003674984","0.0113912997767329","0.0121288001537323","-0.00590209988877177","101.904571056366"
"1.55400391668081","1.09647045898438","46.6129989624023","0.0112036000937223","0.0114380000159144","0.012131099589169","-0.00586176011711359","102.092182636261"
"1.55751954298466","1.09729223632813","46.7130012512207","0.0112229995429516","0.0114796003326774","0.0121737997978926","-0.00588653003796935","102.286374568939"
"1.56083982437849","1.10017004394531","46.8129997253418","0.0113190002739429","0.0115489000454545","0.0122202998027205","-0.00586239015683532","102.031099796295"
"1.56347651500255","1.09974438476563","46.9130020141602","0.0113329002633691","0.0115857003256679","0.0122320000082254","-0.00589581020176411","102.230668067932"
"1.56660156790167","1.10309887695312","47.0130004882813","0.011409199796617","0.0116248996928334","0.0122598996385932","-0.00589019013568759","101.890575885773"
"1.56982417684048","1.10512683105469","47.1129989624023","0.0113974995911121","0.0116632003337145","0.0122769000008702","-0.00591502990573645","102.331209182739"
"1.57333980314434","1.10257409667969","47.2130012512207","0.0114404000341892","0.0117031997069716","0.0123260002583265","-0.00587039021775126","102.297127246857"
"1.57636718358845","1.10749597167969","47.3129997253418","0.011472100391984","0.0117475995793939","0.0123295001685619","-0.00590060977265239","102.401483058929"
"1.57978513743728","1.10749987792969","47.4130020141602","0.0114834997802973","0.0117618003860116","0.0123436003923416","-0.00591603014618158","102.423477172852"
"1.58320309128612","1.10820385742188","47.5130004882813","0.011523799970746","0.0117883002385497","0.0123757999390364","-0.00591942993924022","102.295255661011"
"1.58710940741003","1.11097302246094","47.6129989624023","0.011527800001204","0.0118132000789046","0.0123741999268532","-0.00595042994245887","102.47575044632"
"1.59077148418874","1.11117980957031","47.7130012512207","0.0115807000547647","0.0118271997198462","0.0124335996806622","-0.00596413016319275","102.128541469574"
"1.5943847829476","1.11679870605469","47.8129997253418","0.0116205001249909","0.0118675995618105","0.0124517995864153","-0.00593669014051557","102.12641954422"
"1.59721681848168","1.115513671875","47.9130020141602","0.0116314999759197","0.0118624996393919","0.0125134000554681","-0.00600756006315351","101.985991001129"
"1.6004394274205","1.11550183105469","48.0130004882813","0.0116314999759197","0.011892500333488","0.0125134000554681","-0.00600756006315351","102.243912220001"
"1.60341791342944","1.11935668945313","48.1129989624023","0.0116673000156879","0.0119521003216505","0.0125455996021628","-0.00600330019369721","102.441012859344"
"1.60678708925843","1.11856640625","48.2130012512207","0.0116820000112057","0.0119888996705413","0.0125585002824664","-0.00602990016341209","102.627122402191"
"1.60991214215755","1.12179479980469","48.3129997253418","0.0117086004465818","0.0119888996705413","0.012601800262928","-0.00603144988417625","102.393960952759"
"1.61328120157123","1.12058801269531","48.4130020141602","0.0117410998791456","0.0120037002488971","0.0126571003347635","-0.00603978987783194","102.236592769623"
"1.61645503249019","1.122232421875","48.5130004882813","0.0117396004498005","0.0120109003037214","0.0126721002161503","-0.00604492006823421","102.310979366302"
"1.62011722568423","1.12646862792969","48.6129989624023","0.0117926998063922","0.0120385996997356","0.0127491001039743","-0.00605006003752351","102.085185050964"
"1.62382808048278","1.12637780761719","48.7130012512207","0.0118046998977661","0.0120732998475432","0.0127766001969576","-0.00609352020546794","102.275359630585"
"1.62749027367681","1.12857653808594","48.8129997253418","0.0118174999952316","0.0120892999693751","0.0128528000786901","-0.00607977993786335","102.299976348877"
"1.6305175377056","1.13092834472656","48.9130020141602","0.0118399998173118","0.0121040996164083","0.0128458002582192","-0.006071160081774","102.2305727005"
"1.63408205844462","1.13354968261719","49.0130004882813","0.0118511002510786","0.0121312001720071","0.0128680998459458","-0.00611267006024718","102.36349105835"
"1.63730466738343","1.13441882324219","49.1129989624023","0.0119260996580124","0.0121660996228457","0.012954399921","-0.00610069977119565","102.012395858765"
"1.64067384321243","1.13370166015625","49.2130012512207","0.0119460001587868","0.0121972002089024","0.0129669001325965","-0.0061227697879076","102.102792263031"
"1.64350587874651","1.13404174804688","49.3129997253418","0.0119650000706315","0.0121964002028108","0.0129952998831868","-0.00609523989260197","101.933979988098"
"1.64682616014034","1.13602404785156","49.4130020141602","0.0119927003979683","0.0122501999139786","0.0130147999152541","-0.00613388977944851","102.147138118744"
"1.65004888549447","1.13607397460938","49.5130004882813","0.0119938002899289","0.0122613999992609","0.013034800067544","-0.00611201021820307","102.231156826019"
"1.65371096227318","1.13789526367188","49.6129989624023","0.0120224999263883","0.0123055996373296","0.0130401998758316","-0.00611983984708786","102.354753017426"
"1.65712891612202","1.13996948242188","49.7130012512207","0.0120232999324799","0.0123135996982455","0.0130379004403949","-0.0061225201934576","102.41447687149"
"1.66064454242587","1.13758996582031","49.8129997253418","0.0120783001184464","0.012351100333035","0.0130567997694016","-0.00614799978211522","102.258598804474"
"1.66372070088983","1.13977844238281","49.9130020141602","0.0120865004137158","0.0123602002859116","0.0130700999870896","-0.00614984985440969","102.264511585236"
"1.66718754917383","1.1400732421875","50.0130004882813","0.0120510999113321","0.0123623004183173","0.0131061999127269","-0.0062062400393188","102.582335472107"
"1.67060550302267","1.14280993652344","50.1129989624023","0.0120753003284335","0.0124003998935223","0.0131425997242332","-0.00620497018098831","102.692270278931"
"1.67426757980138","1.143345703125","50.2130012512207","0.012083999812603","0.0124203003942966","0.0131564000621438","-0.00623252987861633","102.783024311066"
"1.67734373826534","1.1452353515625","50.3129997253418","0.0121417995542288","0.0124559998512268","0.01316689979285","-0.00622589001432061","102.587759494781"
"1.68066401965916","1.14593212890625","50.4130020141602","0.0121515998616815","0.0124583998695016","0.0131687000393867","-0.00625088019296527","102.524769306183"
"1.68369140010327","1.14738073730469","50.5130004882813","0.0121785998344421","0.0124904997646809","0.0132243996486068","-0.00630395021289587","102.561044692993"
"1.68725580442697","1.14820764160156","50.6129989624023","0.01218940038234","0.0125093003734946","0.0132186999544501","-0.00630132993683219","102.624416351318"
"1.69062498025596","1.15146557617188","50.7130012512207","0.0122221000492573","0.0125366002321243","0.0132729997858405","-0.0063269198872149","102.573204040527"
"1.6940429341048","1.15247412109375","50.8129997253418","0.0122549999505281","0.0125861996784806","0.013323400169611","-0.00635132007300854","102.702569961548"
"1.69682619161904","1.15226025390625","50.9130020141602","0.0123191000893712","0.0125989997759461","0.0133923003450036","-0.00638851011171937","102.272081375122"
"1.70009769499302","1.1533603515625","51.0130004882813","0.012321799993515","0.0125895002856851","0.0134389996528625","-0.00636461982503533","102.172577381134"
"1.70346675440669","1.1577001953125","51.1129989624023","0.012346999719739","0.0126152001321316","0.0134015996009111","-0.00638308981433511","102.172183990479"
"1.70708005316556","1.15810278320313","51.2130012512207","0.0124099999666214","0.0126844998449087","0.013552900403738","-0.00639691995456815","102.211928367615"
"1.71035155653954","1.16029699707031","51.3129997253418","0.0124254003167152","0.0127172004431486","0.0136163998395205","-0.00637996010482311","102.348411083221"
"1.71401363331825","1.16032348632813","51.4130020141602","0.0124754998832941","0.0127398995682597","0.0136842997744679","-0.00640631979331374","102.11935043335"
"1.71723635867238","1.16386584472656","51.5130004882813","0.0124910995364189","0.0127619998529553","0.0137334996834397","-0.00638859020546079","102.168738842011"
"1.72080076299608","1.16231762695313","51.6129989624023","0.0124861998483539","0.0127656999975443","0.0137491999194026","-0.00642244005575776","102.238476276398"
"1.72402348835021","1.16439050292969","51.7130012512207","0.0124858003109694","0.0127862999215722","0.0137724000960588","-0.00643160985782743","102.40672826767"
"1.72739254776388","1.16673779296875","51.8129997253418","0.0124800000339746","0.0128122000023723","0.0137489996850491","-0.00627211993560195","102.661859989166"
"1.73022458329797","1.16637841796875","51.9130020141602","0.0124987997114658","0.0128424996510148","0.013828800059855","-0.00629010004922748","102.749860286713"
"1.7334473086521","1.16765441894531","52.0130004882813","0.0125045999884605","0.0128816002979875","0.0138438995927572","-0.00627784989774227","103.014886379242"
"1.73652346711606","1.16864807128906","52.1129989624023","0.0124808000400662","0.0128816002979875","0.0138351004570723","-0.00645679980516434","103.211331367493"
"1.73999019898474","1.16859191894531","52.2130012512207","0.0124954003840685","0.0128856999799609","0.0138600002974272","-0.00642336020246148","103.123545646667"
"1.74331059679389","1.17003820800781","52.3129997253418","0.0125091001391411","0.0129062999039888","0.0137978997081518","-0.00643166992813349","103.175282478333"
"1.74692377913743","1.1730380859375","52.4130020141602","0.0125417998060584","0.0129532003775239","0.0138127002865076","-0.00646075000986457","103.280234336853"
"1.75029295496643","1.17183288574219","52.5130004882813","0.0125751001760364","0.0129717998206615","0.0138392997905612","-0.00649162009358406","103.154647350311"
"1.75419927109033","1.17692431640625","52.6129989624023","0.0126275001093745","0.0130142001435161","0.0138763003051281","-0.00649074977263808","103.06236743927"
"1.75766600295901","1.17859497070313","52.7130012512207","0.0126584004610777","0.0130804004147649","0.0139028998091817","-0.00648667989298701","103.333759307861"
"1.76098628435284","1.17858056640625","52.8129997253418","0.0127183999866247","0.0130671998485923","0.013926399871707","-0.00651664985343814","102.742481231689"
"1.76362309139222","1.18230224609375","52.9130020141602","0.0127274999395013","0.0131149003282189","0.0138988001272082","-0.00655436003580689","103.043806552887"
"1.76679692231119","1.17833923339844","53.0130004882813","0.0127387996762991","0.0131003996357322","0.013910099864006","-0.00656274007633328","102.838575839996"
"1.76997075323015","1.18237609863281","53.1129989624023","0.0127860996872187","0.013141400180757","0.0139046004042029","-0.00656129978597164","102.778804302216"
"1.77348637953401","1.18227282714844","53.2130012512207","0.0128391999751329","0.0131753999739885","0.0139806997030973","-0.00655432976782322","102.618539333344"
"1.77651364356279","1.18257739257813","53.3129997253418","0.0128835998475552","0.0132207004353404","0.0140298996120691","-0.0065922699868679","102.616500854492"
"1.77993159741163","1.18575939941406","53.4130020141602","0.012920499779284","0.0132186003029346","0.0140530997887254","-0.00664331996813416","102.307188510895"
"1.78334955126047","1.1839951171875","53.5130004882813","0.0129776000976563","0.0132282003760338","0.0140899997204542","-0.00658247992396355","101.931023597717"
"1.78715819492936","1.18902966308594","53.6129989624023","0.012997199781239","0.0132467998191714","0.0141228996217251","-0.00666075013577938","101.920413970947"
"1.79082027170807","1.188541015625","53.7130012512207","0.0130286999046803","0.0132571998983622","0.0141425002366304","-0.00665391003713012","101.7538189888"
"1.79438479244709","1.19141674804687","53.8129997253418","0.0131048997864127","0.0133424997329712","0.0142432004213333","-0.00665271002799273","101.813066005707"
"1.79721682798117","1.19073962402344","53.9130020141602","0.0131320003420115","0.0133616998791695","0.0143186002969742","-0.0066673900000751","101.749157905579"
"1.80039065890014","1.19238989257813","54.0130004882813","0.0131312003359199","0.0133616998791695","0.0143606998026371","-0.00668166996911168","101.755356788635"
"1.80341792292893","1.19313159179688","54.1129989624023","0.0131558999419212","0.0134092997759581","0.014389400370419","-0.00665384996682405","101.926136016846"
"1.80678709875792","1.19413537597656","54.2130012512207","0.0131411999464035","0.013459799811244","0.0144584998488426","-0.00667295977473259","102.424430847168"
"1.80981447920203","1.19513208007813","54.3129997253418","0.0131788002327085","0.0134934997186065","0.014465999789536","-0.00673701008781791","102.387928962708"
"1.81323243305087","1.19695788574219","54.4130020141602","0.0131587004289031","0.0135428002104163","0.0144550995901227","-0.00674084015190601","102.918982505798"
"1.81640626396984","1.19407214355469","54.5130004882813","0.0131973000243306","0.0135514996945858","0.0145122995600104","-0.00675556994974613","102.683877944946"
"1.82006834074855","1.19694067382813","54.6129989624023","0.0131687000393867","0.0135763995349407","0.0145308002829552","-0.00660838978365064","103.095972537994"
"1.82377931196243","1.20076000976563","54.7130012512207","0.0131401000544429","0.0136096999049187","0.0145573001354933","-0.00661690998822451","103.573799133301"
"1.82744138874114","1.20248706054687","54.8129997253418","0.0131487995386124","0.0136770997196436","0.0145726995542645","-0.00661899987608194","104.017853736877"
"1.83046876918525","1.20373742675781","54.9130020141602","0.0131983002647758","0.0136893000453711","0.0146533995866776","-0.00673240981996059","103.72017621994"
"1.8339843954891","1.20361193847656","55.0130004882813","0.0132310995832086","0.013760699890554","0.0146709000691772","-0.00672145001590252","104.002690315247"
"1.83720700442791","1.20506970214844","55.1129989624023","0.0132382996380329","0.0137772001326084","0.0146653996780515","-0.00673806993290782","104.07075881958"
"1.8405761802569","1.20463989257813","55.2130012512207","0.0132328998297453","0.0137802995741367","0.0146810999140143","-0.00672625005245209","104.136657714844"
"1.84340821579099","1.20668957519531","55.3129997253418","0.0132422996684909","0.0137489996850491","0.0147233000025153","-0.00676534976810217","103.826379776001"
"1.84667971916497","1.20763354492188","55.4130020141602","0.0132580995559692","0.0137489996850491","0.014733700081706","-0.00681137014180422","103.702640533447"
"1.84990232810378","1.209361328125","55.5130004882813","0.0132659003138542","0.0137836998328567","0.0146888997405767","-0.00685208989307284","103.903245925903"
"1.85361329931766","1.20834106445312","55.6129989624023","0.0133244004100561","0.0137836998328567","0.014724699780345","-0.00685541983693838","103.44705581665"
"1.85693358071148","1.2131005859375","55.7130012512207","0.0133587997406721","0.0138143999502063","0.014720800332725","-0.00684218993410468","103.410482406616"
"1.86044920701534","1.21199853515625","55.8129997253418","0.0133653003722429","0.0138143999502063","0.0147006995975971","-0.00681914016604424","103.360188007355"
"1.86352536547929","1.21256213378906","55.9130020141602","0.0134202996268868","0.013782300055027","0.014707500115037","-0.00684595992788672","102.69740819931"
"1.8669922137633","1.21543334960938","56.0130004882813","0.0134786004200578","0.0138204004615545","0.0147059001028538","-0.00693291006609797","102.53586769104"
"1.87036127317697","1.21588818359375","56.1129989624023","0.0135009000077844","0.0138204004615545","0.0147235002368689","-0.00691753998398781","102.366507053375"
"1.87397457193583","1.21675366210938","56.2130012512207","0.0135620003566146","0.0138809997588396","0.0147738000378013","-0.00696976017206907","102.352166175842"
"1.87705073039979","1.21662780761719","56.3129997253418","0.0137321995571256","0.0138809997588396","0.0149248000234365","-0.00695789000019431","101.083588600159"
"1.88037112820894","1.21883203125","56.4130020141602","0.0137732001021504","0.0140126999467611","0.0149609996005893","-0.00701576005667448","101.738882064819"
"1.88339839223772","1.22296691894531","56.5130004882813","0.0137679995968938","0.014011399820447","0.0150209004059434","-0.00695529999211431","101.767861843109"
"1.88686524052173","1.22111804199219","56.6129989624023","0.0137994000688195","0.0140442997217178","0.0150287002325058","-0.00696460995823145","101.774716377258"
"1.89023441635072","1.22368359375","56.7130012512207","0.0138088995590806","0.0140941003337502","0.0150466999039054","-0.00695072999224067","102.065336704254"
"1.89375004265457","1.21991369628906","56.8129997253418","0.013799499720335","0.0140941003337502","0.0150629002600908","-0.00695363990962505","102.13485956192"
"1.89658207818866","1.22426550292969","56.9130020141602","0.0137815000489354","0.0141222001984715","0.0150947002694011","-0.00696458993479609","102.472150325775"
"1.89990235958248","1.22234436035156","57.0130004882813","0.0137978000566363","0.0141757996752858","0.0151270003989339","-0.00699524022638798","102.739572525024"
"1.90327153541148","1.22578942871094","57.1129989624023","0.0137970997020602","0.0142283998429775","0.0151620004326105","-0.00698210997506976","103.126013278961"
"1.90688471775502","1.22764978027344","57.2130012512207","0.0137521000579","0.0143507998436689","0.0152008002623916","-0.0068801399320364","104.353511333466"
"1.91020511556417","1.22883361816406","57.3129997253418","0.0138400997966528","0.0143812000751495","0.0152778998017311","-0.00689536985009909","103.909659385681"
"1.91386719234288","1.23028784179688","57.4130020141602","0.0138517003506422","0.0144450999796391","0.0153098003938794","-0.00691732997074723","104.283952713013"
"1.91708980128169","1.22978063964844","57.5130004882813","0.013808099552989","0.0144459996372461","0.0153336003422737","-0.00700965989381075","104.619753360748"
"1.92065432202071","1.233615234375","57.6129989624023","0.0138018997386098","0.0144431004300714","0.015331800095737","-0.00704851001501083","104.64574098587"
"1.92387693095952","1.23170007324219","57.7130012512207","0.0137938996776938","0.0144653003662825","0.0153614999726415","-0.00706333015114069","104.867362976074"
"1.92719721235335","1.23252465820313","57.8129997253418","0.0138042997568846","0.0144814001396298","0.0153973000124097","-0.00708045996725559","104.904997348785"
"1.9300781423226","1.23402465820313","57.9130020141602","0.0138389002531767","0.0144849000498652","0.015395799651742","-0.00710486993193626","104.667997360229"
"1.93334964569658","1.23421264648438","58.0130004882813","0.0138421002775431","0.0144667001441121","0.0154092004522681","-0.00709920981898904","104.512321949005"
"1.93642580416054","1.23452209472656","58.1129989624023","0.0138635998591781","0.0144501002505422","0.0154031002894044","-0.00713093997910619","104.230499267578"
"1.93994143046439","1.23572094726563","58.2130012512207","0.0139049999415874","0.0144578004255891","0.0154229998588562","-0.00710368994623423","103.975546360016"
"1.94331048987806","1.23804626464844","58.3129997253418","0.0138811999931932","0.0144897997379303","0.0154307000339031","-0.00711124017834663","104.384350776672"
"1.94692378863692","1.23849841308594","58.4130020141602","0.01394800003618","0.0145046003162861","0.015476499684155","-0.00712881004437804","103.990530967712"
