Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.219824238,1.220117207,0.986333812,1.046181152,36.61399841,0.0118161,0.0118226,0.0119371,-0.00439071,100.0550151,-0.000292969,,-0.05984734
1.223437536,1.223730505,0.987375316,1.047222656,36.7140007,0.0118359,0.0118513,0.0119907,-0.00440679,100.1301169,-0.000292969,,-0.05984734
1.227099613,1.227392582,0.986508861,1.046356201,36.81399918,0.011915,0.0119242,0.0120517,-0.00447489,100.0772119,-0.000292969,,-0.05984734
1.230126994,1.230419963,0.991094921,1.050942261,36.91400146,0.0119305,0.0119726,0.0121004,-0.00447197,100.3528714,-0.000292969,,-0.05984734
1.233593726,1.233886695,0.991539135,1.051386475,37.01399994,0.0119566,0.0119786,0.0121052,-0.00445756,100.1839995,-0.000292969,,-0.05984734
1.236816451,1.23710942,0.991389476,1.051236816,37.11399841,0.0119784,0.0120429,0.0121629,-0.00451017,100.5384684,-0.000292969,,-0.05984734
1.240234405,1.240527374,0.994351146,1.054198486,37.2140007,0.0120022,0.0120404,0.012189,-0.00450174,100.3182769,-0.000292969,,-0.05984734
1.24306644,1.243359409,0.996628734,1.056476074,37.31399918,0.0120173,0.0120603,0.0122331,-0.00453164,100.3578186,-0.000292969,,-0.05984734
1.246337944,1.246630913,0.998488475,1.058335815,37.41400146,0.0120453,0.0120966,0.0122597,-0.00452467,100.4258871,-0.000292969,,-0.05984734
1.249560553,1.249853522,1.000740795,1.060588135,37.51399994,0.0120583,0.0121201,0.0122519,-0.0045397,100.5125046,-0.000292969,,-0.05984734
1.253271524,1.253564493,0.999822704,1.059670044,37.61399841,0.0120856,0.0121526,0.0122424,-0.00456921,100.5543828,-0.000292969,,-0.05984734
1.256640583,1.256933552,0.999583324,1.059430664,37.7140007,0.0120947,0.0121841,0.0122688,-0.00458323,100.7391691,-0.000292969,,-0.05984734
1.26015621,1.260449179,1.005807445,1.065654785,37.81399918,0.0121425,0.0122452,0.0123406,-0.00462592,100.8457899,-0.000292969,,-0.05984734
1.263232368,1.263525337,1.006320629,1.066167969,37.91400146,0.0121619,0.0122772,0.0123437,-0.00462107,100.9480476,-0.000292969,,-0.05984734
1.266699216,1.266992185,1.0091739,1.06902124,38.01399994,0.0122126,0.0122849,0.012414,-0.00464767,100.5920172,-0.000292969,,-0.05984734
1.270068392,1.270361361,1.010802318,1.070649658,38.11399841,0.0122342,0.0123285,0.0124382,-0.00453759,100.7707953,-0.000292969,,-0.05984734
1.273730469,1.274023438,1.012329418,1.072176758,38.2140007,0.0122795,0.0123645,0.0124717,-0.0045902,100.6922126,-0.000292969,,-0.05984734
1.276757849,1.277050818,1.013379467,1.073226807,38.31399918,0.0123125,0.0123976,0.0124902,-0.00460309,100.6911635,-0.000292969,,-0.05984734
1.280078131,1.2803711,1.020104442,1.079951782,38.41400146,0.0123266,0.0124127,0.0125124,-0.00459893,100.6984949,-0.000292969,,-0.05984734
1.283056617,1.283349586,1.01790266,1.07775,38.51399994,0.0123517,0.0124492,0.0125535,-0.00461835,100.7893682,-0.000292969,,-0.05984734
1.286621137,1.286914106,1.022688915,1.082536255,38.61399841,0.012397,0.0124728,0.0125663,-0.00463709,100.6114364,-0.000292969,,-0.05984734
1.290087869,1.290380838,1.022619213,1.082466553,38.7140007,0.0124246,0.0124828,0.0125729,-0.00466115,100.468421,-0.000292969,,-0.05984734
1.293505823,1.293798792,1.025274242,1.085121582,38.81399918,0.0124563,0.0125217,0.0126071,-0.00465619,100.5250335,-0.000292969,,-0.05984734
1.296337859,1.296630828,1.025608837,1.085456177,38.91400146,0.0124708,0.0125284,0.0126512,-0.00470245,100.4618764,-0.000292969,,-0.05984734
1.299609362,1.299902331,1.027556591,1.087403931,39.01399994,0.0124941,0.0125472,0.0126434,-0.00471747,100.425005,-0.000292969,,-0.05984734
1.30307621,1.303369179,1.030044506,1.089891846,39.11399841,0.0125018,0.0125594,0.0126595,-0.00474938,100.460732,-0.000292969,,-0.05984734
1.306738287,1.307031256,1.030758861,1.090606201,39.2140007,0.0125077,0.0125934,0.0126802,-0.00473023,100.6851792,-0.000292969,,-0.05984734
1.310058569,1.310351538,1.032236034,1.092083374,39.31399918,0.0125587,0.0126081,0.0127383,-0.00474427,100.3933549,-0.000292969,,-0.05984734
1.313720645,1.314013614,1.035234691,1.095082031,39.41400146,0.0125948,0.012619,0.0127677,-0.00478521,100.1921415,-0.000292969,,-0.05984734
1.316992149,1.317285118,1.037804393,1.097651733,39.51399994,0.0126249,0.0126331,0.0127712,-0.00479933,100.0649452,-0.000292969,,-0.05984734
1.320605447,1.320898416,1.040654003,1.100501343,39.61399841,0.012637,0.0126775,0.0128512,-0.00480987,100.3204823,-0.000292969,,-0.05984734
1.323779278,1.324072247,1.040187816,1.100035156,39.7140007,0.0127091,0.0127363,0.0128663,-0.00481571,100.2140164,-0.000292969,,-0.05984734
1.32709956,1.327392529,1.045670116,1.105517456,39.81399918,0.0127665,0.0127583,0.0128995,-0.00482877,99.93577003,-0.000292969,,-0.05984734
1.32998049,1.330273459,1.046308422,1.106155762,39.91400146,0.0127933,0.012817,0.0129485,-0.00486631,100.1852512,-0.000292969,,-0.05984734
1.333300771,1.33359374,1.047477123,1.107324463,40.01399994,0.0128259,0.012845,0.0129838,-0.00487623,100.1489162,-0.000292969,,-0.05984734
1.336425824,1.336718793,1.047072094,1.106919434,40.11399841,0.0129031,0.0128964,0.0130536,-0.0049179,99.94807243,-0.000292969,,-0.05984734
1.339892556,1.340185525,1.049085643,1.108932983,40.2140007,0.0129008,0.0129539,0.013089,-0.00493089,100.4116058,-0.000292969,,-0.05984734
1.343212837,1.343505806,1.052991283,1.112838623,40.31399918,0.0129279,0.0129549,0.0131297,-0.00491025,100.2088547,-0.000292969,,-0.05984734
1.346826136,1.347119105,1.055776073,1.115623413,40.41400146,0.0129954,0.0130805,0.0131844,-0.00494606,100.6548524,-0.000292969,,-0.05984734
1.350195312,1.350488281,1.055679271,1.115526611,40.51399994,0.0130336,0.0130944,0.0132201,-0.00496353,100.4664898,-0.000292969,,-0.05984734
1.354052734,1.354345703,1.057107982,1.116955322,40.61399841,0.0130473,0.0131724,0.0132643,-0.00500112,100.9588242,-0.000292969,,-0.05984734
1.357470687,1.357763656,1.060106273,1.119953613,40.7140007,0.0130733,0.0131847,0.0132784,-0.00496354,100.8521199,-0.000292969,,-0.05984734
1.360693413,1.360986382,1.061144603,1.120991943,40.81399918,0.0131263,0.0132445,0.0133493,-0.00487635,100.9004831,-0.000292969,,-0.05984734
1.363378881,1.36367185,1.065626659,1.125473999,40.91400146,0.0131698,0.0132958,0.0133891,-0.00491198,100.956738,-0.000292969,,-0.05984734
1.366503934,1.366796903,1.063584545,1.123431885,41.01399994,0.0131509,0.0132878,0.0133594,-0.00495308,101.0409951,-0.000292969,,-0.05984734
1.369677765,1.369970734,1.069494213,1.129341553,41.11399841,0.0131544,0.0133165,0.0133592,-0.00495982,101.2322903,-0.000292969,,-0.05984734
1.373144497,1.373437466,1.067859325,1.127706665,41.2140007,0.0131414,0.013318,0.0133917,-0.00494075,101.3438463,-0.000292969,,-0.05984734
1.3761231,1.376416069,1.073660717,1.133508057,41.31399918,0.0131786,0.013344,0.0133933,-0.0049603,101.2550592,-0.000292969,,-0.05984734
1.379541053,1.379834022,1.071704174,1.131551514,41.41400146,0.0131702,0.0133176,0.0133797,-0.00498048,101.1191964,-0.000292969,,-0.05984734
1.38305668,1.383349649,1.075464794,1.135312134,41.51399994,0.0131954,0.0133203,0.013413,-0.00502832,100.9465456,-0.000292969,,-0.05984734
1.386962879,1.387255848,1.077510448,1.137357788,41.61399841,0.0131761,0.0133243,0.0134079,-0.00504615,101.1247635,-0.000292969,,-0.05984734
1.390673851,1.39096682,1.079911449,1.139758789,41.7140007,0.0131958,0.0133404,0.0134126,-0.00504123,101.0958076,-0.000292969,,-0.05984734
1.394238255,1.394531224,1.082716014,1.142563354,41.81399918,0.0132466,0.0133644,0.0134588,-0.00506203,100.8892894,-0.000292969,,-0.05984734
1.397119185,1.397412154,1.080984203,1.140831543,41.91400146,0.0132421,0.0133927,0.0134795,-0.00505705,101.1372805,-0.000292969,,-0.05984734
1.400341794,1.400634763,1.08483247,1.14467981,42.01399994,0.0133033,0.0133972,0.0135057,-0.0051142,100.7058382,-0.000292969,,-0.05984734
1.403271502,1.403564471,1.086434398,1.146281738,42.11399841,0.0133092,0.0134097,0.0135215,-0.00510298,100.7551193,-0.000292969,,-0.05984734
1.406689456,1.406982425,1.087716747,1.147564087,42.2140007,0.0133827,0.013397,0.0135469,-0.00511421,100.1068592,-0.000292969,,-0.05984734
1.409765614,1.410058583,1.090231517,1.150078857,42.31399918,0.0133958,0.0134352,0.0135943,-0.00513057,100.2941251,-0.000292969,,-0.05984734
1.41313479,1.413427759,1.090723217,1.150570557,42.41400146,0.0134178,0.0134623,0.0136386,-0.00517589,100.3316522,-0.000292969,,-0.05984734
1.416259726,1.416552695,1.091556469,1.151403809,42.51399994,0.0134724,0.0135035,0.013672,-0.00518807,100.2308369,-0.000292969,,-0.05984734
1.419970698,1.420263667,1.093961132,1.153808472,42.61399841,0.0135475,0.013537,0.0137404,-0.00520025,99.92249608,-0.000292969,,-0.05984734
1.423632774,1.423925743,1.097538768,1.157386108,42.7140007,0.0136185,0.013537,0.0138024,-0.00520244,99.40155149,-0.000292969,,-0.05984734
1.427294968,1.427587937,1.09782014,1.15766748,42.81399918,0.0136458,0.0136863,0.0138598,-0.00521028,100.2967954,-0.000292969,,-0.05984734
1.430322232,1.430615201,1.099680248,1.159527588,42.91400146,0.0137801,0.0136959,0.0139574,-0.00524142,99.38897491,-0.000292969,,-0.05984734
1.433837858,1.434130827,1.102034618,1.161881958,43.01399994,0.0137793,0.0138063,0.0139718,-0.00523117,100.1959443,-0.000292969,,-0.05984734
1.437060583,1.437353552,1.100869579,1.160716919,43.11399841,0.0138312,0.0138635,0.0140495,-0.00526411,100.233531,-0.000292969,,-0.05984734
1.440429643,1.440722612,1.105452465,1.165299805,43.2140007,0.0138586,0.0139321,0.0140846,-0.00528249,100.5303621,-0.000292969,,-0.05984734
1.443261678,1.443554647,1.106499706,1.166347046,43.31399918,0.0139077,0.0140149,0.0141423,-0.00530968,100.7707953,-0.000292969,,-0.05984734
1.446533182,1.446826151,1.108181591,1.168028931,43.41400146,0.0139313,0.0140319,0.0141445,-0.00531963,100.7221103,-0.000292969,,-0.05984734
1.449755907,1.450048876,1.110179882,1.170027222,43.51399994,0.0139294,0.0140336,0.0141397,-0.00529849,100.7480621,-0.000292969,,-0.05984734
1.453417984,1.453710953,1.113114574,1.172961914,43.61399841,0.0139256,0.0140597,0.0141763,-0.00526516,100.9629726,-0.000292969,,-0.05984734
1.456738265,1.457031234,1.111987133,1.171834473,43.7140007,0.0139366,0.0141192,0.0141946,-0.00525425,101.3102174,-0.000292969,,-0.05984734
1.460205113,1.460498082,1.116459179,1.176306519,43.81399918,0.0139486,0.0141232,0.0142026,-0.00527835,101.2517333,-0.000292969,,-0.05984734
1.463281272,1.463574241,1.118147045,1.177994385,43.91400146,0.013975,0.0141587,0.0142316,-0.00528986,101.3144851,-0.000292969,,-0.05984734
1.466748004,1.467040973,1.118473095,1.178320435,44.01399994,0.0139408,0.0141745,0.0142012,-0.00529969,101.6763687,-0.000292969,,-0.05984734
1.47011718,1.470410149,1.120106273,1.179953613,44.11399841,0.0139415,0.0141792,0.0142147,-0.0053133,101.7049789,-0.000292969,,-0.05984734
1.473779256,1.474072225,1.122350902,1.182198242,44.2140007,0.0139503,0.0141807,0.0142464,-0.00530646,101.6515732,-0.000292969,,-0.05984734
1.476855415,1.477148384,1.124173168,1.184020508,44.31399918,0.0139562,0.0141756,0.0142413,-0.00536844,101.5720606,-0.000292969,,-0.05984734
1.480224591,1.48051756,1.123896679,1.183744019,44.41400146,0.0139657,0.0142157,0.0142614,-0.00540038,101.7900944,-0.000292969,,-0.05984734
1.483251971,1.48354494,1.124593822,1.184441162,44.51399994,0.0139766,0.014184,0.0142607,-0.00540307,101.4839053,-0.000292969,,-0.05984734
1.486816375,1.487109344,1.129869091,1.189716431,44.61399841,0.0140046,0.0142047,0.0142901,-0.00541538,101.4288187,-0.000292969,,-0.05984734
1.490234329,1.490527298,1.128029857,1.187877197,44.7140007,0.0140088,0.0141901,0.0142673,-0.00540989,101.2941837,-0.000292969,,-0.05984734
1.493701178,1.493994147,1.132036571,1.191883911,44.81399918,0.014085,0.0142239,0.0143157,-0.00545108,100.9861588,-0.000292969,,-0.05984734
1.496484319,1.496777288,1.131708202,1.191555542,44.91400146,0.0141083,0.0142218,0.0143388,-0.0054645,100.8044958,-0.000292969,,-0.05984734
1.499804716,1.500097685,1.135111156,1.194958496,45.01399994,0.0141584,0.0142484,0.0143954,-0.00549017,100.6356597,-0.000292969,,-0.05984734
1.503173776,1.503466745,1.136693431,1.196540771,45.11399841,0.0141611,0.0142698,0.0143941,-0.00549829,100.7676005,-0.000292969,,-0.05984734
1.506835969,1.507128938,1.138908764,1.198756104,45.2140007,0.0142306,0.0143161,0.0144836,-0.00553983,100.6008148,-0.000292969,,-0.05984734
1.510058578,1.510351547,1.139992748,1.199840088,45.31399918,0.0143165,0.0143742,0.0145146,-0.0055258,100.4030347,-0.000292969,,-0.05984734
1.513671877,1.513964846,1.138781932,1.198629272,45.41400146,0.014347,0.0143878,0.0145396,-0.0055544,100.2843857,-0.000292969,,-0.05984734
1.51694338,1.517236349,1.144274852,1.204122192,45.51399994,0.0144584,0.0144511,0.0146589,-0.00554696,99.94950891,-0.000292969,,-0.05984734
1.520459006,1.520751975,1.145603222,1.205450562,45.61399841,0.0144878,0.0145333,0.0146937,-0.00556894,100.3140569,-0.000292969,,-0.05984734
1.523632837,1.523925806,1.147162426,1.207009766,45.7140007,0.0144583,0.0145725,0.014737,-0.00559886,100.7898569,-0.000292969,,-0.05984734
1.526953119,1.527246088,1.147543651,1.207390991,45.81399918,0.0144888,0.0146113,0.0147567,-0.00557708,100.84548,-0.000292969,,-0.05984734
1.529833932,1.530126901,1.1494687,1.20931604,45.91400146,0.0145346,0.0146658,0.0148627,-0.00559303,100.9026766,-0.000292969,,-0.05984734
1.533056658,1.533349627,1.149225902,1.209073242,46.01399994,0.0145925,0.0147045,0.0148758,-0.00561198,100.7675171,-0.000292969,,-0.05984734
1.536132816,1.536425785,1.151263134,1.211110474,46.11399841,0.0146147,0.0147606,0.0149122,-0.00558935,100.9983063,-0.000292969,,-0.05984734
1.539648442,1.539941411,1.152867626,1.212714966,46.2140007,0.0146992,0.014793,0.0149757,-0.00558049,100.6381273,-0.000292969,,-0.05984734
1.542919946,1.543212915,1.156067455,1.215914795,46.31399918,0.0146931,0.0148774,0.0149943,-0.00556242,101.2543321,-0.000292969,,-0.05984734
1.546533245,1.546826214,1.158192089,1.218039429,46.41400146,0.0146993,0.014898,0.0149624,-0.00561321,101.3517618,-0.000292969,,-0.05984734
1.549902304,1.550195273,1.158255199,1.218102539,46.51399994,0.0146609,0.0148909,0.014947,-0.00560661,101.5687943,-0.000292969,,-0.05984734
1.553759726,1.554052695,1.162770214,1.222617554,46.61399841,0.0146654,0.0149011,0.0150198,-0.00560273,101.6071796,-0.000292969,,-0.05984734
1.557226574,1.557519543,1.164596019,1.224443359,46.7140007,0.0146709,0.01493,0.0150049,-0.00563154,101.7660856,-0.000292969,,-0.05984734
1.560546855,1.560839824,1.164606517,1.224453857,46.81399918,0.0146709,0.0149063,0.0150049,-0.00563154,101.6045332,-0.000292969,,-0.05984734
1.56323244,1.563525409,1.166213817,1.226061157,46.91400146,0.0146702,0.0149453,0.0150083,-0.00569492,101.8752337,-0.000292969,,-0.05984734
1.566357377,1.566650346,1.167655956,1.227503296,47.01399994,0.0146706,0.0149606,0.0150179,-0.00568682,101.9767404,-0.000292969,,-0.05984734
1.569580102,1.569873071,1.168860668,1.228708008,47.11399841,0.0146907,0.0149826,0.0150687,-0.00570165,101.9869685,-0.000292969,,-0.05984734
1.573095729,1.573388698,1.16795515,1.22780249,47.2140007,0.0147109,0.015015,0.0150909,-0.00570779,102.0671725,-0.000292969,,-0.05984734
1.576171887,1.576464856,1.171755931,1.231603271,47.31399918,0.0147191,0.0149818,0.015089,-0.00574647,101.7847538,-0.000292969,,-0.05984734
1.579589841,1.57988281,1.173731395,1.233578735,47.41400146,0.0147431,0.015004,0.0151307,-0.00574552,101.7696381,-0.000292969,,-0.05984734
1.582959017,1.583251986,1.174166332,1.234013672,47.51399994,0.0147803,0.0150272,0.0151428,-0.00576399,101.6704679,-0.000292969,,-0.05984734
1.586865216,1.587158185,1.175940624,1.235787964,47.61399841,0.0148157,0.0150663,0.0151933,-0.00576861,101.6914487,-0.000292969,,-0.05984734
1.590527293,1.590820262,1.179180248,1.239027588,47.7140007,0.0148287,0.0150979,0.015208,-0.0057874,101.8154025,-0.000292969,,-0.05984734
1.594140592,1.594433561,1.180577098,1.240424438,47.81399918,0.0149049,0.015149,0.0153114,-0.00580014,101.6377211,-0.000292969,,-0.05984734
1.596972628,1.597265597,1.181893139,1.241740479,47.91400146,0.0149535,0.0151881,0.0153142,-0.00583634,101.5688658,-0.000292969,,-0.05984734
1.600195353,1.600488322,1.183374584,1.243221924,48.01399994,0.0149772,0.0152208,0.0153714,-0.00584692,101.6264677,-0.000292969,,-0.05984734
1.603222617,1.603515586,1.183987621,1.243834961,48.11399841,0.0150473,0.0151986,0.0154198,-0.00583106,101.0054946,-0.000292969,,-0.05984734
1.606591793,1.606884762,1.18714973,1.24699707,48.2140007,0.0150874,0.0152729,0.0154165,-0.00586551,101.2295008,-0.000292969,,-0.05984734
1.609619173,1.609912142,1.185921215,1.245768555,48.31399918,0.0151332,0.0152877,0.0154737,-0.00587149,101.0209322,-0.000292969,,-0.05984734
1.613037127,1.613330096,1.189353222,1.249200562,48.41400146,0.0151775,0.0153586,0.0155046,-0.00586677,101.1932135,-0.000292969,,-0.05984734
1.616162063,1.616455032,1.188567089,1.248414429,48.51399994,0.0152161,0.0153892,0.0155491,-0.00593079,101.1376143,-0.000292969,,-0.05984734
1.619873035,1.620166004,1.192049633,1.251896973,48.61399841,0.015294,0.0154209,0.0155613,-0.00592005,100.8297324,-0.000292969,,-0.05984734
1.623584006,1.623876975,1.194240184,1.254087524,48.7140007,0.0152958,0.0154401,0.015589,-0.00590842,100.9433985,-0.000292969,,-0.05984734
1.627197305,1.627490274,1.194189281,1.254036621,48.81399918,0.0153498,0.0154727,0.0156247,-0.00592028,100.8006573,-0.000292969,,-0.05984734
1.630273463,1.630566432,1.198824291,1.258671631,48.91400146,0.0153658,0.0155405,0.0156876,-0.00590146,101.1369348,-0.000292969,,-0.05984734
1.633789089,1.634082058,1.199243969,1.259091309,49.01399994,0.0154187,0.0155526,0.0157173,-0.00590416,100.8684278,-0.000292969,,-0.05984734
1.637011698,1.637304667,1.202247509,1.262094849,49.11399841,0.0154371,0.0156027,0.0157331,-0.0059126,101.0727406,-0.000292969,,-0.05984734
1.640380874,1.640673843,1.202782665,1.262630005,49.2140007,0.0154397,0.0156042,0.0157519,-0.00592387,101.065433,-0.000292969,,-0.05984734
1.643261688,1.643554657,1.203854808,1.263702148,49.31399918,0.0154451,0.015641799,0.0157647,-0.0059245,101.2735486,-0.000292969,,-0.05984734
1.646533191,1.64682616,1.204643016,1.264490356,49.41400146,0.015466,0.015671801,0.015760399,-0.00594848,101.3306618,-0.000292969,,-0.05984734
1.649755916,1.650048885,1.206484691,1.266332031,49.51399994,0.0154613,0.015696799,0.0158043,-0.0059487,101.5231609,-0.000292969,,-0.05984734
1.653466771,1.65375974,1.208765209,1.268612549,49.61399841,0.0154561,0.015716899,0.0157908,-0.00596322,101.6873598,-0.000292969,,-0.05984734
1.656835947,1.657128916,1.209624828,1.269472168,49.7140007,0.015471,0.0157049,0.015835101,-0.00598642,101.5118599,-0.000292969,,-0.05984734
1.660351573,1.660644542,1.212036693,1.271884033,49.81399918,0.0154772,0.015760601,0.015881199,-0.00597462,101.8310785,-0.000292969,,-0.05984734
1.663378954,1.663671923,1.212484325,1.272331665,49.91400146,0.0155057,0.0158017,0.0159487,-0.00599275,101.9089699,-0.000292969,,-0.05984734
1.66689458,1.667187549,1.212731151,1.272578491,50.01399994,0.0155379,0.015848,0.0159474,-0.00602428,101.9957662,-0.000292969,,-0.05984734
1.67026364,1.670556609,1.216039013,1.275886353,50.11399841,0.0155495,0.015859401,0.015973501,-0.0060333,101.9929886,-0.000292969,,-0.05984734
1.673974611,1.67426758,1.217189159,1.277036499,50.2140007,0.0155398,0.015861399,0.015949801,-0.00606221,102.069521,-0.000292969,,-0.05984734
1.677050769,1.677343738,1.215293041,1.275140381,50.31399918,0.0155838,0.015937701,0.0160813,-0.00608044,102.2709489,-0.000292969,,-0.05984734
1.680371051,1.68066402,1.217922435,1.277769775,50.41400146,0.015643399,0.015974,0.0161117,-0.00610735,102.1133542,-0.000292969,,-0.05984734
1.683349653,1.683642622,1.219510936,1.279358276,50.51399994,0.015669299,0.0160197,0.0161066,-0.00612272,102.2362232,-0.000292969,,-0.05984734
1.686962835,1.687255804,1.222319286,1.282166626,50.61399841,0.015669599,0.0160229,0.0161778,-0.00613497,102.2546887,-0.000292969,,-0.05984734
1.690380906,1.690673875,1.223445385,1.283292725,50.7140007,0.015742,0.016060101,0.016166201,-0.00614033,102.0207047,-0.000292969,,-0.05984734
1.693749965,1.694042934,1.224754955,1.284602295,50.81399918,0.0157873,0.0160776,0.016197599,-0.00613795,101.8388152,-0.000292969,,-0.05984734
1.696533223,1.696826192,1.224955883,1.284803223,50.91400146,0.0158484,0.0160816,0.016282201,-0.00615883,101.471436,-0.000292969,,-0.05984734
1.699804726,1.700097695,1.227536815,1.287384155,51.01399994,0.015889499,0.016116699,0.016280301,-0.0061572,101.4298797,-0.000292969,,-0.05984734
1.703173785,1.703466754,1.228015941,1.287863281,51.11399841,0.015917299,0.016153101,0.0163102,-0.00618723,101.4814019,-0.000292969,,-0.05984734
1.706787084,1.707080053,1.231720287,1.291567627,51.2140007,0.0159705,0.0161917,0.0163082,-0.00621035,101.385057,-0.000292969,,-0.05984734
1.710058588,1.710351557,1.230850902,1.290698242,51.31399918,0.015992099,0.016214199,0.0163479,-0.00620889,101.3888121,-0.000292969,,-0.05984734
1.713720664,1.714013633,1.232331371,1.292178711,51.41400146,0.016053399,0.0162072,0.0163744,-0.00621999,100.9580493,-0.000292969,,-0.05984734
1.716992168,1.717285137,1.236231639,1.296078979,51.51399994,0.0160884,0.0162635,0.016377799,-0.00621037,101.088357,-0.000292969,,-0.05984734
1.720556688,1.720849657,1.234226635,1.294073975,51.61399841,0.0160939,0.016246101,0.016378799,-0.00621859,100.9456992,-0.000292969,,-0.05984734
1.723730519,1.724023488,1.236425365,1.296272705,51.7140007,0.016096501,0.0162715,0.016392,-0.00623101,101.0871887,-0.000292969,,-0.05984734
1.727099579,1.727392548,1.239466625,1.299313965,51.81399918,0.0161344,0.016283199,0.016460299,-0.00627778,100.9222507,-0.000292969,,-0.05984734
1.729980509,1.730273478,1.239074291,1.298921631,51.91400146,0.0161623,0.0163345,0.016462499,-0.00627057,101.0654449,-0.000292969,,-0.05984734
1.733203118,1.733496087,1.240650707,1.300498047,52.01399994,0.0161725,0.0163635,0.0165263,-0.00626889,101.1810184,-0.000292969,,-0.05984734
1.736279276,1.736572245,1.244123241,1.303970581,52.11399841,0.016259899,0.016438499,0.0165875,-0.00626474,101.0984063,-0.000292969,,-0.05984734
1.739746124,1.740039093,1.242922435,1.302769775,52.2140007,0.0162616,0.016441099,0.016587401,-0.00625298,101.1038303,-0.000292969,,-0.05984734
1.743066406,1.743359375,1.245111644,1.304958984,52.31399918,0.0162501,0.0164441,0.0166,-0.0062587,101.1938334,-0.000292969,,-0.05984734
1.746679705,1.746972674,1.246813305,1.306660645,52.41400146,0.0162536,0.016493101,0.0166425,-0.00626404,101.4735222,-0.000292969,,-0.05984734
1.75004888,1.750341849,1.250996044,1.310843384,52.51399994,0.0162871,0.0165279,0.016720301,-0.00631522,101.4784694,-0.000292969,,-0.05984734
1.75395508,1.754248049,1.250698558,1.310545898,52.61399841,0.016295999,0.016579799,0.016739801,-0.00628575,101.7415285,-0.000292969,,-0.05984734
1.757421928,1.757714897,1.25228413,1.31213147,52.7140007,0.016363399,0.0166169,0.016780401,-0.00633473,101.5491843,-0.000292969,,-0.05984734
1.76074221,1.761035179,1.249998119,1.309845459,52.81399918,0.016421201,0.0166867,0.0168304,-0.00632594,101.6168118,-0.000292969,,-0.05984734
1.763427678,1.763720647,1.256943065,1.316790405,52.91400146,0.0164808,0.0167327,0.016873701,-0.00633818,101.5284419,-0.000292969,,-0.05984734
1.766601509,1.766894478,1.254447094,1.314294434,53.01399994,0.0165249,0.0167327,0.0169413,-0.00634491,101.2574911,-0.000292969,,-0.05984734
1.76977534,1.770068309,1.257420116,1.317267456,53.11399841,0.016523801,0.0167726,0.0169229,-0.00637523,101.5057087,-0.000292969,,-0.05984734
1.773242189,1.773535158,1.25689912,1.31674646,53.2140007,0.0165189,0.016792299,0.016960301,-0.00638763,101.6550779,-0.000292969,,-0.05984734
1.776269569,1.776562538,1.259887645,1.319734985,53.31399918,0.016538,0.016827799,0.0169593,-0.00640668,101.7523289,-0.000292969,,-0.05984734
1.779687523,1.779980492,1.26002058,1.31986792,53.41400146,0.016578,0.016852001,0.017008699,-0.00642352,101.6527891,-0.000292969,,-0.05984734
1.783154255,1.783447224,1.261224071,1.321071411,53.51399994,0.0166078,0.016896799,0.017043799,-0.00640724,101.7401457,-0.000292969,,-0.05984734
1.787011676,1.787304645,1.265078319,1.324925659,53.61399841,0.0166598,0.016925599,0.017068399,-0.00643669,101.5954614,-0.000292969,,-0.05984734
1.79067387,1.790966839,1.264371044,1.324218384,53.7140007,0.0167004,0.0169328,0.017076001,-0.00646194,101.3915777,-0.000292969,,-0.05984734
1.794189496,1.794482465,1.268197948,1.328045288,53.81399918,0.016721999,0.016987201,0.017095599,-0.00645197,101.5859365,-0.000292969,,-0.05984734
1.797021531,1.7973145,1.26712202,1.32696936,53.91400146,0.016773099,0.0169967,0.017115001,-0.00645902,101.3330817,-0.000292969,,-0.05984734
1.80024414,1.800537109,1.268702465,1.328549805,54.01399994,0.016785,0.017011,0.0171401,-0.00648588,101.3464451,-0.000292969,,-0.05984734
1.803222626,1.803515595,1.268951488,1.328798828,54.11399841,0.0167566,0.0169676,0.0171124,-0.00649127,101.2592077,-0.000292969,,-0.05984734
1.806591802,1.806884771,1.268501293,1.328348633,54.2140007,0.016763199,0.0169586,0.017109299,-0.00648356,101.1656523,-0.000292969,,-0.05984734
1.809619183,1.809912152,1.273094799,1.332942139,54.31399918,0.0167531,0.0169529,0.0170753,-0.00653871,101.1926174,-0.000292969,,-0.05984734
1.813037137,1.813330106,1.270806713,1.330654053,54.41400146,0.016763899,0.0169526,0.017104801,-0.00653388,101.1256337,-0.000292969,,-0.05984734
1.816210967,1.816503936,1.273418529,1.333265869,54.51399994,0.016765799,0.016944,0.0170942,-0.00653221,101.0628819,-0.000292969,,-0.05984734
1.819921822,1.820214791,1.276391918,1.336239258,54.61399841,0.016802499,0.016960301,0.0171423,-0.00649121,100.9391427,-0.000292969,,-0.05984734
1.823632793,1.823925762,1.279966747,1.339814087,54.7140007,0.016851099,0.016996,0.017206701,-0.00648481,100.8598804,-0.000292969,,-0.05984734
1.827246092,1.827539061,1.276854198,1.336701538,54.81399918,0.016867001,0.017040299,0.0172786,-0.00651579,101.0274529,-0.000292969,,-0.05984734
1.830322251,1.83061522,1.281094921,1.340942261,54.91400146,0.016914999,0.017091401,0.017303601,-0.00648821,101.0428667,-0.000292969,,-0.05984734
