Temperature,Heat Flow
82.17,10.9054
82.19,10.9052
82.21,10.905
82.23,10.9047
82.24,10.9046
82.26,10.9045
82.28,10.9045
82.29,10.9045
82.3,10.9044
82.32,10.9045
82.34,10.9044
82.36,10.9047
82.38,10.9049
82.39,10.9051
82.41,10.9052
82.42,10.9053
82.44,10.9055
82.46,10.9055
82.48,10.9054
82.49,10.9053
82.51,10.905
82.52,10.9047
82.54,10.9043
82.55,10.9038
82.57,10.9035
82.59,10.9029
82.6,10.9025
82.63,10.9016
82.64,10.9012
82.66,10.9004
82.67,10.8999
82.69,10.8994
82.7,10.8989
82.72,10.8981
82.74,10.8978
82.75,10.8977
82.77,10.8973
82.78,10.8973
82.8,10.8975
82.82,10.8976
82.84,10.8975
82.85,10.8978
82.87,10.8979
82.89,10.8984
82.9,10.8984
82.92,10.8985
82.94,10.8984
82.95,10.8985
82.97,10.8986
82.98,10.8985
83,10.8985
83.02,10.8982
83.03,10.8981
83.05,10.8975
83.07,10.8973
83.09,10.8969
83.1,10.8965
83.12,10.8963
83.14,10.8961
83.15,10.896
83.17,10.8958
83.19,10.896
83.2,10.8959
83.22,10.8959
83.23,10.8963
83.25,10.8961
83.27,10.8966
83.28,10.8967
83.3,10.897
83.32,10.8971
83.33,10.897
83.35,10.897
83.37,10.8969
83.39,10.8966
83.4,10.8961
83.42,10.8957
83.43,10.8955
83.45,10.8952
83.47,10.8948
83.48,10.8947
83.5,10.8939
83.52,10.8936
83.53,10.893
83.55,10.8924
83.57,10.892
83.59,10.8917
83.6,10.8917
83.62,10.8916
83.64,10.8918
83.66,10.8918
83.67,10.8917
83.68,10.8919
83.7,10.8918
83.72,10.8918
83.74,10.8917
83.75,10.8918
83.77,10.8917
83.79,10.8916
83.8,10.8916
83.82,10.8914
83.84,10.8913
83.85,10.891
83.87,10.891
83.88,10.8907
83.9,10.8907
83.92,10.8905
83.93,10.8905
83.95,10.8905
83.97,10.8906
83.99,10.8902
84,10.8902
84.02,10.8903
84.04,10.8905
84.05,10.8906
84.07,10.8907
84.08,10.8909
84.1,10.8907
84.12,10.8909
84.13,10.891
84.15,10.891
84.17,10.8912
84.18,10.8909
84.2,10.8904
84.22,10.89
84.23,10.8897
84.25,10.8894
84.27,10.8889
84.28,10.8887
84.3,10.8881
84.32,10.8877
84.33,10.8872
84.35,10.887
84.37,10.8868
84.38,10.8866
84.4,10.8862
84.42,10.8863
84.43,10.8862
84.45,10.8865
84.47,10.8865
84.48,10.8867
84.5,10.887
84.51,10.8869
84.53,10.8872
84.55,10.8875
84.57,10.8875
84.59,10.8873
84.6,10.887
84.62,10.8866
84.63,10.8862
84.65,10.8855
84.67,10.885
84.68,10.8843
84.7,10.8836
84.72,10.8828
84.73,10.8821
84.75,10.8812
84.77,10.8805
84.78,10.8799
84.8,10.8797
84.82,10.8791
84.83,10.8788
84.85,10.8786
84.87,10.8786
84.88,10.8788
84.89,10.8787
84.91,10.8787
84.93,10.8789
84.95,10.8791
84.96,10.8793
84.98,10.8793
85,10.8793
85.02,10.8793
85.03,10.8792
85.05,10.8791
85.07,10.8788
85.08,10.8784
85.09,10.8784
85.11,10.8782
85.13,10.8775
85.14,10.8773
85.17,10.877
85.18,10.8767
85.2,10.8764
85.22,10.8762
85.23,10.876
85.25,10.8761
85.27,10.876
85.28,10.8762
85.3,10.8762
85.32,10.8765
85.33,10.8766
85.35,10.8767
85.37,10.8768
85.38,10.8772
85.39,10.8773
85.42,10.8774
85.43,10.8773
85.45,10.8772
85.46,10.8772
85.48,10.8772
85.5,10.8772
85.51,10.8771
85.53,10.8769
85.55,10.8766
85.57,10.8767
85.58,10.8765
85.59,10.8762
85.61,10.876
85.63,10.8756
85.64,10.8754
85.66,10.8753
85.68,10.8751
85.7,10.8747
85.71,10.8747
85.73,10.8748
85.75,10.8748
85.76,10.8748
85.78,10.8744
85.8,10.8739
85.82,10.8734
85.83,10.873
85.84,10.8723
85.87,10.8715
85.88,10.8711
85.89,10.8704
85.91,10.87
85.93,10.8695
85.95,10.8688
85.96,10.8679
85.98,10.8674
86,10.8665
86.01,10.8659
86.03,10.8653
86.05,10.8648
86.06,10.8645
86.08,10.8641
86.09,10.8641
86.11,10.864
86.13,10.864
86.14,10.8639
86.16,10.8636
86.18,10.8634
86.19,10.8633
86.21,10.8629
86.23,10.8625
86.25,10.8616
86.26,10.8611
86.28,10.8599
86.3,10.8588
86.31,10.8583
86.33,10.8574
86.34,10.8563
86.36,10.8553
86.38,10.8543
86.39,10.8537
86.41,10.8528
86.42,10.852
86.44,10.8513
86.46,10.8507
86.48,10.8504
86.5,10.85
86.51,10.8495
86.53,10.8496
86.54,10.8496
86.56,10.8497
86.58,10.8497
86.59,10.8497
86.61,10.85
86.63,10.8497
86.64,10.8497
86.66,10.8497
86.68,10.8493
86.7,10.8491
86.71,10.8486
86.73,10.8482
86.74,10.8478
86.76,10.8472
86.78,10.8466
86.8,10.8459
86.81,10.8456
86.83,10.8449
86.84,10.844
86.86,10.8433
86.88,10.8429
86.89,10.8422
86.91,10.8416
86.93,10.8415
86.95,10.8415
86.96,10.8412
86.98,10.841
86.99,10.8409
87.01,10.8412
87.03,10.8412
87.04,10.8407
87.06,10.8406
87.08,10.8406
87.09,10.8403
87.11,10.8399
87.13,10.8397
87.14,10.8397
87.16,10.8393
87.18,10.839
87.19,10.8385
87.21,10.838
87.23,10.8373
87.24,10.8368
87.26,10.836
87.28,10.8354
87.29,10.8345
87.31,10.834
87.32,10.8333
87.34,10.8326
87.36,10.8324
87.38,10.8319
87.39,10.8316
87.41,10.8313
87.43,10.8309
87.44,10.8307
87.46,10.8307
87.48,10.8305
87.49,10.83
87.51,10.8299
87.53,10.8296
87.54,10.8291
87.56,10.8289
87.58,10.8286
87.59,10.8286
87.6,10.8284
87.63,10.8282
87.64,10.828
87.66,10.8281
87.67,10.8282
87.69,10.828
87.71,10.8279
87.73,10.8282
87.74,10.8282
87.76,10.8284
87.78,10.8283
87.79,10.8283
87.81,10.8285
87.83,10.8286
87.84,10.8285
87.86,10.8285
87.88,10.8284
87.89,10.8282
87.91,10.828
87.92,10.8275
87.94,10.8267
87.95,10.826
87.97,10.8252
87.99,10.8244
88,10.8236
88.03,10.8229
88.05,10.8224
88.06,10.8215
88.07,10.821
88.09,10.8204
88.11,10.8197
88.13,10.819
88.14,10.8189
88.15,10.8186
88.17,10.8178
88.19,10.8177
88.2,10.8175
88.22,10.8175
88.24,10.8174
88.25,10.8171
88.28,10.8169
88.29,10.8168
88.31,10.8161
88.33,10.8156
88.34,10.8148
88.35,10.8139
88.37,10.813
88.39,10.8123
88.4,10.8111
88.42,10.8101
88.43,10.809
88.45,10.8078
88.48,10.8066
88.49,10.8056
88.5,10.8042
88.53,10.8033
88.54,10.8024
88.56,10.8012
88.58,10.8001
88.59,10.7991
88.6,10.7982
88.62,10.7974
88.64,10.7965
88.65,10.7959
88.67,10.7951
88.68,10.7944
88.7,10.7936
88.72,10.7926
88.73,10.792
88.75,10.791
88.77,10.7899
88.79,10.7891
88.8,10.7881
88.82,10.7871
88.84,10.7862
88.85,10.7853
88.87,10.7844
88.89,10.7837
88.9,10.7825
88.92,10.7817
88.94,10.7804
88.95,10.7795
88.97,10.7784
88.99,10.7779
89,10.7773
89.02,10.7765
89.04,10.776
89.05,10.7754
89.08,10.7748
89.09,10.7741
89.1,10.7734
89.12,10.7724
89.13,10.7719
89.15,10.7707
89.17,10.7698
89.18,10.7692
89.2,10.7682
89.22,10.7674
89.24,10.7666
89.25,10.7656
89.27,10.7647
89.28,10.764
89.3,10.7627
89.32,10.7619
89.33,10.7611
89.35,10.7599
89.37,10.7592
89.38,10.7586
89.4,10.7578
89.42,10.7571
89.44,10.7562
89.45,10.7557
89.47,10.7551
89.48,10.7547
89.5,10.754
89.52,10.7533
89.53,10.7525
89.55,10.7517
89.57,10.751
89.58,10.7501
89.6,10.7494
89.62,10.7487
89.64,10.7479
89.65,10.747
89.67,10.7461
89.68,10.7455
89.7,10.7447
89.72,10.744
89.74,10.7436
89.75,10.7428
89.77,10.7423
89.78,10.7417
89.8,10.7416
89.82,10.7416
89.83,10.7412
89.85,10.7411
89.87,10.7409
89.88,10.7407
89.9,10.7406
89.91,10.7405
89.93,10.7403
89.95,10.7396
89.97,10.7391
89.98,10.7386
90,10.7377
90.02,10.7369
90.03,10.7362
90.05,10.735
90.07,10.7338
90.08,10.7325
90.1,10.7317
90.12,10.7307
90.13,10.7296
90.14,10.7291
90.16,10.728
90.19,10.727
90.2,10.7263
90.21,10.7258
90.23,10.7254
90.25,10.7249
90.26,10.7246
90.28,10.7244
90.3,10.7241
90.31,10.7241
90.33,10.7237
90.35,10.7234
90.37,10.723
90.39,10.7221
90.4,10.7217
90.42,10.7212
90.43,10.7203
90.45,10.7194
90.47,10.719
90.48,10.7184
90.5,10.7177
90.52,10.7167
90.53,10.7158
90.55,10.7147
90.57,10.7138
90.58,10.7128
90.6,10.7121
90.62,10.7112
90.63,10.7105
90.64,10.7099
90.67,10.7089
90.68,10.7085
90.7,10.7077
90.72,10.7072
90.73,10.7065
90.75,10.7059
90.77,10.705
90.78,10.7044
90.8,10.7038
90.81,10.7033
90.83,10.7025
90.84,10.7019
90.86,10.7014
90.88,10.7006
90.9,10.6999
90.92,10.6992
90.93,10.6984
90.95,10.6979
90.97,10.6972
90.98,10.6968
91,10.6961
91.02,10.6956
91.03,10.6951
91.05,10.6947
91.06,10.6942
91.08,10.6938
91.1,10.6932
91.12,10.6929
91.13,10.6924
91.14,10.6915
91.16,10.6909
91.18,10.6904
91.2,10.6895
91.22,10.6883
91.23,10.6873
91.25,10.6866
91.27,10.6857
91.28,10.6848
91.3,10.6836
91.32,10.6826
91.33,10.6814
91.34,10.6805
91.36,10.6792
91.38,10.6785
91.39,10.6773
91.41,10.6768
91.43,10.676
91.45,10.6756
91.47,10.6754
91.48,10.6752
91.5,10.6748
91.51,10.6746
91.53,10.6744
91.55,10.6739
91.57,10.6733
91.58,10.6728
91.6,10.672
91.62,10.6712
91.63,10.6703
91.65,10.6694
91.67,10.6683
91.68,10.6674
91.7,10.666
91.72,10.6647
91.73,10.6638
91.75,10.6627
91.76,10.6614
91.78,10.6603
91.8,10.6592
91.82,10.658
91.83,10.6568
91.85,10.6561
91.87,10.6554
91.88,10.6548
91.89,10.6542
91.92,10.6537
91.93,10.6536
91.95,10.6534
91.97,10.6531
91.98,10.653
92,10.6525
92.02,10.6522
92.03,10.6517
92.05,10.651
92.07,10.6503
92.08,10.6492
92.1,10.6484
92.11,10.6476
92.13,10.6467
92.15,10.6458
92.17,10.6448
92.18,10.6436
92.2,10.6425
92.22,10.6415
92.23,10.6402
92.25,10.6394
92.26,10.6386
92.28,10.638
92.3,10.6373
92.31,10.6366
92.33,10.636
92.34,10.6355
92.37,10.6348
92.38,10.6345
92.4,10.6341
92.42,10.6335
92.43,10.6332
92.45,10.6329
92.47,10.6325
92.48,10.6322
92.5,10.6317
92.52,10.6315
92.53,10.6312
92.55,10.6307
92.57,10.6305
92.58,10.6298
92.59,10.6293
92.62,10.6294
92.63,10.6288
92.65,10.6286
92.67,10.6285
92.68,10.6282
92.7,10.6281
92.72,10.6278
92.73,10.6276
92.75,10.6271
92.77,10.6266
92.78,10.626
92.8,10.6252
92.82,10.6245
92.83,10.6238
92.85,10.623
92.87,10.6222
92.88,10.621
92.9,10.6201
92.91,10.6192
92.93,10.6183
92.95,10.6174
92.97,10.6166
92.98,10.6156
93,10.615
93.01,10.614
93.03,10.6135
93.05,10.6126
93.07,10.6121
93.08,10.6116
93.1,10.6113
93.12,10.6108
93.13,10.6106
93.15,10.6101
93.17,10.6098
93.18,10.6093
93.2,10.6087
93.21,10.6078
93.23,10.6074
93.25,10.6063
93.26,10.6056
93.28,10.6046
93.3,10.6036
93.31,10.6023
93.33,10.6008
93.35,10.5998
93.36,10.5985
93.38,10.5971
93.39,10.5958
93.42,10.5944
93.43,10.5931
93.45,10.5919
93.47,10.5907
93.48,10.5898
93.5,10.5889
93.52,10.5881
93.53,10.5879
93.55,10.5875
93.57,10.5875
93.58,10.5875
93.6,10.5878
93.62,10.5875
93.63,10.5875
93.65,10.5874
93.67,10.5874
93.68,10.5875
93.7,10.5871
93.72,10.587
93.73,10.5865
93.75,10.5861
93.76,10.5858
93.78,10.585
93.8,10.5843
93.82,10.5838
93.83,10.5828
93.85,10.5823
93.86,10.5815
93.88,10.5805
93.9,10.5799
93.92,10.579
93.93,10.5784
93.95,10.5778
93.97,10.5768
93.99,10.5763
94,10.5756
94.02,10.5748
94.03,10.5738
94.05,10.5728
94.07,10.5719
94.08,10.5707
94.1,10.5692
94.12,10.5678
94.13,10.5668
94.14,10.5658
94.17,10.5646
94.18,10.5634
94.2,10.5623
94.22,10.561
94.24,10.5599
94.25,10.5588
94.27,10.5578
94.28,10.5569
94.3,10.5563
94.32,10.5555
94.33,10.5552
94.35,10.5547
94.37,10.554
94.39,10.5535
94.4,10.5531
94.42,10.5527
94.43,10.5524
94.45,10.5521
94.46,10.5513
94.48,10.5505
94.5,10.55
94.52,10.549
94.54,10.548
94.55,10.5472
94.57,10.5465
94.59,10.5455
94.6,10.5446
94.62,10.5439
94.63,10.5432
94.65,10.5423
94.67,10.5416
94.68,10.5408
94.7,10.5402
94.72,10.5393
94.73,10.5388
94.75,10.5383
94.77,10.5377
94.78,10.5373
94.8,10.5369
94.82,10.5364
94.83,10.5359
94.84,10.5355
94.86,10.5351
94.88,10.5341
94.9,10.5332
94.92,10.532
94.93,10.531
94.95,10.5301
94.97,10.5293
94.98,10.5285
95,10.5276
95.01,10.5266
95.03,10.5258
95.05,10.5252
95.07,10.5243
95.08,10.5236
95.1,10.5229
95.12,10.5222
95.13,10.5219
95.15,10.5216
95.16,10.5212
95.18,10.5205
95.2,10.5204
95.22,10.5199
95.23,10.5193
95.25,10.519
95.27,10.5184
95.28,10.5178
95.3,10.5171
95.32,10.5162
95.33,10.5153
95.34,10.5145
95.37,10.5139
95.38,10.5127
95.4,10.5118
95.42,10.511
95.43,10.51
95.45,10.5091
95.47,10.5081
95.48,10.5074
95.5,10.5065
95.52,10.5056
95.54,10.5047
95.56,10.5041
95.57,10.5035
95.58,10.5032
95.6,10.5027
95.62,10.5022
95.63,10.5018
95.64,10.5014
95.67,10.5005
95.68,10.5
95.7,10.4994
95.72,10.4986
95.73,10.4974
95.75,10.4967
95.77,10.4958
95.78,10.4945
95.8,10.4936
95.82,10.4924
95.83,10.4914
95.85,10.4903
95.86,10.4891
95.88,10.4881
95.89,10.4869
95.92,10.4862
95.93,10.4854
95.95,10.4846
95.97,10.4839
95.98,10.4833
96,10.4826
96.01,10.4819
96.03,10.4812
96.05,10.4806
96.06,10.4799
96.08,10.4791
96.1,10.4783
96.12,10.4776
96.13,10.4767
96.15,10.4758
96.16,10.475
96.18,10.4741
96.2,10.4733
96.21,10.4725
96.23,10.4714
96.25,10.4701
96.27,10.4693
96.28,10.4683
96.3,10.467
96.31,10.4662
96.33,10.4654
96.34,10.4644
96.36,10.4638
96.38,10.4632
96.4,10.4625
96.42,10.4619
96.43,10.4612
96.45,10.4605
96.47,10.4601
96.48,10.4594
96.5,10.4587
96.51,10.4581
96.53,10.4574
96.55,10.4566
96.56,10.4556
96.58,10.4548
96.6,10.4539
96.62,10.453
96.63,10.452
96.64,10.4511
96.66,10.4501
96.68,10.4493
96.7,10.4482
96.71,10.4473
96.73,10.4462
96.75,10.4455
96.76,10.4446
96.78,10.4435
96.8,10.4427
96.81,10.4421
96.83,10.4413
96.84,10.4404
96.86,10.4397
96.88,10.439
96.89,10.4383
96.91,10.4374
96.93,10.4364
96.95,10.4356
96.96,10.4344
96.98,10.4335
96.99,10.4326
97.01,10.4316
97.03,10.4304
97.05,10.4295
97.06,10.4285
97.08,10.4275
97.09,10.4266
97.11,10.4257
97.13,10.4246
97.14,10.4238
97.16,10.4229
97.18,10.4222
97.2,10.4216
97.21,10.4211
97.23,10.4207
97.25,10.4201
97.26,10.4198
97.28,10.4195
97.3,10.4191
97.31,10.4183
97.33,10.4174
97.34,10.4165
97.36,10.416
97.38,10.4152
97.39,10.4139
97.41,10.4133
97.43,10.4123
97.44,10.4113
97.46,10.4102
97.48,10.4096
97.5,10.4088
97.51,10.4079
97.53,10.4069
97.55,10.4062
97.56,10.4057
97.58,10.4049
97.59,10.4045
97.61,10.4041
97.63,10.4035
97.64,10.4028
97.66,10.4024
97.67,10.402
97.7,10.4016
97.71,10.401
97.73,10.4005
97.74,10.3999
97.76,10.3995
97.78,10.3986
97.8,10.3979
97.81,10.3971
97.83,10.3964
97.84,10.3956
97.86,10.3951
97.88,10.3943
97.89,10.3933
97.91,10.3928
97.93,10.3919
97.95,10.3914
97.96,10.3909
97.98,10.3904
98,10.3904
98.01,10.3902
98.03,10.3901
98.05,10.39
98.06,10.3898
98.08,10.3898
98.09,10.3898
98.11,10.3895
98.13,10.3892
98.14,10.3892
98.16,10.389
98.17,10.3885
98.2,10.3882
98.21,10.3879
98.23,10.3874
98.24,10.387
98.26,10.3862
98.28,10.3856
98.29,10.385
98.31,10.3844
98.33,10.384
98.34,10.3836
98.35,10.383
98.37,10.3823
98.39,10.3821
98.41,10.3819
98.43,10.3816
98.44,10.3814
98.46,10.3814
98.48,10.381
98.49,10.3807
98.51,10.3801
98.53,10.3794
98.54,10.3787
98.55,10.3779
98.57,10.3767
98.59,10.376
98.61,10.375
98.62,10.374
98.64,10.3727
98.66,10.3716
98.67,10.3703
98.69,10.3691
98.7,10.3678
98.72,10.3667
98.74,10.3655
98.76,10.3644
98.77,10.3633
98.79,10.3621
98.81,10.3614
98.83,10.3604
98.84,10.3594
98.85,10.3587
98.87,10.3579
98.89,10.357
98.91,10.3564
98.92,10.3559
98.94,10.3551
98.95,10.3542
98.98,10.3534
98.99,10.3526
99,10.3517
99.02,10.3507
99.04,10.3495
99.05,10.3486
99.08,10.3474
99.09,10.3466
99.1,10.3453
99.12,10.3446
99.14,10.3438
99.16,10.343
99.17,10.342
99.18,10.3415
99.2,10.3409
99.22,10.34
99.24,10.3395
99.25,10.339
99.27,10.3387
99.29,10.338
99.3,10.3374
99.32,10.3368
99.34,10.3363
99.35,10.3353
99.37,10.3344
99.39,10.3339
99.4,10.333
99.42,10.3324
99.44,10.3312
99.45,10.3304
99.47,10.3295
99.48,10.3286
99.5,10.3275
99.52,10.3269
99.54,10.3261
99.55,10.325
99.57,10.3243
99.59,10.3232
99.61,10.3224
99.62,10.3218
99.64,10.3211
99.65,10.3206
99.67,10.32
99.69,10.3196
99.7,10.3193
99.72,10.3188
99.73,10.3186
99.75,10.3177
99.78,10.3171
99.79,10.3165
99.8,10.3156
99.82,10.315
99.84,10.314
99.85,10.3133
99.87,10.3127
99.88,10.3119
99.9,10.311
99.92,10.3105
99.93,10.3098
99.95,10.3092
99.97,10.3088
99.99,10.3083
100,10.3079
100.02,10.3077
100.04,10.3075
100.05,10.3074
100.07,10.3073
100.09,10.3072
100.1,10.3072
100.13,10.3071
100.14,10.3071
100.15,10.3069
100.17,10.3066
100.19,10.3063
100.2,10.3058
100.22,10.3056
100.23,10.3052
100.25,10.3046
100.27,10.3041
100.29,10.3036
100.3,10.3031
100.32,10.3024
100.33,10.3018
100.35,10.3008
100.37,10.3003
100.39,10.2997
100.4,10.2994
100.42,10.299
100.44,10.2987
100.45,10.2983
100.47,10.2981
100.49,10.2979
100.5,10.2978
100.52,10.2975
100.54,10.2972
100.55,10.297
100.57,10.2963
100.58,10.2959
100.6,10.2952
100.62,10.295
100.63,10.2944
100.65,10.2938
100.67,10.2931
100.68,10.2925
100.7,10.2917
100.72,10.2912
100.74,10.2905
100.75,10.29
100.77,10.2891
100.79,10.2883
100.8,10.2879
100.82,10.2876
100.83,10.2873
100.85,10.2866
100.87,10.2863
100.89,10.2859
100.9,10.2854
100.92,10.2853
100.94,10.2852
100.95,10.2848
100.97,10.2844
100.98,10.2839
101,10.2835
101.02,10.2831
101.04,10.2828
101.05,10.2819
101.07,10.2812
101.09,10.2804
101.1,10.2799
101.12,10.2794
101.14,10.2786
101.15,10.278
101.17,10.2775
101.19,10.2767
101.2,10.2764
101.22,10.2761
101.23,10.2757
101.25,10.2754
101.26,10.2752
101.28,10.2748
101.3,10.2745
101.32,10.2742
101.33,10.2738
101.35,10.2734
101.37,10.2728
101.38,10.2721
101.4,10.2711
101.42,10.2705
101.43,10.2697
101.45,10.2689
101.47,10.2684
101.49,10.2676
101.5,10.2667
101.52,10.2658
101.54,10.2648
101.55,10.2643
101.57,10.2636
101.58,10.2625
101.6,10.2617
101.62,10.2609
101.63,10.2608
101.65,10.2604
101.67,10.2601
101.68,10.2595
101.7,10.2589
101.72,10.2584
101.73,10.2579
101.75,10.2573
101.77,10.2567
101.78,10.256
101.8,10.2552
101.82,10.2543
101.84,10.2537
101.85,10.2525
101.87,10.2517
101.88,10.2508
101.9,10.2499
101.92,10.2491
101.93,10.248
101.95,10.2471
101.97,10.2465
101.98,10.246
102,10.2454
102.02,10.2452
102.03,10.2448
102.05,10.2443
102.07,10.244
102.08,10.244
102.1,10.2439
102.12,10.2437
102.13,10.2437
102.15,10.2436
102.17,10.2433
102.19,10.2429
102.2,10.2425
102.22,10.242
102.23,10.2416
102.25,10.2409
102.27,10.2404
102.28,10.2397
102.3,10.239
102.32,10.2381
102.33,10.2372
102.35,10.2366
102.37,10.236
102.38,10.2351
102.4,10.2342
102.42,10.2335
102.44,10.2331
102.45,10.2326
102.47,10.2324
102.48,10.2318
102.5,10.2314
102.52,10.2311
102.53,10.2307
102.55,10.2307
102.57,10.2309
102.58,10.2306
102.6,10.23
102.62,10.2296
102.63,10.229
102.65,10.2281
102.67,10.2279
102.69,10.2274
102.7,10.2268
102.72,10.2261
102.73,10.2255
102.75,10.225
102.77,10.2244
102.78,10.2237
102.8,10.2231
102.82,10.2221
102.83,10.2216
102.85,10.2215
102.87,10.2213
102.88,10.2209
102.9,10.2203
102.92,10.2198
102.93,10.2195
102.95,10.2191
102.97,10.2187
102.99,10.2183
103,10.2176
103.02,10.2168
103.03,10.2161
103.05,10.2158
103.07,10.2151
103.08,10.2145
103.1,10.2139
103.12,10.2129
103.13,10.2123
103.15,10.2118
103.17,10.211
103.18,10.2105
103.2,10.2094
103.22,10.2089
103.23,10.2084
103.25,10.2082
103.26,10.2083
103.28,10.208
103.3,10.2076
103.31,10.2076
103.33,10.2072
103.35,10.2071
103.36,10.2068
103.38,10.2066
103.4,10.206
103.41,10.2051
103.43,10.2042
103.45,10.2035
103.47,10.2029
103.48,10.2019
103.5,10.2009
103.51,10.2
103.53,10.199
103.55,10.1981
103.57,10.1972
103.58,10.1968
103.6,10.1962
103.62,10.1955
103.63,10.195
103.65,10.1945
103.66,10.1942
103.68,10.1942
103.7,10.194
103.71,10.194
103.73,10.1939
103.75,10.1937
103.77,10.1938
103.78,10.1937
103.8,10.1937
103.82,10.1934
103.83,10.193
103.85,10.1926
103.86,10.1917
103.88,10.1912
103.9,10.1909
103.91,10.1903
103.93,10.1898
103.95,10.189
103.97,10.1884
103.98,10.1878
104,10.1874
104.01,10.1867
104.03,10.1862
104.05,10.186
104.06,10.1856
104.08,10.1853
104.1,10.1851
104.11,10.185
104.13,10.1849
104.15,10.185
104.16,10.185
104.18,10.185
104.2,10.1843
104.22,10.1837
104.23,10.1834
104.25,10.1827
104.26,10.1822
104.28,10.1817
104.3,10.1808
104.32,10.1803
104.33,10.1795
104.35,10.1789
104.36,10.1782
104.38,10.1776
104.4,10.1769
104.42,10.1763
104.43,10.1756
104.45,10.175
104.46,10.1745
104.48,10.174
104.5,10.1736
104.51,10.1731
104.53,10.1729
104.55,10.1726
104.57,10.1717
104.58,10.1713
104.6,10.171
104.61,10.1703
104.63,10.1697
104.65,10.1691
104.66,10.1682
104.68,10.1674
104.7,10.1666
104.71,10.166
104.73,10.1652
104.75,10.1642
104.76,10.1637
104.78,10.1627
104.79,10.1618
104.81,10.1609
104.83,10.1604
104.85,10.1599
104.87,10.1596
104.88,10.1594
104.9,10.1589
104.91,10.1586
104.93,10.1585
104.94,10.1584
104.96,10.1583
104.98,10.158
104.99,10.1578
105.01,10.1573
105.03,10.1567
105.05,10.1562
105.06,10.1554
105.08,10.1552
105.1,10.1543
105.11,10.154
105.13,10.1532
105.15,10.1525
105.16,10.1521
105.18,10.1512
105.2,10.1508
105.21,10.1502
105.23,10.1494
105.25,10.1492
105.26,10.1491
105.28,10.1488
105.29,10.1485
105.31,10.1483
105.32,10.1482
105.33,10.1478
105.35,10.1476
105.37,10.1477
105.39,10.1475
105.41,10.1471
105.43,10.1464
105.45,10.1457
105.46,10.1454
105.48,10.1451
105.49,10.1446
105.51,10.1441
105.53,10.1435
105.55,10.1433
105.56,10.1428
105.58,10.1422
105.6,10.1418
105.61,10.1416
105.63,10.1411
105.65,10.141
105.66,10.141
105.68,10.1409
105.69,10.1405
105.71,10.1405
105.73,10.1403
105.75,10.1401
105.77,10.1402
105.78,10.1401
105.79,10.1399
105.81,10.1393
105.83,10.1388
105.84,10.1382
105.86,10.1375
105.88,10.1372
105.9,10.1364
105.91,10.136
105.93,10.1355
105.95,10.1347
105.96,10.1343
105.98,10.1336
105.99,10.133
106.01,10.1323
106.03,10.1317
106.04,10.1311
106.06,10.1307
106.08,10.1304
106.1,10.1303
106.11,10.1302
106.13,10.13
106.14,10.1298
106.16,10.1297
106.18,10.1295
106.19,10.1288
106.21,10.1282
106.23,10.1276
106.24,10.1271
106.26,10.1267
106.28,10.1261
106.29,10.1253
106.31,10.1246
106.33,10.1237
106.34,10.1231
106.36,10.1225
106.38,10.1216
106.39,10.1208
106.41,10.1199
106.43,10.1191
106.45,10.1184
106.46,10.118
106.48,10.1174
106.49,10.1172
106.51,10.1165
106.53,10.1159
106.54,10.1154
106.56,10.1153
106.58,10.115
106.59,10.1148
106.61,10.1147
106.62,10.114
106.64,10.1137
106.66,10.1135
106.68,10.1129
106.69,10.1122
106.71,10.1117
106.73,10.1111
106.74,10.1102
106.76,10.1095
106.78,10.1088
106.79,10.1082
106.81,10.1074
106.82,10.1073
106.84,10.1068
106.85,10.1065
106.88,10.1063
106.89,10.1062
106.91,10.1065
106.92,10.1064
106.94,10.1067
106.96,10.1066
106.97,10.1072
106.99,10.1071
107,10.1073
107.02,10.1074
107.04,10.1072
107.05,10.1068
107.08,10.1065
107.09,10.1062
107.11,10.1059
107.12,10.1057
107.14,10.105
107.16,10.1045
107.18,10.1042
107.19,10.1037
107.21,10.1034
107.23,10.103
107.24,10.1023
107.25,10.1021
107.27,10.1021
107.29,10.102
107.31,10.1019
107.33,10.1019
107.34,10.1017
107.35,10.1016
107.37,10.1018
107.39,10.102
107.41,10.1015
107.43,10.1012
107.44,10.1009
107.45,10.1006
107.48,10.1
107.49,10.0997
107.5,10.099
107.52,10.0986
107.54,10.0984
107.56,10.098
107.58,10.0976
107.59,10.0974
107.6,10.0968
107.62,10.0966
107.64,10.0961
107.65,10.0957
107.67,10.0953
107.69,10.0953
107.71,10.0954
107.73,10.0952
107.74,10.0953
107.75,10.0953
107.77,10.0954
107.79,10.0954
107.8,10.0951
107.82,10.0948
107.84,10.0942
107.85,10.0935
107.88,10.093
107.89,10.0922
107.9,10.0915
107.92,10.0909
107.94,10.0906
107.95,10.0899
107.97,10.0892
107.99,10.0887
108,10.0882
108.02,10.0878
108.04,10.0872
108.05,10.0867
108.07,10.0864
108.09,10.0861
108.1,10.0857
108.12,10.0856
108.14,10.0856
108.15,10.0854
108.17,10.0858
108.18,10.0856
108.2,10.0857
108.22,10.0854
108.24,10.0851
108.25,10.0849
108.27,10.0844
108.29,10.0842
108.3,10.0839
108.32,10.0837
108.34,10.0835
108.35,10.0831
108.37,10.0829
108.39,10.0824
