Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.139892613,1.14023441,0.950499455,0.976108582,34.21300125,0.0117048,0.0116699,0.0119083,-0.0036491,99.70183372,-0.000341797,0.189734955,-0.025609127
1.143212894,1.143554691,0.950426762,0.976035889,34.31299973,0.0117494,0.0116737,0.0119568,-0.00364834,99.35570955,-0.000341797,0.193127929,-0.025609127
1.146826193,1.14716799,0.954534428,0.980143555,34.41300201,0.0117759,0.0117298,0.0119767,-0.00374696,99.60852265,-0.000341797,0.192633562,-0.025609127
1.150292925,1.150634722,0.955946659,0.981555786,34.51300049,0.0117812,0.0118273,0.0120729,-0.00371417,100.3913045,-0.000341797,0.194688063,-0.025609127
1.154199241,1.154541038,0.95934705,0.984956177,34.61299896,0.0118714,0.0118641,0.0121065,-0.00373164,99.93850589,-0.000341797,0.195193988,-0.025609127
1.157665973,1.15800777,0.960542667,0.986151794,34.71300125,0.011871,0.0118723,0.0120804,-0.00370361,100.0109553,-0.000341797,0.197465103,-0.025609127
1.160937476,1.161279273,0.962439884,0.988049011,34.81299973,0.0119095,0.011883,0.0121257,-0.00375486,99.7774899,-0.000341797,0.198839389,-0.025609127
1.163574167,1.163915964,0.965576664,0.991185791,34.91300201,0.0119335,0.0119546,0.0121657,-0.00372184,100.1768112,-0.000341797,0.1983393,-0.025609127
1.166796892,1.167138689,0.96873975,0.994348877,35.01300049,0.0119762,0.0119593,0.0122037,-0.00378393,99.858886,-0.000341797,0.198398939,-0.025609127
1.169970723,1.17031252,0.968015629,0.993624756,35.11299896,0.0119873,0.0120343,0.0121994,-0.00381359,100.3920794,-0.000341797,0.202296891,-0.025609127
1.173437455,1.173779252,0.968713566,0.994322693,35.21300125,0.0119984,0.0120602,0.0122666,-0.00385598,100.5150676,-0.000341797,0.205065686,-0.025609127
1.176416057,1.176757854,0.972734745,0.998343872,35.31299973,0.0120435,0.0121415,0.0122829,-0.00380605,100.8137226,-0.000341797,0.204023109,-0.025609127
1.179834011,1.180175808,0.973391178,0.999000305,35.41300201,0.0120881,0.0121072,0.012335,-0.00381788,100.1580119,-0.000341797,0.20678463,-0.025609127
1.183203071,1.183544868,0.976589909,1.002199036,35.51300049,0.0121217,0.0121236,0.0123469,-0.00383976,100.015676,-0.000341797,0.206954959,-0.025609127
1.187060492,1.187402289,0.97822327,1.003832397,35.61299896,0.0121248,0.0121235,0.0123277,-0.00386728,99.98927712,-0.000341797,0.209179019,-0.025609127
1.190722686,1.191064483,0.981195194,1.006804321,35.71300125,0.0121875,0.0121472,0.0124178,-0.00391954,99.66933131,-0.000341797,0.209869289,-0.025609127
1.194238312,1.194580109,0.981078922,1.006688049,35.81299973,0.0122064,0.0121701,0.0124512,-0.00394433,99.70261455,-0.000341797,0.213501187,-0.025609127
1.197070347,1.197412144,0.984979618,1.010588745,35.91300201,0.012202,0.0122078,0.0124975,-0.00393428,100.0475287,-0.000341797,0.212432526,-0.025609127
1.200195284,1.200537081,0.986029728,1.011638855,36.01300049,0.0122922,0.0122235,0.0125413,-0.00391867,99.44111109,-0.000341797,0.214507353,-0.025609127
1.20317377,1.203515567,0.986210636,1.011819763,36.11299896,0.0123152,0.0122234,0.0125877,-0.00394151,99.25457835,-0.000341797,0.217304931,-0.025609127
1.206542946,1.206884743,0.990596561,1.016205688,36.21300125,0.0123238,0.0122514,0.0125941,-0.00399534,99.41251874,-0.000341797,0.216288182,-0.025609127
1.209570326,1.209912123,0.99271265,1.018321777,36.31299973,0.0123638,0.0123567,0.012638,-0.00396314,99.94257689,-0.000341797,0.217199473,-0.025609127
1.212939502,1.213281299,0.99402515,1.019634277,36.41300201,0.0124666,0.0123887,0.0127488,-0.00385643,99.37512875,-0.000341797,0.219256149,-0.025609127
1.216064438,1.216406235,0.996823917,1.022433044,36.51300049,0.0124746,0.0124146,0.0127397,-0.00388513,99.51902032,-0.000341797,0.219582318,-0.025609127
1.219677737,1.220019534,0.997160221,1.022769348,36.61299896,0.0124992,0.0124278,0.0127293,-0.00385342,99.42876101,-0.000341797,0.222859313,-0.025609127
1.223339814,1.223681611,0.998391972,1.024001099,36.71300125,0.0125362,0.0124605,0.0127732,-0.00388324,99.3961513,-0.000341797,0.225289639,-0.025609127
1.227002007,1.227343804,1.001571659,1.027180786,36.81299973,0.0125278,0.0124856,0.0127517,-0.00397949,99.66315031,-0.000341797,0.225772145,-0.025609127
1.230078166,1.230419963,1.00404163,1.029650757,36.91300201,0.0125411,0.0125167,0.012788,-0.00399025,99.80543852,-0.000341797,0.226378333,-0.025609127
1.233544898,1.233886695,1.005018681,1.030627808,37.01300049,0.0125605,0.0125328,0.0128044,-0.00399083,99.77946877,-0.000341797,0.228868014,-0.025609127
1.236816401,1.237158198,1.008862431,1.034471558,37.11299896,0.0125543,0.0125739,0.012826,-0.00399708,100.1561165,-0.000341797,0.228295767,-0.025609127
1.240185577,1.240527374,1.010672855,1.036281982,37.21300125,0.0126082,0.0125722,0.012844,-0.00396502,99.71446991,-0.000341797,0.229854519,-0.025609127
1.24306639,1.243408187,1.010710819,1.036319946,37.31299973,0.0126188,0.0126192,0.0128606,-0.00408456,100.003171,-0.000341797,0.232697368,-0.025609127
1.246337894,1.246679691,1.012592899,1.038202026,37.41300201,0.0126404,0.012648,0.0128803,-0.00410148,100.0601292,-0.000341797,0.234086792,-0.025609127
1.249560503,1.2499023,1.016478031,1.042087158,37.51300049,0.012674,0.0126574,0.0128886,-0.0040704,99.86902475,-0.000341797,0.233424269,-0.025609127
1.253222696,1.253564493,1.017095463,1.04270459,37.61299896,0.0126864,0.0126295,0.0128901,-0.00409985,99.55148697,-0.000341797,0.23646903,-0.025609127
1.25664065,1.256982447,1.019709721,1.045318848,37.71300125,0.0127186,0.0127394,0.0128987,-0.00412049,100.1635432,-0.000341797,0.237272726,-0.025609127
1.260156276,1.260498073,1.020596439,1.046205566,37.81299973,0.0127284,0.0128048,0.0130212,-0.00410502,100.6002307,-0.000341797,0.239901634,-0.025609127
1.26318354,1.263525337,1.022699589,1.048308716,37.91300201,0.0128222,0.0128448,0.0130417,-0.00411584,100.1762509,-0.000341797,0.240825748,-0.025609127
1.266650388,1.266992185,1.025453495,1.051062622,38.01300049,0.012859,0.0128627,0.0130988,-0.00415126,100.0287771,-0.000341797,0.24153869,-0.025609127
1.270019564,1.270361361,1.027837528,1.053446655,38.11299896,0.012903,0.0129173,0.0131191,-0.00418175,100.1108289,-0.000341797,0.242523833,-0.025609127
1.273681641,1.274023438,1.029631352,1.055240479,38.21300125,0.0129714,0.0129173,0.0131662,-0.00417469,99.58292842,-0.000341797,0.244392086,-0.025609127
1.276757799,1.277099596,1.03042078,1.056029907,38.31299973,0.0130322,0.0129488,0.0132255,-0.00422763,99.36004877,-0.000341797,0.246678816,-0.025609127
1.280029303,1.2803711,1.034533695,1.060142822,38.41300201,0.0130404,0.0129955,0.0132515,-0.00424089,99.65568781,-0.000341797,0.245837405,-0.025609127
1.283007789,1.283349586,1.032104008,1.057713135,38.51300049,0.0130712,0.0130098,0.0133199,-0.0042408,99.53026772,-0.000341797,0.251245578,-0.025609127
1.286572309,1.286914106,1.034992436,1.060601563,38.61299896,0.0131251,0.0130362,0.0133609,-0.00426811,99.3226707,-0.000341797,0.25192167,-0.025609127
1.290039041,1.290380838,1.037640873,1.06325,38.71300125,0.0131534,0.0131027,0.0134291,-0.00426227,99.61454868,-0.000341797,0.252739965,-0.025609127
1.293456995,1.293798792,1.041595585,1.067204712,38.81299973,0.0132346,0.0131794,0.0134887,-0.00428619,99.58291054,-0.000341797,0.252203207,-0.025609127
1.296289031,1.296630828,1.040293949,1.065903076,38.91300201,0.0132857,0.0132107,0.0135184,-0.00428433,99.43548441,-0.000341797,0.256336879,-0.025609127
1.299560534,1.299902331,1.043247196,1.068856323,39.01300049,0.0133046,0.0132261,0.0135607,-0.00431412,99.40997958,-0.000341797,0.256655135,-0.025609127
1.302978488,1.303320285,1.046677494,1.072286621,39.11299896,0.013307,0.0132358,0.013557,-0.00434838,99.46494102,-0.000341797,0.256642791,-0.025609127
1.306689459,1.307031256,1.046201298,1.071810425,39.21300125,0.0133232,0.0132728,0.0135611,-0.00419193,99.62171316,-0.000341797,0.260829958,-0.025609127
1.310009741,1.310351538,1.048855351,1.074464478,39.31299973,0.0133451,0.0132959,0.0135958,-0.00419736,99.63132739,-0.000341797,0.261496187,-0.025609127
1.313623039,1.313964836,1.052852177,1.078461304,39.41300201,0.013294,0.0132887,0.0135405,-0.0042738,99.96013045,-0.000341797,0.261112659,-0.025609127
1.316894543,1.31723634,1.054690556,1.080299683,39.51300049,0.0132574,0.0131838,0.0134779,-0.0043178,99.44483638,-0.000341797,0.262545784,-0.025609127
1.320507841,1.320849638,1.057376835,1.082985962,39.61299896,0.0132013,0.0132785,0.0134223,-0.00431491,100.5847931,-0.000341797,0.263472803,-0.025609127
1.323681672,1.324023469,1.057579716,1.083188843,39.71300125,0.0133505,0.0133989,0.0136476,-0.00429327,100.3625274,-0.000341797,0.266443753,-0.025609127
1.327050732,1.327392529,1.06223975,1.087848877,39.81299973,0.0133699,0.0134248,0.0136415,-0.00431361,100.4106283,-0.000341797,0.265152779,-0.025609127
1.329882767,1.330224564,1.060878056,1.086487183,39.91300201,0.0133992,0.0134555,0.0136824,-0.00429928,100.420177,-0.000341797,0.269346508,-0.025609127
1.333203165,1.333544962,1.06148621,1.087095337,40.01300049,0.013423,0.0134369,0.0136981,-0.00433389,100.1035571,-0.000341797,0.272058752,-0.025609127
1.336328102,1.336669899,1.062997685,1.088606812,40.11299896,0.0134157,0.0134523,0.0136799,-0.00439245,100.2728105,-0.000341797,0.273672214,-0.025609127
1.339843728,1.340185525,1.065472416,1.091081543,40.21300125,0.013446,0.0135365,0.0136868,-0.00440213,100.6730676,-0.000341797,0.274713109,-0.025609127
1.343115231,1.343457028,1.066924442,1.092533569,40.31299973,0.0134693,0.0135648,0.0137115,-0.00436473,100.7090211,-0.000341797,0.276532586,-0.025609127
1.346679636,1.347021433,1.070875858,1.096484985,40.41300201,0.013551,0.0135193,0.013743,-0.00444626,99.76606965,-0.000341797,0.276145575,-0.025609127
1.350097706,1.350439503,1.072697147,1.098306274,40.51300049,0.0135478,0.0135805,0.0137779,-0.0044696,100.241363,-0.000341797,0.277742356,-0.025609127
1.354003906,1.354345703,1.072376835,1.097985962,40.61299896,0.0135829,0.0135756,0.0138189,-0.00446725,99.94625449,-0.000341797,0.281968868,-0.025609127
1.357421859,1.357763656,1.076356327,1.101965454,40.71300125,0.0136553,0.0136174,0.0138388,-0.00448014,99.72245097,-0.000341797,0.281407329,-0.025609127
1.360644585,1.360986382,1.080968388,1.106577515,40.81299973,0.0137114,0.0136767,0.0139556,-0.00453334,99.74692464,-0.000341797,0.280017994,-0.025609127
1.363281275,1.363623072,1.07870435,1.104313477,40.91300201,0.0137891,0.0137307,0.0139945,-0.0045214,99.5764792,-0.000341797,0.284918722,-0.025609127
1.366406212,1.366748009,1.080750248,1.106359375,41.01300049,0.0138494,0.0137343,0.0140561,-0.00453986,99.16891456,-0.000341797,0.285997761,-0.025609127
1.369531265,1.369873062,1.083461552,1.109070679,41.11299896,0.0139105,0.0137659,0.0140786,-0.00454566,98.960495,-0.000341797,0.28641151,-0.025609127
1.373046891,1.373388688,1.084612553,1.11022168,41.21300125,0.0139342,0.0138175,0.0141296,-0.00458774,99.16249514,-0.000341797,0.288776135,-0.025609127
1.376025377,1.376367174,1.086752079,1.112361206,41.31299973,0.0139679,0.0138421,0.0141995,-0.00458572,99.0993619,-0.000341797,0.289615095,-0.025609127
1.379443331,1.379785128,1.088165287,1.113774414,41.41300201,0.0140062,0.0138981,0.0142137,-0.00460982,99.22819734,-0.000341797,0.291619841,-0.025609127
1.382910179,1.383251976,1.086964237,1.112573364,41.51300049,0.0140328,0.0139489,0.0142876,-0.00461091,99.40211773,-0.000341797,0.296287739,-0.025609127
1.386816379,1.387158176,1.091445927,1.117055054,41.61299896,0.0141019,0.0140091,0.0143347,-0.00462454,99.34193492,-0.000341797,0.295712249,-0.025609127
1.39052735,1.390869147,1.094373661,1.119982788,41.71300125,0.0141178,0.0140587,0.0143294,-0.00465043,99.5813787,-0.000341797,0.296495486,-0.025609127
1.394140649,1.394482446,1.09707996,1.122689087,41.81299973,0.0141671,0.0141003,0.0144038,-0.0046572,99.52848554,-0.000341797,0.297402486,-0.025609127
1.397021462,1.397363259,1.0949585,1.120567627,41.91300201,0.0142216,0.014198,0.0144457,-0.00469621,99.83405471,-0.000341797,0.302404759,-0.025609127
1.400244188,1.400585985,1.100616459,1.126225586,42.01300049,0.014226,0.014205,0.0144773,-0.00450631,99.85238314,-0.000341797,0.299969526,-0.025609127
1.403173779,1.403515576,1.099003544,1.124612671,42.11299896,0.0142416,0.0142273,0.014509,-0.00454229,99.89959002,-0.000341797,0.304512032,-0.025609127
1.406542955,1.406884752,1.099192387,1.124801514,42.21300125,0.0142322,0.0142495,0.0145071,-0.00454866,100.1215577,-0.000341797,0.307692365,-0.025609127
1.409619114,1.409960911,1.103548954,1.129158081,42.31299973,0.0142298,0.014242,0.0145026,-0.00456387,100.0857353,-0.000341797,0.306411957,-0.025609127
1.413037068,1.413378865,1.105249516,1.130858643,42.41300201,0.0142298,0.0142943,0.0145026,-0.00456387,100.4532695,-0.000341797,0.308129349,-0.025609127
1.41616212,1.416503917,1.109614506,1.135223633,42.51300049,0.014268,0.0143003,0.0145469,-0.00463315,100.2263784,-0.000341797,0.306889411,-0.025609127
1.419824197,1.420165994,1.108238651,1.133847778,42.61299896,0.0143003,0.0142877,0.0145859,-0.00462752,99.91189241,-0.000341797,0.311927343,-0.025609127
1.423535168,1.423876965,1.112465336,1.138074463,42.71300125,0.014259,0.0142973,0.0145459,-0.00471012,100.2686024,-0.000341797,0.311411629,-0.025609127
1.427197245,1.427539042,1.113342655,1.138951782,42.81299973,0.0142388,0.0143376,0.0145503,-0.00472151,100.6938815,-0.000341797,0.314196387,-0.025609127
1.430224626,1.430566423,1.115053104,1.140662231,42.91300201,0.0142597,0.0143529,0.0145612,-0.00471495,100.6535888,-0.000341797,0.315513319,-0.025609127
1.433740252,1.434082049,1.11488245,1.140491577,43.01300049,0.014296,0.0143647,0.0146041,-0.00473495,100.4805565,-0.000341797,0.319199599,-0.025609127
1.436962861,1.437304658,1.119812016,1.145421143,43.11299896,0.0143306,0.014366,0.0145949,-0.00474981,100.2470255,-0.000341797,0.317492642,-0.025609127
1.440332037,1.440673834,1.122014652,1.147623779,43.21300125,0.0143768,0.0143883,0.0146439,-0.00473321,100.0799894,-0.000341797,0.318659182,-0.025609127
1.443164072,1.443505869,1.125371952,1.150981079,43.31299973,0.0143885,0.0144185,0.0146651,-0.00472922,100.208497,-0.000341797,0.318133917,-0.025609127
1.446435576,1.446777373,1.124864628,1.150473755,43.41300201,0.0144426,0.0144208,0.0147392,-0.00482116,99.8490572,-0.000341797,0.321912745,-0.025609127
1.449609407,1.449951204,1.126771122,1.152380249,43.51300049,0.0144983,0.0144497,0.0147447,-0.00482345,99.66478944,-0.000341797,0.323180082,-0.025609127
1.453320261,1.453662058,1.125268192,1.150877319,43.61299896,0.0145243,0.0144442,0.0147753,-0.00484342,99.44850802,-0.000341797,0.328393866,-0.025609127
1.456640659,1.456982456,1.127044804,1.152653931,43.71300125,0.0146004,0.0145039,0.0148298,-0.00484844,99.33906198,-0.000341797,0.329937652,-0.025609127
1.460156285,1.460498082,1.129949101,1.155558228,43.81299973,0.0146191,0.0145439,0.0148474,-0.00485352,99.48560596,-0.000341797,0.330548981,-0.025609127
1.463183549,1.463525346,1.134264164,1.159873291,43.91300201,0.0146623,0.014536,0.0148699,-0.00487378,99.13860559,-0.000341797,0.329261182,-0.025609127
1.46660162,1.466943417,1.132835697,1.158444824,44.01300049,0.0147148,0.014603,0.0149044,-0.00491114,99.24021959,-0.000341797,0.33410772,-0.025609127
1.470019574,1.470361371,1.13455164,1.160160767,44.11299896,0.0147406,0.014642,0.0149968,-0.00494042,99.33109879,-0.000341797,0.335809731,-0.025609127
1.47368165,1.474023447,1.139536503,1.16514563,44.21300125,0.0147807,0.0146868,0.0150079,-0.00491899,99.36470985,-0.000341797,0.334486944,-0.025609127
1.476757809,1.477099606,1.13836414,1.163973267,44.31299973,0.0148122,0.0147303,0.0150842,-0.00495769,99.44707751,-0.000341797,0.338735466,-0.025609127
1.480126985,1.480468782,1.139232914,1.164842041,44.41300201,0.0148901,0.0148426,0.0151044,-0.00495559,99.68099594,-0.000341797,0.341235868,-0.025609127
1.483105471,1.483447268,1.142595463,1.16820459,44.51300049,0.0149245,0.0148722,0.0151645,-0.00499055,99.64957237,-0.000341797,0.340851805,-0.025609127
1.486669875,1.487011672,1.142247074,1.167856201,44.61299896,0.0149724,0.0149043,0.0151939,-0.00499361,99.54516292,-0.000341797,0.344764598,-0.025609127
1.490087945,1.490429742,1.148238407,1.173847534,44.71300125,0.0149914,0.0149674,0.0152298,-0.00502619,99.83990788,-0.000341797,0.342191335,-0.025609127
1.493554677,1.493896474,1.148288822,1.173897949,44.81299973,0.0150082,0.0149912,0.015272,-0.00500315,99.88672733,-0.000341797,0.345607652,-0.025609127
1.496386713,1.49672851,1.147581547,1.173190674,44.91300201,0.0150091,0.0150237,0.0152878,-0.00504289,100.0972748,-0.000341797,0.349146963,-0.025609127
1.499706994,1.500048791,1.147338139,1.172947266,45.01300049,0.0150418,0.0150661,0.0153149,-0.00487454,100.1615524,-0.000341797,0.352710652,-0.025609127
1.50307617,1.503417967,1.150221195,1.175830322,45.11299896,0.0150549,0.0150777,0.0153031,-0.00489388,100.1514435,-0.000341797,0.353196772,-0.025609127
1.506689469,1.507031266,1.15633643,1.181945557,45.21300125,0.0150603,0.0151098,0.0153508,-0.00487148,100.3286839,-0.000341797,0.350694836,-0.025609127
1.509960972,1.510302769,1.155804691,1.181413818,45.31299973,0.0150634,0.0151202,0.0153811,-0.00490847,100.3770709,-0.000341797,0.354498078,-0.025609127
1.513623049,1.513964846,1.157813358,1.183422485,45.41300201,0.0151035,0.015149,0.0153958,-0.00493185,100.3012538,-0.000341797,0.356151488,-0.025609127
1.51679688,1.517138677,1.160728397,1.186337524,45.51300049,0.0150909,0.015149,0.0154098,-0.00500241,100.3849983,-0.000341797,0.35641028,-0.025609127
1.520361284,1.520703081,1.162838139,1.188447266,45.61299896,0.0151314,0.0152172,0.0154412,-0.00502533,100.5670309,-0.000341797,0.357864942,-0.025609127
1.523535115,1.523876912,1.162817631,1.188426758,45.71300125,0.0151268,0.0152246,0.0154787,-0.00500051,100.6465316,-0.000341797,0.361059281,-0.025609127
1.526855513,1.52719731,1.165870609,1.191479736,45.81299973,0.0151709,0.0152622,0.0154988,-0.00504878,100.6018043,-0.000341797,0.361326701,-0.025609127
1.529736326,1.530078123,1.163147465,1.188756592,45.91300201,0.0152022,0.0152745,0.015496,-0.00508631,100.4755855,-0.000341797,0.366930658,-0.025609127
1.53300783,1.533349627,1.166580082,1.192189209,46.01300049,0.0151832,0.0152263,0.0155075,-0.00508869,100.2838612,-0.000341797,0.366769545,-0.025609127
1.536083988,1.536425785,1.166960087,1.192569214,46.11299896,0.0151981,0.015243,0.0155213,-0.00512195,100.2954364,-0.000341797,0.369465698,-0.025609127
1.539550836,1.539892633,1.169721684,1.195330811,46.21300125,0.0152251,0.0152261,0.0156233,-0.00514593,100.0065684,-0.000341797,0.370170949,-0.025609127
1.542822223,1.54316402,1.170334599,1.195943726,46.31299973,0.0153326,0.0153113,0.0156161,-0.00512551,99.86107945,-0.000341797,0.372829421,-0.025609127
1.546386744,1.546728541,1.174881229,1.200490356,46.41300201,0.0153477,0.0153298,0.0156505,-0.00515432,99.88337159,-0.000341797,0.371847312,-0.025609127
1.549804698,1.550146495,1.175643803,1.20125293,46.51300049,0.0153785,0.0153325,0.0156755,-0.00516986,99.70088005,-0.000341797,0.374502692,-0.025609127
1.55366212,1.554003917,1.177012577,1.202621704,46.61299896,0.015393,0.0153989,0.0157072,-0.00519384,100.0383258,-0.000341797,0.37699134,-0.025609127
1.557128852,1.557470649,1.177566532,1.203175659,46.71300125,0.0154709,0.0153989,0.015773,-0.00521911,99.53461289,-0.000341797,0.379904117,-0.025609127
1.560498027,1.560839824,1.181893803,1.20750293,46.81299973,0.0155084,0.0154453,0.0157876,-0.00523598,99.59312081,-0.000341797,0.378946021,-0.025609127
1.563134718,1.563476515,1.181395634,1.207004761,46.91300201,0.0155377,0.0154632,0.0158269,-0.00525149,99.52052236,-0.000341797,0.382080881,-0.025609127
1.566259771,1.566601568,1.181807743,1.20741687,47.01300049,0.0155779,0.0155274,0.0158628,-0.00527439,99.67582226,-0.000341797,0.384793825,-0.025609127
1.56948238,1.569824177,1.183015263,1.20862439,47.11299896,0.0155931,0.0155227,0.015866799,-0.00526627,99.54851866,-0.000341797,0.386808914,-0.025609127
1.572998006,1.573339803,1.182929325,1.208538452,47.21300125,0.015636399,0.0156105,0.0159085,-0.00529414,99.83435869,-0.000341797,0.390410478,-0.025609127
1.576025387,1.576367184,1.184659306,1.210268433,47.31299973,0.015658,0.0156105,0.0159373,-0.00530923,99.69664216,-0.000341797,0.391707878,-0.025609127
1.57944334,1.579785137,1.1893689,1.214978027,47.41300201,0.015711199,0.0156541,0.0159676,-0.00531253,99.63656664,-0.000341797,0.390416237,-0.025609127
1.582861294,1.583203091,1.189524906,1.215134033,47.51300049,0.015690999,0.015711199,0.015977999,-0.00533106,100.1287341,-0.000341797,0.393678185,-0.025609127
1.58676761,1.587109407,1.190714848,1.216323975,47.61299896,0.015725501,0.0157065,0.0160219,-0.00535373,99.87917542,-0.000341797,0.396394559,-0.025609127
1.590478465,1.590820262,1.192713505,1.218322632,47.71300125,0.0157816,0.015760399,0.016023099,-0.00536003,99.86566901,-0.000341797,0.398106757,-0.025609127
1.594042986,1.594384783,1.19399622,1.219605347,47.81299973,0.015797701,0.0158263,0.0160734,-0.00539219,100.1810431,-0.000341797,0.400388563,-0.025609127
1.5969238,1.597265597,1.194388432,1.219997559,47.91300201,0.0158228,0.015837001,0.016120801,-0.00523444,100.0897408,-0.000341797,0.402877165,-0.025609127
1.60009763,1.600439427,1.198551884,1.224161011,48.01300049,0.015817599,0.015853699,0.0161222,-0.00523441,100.2282262,-0.000341797,0.401887543,-0.025609127
1.603125011,1.603466808,1.198781132,1.224390259,48.11299896,0.015882101,0.015847901,0.016181599,-0.00523909,99.78466034,-0.000341797,0.404685676,-0.025609127
1.606494187,1.606835984,1.200185062,1.225794189,48.21300125,0.0158794,0.015938399,0.0162024,-0.00525952,100.3715515,-0.000341797,0.406650922,-0.025609127
1.609570345,1.609912142,1.201993046,1.227602173,48.31299973,0.015901901,0.015992301,0.016236899,-0.0052887,100.5684853,-0.000341797,0.407919096,-0.025609127
1.612939405,1.613281202,1.204845341,1.230454468,48.41300201,0.0159341,0.015983701,0.0162427,-0.00530416,100.3112793,-0.000341797,0.408435861,-0.025609127
1.616113235,1.616455032,1.204513432,1.230122559,48.51300049,0.015957899,0.015986299,0.016274501,-0.00535002,100.1779675,-0.000341797,0.4119416,-0.025609127
1.619824207,1.620166004,1.205710087,1.231319214,48.61299896,0.016011801,0.0160328,0.0163357,-0.00538951,100.1311541,-0.000341797,0.414455917,-0.025609127
1.623486283,1.62382808,1.208381107,1.233990234,48.71300125,0.0160331,0.0160453,0.0163457,-0.00536617,100.0760913,-0.000341797,0.415446973,-0.025609127
1.627148477,1.627490274,1.208526737,1.234135864,48.81299973,0.016072299,0.016064599,0.016425001,-0.00541036,99.95208979,-0.000341797,0.418963537,-0.025609127
1.630224635,1.630566432,1.208797245,1.234406372,48.91300201,0.0160849,0.016113101,0.0164448,-0.00541281,100.1753211,-0.000341797,0.421769187,-0.025609127
1.633740261,1.634082058,1.211597538,1.237206665,49.01300049,0.016121101,0.016139399,0.0164875,-0.00546387,100.1135111,-0.000341797,0.42248452,-0.025609127
1.63696287,1.637304667,1.213247807,1.238856934,49.11299896,0.0161562,0.0161575,0.016507,-0.00545813,100.0080466,-0.000341797,0.42405686,-0.025609127
1.640332046,1.640673843,1.215657597,1.241266724,49.21300125,0.0161788,0.016204299,0.016571799,-0.00546088,100.1576185,-0.000341797,0.425016246,-0.025609127
1.643164082,1.643505879,1.214629032,1.240238159,49.31299973,0.0162147,0.016211901,0.0166051,-0.00549103,99.98273253,-0.000341797,0.428876847,-0.025609127
1.646435585,1.646777382,1.217834965,1.243444092,49.41300201,0.0162251,0.0162396,0.016605901,-0.00551103,100.0893712,-0.000341797,0.428942417,-0.025609127
1.649658194,1.649999991,1.21624036,1.241849487,49.51300049,0.0162315,0.0162623,0.0166314,-0.00554433,100.1897573,-0.000341797,0.433759631,-0.025609127
1.653369165,1.653710962,1.220825077,1.246434204,49.61299896,0.016253401,0.0162875,0.0166343,-0.0055694,100.2097964,-0.000341797,0.432885885,-0.025609127
1.656738225,1.657080022,1.222714848,1.248323975,49.71300125,0.016267,0.0162996,0.016661,-0.00559621,100.2004027,-0.000341797,0.434365174,-0.025609127
1.660253851,1.660595648,1.222519291,1.248128418,49.81299973,0.0162933,0.0163702,0.016665,-0.00556803,100.4719734,-0.000341797,0.438076357,-0.025609127
1.663281231,1.663623028,1.225154789,1.250763916,49.91300201,0.016321599,0.0164159,0.016705001,-0.00560211,100.5777597,-0.000341797,0.438468239,-0.025609127
1.666796858,1.667138655,1.225404057,1.251013184,50.01300049,0.016356099,0.0164159,0.0167026,-0.00563858,100.3656149,-0.000341797,0.441734598,-0.025609127
1.670214812,1.670556609,1.230032108,1.255641235,50.11299896,0.016351599,0.0164616,0.0167109,-0.0056535,100.6727219,-0.000341797,0.440524501,-0.025609127
1.673877005,1.674218802,1.231274174,1.256883301,50.21300125,0.0164102,0.0164616,0.0167506,-0.00565492,100.3132224,-0.000341797,0.442944628,-0.025609127
1.676953163,1.67729496,1.229710087,1.255319214,50.31299973,0.0164317,0.016484899,0.016741199,-0.00564877,100.3237605,-0.000341797,0.447584873,-0.025609127
1.680322223,1.68066402,1.232088261,1.257697388,50.41300201,0.016435299,0.016492199,0.016781799,-0.00568069,100.3462076,-0.000341797,0.448575759,-0.025609127
1.683300825,1.683642622,1.232941166,1.258550293,50.51300049,0.016462101,0.016517701,0.016802,-0.0056816,100.3377438,-0.000341797,0.450701456,-0.025609127
1.686865229,1.687207026,1.233774418,1.259383545,50.61299896,0.016465301,0.0165217,0.0168202,-0.00568619,100.342536,-0.000341797,0.453432608,-0.025609127
1.690283183,1.69062498,1.235565434,1.261174561,50.71300125,0.016514899,0.0165528,0.016836099,-0.0055837,100.2294898,-0.000341797,0.455059546,-0.025609127
1.693652359,1.693994156,1.238313602,1.263922729,50.81299973,0.016537899,0.016617401,0.016852699,-0.00561218,100.4807115,-0.000341797,0.455680554,-0.025609127
1.6964355,1.696777297,1.238704472,1.264313599,50.91300201,0.016572401,0.016617401,0.016887,-0.00559896,100.2715349,-0.000341797,0.458072825,-0.025609127
1.699707004,1.700048801,1.238505497,1.264114624,51.01300049,0.016612001,0.016678801,0.016937099,-0.0056385,100.4021168,-0.000341797,0.461543304,-0.025609127
1.703076179,1.703417976,1.240190434,1.265799561,51.11299896,0.0166636,0.016678801,0.016985999,-0.00563382,100.0912189,-0.000341797,0.463227542,-0.025609127
1.706738256,1.707080053,1.242620365,1.268229492,51.21300125,0.0166837,0.016709199,0.017024601,-0.00563752,100.1528382,-0.000341797,0.464459688,-0.025609127
1.71000976,1.710351557,1.24485706,1.270466187,51.31299973,0.016709,0.0167537,0.017031901,-0.00568367,100.2675176,-0.000341797,0.465494497,-0.025609127
