Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
2.219873013,2.22021481,1.398967995,1.421025513,66.61800385,0.0198132,0.019381501,0.018913999,-0.00737814,97.82115221,-0.000341797,,-0.022057518
2.223535206,2.223877003,1.403503273,1.425560791,66.71800232,0.019803099,0.0193763,0.018897699,-0.00738017,97.84477949,-0.000341797,,-0.022057518
2.227148505,2.227490302,1.403216286,1.425273804,66.81800079,0.0198132,0.019409901,0.018902799,-0.00737461,97.96448946,-0.000341797,,-0.022057518
2.230175769,2.230517566,1.404618263,1.426675781,66.91799927,0.019835001,0.019411899,0.018896099,-0.00741275,97.86690474,-0.000341797,,-0.022057518
2.233691512,2.234033309,1.404602394,1.426659912,67.01799774,0.0198703,0.0194408,0.018929699,-0.00741191,97.83848524,-0.000341797,,-0.022057518
2.236962782,2.237304579,1.405345924,1.427403442,67.11800385,0.0198936,0.019472901,0.0189586,-0.00736747,97.88525105,-0.000341797,,-0.022057518
2.24028318,2.240624977,1.405483986,1.427541504,67.21800232,0.019928901,0.0194906,0.0189454,-0.00738411,97.80068398,-0.000341797,,-0.022057518
2.243066438,2.243408235,1.405552101,1.427609619,67.31800079,0.0199323,0.019472299,0.0188869,-0.00738766,97.69218564,-0.000341797,,-0.022057518
2.246386603,2.2467284,1.407216896,1.429274414,67.41799927,0.0199198,0.019487601,0.018902499,-0.00743171,97.83030152,-0.000341797,,-0.022057518
2.249609445,2.249951242,1.407387184,1.429444702,67.51799774,0.0199147,0.019427299,0.018876299,-0.00742824,97.55256176,-0.000341797,,-0.022057518
2.253320299,2.253662096,1.408207375,1.430264893,67.61800385,0.019932,0.0194213,0.0188796,-0.00743318,97.43778706,-0.000341797,,-0.022057518
2.256640697,2.256982494,1.407173317,1.429230835,67.71800232,0.019927099,0.019431001,0.0188902,-0.00743608,97.51042724,-0.000341797,,-0.022057518
2.260156207,2.260498004,1.409853981,1.431911499,67.81800079,0.0199624,0.0194516,0.018945299,-0.00746958,97.44119048,-0.000341797,,-0.022057518
2.263232365,2.263574162,1.409536354,1.431593872,67.91799927,0.020010499,0.0194607,0.0189825,-0.00745023,97.25244045,-0.000341797,,-0.022057518
2.266699214,2.267041011,1.410848122,1.43290564,68.01799774,0.0200397,0.0195133,0.019055,-0.00746219,97.37321138,-0.000341797,,-0.022057518
2.270117168,2.270458965,1.411476662,1.43353418,68.11800385,0.020111199,0.0195328,0.019072,-0.00746194,97.12399244,-0.000341797,,-0.022057518
2.273730466,2.274072263,1.411722633,1.433780151,68.21800232,0.020131901,0.0195677,0.0191129,-0.00748116,97.19748497,-0.000341797,,-0.022057518
2.276855519,2.277197316,1.410321022,1.43237854,68.31800079,0.020159001,0.0195802,0.019141801,-0.00747255,97.12882638,-0.000341797,,-0.022057518
2.280224579,2.280566376,1.412244118,1.434301636,68.41799927,0.0201822,0.0196042,0.019042701,-0.00750093,97.13609219,-0.000341797,,-0.022057518
2.283251843,2.28359364,1.413828224,1.435885742,68.51799774,0.020219401,0.0196524,0.0190698,-0.00753746,97.1957624,-0.000341797,,-0.022057518
2.28681648,2.287158277,1.414635841,1.436693359,68.61800385,0.0202209,0.0196431,0.0191023,-0.00753581,97.14255929,-0.000341797,,-0.022057518
2.290234434,2.290576231,1.415740211,1.437797729,68.71800232,0.020227199,0.019715199,0.019145399,-0.0075489,97.46875763,-0.000341797,,-0.022057518
2.293652388,2.293994185,1.416655373,1.438712891,68.81800079,0.0202758,0.0197569,0.019210201,-0.00753178,97.44079113,-0.000341797,,-0.022057518
2.296533201,2.296874998,1.413973488,1.436031006,68.91799927,0.0202838,0.0197857,0.0192318,-0.007548,97.54434824,-0.000341797,,-0.022057518
2.299902261,2.300244058,1.415071877,1.437129395,69.01799774,0.020284999,0.0197924,0.019282401,-0.00754937,97.57160544,-0.000341797,,-0.022057518
2.303222658,2.303564455,1.417770363,1.439827881,69.11800385,0.0203082,0.019827399,0.0192632,-0.00754522,97.63248563,-0.000341797,,-0.022057518
2.306835957,2.307177754,1.416479591,1.438537109,69.21800232,0.0203151,0.019850999,0.0193129,-0.00758462,97.71549106,-0.000341797,,-0.022057518
2.310156355,2.310498152,1.419483131,1.441540649,69.31800079,0.0203421,0.019863799,0.0193382,-0.0075739,97.64871597,-0.000341797,,-0.022057518
2.313818315,2.314160112,1.419707619,1.441765137,69.41799927,0.0203536,0.019890301,0.0193669,-0.00757816,97.7237463,-0.000341797,,-0.022057518
2.317040924,2.317382721,1.420791237,1.442848755,69.51799774,0.0203715,0.019926701,0.0193702,-0.00761845,97.81655669,-0.000341797,,-0.022057518
2.320605561,2.320947358,1.418583961,1.440641479,69.61800385,0.020394601,0.0199348,0.019376,-0.00762375,97.74548411,-0.000341797,,-0.022057518
2.323779276,2.324121073,1.418830544,1.440888062,69.71800232,0.0204309,0.019983901,0.0194808,-0.00763399,97.81213999,-0.000341797,,-0.022057518
2.327148335,2.327490132,1.421245949,1.443303467,69.81800079,0.0204424,0.019994,0.0194935,-0.00765066,97.80651927,-0.000341797,,-0.022057518
2.330029382,2.330371179,1.419865334,1.441922852,69.91799927,0.0205137,0.0200301,0.0194887,-0.0076655,97.64255285,-0.000341797,,-0.022057518
2.333349547,2.333691344,1.421587868,1.443645386,70.01799774,0.020501001,0.0200473,0.0194766,-0.00766345,97.78693914,-0.000341797,,-0.022057518
2.3364746,2.336816397,1.422762672,1.44482019,70.11800385,0.0205232,0.020062299,0.0194884,-0.00767388,97.754246,-0.000341797,,-0.022057518
2.339990342,2.340332139,1.422493385,1.444550903,70.21800232,0.0205511,0.0200556,0.019486399,-0.00768962,97.58893847,-0.000341797,,-0.022057518
2.343359402,2.343701199,1.424049416,1.446106934,70.31800079,0.0205769,0.020088701,0.0194974,-0.00768145,97.62743711,-0.000341797,,-0.022057518
2.3469727,2.347314497,1.425144997,1.447202515,70.41799927,0.020643299,0.0201221,0.019511299,-0.00772369,97.47521281,-0.000341797,,-0.022057518
2.350292865,2.350634662,1.425138649,1.447196167,70.51799774,0.020684499,0.0201212,0.019518999,-0.00766872,97.2767055,-0.000341797,,-0.022057518
2.354199298,2.354541095,1.426528786,1.448586304,70.61800385,0.020745199,0.020150499,0.0195309,-0.00768969,97.13331461,-0.000341797,,-0.022057518
2.357665913,2.35800771,1.424947609,1.447005127,70.71800232,0.020769499,0.020166099,0.019545499,-0.00770955,97.09478021,-0.000341797,,-0.022057518
2.360888755,2.361230552,1.425728615,1.447786133,70.81800079,0.020777799,0.020196799,0.019552,-0.007723,97.20374346,-0.000341797,,-0.022057518
2.363525329,2.363867126,1.427309181,1.449366699,70.91799927,0.020794399,0.0202018,0.0195363,-0.00771377,97.15019464,-0.000341797,,-0.022057518
2.366699277,2.367041074,1.426462013,1.448519531,71.01799774,0.020833001,0.020208299,0.019558899,-0.00771172,97.00139165,-0.000341797,,-0.022057518
2.369872991,2.370214788,1.425770119,1.447827637,71.11800385,0.020821201,0.020230001,0.019561199,-0.00774122,97.16058373,-0.000341797,,-0.022057518
2.373388734,2.373730531,1.428007423,1.450064941,71.21800232,0.020860299,0.0202414,0.0195779,-0.00772535,97.0331192,-0.000341797,,-0.022057518
2.376367104,2.376708901,1.427586281,1.449643799,71.31800079,0.0208744,0.0202807,0.019623499,-0.00776008,97.15584517,-0.000341797,,-0.022057518
2.379785057,2.380126854,1.428709328,1.450766846,71.41799927,0.0208712,0.0203037,0.0196603,-0.00774272,97.28094339,-0.000341797,,-0.022057518
2.38315435,2.383496147,1.426781593,1.448839111,71.51799774,0.020877,0.020334,0.0196498,-0.0077533,97.39905,-0.000341797,,-0.022057518
2.387011655,2.387353452,1.430860085,1.452917603,71.61800385,0.0208575,0.0202941,0.019655799,-0.00778246,97.29881287,-0.000341797,,-0.022057518
2.390673848,2.391015645,1.431618996,1.453676514,71.71800232,0.020849301,0.020321799,0.019685799,-0.00779493,97.4699378,-0.000341797,,-0.022057518
2.394189358,2.394531155,1.429143654,1.451201172,71.81800079,0.0208326,0.0203427,0.019737899,-0.00779947,97.64840007,-0.000341797,,-0.022057518
2.396972616,2.397314413,1.432811501,1.454869019,71.91799927,0.0208588,0.0203795,0.019751901,-0.00785154,97.70216942,-0.000341797,,-0.022057518
2.400146563,2.40048836,1.430261208,1.452318726,72.01799774,0.0208981,0.020404899,0.0197927,-0.00785846,97.63997793,-0.000341797,,-0.022057518
2.403124932,2.403466729,1.431461403,1.453518921,72.11800385,0.0208863,0.020434,0.019805601,-0.00789784,97.83446789,-0.000341797,,-0.022057518
2.406494225,2.406836022,1.43059861,1.452656128,72.21800232,0.0208942,0.0204373,0.019834399,-0.00788085,97.81326652,-0.000341797,,-0.022057518
2.409521489,2.409863286,1.430377663,1.452435181,72.31800079,0.020884,0.020456599,0.0198268,-0.00792052,97.95345664,-0.000341797,,-0.022057518
2.412890548,2.413232345,1.429689796,1.451747314,72.41799927,0.020886,0.0204507,0.019847,-0.00793386,97.91582823,-0.000341797,,-0.022057518
2.416064495,2.416406292,1.432538307,1.454595825,72.51799774,0.0209422,0.020512599,0.0198824,-0.00793077,97.94864058,-0.000341797,,-0.022057518
2.41977535,2.420117147,1.433809303,1.455866821,72.61800385,0.020955799,0.0205229,0.0199,-0.00791772,97.93422222,-0.000341797,,-0.022057518
2.423486438,2.423828235,1.433766457,1.455823975,72.71800232,0.0210046,0.0205412,0.019997099,-0.00792093,97.79381752,-0.000341797,,-0.022057518
2.427099504,2.427441301,1.433343727,1.455401245,72.81800079,0.0210371,0.020561401,0.020009501,-0.0079768,97.73875475,-0.000341797,,-0.022057518
2.430127001,2.430468798,1.434781471,1.456838989,72.91799927,0.021058301,0.0205747,0.020042701,-0.00795495,97.70351648,-0.000341797,,-0.022057518
2.433691405,2.434033202,1.436911354,1.458968872,73.01799774,0.021088701,0.020601399,0.0200295,-0.00795616,97.68928289,-0.000341797,,-0.022057518
2.436914014,2.437255811,1.434489113,1.456546631,73.11800385,0.0211148,0.020610699,0.0200579,-0.00796813,97.61257768,-0.000341797,,-0.022057518
2.440283306,2.440625103,1.436757057,1.458814575,73.21800232,0.0212206,0.0206642,0.020101501,-0.00798426,97.37802148,-0.000341797,,-0.022057518
2.443115225,2.443457022,1.436103493,1.458161011,73.31800079,0.0212442,0.020692701,0.020114399,-0.00799581,97.40399718,-0.000341797,,-0.022057518
2.446386729,2.446728526,1.436354469,1.458411987,73.41799927,0.0212784,0.020713599,0.020148899,-0.00800367,97.34566212,-0.000341797,,-0.022057518
2.449658232,2.450000029,1.437598244,1.459655762,73.51799774,0.0213007,0.0207057,0.020137999,-0.00801315,97.20666409,-0.000341797,,-0.022057518
2.453417981,2.453759778,1.437690895,1.459748413,73.61800385,0.0213424,0.0207149,0.020135799,-0.00804651,97.05984592,-0.000341797,,-0.022057518
2.456787041,2.457128838,1.435343849,1.457401367,73.71800232,0.0213638,0.0207213,0.0201404,-0.00803808,96.99257612,-0.000341797,,-0.022057518
2.460302783,2.46064458,1.435870949,1.457928467,73.81800079,0.021392001,0.0207485,0.020149199,-0.00805874,96.99186683,-0.000341797,,-0.022057518
2.463378942,2.463720739,1.436863869,1.458921387,73.91799927,0.021423301,0.020811399,0.0201819,-0.00803949,97.1437633,-0.000341797,,-0.022057518
2.466943346,2.467285143,1.437333473,1.459390991,74.01799774,0.0214589,0.0208025,0.0201788,-0.00806978,96.94113135,-0.000341797,,-0.022057518
2.4703613,2.470703097,1.437835426,1.459892944,74.11800385,0.021484001,0.020835999,0.0201775,-0.0080693,96.98380232,-0.000341797,,-0.022057518
2.473974599,2.474316396,1.438150978,1.460208496,74.21800232,0.0214878,0.020860599,0.020192901,-0.0080831,97.0811367,-0.000341797,,-0.022057518
2.477050757,2.477392554,1.435916725,1.457974243,74.31800079,0.0215101,0.020899201,0.0202376,-0.00809151,97.15994,-0.000341797,,-0.022057518
2.480419817,2.480761614,1.43876133,1.460818848,74.41799927,0.021544401,0.0209662,0.0202624,-0.00810157,97.31624126,-0.000341797,,-0.022057518
2.483447314,2.483789111,1.440306984,1.462364502,74.51799774,0.021558501,0.020951601,0.0202806,-0.00810642,97.18486667,-0.000341797,,-0.022057518
2.487011718,2.487353515,1.442202126,1.464259644,74.61800385,0.0215177,0.0210035,0.020269301,-0.00812874,97.61033654,-0.000341797,,-0.022057518
2.490380777,2.490722574,1.440269386,1.462326904,74.71800232,0.021532699,0.0209921,0.0202963,-0.00807566,97.48939872,-0.000341797,,-0.022057518
2.49375007,2.494091867,1.440218239,1.462275757,74.81800079,0.0215664,0.021054801,0.0203676,-0.00807093,97.62778878,-0.000341797,,-0.022057518
2.496581989,2.496923786,1.439235939,1.461293457,74.91799927,0.021594901,0.021070199,0.0203795,-0.00808896,97.57025838,-0.000341797,,-0.022057518
2.499902386,2.500244183,1.441162941,1.463220459,75.01799774,0.0215862,0.0211064,0.020393601,-0.00809096,97.77728319,-0.000341797,,-0.022057518
2.503271446,2.503613243,1.441610817,1.463668335,75.11800385,0.0215762,0.021100201,0.0204187,-0.00812387,97.7938652,-0.000341797,,-0.022057518
2.506933639,2.507275436,1.442536354,1.464593872,75.21800232,0.0215466,0.021108299,0.0203845,-0.00816215,97.96580672,-0.000341797,,-0.022057518
2.510253804,2.510595601,1.443050148,1.465107666,75.31800079,0.021557,0.0211074,0.0203717,-0.00818175,97.91436791,-0.000341797,,-0.022057518
2.513915997,2.514257794,1.44501841,1.467075928,75.41799927,0.021559,0.0210981,0.020399399,-0.00823064,97.86214828,-0.000341797,,-0.022057518
2.517187501,2.517529298,1.441929665,1.463987183,75.51799774,0.021533299,0.021084201,0.0203899,-0.00822225,97.91439176,-0.000341797,,-0.022057518
2.520751905,2.521093702,1.444315163,1.466372681,75.61800385,0.021514401,0.021095499,0.020408999,-0.00820996,98.05293083,-0.000341797,,-0.022057518
2.523974514,2.524316311,1.444769997,1.466827515,75.71800232,0.0215453,0.0211176,0.020425601,-0.00822128,98.01487923,-0.000341797,,-0.022057518
2.527343806,2.527685603,1.443251808,1.465309326,75.81800079,0.021528199,0.021087199,0.020425601,-0.00823892,97.95152545,-0.000341797,,-0.022057518
2.530175725,2.530517522,1.44501255,1.467070068,75.91799927,0.021528199,0.021087199,0.020425601,-0.00823892,97.95152545,-0.000341797,,-0.022057518
2.533398334,2.533740131,1.443478004,1.465535522,76.01799774,0.0214772,0.0210342,0.020439399,-0.00826243,97.9373455,-0.000341797,,-0.022057518
2.536474725,2.536816522,1.441311867,1.463369385,76.11800385,0.0216204,0.0211432,0.020519899,-0.00824576,97.79282808,-0.000341797,,-0.022057518
2.539990235,2.540332032,1.444440651,1.466498169,76.21800232,0.021688901,0.021193299,0.020589599,-0.00823036,97.71496058,-0.000341797,,-0.022057518
2.543310633,2.54365243,1.442536598,1.464594116,76.31800079,0.021666501,0.021187499,0.020581501,-0.00823127,97.78921604,-0.000341797,,-0.022057518
2.546875038,2.547216835,1.444325905,1.466383423,76.41799927,0.021694999,0.021179801,0.020586601,-0.00825424,97.62526155,-0.000341797,,-0.022057518
2.550195202,2.550536999,1.445613136,1.467670654,76.51799774,0.021782801,0.021198399,0.020620899,-0.0082634,97.31714725,-0.000341797,,-0.022057518
2.554052741,2.554394538,1.444560524,1.466618042,76.61800385,0.021781201,0.0211924,0.020643599,-0.00828342,97.29675055,-0.000341797,,-0.022057518
2.557519589,2.557861386,1.443534279,1.465591797,76.71800232,0.0218443,0.0212563,0.0206716,-0.00829427,97.30822444,-0.000341797,,-0.022057518
2.560742198,2.561083995,1.444167458,1.466224976,76.81800079,0.021872399,0.0212518,0.020692401,-0.00832965,97.16263413,-0.000341797,,-0.022057518
2.563379005,2.563720802,1.442147682,1.4642052,76.91799927,0.0219218,0.021273499,0.020695001,-0.00829768,97.04266787,-0.000341797,,-0.022057518
2.566552719,2.566894516,1.44411985,1.466177368,77.01799774,0.021918099,0.021288799,0.020705,-0.00830267,97.12885618,-0.000341797,,-0.022057518
2.569726667,2.570068464,1.442245705,1.464303223,77.11800385,0.0219703,0.0213088,0.020723799,-0.00827633,96.98911905,-0.000341797,,-0.022057518
2.573242177,2.573583974,1.444224709,1.466282227,77.21800232,0.021976899,0.021317299,0.0207246,-0.00833503,96.99866772,-0.000341797,,-0.022057518
2.576220779,2.576562576,1.44262278,1.464680298,77.31800079,0.0220147,0.0213346,0.020755799,-0.00830948,96.91070318,-0.000341797,,-0.022057518
2.579638733,2.57998053,1.443203102,1.46526062,77.41799927,0.022040701,0.0213864,0.0207709,-0.00833673,97.03140259,-0.000341797,,-0.022057518
2.583007792,2.583349589,1.443322121,1.465379639,77.51799774,0.022054801,0.0213886,0.0208141,-0.00835939,96.97934389,-0.000341797,,-0.022057518
2.586913992,2.587255789,1.441034645,1.463092163,77.61800385,0.0220547,0.0214327,0.0208063,-0.00834041,97.17974067,-0.000341797,,-0.022057518
2.590576185,2.590917982,1.445922218,1.467979736,77.71800232,0.0221118,0.0214324,0.020837899,-0.00836457,96.92743421,-0.000341797,,-0.022057518
2.594091695,2.594433492,1.444755104,1.466812622,77.81800079,0.022092501,0.0214817,0.020844201,-0.00837078,97.23526239,-0.000341797,,-0.022057518
2.596923847,2.597265644,1.444598,1.466655518,77.91799927,0.022115599,0.0214817,0.0209013,-0.00833288,97.13369608,-0.000341797,,-0.022057518
2.600146456,2.600488253,1.441739601,1.463797119,78.01799774,0.022145599,0.021514799,0.0209087,-0.00834938,97.15157747,-0.000341797,,-0.022057518
2.603222614,2.603564411,1.442176247,1.464233765,78.11800385,0.0221035,0.021518899,0.020856399,-0.00838932,97.35516906,-0.000341797,,-0.022057518
2.606591907,2.606933704,1.444785133,1.466842651,78.21800232,0.022128001,0.0215449,0.020914201,-0.00839543,97.36487865,-0.000341797,,-0.022057518
2.609619171,2.609960968,1.441367043,1.463424561,78.31800079,0.0221412,0.021571901,0.0209195,-0.00835511,97.42877483,-0.000341797,,-0.022057518
2.61298823,2.613330027,1.443635597,1.465693115,78.41799927,0.0221257,0.0215724,0.020896699,-0.00840923,97.49928713,-0.000341797,,-0.022057518
2.616162177,2.616503974,1.443104958,1.465162476,78.51799774,0.0221007,0.0215661,0.0208566,-0.0084001,97.58107066,-0.000341797,,-0.022057518
2.619921927,2.620263724,1.444187599,1.466245117,78.61800385,0.022080099,0.0215625,0.020844201,-0.00835203,97.65580893,-0.000341797,,-0.022057518
2.623632781,2.623974578,1.443755714,1.465813232,78.71800232,0.021985499,0.021506401,0.020760501,-0.00838267,97.82083631,-0.000341797,,-0.022057518
2.627197186,2.627538983,1.440861061,1.462918579,78.81800079,0.022126099,0.0216581,0.0208856,-0.00840174,97.88485169,-0.000341797,,-0.022057518
2.630273344,2.630615141,1.44295945,1.465016968,78.91799927,0.0220575,0.0215848,0.0208268,-0.0084235,97.85696268,-0.000341797,,-0.022057518
2.633789087,2.634130884,1.443177956,1.465235474,79.01799774,0.0220116,0.021585399,0.020831101,-0.00847165,98.06374907,-0.000341797,,-0.022057518
2.63706059,2.637402387,1.441178688,1.463236206,79.11800385,0.022069201,0.0216092,0.020819601,-0.00848402,97.91564941,-0.000341797,,-0.022057518
2.640380755,2.640722552,1.442720924,1.464778442,79.21800232,0.022048,0.0216047,0.0208415,-0.00851476,97.98938632,-0.000341797,,-0.022057518
2.643164013,2.64350581,1.443313454,1.465370972,79.31800079,0.0220764,0.0216491,0.020877801,-0.0084894,98.06444645,-0.000341797,,-0.022057518
2.646484411,2.646826208,1.439363747,1.461421265,79.41799927,0.0220688,0.021621101,0.020880399,-0.00846846,97.97134399,-0.000341797,,-0.022057518
2.649755914,2.650097711,1.437990456,1.460047974,79.51799774,0.022043001,0.0216417,0.0208748,-0.00844417,98.17946553,-0.000341797,,-0.022057518
2.653466769,2.653808566,1.440495216,1.462552734,79.61800385,0.022099899,0.0216645,0.0208987,-0.00842946,98.02985787,-0.000341797,,-0.022057518
2.656787167,2.657128964,1.441154396,1.463211914,79.71800232,0.0220611,0.0216917,0.0209581,-0.00845808,98.32555652,-0.000341797,,-0.022057518
2.660254015,2.660595812,1.437345924,1.459403442,79.81800079,0.0221221,0.021687901,0.0210324,-0.00847467,98.03725481,-0.000341797,,-0.022057518
2.663378835,2.663720632,1.439353493,1.461411011,79.91799927,0.022081999,0.0216281,0.020987,-0.0085135,97.94448018,-0.000341797,,-0.022057518
2.666943472,2.667285269,1.439778053,1.461835571,80.01799774,0.022123599,0.021642501,0.0209728,-0.0084914,97.82540202,-0.000341797,,-0.022057518
2.670263637,2.670605434,1.440714333,1.462771851,80.11800385,0.022101499,0.021634299,0.0209703,-0.00847109,97.88611531,-0.000341797,,-0.022057518
2.673876936,2.674218733,1.438410622,1.46046814,80.21800232,0.0220774,0.0216092,0.020956799,-0.00852062,97.87927866,-0.000341797,,-0.022057518
2.677001989,2.677343786,1.437008034,1.459065552,80.31800079,0.0220742,0.0215996,0.0209557,-0.00848846,97.84997702,-0.000341797,,-0.022057518
2.680419943,2.68076174,1.435759987,1.457817505,80.41799927,0.0220784,0.021587599,0.0209434,-0.00847502,97.77701497,-0.000341797,,-0.022057518
2.683447207,2.683789004,1.436128639,1.458186157,80.51799774,0.022081999,0.021556601,0.0209432,-0.0085259,97.62068391,-0.000341797,,-0.022057518
2.687011611,2.687353408,1.436451027,1.458508545,80.61800385,0.0221128,0.0215731,0.0209768,-0.00849294,97.55933285,-0.000341797,,-0.022057518
2.690380903,2.6907227,1.437618752,1.45967627,80.71800232,0.022130599,0.021570001,0.0210014,-0.00852354,97.46685624,-0.000341797,,-0.022057518
2.693847751,2.694189548,1.435495583,1.457553101,80.81800079,0.0221588,0.0215765,0.021005001,-0.00855405,97.37215042,-0.000341797,,-0.022057518
2.696728565,2.697070362,1.434573952,1.45663147,80.91799927,0.0221698,0.021616001,0.021033,-0.00853262,97.5020051,-0.000341797,,-0.022057518
2.700097624,2.700439421,1.437331398,1.459388916,81.01799774,0.022177801,0.021592399,0.021031,-0.00853755,97.36042619,-0.000341797,,-0.022057518
2.703418022,2.703759819,1.433143166,1.455200684,81.11800385,0.022179499,0.021608301,0.021027099,-0.00851571,97.42465019,-0.000341797,,-0.022057518
2.707079983,2.70742178,1.434530128,1.456587646,81.21800232,0.0222465,0.0216012,0.021058699,-0.00855137,97.09931612,-0.000341797,,-0.022057518
2.710449275,2.710791072,1.434377907,1.456435425,81.31800079,0.0222049,0.021620899,0.021045901,-0.00857973,97.36995101,-0.000341797,,-0.022057518
2.714062574,2.714404371,1.43351548,1.455572998,81.41799927,0.022273401,0.0215913,0.021028399,-0.00854652,96.93760276,-0.000341797,,-0.022057518
2.717236288,2.717578085,1.433732521,1.455790039,81.51799774,0.022373499,0.021702001,0.021128699,-0.00851559,96.99867964,-0.000341797,,-0.022057518
2.720800692,2.721142489,1.43165818,1.453715698,81.61800385,0.0223666,0.021696899,0.021136999,-0.00853362,97.00580239,-0.000341797,,-0.022057518
2.72397464,2.724316437,1.436410988,1.458468506,81.71800232,0.022345601,0.0216581,0.0211298,-0.00853642,96.92333341,-0.000341797,,-0.022057518
2.727246143,2.72758794,1.432263527,1.454321045,81.81800079,0.0223333,0.0216625,0.021142701,-0.0085414,96.99641466,-0.000341797,,-0.022057518
2.730078062,2.730419859,1.431081154,1.453138672,81.91799927,0.022360601,0.0216874,0.0211387,-0.00858405,96.98934555,-0.000341797,,-0.022057518
2.73325201,2.733593807,1.43071592,1.452773438,82.01799774,0.0223784,0.0217053,0.0211665,-0.00860109,96.99218869,-0.000341797,,-0.022057518
2.736328168,2.736669965,1.42957859,1.451636108,82.11800385,0.022392301,0.021722,0.0211759,-0.00857477,97.00655937,-0.000341797,,-0.022057518
2.739843678,2.740185475,1.431016579,1.453074097,82.21800232,0.022397,0.0217128,0.021198601,-0.00859283,96.94512486,-0.000341797,,-0.022057518
2.743164076,2.743505873,1.426530495,1.448588013,82.31800079,0.022387501,0.021746,0.0211727,-0.00857868,97.13456035,-0.000341797,,-0.022057518
2.74672848,2.747070277,1.427253395,1.449310913,82.41799927,0.022408299,0.0217495,0.021207901,-0.00860442,97.06001878,-0.000341797,,-0.022057518
2.750048878,2.750390675,1.424200417,1.446257935,82.51799774,0.022403801,0.021763001,0.021194801,-0.00859678,97.13976979,-0.000341797,,-0.022057518
2.753906183,2.75424798,1.425466042,1.44752356,82.61800385,0.0224087,0.0217655,0.0211937,-0.00858012,97.12968469,-0.000341797,,-0.022057518
2.757421926,2.757763723,1.42365403,1.445711548,82.71800232,0.0224091,0.021770401,0.0211991,-0.00857251,97.14981914,-0.000341797,,-0.022057518
2.760693429,2.761035226,1.424045143,1.446102661,82.81800079,0.0224005,0.021785701,0.0211835,-0.00858572,97.25542068,-0.000341797,,-0.022057518
2.763281342,2.763623139,1.420620949,1.442678467,82.91799927,0.0224065,0.021758599,0.0211746,-0.00858422,97.10842967,-0.000341797,,-0.022057518
2.766455056,2.766796853,1.420824928,1.442882446,83.01799774,0.0223596,0.0217501,0.0211662,-0.00858832,97.27410078,-0.000341797,,-0.022057518
2.769677665,2.770019462,1.418673073,1.440730591,83.11800385,0.0223471,0.0217281,0.021124201,-0.0086088,97.23006487,-0.000341797,,-0.022057518
2.773144514,2.773486311,1.41859568,1.440653198,83.21800232,0.0223298,0.0217162,0.0211123,-0.00859448,97.25210071,-0.000341797,,-0.022057518
2.776171778,2.776513575,1.416588966,1.438646484,83.31800079,0.022322699,0.021725999,0.0211253,-0.00861274,97.32693434,-0.000341797,,-0.022057518
2.779589731,2.779931528,1.413840797,1.435898315,83.41799927,0.0223235,0.0217146,0.0211435,-0.00860224,97.27237821,-0.000341797,,-0.022057518
2.782959024,2.783300821,1.418274879,1.440332397,83.51799774,0.022348,0.021719299,0.021121601,-0.00854167,97.18677402,-0.000341797,,-0.022057518
2.786865223,2.78720702,1.414712624,1.436770142,83.61800385,0.022338299,0.0217227,0.0210937,-0.00853124,97.24419713,-0.000341797,,-0.022057518
2.790576078,2.790917875,1.415119484,1.437177002,83.71800232,0.022314901,0.021691199,0.021064101,-0.00857167,97.20500708,-0.000341797,,-0.022057518
2.794140715,2.794482512,1.414475685,1.436533203,83.81800079,0.022281099,0.021709699,0.021091299,-0.00861401,97.43549228,-0.000341797,,-0.022057518
2.796972635,2.797314432,1.410238136,1.432295654,83.91799927,0.0222944,0.021751,0.0211049,-0.00852487,97.56261706,-0.000341797,,-0.022057518
2.800244138,2.800585935,1.409179543,1.431237061,84.01799774,0.0223531,0.021742299,0.021074999,-0.00848063,97.26749063,-0.000341797,,-0.022057518
2.803271402,2.803613199,1.408765358,1.430822876,84.11800385,0.022335701,0.021717601,0.021063801,-0.00858257,97.23268151,-0.000341797,,-0.022057518
2.806689356,2.807031153,1.407148781,1.429206299,84.21800232,0.022268301,0.0216888,0.0210375,-0.00854443,97.39764333,-0.000341797,,-0.022057518
2.809716853,2.81005865,1.404937843,1.426995361,84.31800079,0.022239501,0.0216287,0.0209937,-0.00856271,97.25353718,-0.000341797,,-0.022057518
2.813085912,2.813427709,1.403703712,1.42576123,84.41799927,0.0222346,0.02156,0.020989001,-0.00858486,96.96599245,-0.000341797,,-0.022057518
2.816210965,2.816552762,1.403110939,1.425168457,84.51799774,0.022142399,0.0215647,0.0209592,-0.00853657,97.39097953,-0.000341797,,-0.022057518
2.819970714,2.820312511,1.39852549,1.420583008,84.61800385,0.022156401,0.021547601,0.0209413,-0.00854801,97.25226164,-0.000341797,,-0.022057518
2.823584013,2.82392581,1.397211891,1.419269409,84.71800232,0.0221122,0.0215018,0.020928301,-0.00852216,97.23953009,-0.000341797,,-0.022057518
2.827197312,2.827539109,1.396800514,1.418858032,84.81800079,0.022102499,0.0215012,0.020903001,-0.00852181,97.279495,-0.000341797,,-0.022057518
