"File Path: G:\TT\3\Test Run 5 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 5"
"Date: 18/05/2021 14:00:01"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"1.30336917936802","0.943396606445313","39.1139984130859","0.012550700455904","0.011591799557209","0.0127723999321461","0.000192556995898485","92.3597872257233"
"1.30703125614673","0.944029968261719","39.2140007019043","0.0125722996890545","0.0116138998419046","0.0127945002168417","0.000190367994946428","92.3768937587738"
"1.31035153754056","0.945998107910156","39.3139991760254","0.0126246996223927","0.0116563001647592","0.0128108002245426","0.000197112996829674","92.3293232917786"
"1.31396483629942","0.946966186523438","39.4140014648438","0.0126064997166395","0.0116806998848915","0.0128296995535493","0.000127463004901074","92.6561713218689"
"1.3172363396734","0.9481875","39.5139999389648","0.0126679996028543","0.0117074996232986","0.0128276003524661","0.000108817999716848","92.4179017543793"
"1.32089841645211","0.953274047851563","39.6139984130859","0.0126715004444122","0.0117389000952244","0.0128471003845334","9.21625978662632E-05","92.6401793956757"
"1.32412114180624","0.952367919921875","39.7140007019043","0.0126906996592879","0.0117435995489359","0.0128856999799609","8.74011966516264E-05","92.5370573997498"
"1.32744142320007","0.953889404296875","39.8139991760254","0.0127023002132773","0.01179079990834","0.0129276001825929","2.98459999612533E-05","92.8241312503815"
"1.33027345873415","0.953087585449219","39.9140014648438","0.0127440998330712","0.0118394000455737","0.0129605000838637","1.04351001937175E-05","92.9010272026062"
"1.33354496210814","0.956844482421875","40.0139999389648","0.0127729000523686","0.011850199662149","0.0129792001098394","-1.94822005141759E-05","92.7761137485504"
"1.33666989859194","0.956753845214844","40.1139984130859","0.0127613004297018","0.0118503998965025","0.0129808997735381","-1.16592000267701E-05","92.8620100021362"
"1.34018552489579","0.959321655273437","40.2140007019043","0.0128103997558355","0.0118640996515751","0.013073000125587","-6.20770006207749E-05","92.6130354404449"
"1.34350580628961","0.960017272949219","40.3139991760254","0.0128336995840073","0.0118784997612238","0.0131104001775384","-5.09587007400114E-05","92.5570964813232"
"1.34711910504848","0.965756225585938","40.4140014648438","0.0128546003252268","0.0119404001161456","0.0131251998245716","-4.94718005938921E-05","92.8881466388702"
"1.35048828087747","0.967938720703125","40.5139999389648","0.0128950998187065","0.0119481002911925","0.0132160000503063","-0.000107455001852941","92.6561236381531"
"1.35439448058605","0.969755554199219","40.6139984130859","0.0129818003624678","0.0120727000758052","0.0132985003292561","-0.00010198700329056","92.9971218109131"
"1.35776365641505","0.970457641601563","40.7140007019043","0.0130329001694918","0.0120446002110839","0.0134140001609921","-8.56840997585095E-05","92.4168825149536"
"1.36098638176918","0.9687255859375","40.8139991760254","0.0130329001694918","0.0120946001261473","0.0134140001609921","-8.56840997585095E-05","92.8005278110504"
"1.36362307239324","0.972224304199219","40.9140014648438","0.0130674000829458","0.0120967999100685","0.0133763002231717","-0.000152729000546969","92.5723552703857"
"1.36679690331221","0.974007568359375","41.0139999389648","0.0130813997238874","0.0120700001716614","0.0133924996480346","-0.000224332994548604","92.2684133052826"
"1.36992183979601","0.975248962402344","41.1139984130859","0.013090199790895","0.0121213002130389","0.0134642999619246","-0.000196619002963416","92.5982773303986"
"1.37338868808001","0.976478637695313","41.2140007019043","0.013179499655962","0.0121459998190403","0.0135206999257207","-0.000177312002051622","92.1582758426666"
"1.37641606852412","0.980119323730469","41.3139991760254","0.0132358996197581","0.012202899903059","0.0135444002225995","-0.000188934005564079","92.1954691410065"
"1.37983402237296","0.982421325683594","41.4140014648438","0.0133237997069955","0.0122589999809861","0.0136072998866439","-0.00017157600086648","92.0082867145538"
"1.38330075424165","0.984703369140625","41.5139999389648","0.0133432997390628","0.012288199737668","0.0136083997786045","-0.000157625996507704","92.0926630496979"
"1.38720707036555","0.986912902832031","41.6139984130859","0.0134134003892541","0.012308900244534","0.0136136002838612","-0.000142193006468005","91.765695810318"
"1.3909179251641","0.989167419433594","41.7140007019043","0.0134445000439882","0.0123257003724575","0.0135973999276757","-0.000182818999746814","91.6783809661865"
"1.39453122392297","0.989253234863281","41.8139991760254","0.0134356003254652","0.0123573997989297","0.0136137995868921","-0.000173923996044323","91.9750511646271"
"1.39741215389222","0.991720886230469","41.9140014648438","0.0134527003392577","0.0123517997562885","0.0136259999126196","-0.00022015199647285","91.8165147304535"
"1.40058598481119","0.993571838378906","42.0139999389648","0.0134896002709866","0.0124054001644254","0.0136412996798754","-0.000207331002457067","91.9626951217651"
"1.40356447082013","0.993593322753906","42.1139984130859","0.0134840998798609","0.012415399774909","0.0136636001989245","-0.000243293994572014","92.0743703842163"
"1.40693364664912","0.998564819335938","42.2140007019043","0.0134904002770782","0.0124297002330422","0.0136447995901108","-0.000230122997891158","92.1373724937439"
"1.41000980511308","0.996538940429687","42.3139991760254","0.0134881995618343","0.0124441003426909","0.0136454002931714","-0.000280998996458948","92.2591626644135"
"1.41337886452675","1.00024749755859","42.4140014648438","0.0135399997234344","0.0124438004568219","0.0136863002553582","-0.000340794009389356","91.9039905071259"
"1.41650391742587","1.00269360351563","42.5139999389648","0.0135239996016026","0.0124629000201821","0.0136933997273445","-0.000333294010488316","92.1539485454559"
"1.42021488863975","1.00147180175781","42.6139984130859","0.013519199565053","0.0125340996310115","0.0137304998934269","-0.00036899300175719","92.713326215744"
"1.42387696541846","1.00365740966797","42.7140007019043","0.0135081997141242","0.0125275002792478","0.0137502998113632","-0.000389538006857038","92.7399635314941"
"1.42753904219717","1.00951934814453","42.8139991760254","0.0135517995804548","0.012567600235343","0.0137884998694062","-0.000448934995802119","92.7374958992004"
"1.43061520066112","1.00901696777344","42.9140014648438","0.0135570000857115","0.012576499953866","0.0138253998011351","-0.000490422011353076","92.7675724029541"
"1.43413082696497","1.00989794921875","43.0139999389648","0.0135361002758145","0.0125690000131726","0.0138793000951409","-0.000528333010151982","92.8553998470306"
"1.43735355231911","1.01253009033203","43.1139984130859","0.0136064002290368","0.0125906998291612","0.0139512000605464","-0.000579526997171342","92.5351321697235"
"1.44067383371294","1.01413299560547","43.2140007019043","0.0136404000222683","0.0126774003729224","0.0140305003151298","-0.000523404974956065","92.940092086792"
"1.44350586924702","1.01472619628906","43.3139991760254","0.0136956004425883","0.0127095002681017","0.0141038000583649","-0.00059301097644493","92.7998781204224"
"1.44682615064085","1.0133095703125","43.4140014648438","0.0137218004092574","0.0127724995836616","0.0141089996322989","-0.000585438974667341","93.0818140506744"
"1.45004887599498","1.01766613769531","43.5139999389648","0.0138307996094227","0.0128249004483223","0.0142104998230934","-0.000627006986178458","92.7271008491516"
"1.45371095277369","1.01712854003906","43.6139984130859","0.0138699999079108","0.0128816999495029","0.0142419002950192","-0.000584502995479852","92.874550819397"
"1.45703123416752","1.02172351074219","43.7140007019043","0.013943700119853","0.0128853004425764","0.014287400059402","-0.000657021999359131","92.409473657608"
"1.46049808245152","1.02342291259766","43.8139991760254","0.0139883002266288","0.01292509958148","0.0143023002892733","-0.000634924974292517","92.3993647098541"
"1.46352534648031","1.02592712402344","43.9140014648438","0.0140460003167391","0.0130014000460505","0.0143751995638013","-0.00067519600270316","92.563009262085"
"1.46704097278416","1.02632690429688","44.0139999389648","0.0140993995591998","0.0130003001540899","0.0143918003886938","-0.000681591976899654","92.2046303749084"
"1.47036137059331","1.02636437988281","44.1139984130859","0.0141522996127605","0.0130711002275348","0.0143910003826022","-0.000676702009513974","92.3602521419525"
"1.47402344737202","1.02917114257812","44.2140007019043","0.0142193995416164","0.013056400232017","0.0144368996843696","-0.00057042099069804","91.8210327625275"
"1.47709960583597","1.03180834960938","44.3139991760254","0.0142363999038935","0.013072700239718","0.0144052002578974","-0.000591075979173183","91.8258845806122"
"1.48051755968481","1.03306896972656","44.4140014648438","0.0142345000058413","0.0130791002884507","0.014410600066185","-0.000616565987002105","91.8830990791321"
"1.48354494012892","1.03251733398438","44.5139999389648","0.0142802996560931","0.0130583997815847","0.0144250001758337","-0.000630330003332347","91.4434552192688"
"1.48710934445262","1.03509069824219","44.6139984130859","0.0143160996958613","0.0130917001515627","0.0144635001197457","-0.000656262971460819","91.447389125824"
"1.49052729830146","1.0388486328125","44.7140007019043","0.0143739003688097","0.0131139997392893","0.0144755998626351","-0.000663665006868541","91.2348091602325"
"1.49394536856562","1.03880541992188","44.8139991760254","0.0143876001238823","0.0131387002766132","0.014525399543345","-0.000724297016859055","91.3196086883545"
"1.49677728768438","1.04054370117188","44.9140014648438","0.014457100071013","0.013179300352931","0.0145712997764349","-0.00072733499109745","91.161435842514"
"1.50004879105836","1.03979919433594","45.0139999389648","0.0144357001408935","0.0132352998480201","0.014551299624145","-0.000728408980648965","91.684502363205"
"1.5034667449072","1.04280249023438","45.1139984130859","0.0144496997818351","0.0132454996928573","0.0145990997552872","-0.00074872700497508","91.6662633419037"
"1.50708004366606","1.0464755859375","45.2140007019043","0.0144852995872498","0.0132449995726347","0.0146129997447133","-0.00082961400039494","91.4375245571136"
"1.51035154704005","1.04672351074219","45.3139991760254","0.014461699873209","0.0132780000567436","0.0146541995927691","-0.000847872986923903","91.8149292469025"
"1.51396484579891","1.04731799316406","45.4140014648438","0.0145025998353958","0.0133178997784853","0.0147171998396516","-0.000845390022732317","91.8311178684235"
"1.51718745473772","1.04984643554688","45.5139999389648","0.0144969997927547","0.0133173000067472","0.0146986003965139","-0.000865495996549726","91.8624520301819"
"1.52075197547674","1.05330688476563","45.6139984130859","0.0144801000133157","0.013315400108695","0.0147339999675751","-0.000862175016663969","91.9565498828888"
"1.52392580639571","1.05380859375","45.7140007019043","0.0145261995494366","0.0133592002093792","0.0147909000515938","-0.000969075015746057","91.9662415981293"
"1.52724608778954","1.05805126953125","45.8139991760254","0.014525500126183","0.0133991995826364","0.014844199642539","-0.000985334976576269","92.2460496425629"
"1.53012690134346","1.057177734375","45.9140014648438","0.0145883001387119","0.0134207000955939","0.0148742999881506","-0.000983934965915978","91.9963240623474"
"1.5333496266976","1.05883947753906","46.0139999389648","0.0146418996155262","0.01350640039891","0.014937499538064","-0.00103905005380511","92.2448575496674"
"1.53642578516155","1.05819091796875","46.1139984130859","0.0147008001804352","0.0135497003793716","0.0150057999417186","-0.00108810001984239","92.1698153018951"
"1.53994141146541","1.06112438964844","46.2140007019043","0.0146931000053883","0.0135538000613451","0.0150450002402067","-0.00114088994450867","92.2460198402405"
"1.54321291483939","1.06165600585937","46.3139991760254","0.0147572997957468","0.0135931996628642","0.0150801995769143","-0.0011720199836418","92.1117007732391"
"1.54682621359825","1.06037060546875","46.4140014648438","0.0148122999817133","0.0136617999523878","0.015132499858737","-0.00122082000598311","92.2328054904938"
"1.55019527301192","1.06331298828125","46.5139999389648","0.0148235000669956","0.013590999878943","0.0151527998968959","-0.00116694997996092","91.6854977607727"
"1.55405269470066","1.06873657226563","46.6139984130859","0.0149041004478931","0.01359529979527","0.0151474997401237","-0.00122824998106807","91.2185251712799"
"1.55751954298466","1.06990454101562","46.7140007019043","0.0149621004238725","0.0136909000575542","0.0151854995638132","-0.00119564996566623","91.5038645267487"
"1.56083982437849","1.07074560546875","46.8139991760254","0.0150341996923089","0.0137377995997667","0.015238800086081","-0.00119612005073577","91.3769960403442"
"1.56347651500255","1.07409411621094","46.9140014648438","0.0150723000988364","0.0138023002073169","0.0152687998488545","-0.00126278004609048","91.5739476680756"
"1.56665034592152","1.07379772949219","47.0139999389648","0.0150797003880143","0.0138023002073169","0.0152113996446133","-0.00110871996730566","91.5290117263794"
"1.56987307127565","1.07345190429688","47.1139984130859","0.0150993997231126","0.0138135002925992","0.0152553003281355","-0.00112946005538106","91.4837658405304"
"1.5733886975795","1.07536791992188","47.2140007019043","0.0151139004155993","0.0138421999290586","0.0152655998244882","-0.00122833997011185","91.5858924388886"
"1.57641596160829","1.07756604003906","47.3139991760254","0.015137399546802","0.0138629004359245","0.015318600460887","-0.00127331004478037","91.580456495285"
"1.5798828098923","1.07592016601563","47.4140014648438","0.0151568995788693","0.0138755002990365","0.0152783002704382","-0.00120632001198828","91.5457665920258"
"1.58325198572129","1.08145471191406","47.5139999389648","0.015221799723804","0.0138769000768662","0.0153511995449662","-0.00119888002518564","91.164642572403"
"1.58710940741003","1.082025390625","47.6139984130859","0.0152628002688289","0.0139606995508075","0.0154098998755217","-0.00120705005247146","91.4687991142273"
"1.59082026220858","1.08321008300781","47.7140007019043","0.0152729004621506","0.0139573998749256","0.0153746996074915","-0.00124084996059537","91.3867056369781"
"1.59443356096745","1.08837683105469","47.8139991760254","0.0152409002184868","0.0139380004256964","0.0153991999104619","-0.00129906996153295","91.4512932300568"
"1.59726559650153","1.08808654785156","47.9140014648438","0.0152992000803351","0.0139399999752641","0.0154702002182603","-0.00138874002732337","91.1158740520477"
"1.60048832185566","1.08991320800781","48.0139999389648","0.0153272999450564","0.014015999622643","0.0154935996979475","-0.00139260001014918","91.4446771144867"
"1.60346680786461","1.09076452636719","48.1139984130859","0.015322900377214","0.0140049001201987","0.0155224995687604","-0.0014396000187844","91.3984954357147"
"1.60688476171345","1.09248205566406","48.2140007019043","0.0153802996501327","0.0140423001721501","0.0155662996694446","-0.00143456005025655","91.3005590438843"
"1.60991214215755","1.0927861328125","48.3139991760254","0.0154005000367761","0.0139939999207854","0.0155541999265552","-0.00152924004942179","90.8671796321869"
"1.61333009600639","1.09104174804688","48.4140014648438","0.0154085997492075","0.0140313003212214","0.0156513005495071","-0.00158749998081476","91.0614848136902"
"1.61645503249019","1.0994443359375","48.5139999389648","0.0154098998755217","0.0140097001567483","0.0156509000808001","-0.00154132000170648","90.9136354923248"
"1.62021489813924","1.09565173339844","48.6139984130859","0.0154483001679182","0.0140567002817988","0.0156987998634577","-0.00152129994239658","90.9918904304504"
"1.62387697491795","1.09795300292969","48.7140007019043","0.0154764000326395","0.0140709998086095","0.0157101005315781","-0.00160896999295801","90.9190773963928"
"1.62753905169666","1.1021728515625","48.8139991760254","0.0155245997011662","0.0141441999003291","0.0157558992505074","-0.00162565999198705","91.1083042621613"
"1.63061521016061","1.10652551269531","48.9140014648438","0.0155466003343463","0.0140947997570038","0.0157765001058578","-0.00165579002350569","90.66162109375"
"1.63413083646446","1.10302172851563","49.0139999389648","0.0155785996466875","0.0141959004104137","0.0158152002841234","-0.0017066600266844","91.1243617534637"
"1.6373535618186","1.10555041503906","49.1139984130859","0.0156654994934797","0.0142374001443386","0.0158702991902828","-0.0017440200317651","90.8837914466858"
"1.64072262123227","1.10773522949219","49.2140007019043","0.0156872998923063","0.014270200394094","0.0158980991691351","-0.00177503994200379","90.9665763378143"
"1.64355465676636","1.10915759277344","49.3139991760254","0.0156868994235992","0.0142778996378183","0.0158938001841307","-0.00175116001628339","91.0179853439331"
"1.64682616014034","1.10935632324219","49.4140014648438","0.0157152991741896","0.014283100143075","0.0159265995025635","-0.00183524994645268","90.8865869045258"
"1.65004888549447","1.1120166015625","49.5139999389648","0.0157520994544029","0.0144141996279359","0.0159268006682396","-0.00184319005347788","91.5065288543701"
"1.65375974029303","1.11526684570313","49.6139984130859","0.0157964993268251","0.0144232995808125","0.0159724000841379","-0.00181211996823549","91.3069367408752"
"1.65712891612202","1.11113061523438","49.7140007019043","0.0158130992203951","0.0144809000194073","0.0159965995699167","-0.00184028001967818","91.5753364562988"
"1.66064454242587","1.11453332519531","49.8139991760254","0.0158762000501156","0.0145399998873472","0.016023900359869","-0.00184603000525385","91.5836274623871"
"1.66367192286998","1.11556848144531","49.9140014648438","0.0158932004123926","0.0145770004019141","0.0160457007586956","-0.00167354999575764","91.7184710502625"
"1.66718754917383","1.11945434570313","50.0139999389648","0.0158980991691351","0.0145995002239943","0.0160721000283957","-0.00171467999462038","91.8317258358002"
"1.6705566085875","1.12036877441406","50.1139984130859","0.0159459002315998","0.0145920999348164","0.0161534994840622","-0.00179998995736241","91.5100455284119"
"1.67421880178154","1.12206042480469","50.2140007019043","0.0160004999488592","0.0146557996049523","0.0161878000944853","-0.00184865994378924","91.5958881378174"
"1.67729496024549","1.12458020019531","50.3139991760254","0.0160226002335548","0.0147198997437954","0.0162273999303579","-0.00182477000635117","91.8696105480194"
"1.68066401965916","1.12423791503906","50.4140014648438","0.0160565990954638","0.0147129995748401","0.0162377990782261","-0.0018428600160405","91.6321039199829"
"1.68364262208343","1.12494946289062","50.5139999389648","0.0161055997014046","0.0147438002750278","0.0162598993629217","-0.00186276994645596","91.5445566177368"
"1.68725580442697","1.13060119628906","50.6139984130859","0.0161386001855135","0.0147967003285885","0.0162966009229422","-0.00184068002272397","91.685152053833"
"1.69062498025596","1.12781311035156","50.7140007019043","0.0161472000181675","0.0147655000910163","0.0163371004164219","-0.00187335000373423","91.4430975914001"
"1.6940429341048","1.13143286132813","50.8139991760254","0.0161665007472038","0.0147582003846765","0.0163687001913786","-0.00190268002916127","91.2887752056122"
"1.69682619161904","1.13236010742188","50.9140014648438","0.0162030998617411","0.0147711001336575","0.0164509993046522","-0.00193810998462141","91.1621868610382"
"1.70014647301286","1.13299267578125","51.0139999389648","0.0162636991590261","0.0147692002356052","0.0164848007261753","-0.00201531010679901","90.8108234405518"
"1.70346675440669","1.13498559570313","51.1139984130859","0.0162832997739315","0.0147904995828867","0.0164525993168354","-0.00207098992541432","90.8323228359222"
"1.70708005316556","1.13673852539063","51.2140007019043","0.0163666997104883","0.0147644001990557","0.0165526997298002","-0.00211063004098833","90.2099967002869"
"1.71035155653954","1.13692883300781","51.3139991760254","0.0163662005215883","0.0148195996880531","0.016550999134779","-0.00211764988489449","90.550035238266"
"1.71401363331825","1.136916015625","51.4140014648438","0.0163946002721787","0.0148202003911138","0.0165908001363277","-0.00215340009890497","90.3968393802643"
"1.71728513669223","1.1399794921875","51.5139999389648","0.0163953993469477","0.0148448003455997","0.016584100201726","-0.00222534989006817","90.542471408844"
"1.72084965743124","1.13816125488281","51.6139984130859","0.0164378006011248","0.0148755004629493","0.0165704991668463","-0.00221854005940259","90.4956877231598"
"1.72407226637006","1.14346716308594","51.7140007019043","0.0164704006165266","0.0148403001949191","0.0166388992220163","-0.00224700989201665","90.1028513908386"
"1.72739254776388","1.14206323242188","51.8139991760254","0.0164752993732691","0.0149432001635432","0.0166631992906332","-0.0022790499497205","90.700626373291"
"1.73022458329797","1.14582409667969","51.9140014648438","0.0165545009076595","0.0149915004149079","0.0166931003332138","-0.00232060998678207","90.5584573745728"
"1.73349608667195","1.14774157714844","52.0139999389648","0.0165605004876852","0.0150233004242182","0.0166960991919041","-0.00230819010175765","90.7176733016968"
"1.7365722451359","1.14722973632813","52.1139984130859","0.0165698006749153","0.0150426002219319","0.0167136006057262","-0.00232016993686557","90.7832324504852"
"1.74003909341991","1.15049621582031","52.2140007019043","0.0166040007025003","0.0150891002267599","0.0167266000062227","-0.00234869006089866","90.876293182373"
"1.74335937481374","1.15205053710938","52.3139991760254","0.0165816005319357","0.0151342004537582","0.0167223997414112","-0.00237955991178751","91.271048784256"
"1.7469726735726","1.15174853515625","52.4140014648438","0.0166276004165411","0.0151792000979185","0.0167709998786449","-0.00239178002811968","91.2891805171967"
"1.75034184940159","1.1534072265625","52.5139999389648","0.0166295003145933","0.0152204995974898","0.0167814008891582","-0.00235886010341346","91.5271043777466"
"1.75424804911017","1.15514916992188","52.6139984130859","0.0166296996176243","0.015221600420773","0.0168028008192778","-0.00244901003316045","91.5326178073883"
"1.75771489739418","1.15524841308594","52.7140007019043","0.0166909005492926","0.0152482995763421","0.0168431997299194","-0.00243441993370652","91.3569688796997"
"1.76103517878801","1.1598251953125","52.8139991760254","0.0166960004717112","0.015310499817133","0.0168741997331381","-0.00246418011374772","91.701602935791"
"1.76367186941206","1.15656896972656","52.9140014648438","0.0167049001902342","0.0153454998508096","0.0168971996754408","-0.00233522988855839","91.8622672557831"
"1.76684570033103","1.16176232910156","53.0139999389648","0.0167209003120661","0.0153398998081684","0.0168971996754408","-0.00236440007574856","91.7408764362335"
"1.77001953125","1.16025451660156","53.1139984130859","0.0167086999863386","0.015335800126195","0.0169433001428843","-0.0023864998947829","91.7833209037781"
"1.77353515755385","1.16198803710937","53.2140007019043","0.0167558006942272","0.0153638003394008","0.016974899917841","-0.00239504990167916","91.6924297809601"
"1.77656253799796","1.1638623046875","53.3139991760254","0.0167865008115768","0.0153674995526671","0.0170226003974676","-0.00242955004796386","91.5467798709869"
"1.7799804918468","1.16411157226563","53.4140014648438","0.0168504007160664","0.0154101997613907","0.0171073004603386","-0.00247934996150434","91.4530217647552"
"1.78339844569564","1.16250769042969","53.5139999389648","0.0168773997575045","0.0154435997828841","0.0171137005090714","-0.00244466005824506","91.5046155452728"
"1.78730464540422","1.16745751953125","53.6139984130859","0.0169617999345064","0.0155066000297666","0.0172195993363857","-0.00248635001480579","91.4207220077515"
"1.79096683859825","1.16873132324219","53.7140007019043","0.0170149002224207","0.0155408000573516","0.0173131003975868","-0.00252339988946915","91.3364171981812"
"1.7944824649021","1.170189453125","53.8139991760254","0.0171035006642342","0.0155867002904415","0.0173438005149364","-0.00256517995148897","91.1316394805908"
"1.79731450043619","1.16919995117187","53.9140014648438","0.017135800793767","0.0156006002798676","0.0173786003142595","-0.0025804101023823","91.0409808158875"
"1.800537109375","1.17252014160156","54.0139999389648","0.0171725004911423","0.0156233003363013","0.0174295008182526","-0.00264459010213614","90.9785985946655"
"1.80351559538394","1.174078125","54.1139984130859","0.0172263998538256","0.0156166004016995","0.0174209997057915","-0.00267773005180061","90.6550407409668"
"1.80688477121294","1.17403967285156","54.2140007019043","0.0172770991921425","0.0156821999698877","0.0174784995615482","-0.00274644000455737","90.7687067985535"
"1.80991215165704","1.17788464355469","54.3139991760254","0.0172290001064539","0.0156086999922991","0.0174659006297588","-0.00276427995413542","90.5955076217651"
"1.81333010550588","1.17632580566406","54.4140014648438","0.0173019003123045","0.0156795997172594","0.0174611005932093","-0.00276580988429487","90.6235754489899"
"1.81650393642485","1.18100952148438","54.5139999389648","0.0173496995121241","0.0157555006444454","0.0175084006041288","-0.00280533009208739","90.8113658428192"
"1.82021479122341","1.17947424316406","54.6139984130859","0.0173646006733179","0.0157629996538162","0.0175246000289917","-0.00280744000338018","90.7766401767731"
"1.82392576243728","1.18087353515625","54.7140007019043","0.0173367001116276","0.0157929006963968","0.0175010003149509","-0.00282953004352748","91.0951912403107"
"1.82753906119615","1.18390319824219","54.8139991760254","0.0173534993082285","0.0157744009047747","0.0175083000212908","-0.00285395001992583","90.9003973007202"
"1.8306152196601","1.1828681640625","54.9140014648438","0.0173388998955488","0.0157900992780924","0.0174624007195234","-0.00293749989941716","91.0674870014191"
"1.83413084596395","1.18674462890625","55.0139999389648","0.017324099317193","0.015786899253726","0.0174791999161243","-0.00290891993790865","91.126811504364"
"1.83735357131809","1.18541088867188","55.1139984130859","0.0173077993094921","0.0158270001411438","0.0174627006053925","-0.00293365004472435","91.444319486618"
"1.84067385271192","1.18904296875","55.2140007019043","0.0173336006700993","0.0158510003238916","0.0175078008323908","-0.00299351010471582","91.4466679096222"
"1.843505888246","1.18891821289063","55.3139991760254","0.0173723995685577","0.0159092005342245","0.0175103005021811","-0.00297400006093085","91.5774464607239"
"1.84682616963983","1.19158471679687","55.4140014648438","0.0174176003783941","0.0159265995025635","0.017569100484252","-0.0029839500784874","91.4396941661835"
"1.85004877857864","1.19142224121094","55.5139999389648","0.0174365993589163","0.0159559994935989","0.0175742004066706","-0.00305776996538043","91.5086627006531"
"1.85375974979252","1.19118579101562","55.6139984130859","0.0174550004303455","0.0159837007522583","0.0175915006548166","-0.00302032008767128","91.5708959102631"
"1.85708003118634","1.1953896484375","55.7140007019043","0.0174684002995491","0.0160280000418425","0.0176924001425505","-0.00291804992593825","91.7542517185211"
"1.86054687947035","1.19538269042969","55.8139991760254","0.0174989998340607","0.0160776004195213","0.0177065990865231","-0.00292867003008723","91.8772518634796"
"1.8636230379343","1.19465795898438","55.9140014648438","0.0175253991037607","0.0160942003130913","0.0177954994142056","-0.0030008798930794","91.8335676193237"
"1.86713866423815","1.19629821777344","56.0139999389648","0.0175304003059864","0.0161228999495506","0.017850000411272","-0.00298935989849269","91.9710874557495"
"1.87045894563198","1.19810705566406","56.1139984130859","0.0175480991601944","0.0161246005445719","0.0178805999457836","-0.00299356994219124","91.8880105018616"
"1.87407224439085","1.20039758300781","56.2140007019043","0.0175797995179892","0.0161419995129108","0.0179278999567032","-0.00299207004718482","91.8212950229645"
"1.8771484028548","1.20171301269531","56.3139991760254","0.0174998994916677","0.0161952991038561","0.0179801993072033","-0.00305742002092302","92.54509806633"
"1.88046880066395","1.20153466796875","56.4140014648438","0.0175847001373768","0.0162179004400969","0.0180498007684946","-0.00308175990357995","92.2273337841034"
"1.88344728667289","1.20428784179688","56.5139999389648","0.0175953004509211","0.0162595994770527","0.0180645007640123","-0.00308902002871037","92.4087703227997"
"1.88691401854157","1.2033037109375","56.6139984130859","0.0176394004374743","0.0162570998072624","0.0181230995804071","-0.0030791899189353","92.1635627746582"
"1.89033208880574","1.20538171386719","56.7140007019043","0.0176631007343531","0.0162851996719837","0.0181712005287409","-0.00309163006022573","92.1989917755127"
"1.89375004265457","1.20544543457031","56.8139991760254","0.0177023001015186","0.0163505002856255","0.0181785002350807","-0.00315233995206654","92.363703250885"
"1.8966308562085","1.20733386230469","56.9140014648438","0.0177516993135214","0.0163463000208139","0.0181674994528294","-0.00318671995773911","92.0830130577087"
"1.89995113760233","1.20759790039063","57.0139999389648","0.0177542995661497","0.0163575001060963","0.0181680992245674","-0.00315022002905607","92.1326100826263"
"1.90327153541148","1.21098059082031","57.1139984130859","0.0178596992045641","0.0164027009159327","0.0182057991623878","-0.00330343004316092","91.8419659137726"
"1.90688471775502","1.21055212402344","57.2140007019043","0.0178596992045641","0.0164522994309664","0.0182057991623878","-0.00330343004316092","92.119687795639"
"1.91020511556417","1.21243859863281","57.3139991760254","0.0179564002901316","0.0164391994476318","0.0183269996196032","-0.00329897995106876","91.5506422519684"
"1.91386719234288","1.21249328613281","57.4140014648438","0.0180181991308928","0.0165707003325224","0.0183432996273041","-0.00329853990115225","91.9664561748505"
"1.91713869571686","1.21247302246094","57.5139999389648","0.0180564001202583","0.0166113991290331","0.0183368995785713","-0.00336637999862432","91.9972956180573"
"1.92070310004056","1.21659362792969","57.6139984130859","0.0181015003472567","0.0165969002991915","0.0183563008904457","-0.00334754004143178","91.6879832744598"
"1.92387693095952","1.2156552734375","57.7140007019043","0.0181122999638319","0.0166701003909111","0.0183627996593714","-0.00335958995856345","92.0374572277069"
"1.92719721235335","1.21640209960938","57.8139991760254","0.0181393008679152","0.0167046003043652","0.0183467008173466","-0.00340422010049224","92.0906543731689"
"1.9300781423226","1.21962976074219","57.9140014648438","0.0181208997964859","0.0166656002402306","0.0183256007730961","-0.00338337011635304","91.9689416885376"
"1.93330075126141","1.21852844238281","58.0139999389648","0.0181272998452187","0.0166912991553545","0.0183463990688324","-0.00345274992287159","92.0782446861267"
"1.93637690972537","1.220005859375","58.1139984130859","0.0181230008602142","0.0166921000927687","0.0183579009026289","-0.00340391998179257","92.1045064926147"
"1.93984375800937","1.22227221679687","58.2140007019043","0.0181373003870249","0.0166986994445324","0.0183493997901678","-0.00344846001826227","92.0682787895203"
"1.94321293383837","1.22171594238281","58.3139991760254","0.0181830991059542","0.0167113002389669","0.0184052996337414","-0.00347659992985427","91.9056713581085"
"1.94682611618191","1.22227587890625","58.4140014648438","0.0181716997176409","0.0167104993015528","0.0184304993599653","-0.00347187998704612","91.9589281082153"
"1.95024418644607","1.22301818847656","58.5139999389648","0.0181814003735781","0.0166909992694855","0.0184486992657185","-0.00349734001792967","91.8026089668274"
